"emission_day","course_key","enrollment_mode","enrollment_status","course_enrollment_mode_status_cnt"
"2021-05-30 00:00:00","course-v1:Org1+DemoX+1937e7","honor","registered","1"
"2019-09-12 00:00:00","course-v1:Org4+DemoX+0b1656","verified","registered","2"
"2023-11-10 00:00:00","course-v1:Org7+DemoX+57295b","audit","registered","1"
"2021-08-23 00:00:00","course-v1:Org4+DemoX+db4c73","honor","registered","1"
"2019-11-26 00:00:00","course-v1:Org3+DemoX+528fdd","honor","registered","1"
"2021-02-19 00:00:00","course-v1:Org8+DemoX+3fefec","audit","registered","1"
"2023-12-18 00:00:00","course-v1:Org7+DemoX+57295b","honor","registered","1"
"2024-01-23 00:00:00","course-v1:Org0+DemoX+2bc51b","audit","registered","1"
"2019-07-20 00:00:00","course-v1:Org4+DemoX+0b1656","audit","registered","1"
"2019-10-30 00:00:00","course-v1:Org3+DemoX+528fdd","verified","registered","1"
"2021-06-01 00:00:00","course-v1:Org1+DemoX+1937e7","audit","registered","2"
"2024-03-10 00:00:00","course-v1:Org0+DemoX+2bc51b","audit","registered","1"
"2021-03-17 00:00:00","course-v1:Org8+DemoX+3fefec","honor","registered","2"
"2023-11-19 00:00:00","course-v1:Org7+DemoX+57295b","audit","registered","1"
"2021-04-09 00:00:00","course-v1:Org1+DemoX+1937e7","audit","registered","1"
"2022-01-29 00:00:00","course-v1:Org2+DemoX+e4380c","verified","registered","1"
"2019-08-29 00:00:00","course-v1:Org4+DemoX+0b1656","verified","registered","1"
"2021-11-22 00:00:00","course-v1:Org2+DemoX+682526","honor","registered","1"
"2021-07-17 00:00:00","course-v1:Org1+DemoX+1937e7","audit","registered","1"
"2021-12-16 00:00:00","course-v1:Org2+DemoX+682526","honor","registered","1"
"2022-01-11 00:00:00","course-v1:Org2+DemoX+e4380c","verified","registered","1"
"2022-01-05 00:00:00","course-v1:Org2+DemoX+e4380c","verified","registered","1"
"2021-07-25 00:00:00","course-v1:Org4+DemoX+db4c73","verified","registered","1"
"2019-09-10 00:00:00","course-v1:Org4+DemoX+0b1656","audit","registered","1"
"2024-03-07 00:00:00","course-v1:Org0+DemoX+2bc51b","honor","registered","1"
"2023-12-24 00:00:00","course-v1:Org7+DemoX+57295b","honor","registered","1"
"2021-04-20 00:00:00","course-v1:Org8+DemoX+3fefec","honor","registered","1"
"2019-09-27 00:00:00","course-v1:Org4+DemoX+0b1656","honor","registered","1"
"2019-08-31 00:00:00","course-v1:Org4+DemoX+0b1656","honor","registered","1"
"2019-10-08 00:00:00","course-v1:Org4+DemoX+0b1656","honor","registered","2"
"2021-04-16 00:00:00","course-v1:Org8+DemoX+3fefec","honor","registered","1"
"2023-12-25 00:00:00","course-v1:Org7+DemoX+57295b","audit","registered","2"
"2022-01-04 00:00:00","course-v1:Org2+DemoX+682526","honor","registered","3"
"2021-12-16 00:00:00","course-v1:Org2+DemoX+e4380c","audit","registered","1"
"2019-08-08 00:00:00","course-v1:Org4+DemoX+0b1656","honor","registered","1"
"2019-10-01 00:00:00","course-v1:Org4+DemoX+0b1656","verified","registered","2"
"2024-01-07 00:00:00","course-v1:Org0+DemoX+2bc51b","audit","registered","1"
"2021-12-22 00:00:00","course-v1:Org2+DemoX+682526","verified","registered","1"
"2021-07-14 00:00:00","course-v1:Org1+DemoX+1937e7","honor","registered","3"
"2019-08-01 00:00:00","course-v1:Org4+DemoX+0b1656","verified","registered","2"
"2021-11-25 00:00:00","course-v1:Org2+DemoX+682526","verified","registered","1"
"2022-03-04 00:00:00","course-v1:Org2+DemoX+e4380c","verified","registered","1"
"2021-01-22 00:00:00","course-v1:Org8+DemoX+3fefec","honor","registered","1"
"2024-02-11 00:00:00","course-v1:Org0+DemoX+2bc51b","verified","registered","1"
"2019-08-28 00:00:00","course-v1:Org4+DemoX+0b1656","honor","registered","2"
"2022-02-21 00:00:00","course-v1:Org2+DemoX+e4380c","audit","registered","1"
"2023-12-16 00:00:00","course-v1:Org7+DemoX+57295b","honor","registered","1"
"2021-02-15 00:00:00","course-v1:Org8+DemoX+3fefec","verified","registered","1"
"2022-01-01 00:00:00","course-v1:Org2+DemoX+e4380c","honor","registered","1"
"2020-09-04 00:00:00","course-v1:Org0+DemoX+81bba1","verified","registered","1"
"2019-09-08 00:00:00","course-v1:Org4+DemoX+0b1656","honor","registered","2"
"2021-10-26 00:00:00","course-v1:Org2+DemoX+682526","honor","registered","1"
"2019-10-12 00:00:00","course-v1:Org4+DemoX+0b1656","audit","registered","1"
"2019-08-23 00:00:00","course-v1:Org4+DemoX+0b1656","honor","unregistered","1"
"2021-04-07 00:00:00","course-v1:Org8+DemoX+3fefec","honor","registered","1"
"2021-04-17 00:00:00","course-v1:Org8+DemoX+3fefec","honor","registered","1"
"2019-09-29 00:00:00","course-v1:Org4+DemoX+0b1656","honor","registered","1"
"2019-10-10 00:00:00","course-v1:Org4+DemoX+0b1656","honor","registered","2"
"2022-03-02 00:00:00","course-v1:Org2+DemoX+e4380c","honor","registered","1"
"2019-09-17 00:00:00","course-v1:Org4+DemoX+0b1656","audit","registered","1"
"2020-09-26 00:00:00","course-v1:Org0+DemoX+81bba1","audit","registered","1"
"2019-09-22 00:00:00","course-v1:Org4+DemoX+0b1656","verified","registered","2"
"2019-08-10 00:00:00","course-v1:Org4+DemoX+0b1656","audit","registered","1"
"2021-09-11 00:00:00","course-v1:Org4+DemoX+db4c73","honor","registered","1"
"2021-12-30 00:00:00","course-v1:Org2+DemoX+682526","audit","registered","1"
"2019-10-09 00:00:00","course-v1:Org4+DemoX+0b1656","honor","registered","1"
"2019-07-28 00:00:00","course-v1:Org4+DemoX+0b1656","honor","registered","2"
"2022-02-07 00:00:00","course-v1:Org2+DemoX+e4380c","audit","registered","2"
"2021-06-20 00:00:00","course-v1:Org1+DemoX+1937e7","honor","registered","1"
"2022-02-12 00:00:00","course-v1:Org2+DemoX+e4380c","audit","registered","1"
"2019-09-15 00:00:00","course-v1:Org4+DemoX+0b1656","audit","registered","3"
"2022-02-16 00:00:00","course-v1:Org2+DemoX+e4380c","audit","registered","1"
"2022-02-28 00:00:00","course-v1:Org2+DemoX+e4380c","audit","registered","2"
"2022-02-26 00:00:00","course-v1:Org2+DemoX+e4380c","audit","registered","1"
"2019-07-15 00:00:00","course-v1:Org4+DemoX+0b1656","audit","registered","1"
"2022-03-07 00:00:00","course-v1:Org2+DemoX+e4380c","audit","registered","1"
"2021-02-20 00:00:00","course-v1:Org8+DemoX+3fefec","verified","registered","1"
"2021-07-29 00:00:00","course-v1:Org1+DemoX+1937e7","audit","registered","1"
"2021-06-21 00:00:00","course-v1:Org1+DemoX+1937e7","audit","registered","1"
"2022-02-17 00:00:00","course-v1:Org2+DemoX+e4380c","audit","registered","1"
"2020-08-26 00:00:00","course-v1:Org0+DemoX+81bba1","verified","registered","1"
"2021-08-12 00:00:00","course-v1:Org4+DemoX+db4c73","audit","registered","1"
"2019-08-16 00:00:00","course-v1:Org4+DemoX+0b1656","verified","unregistered","1"
"2021-08-28 00:00:00","course-v1:Org4+DemoX+db4c73","audit","registered","1"
"2024-02-17 00:00:00","course-v1:Org0+DemoX+2bc51b","audit","registered","1"
"2021-05-25 00:00:00","course-v1:Org1+DemoX+1937e7","verified","registered","1"
"2020-09-08 00:00:00","course-v1:Org0+DemoX+81bba1","audit","registered","1"
"2023-12-02 00:00:00","course-v1:Org7+DemoX+57295b","honor","registered","1"
"2019-12-01 00:00:00","course-v1:Org3+DemoX+528fdd","verified","registered","1"
"2023-12-20 00:00:00","course-v1:Org7+DemoX+57295b","verified","registered","2"
"2019-08-11 00:00:00","course-v1:Org4+DemoX+0b1656","honor","registered","1"
"2021-06-22 00:00:00","course-v1:Org4+DemoX+db4c73","verified","registered","1"
"2023-12-21 00:00:00","course-v1:Org7+DemoX+57295b","verified","registered","1"
"2021-09-04 00:00:00","course-v1:Org4+DemoX+db4c73","verified","registered","1"
"2023-12-22 00:00:00","course-v1:Org7+DemoX+57295b","audit","registered","2"
"2023-09-23 00:00:00","course-v1:Org7+DemoX+57295b","verified","registered","1"
"2021-04-28 00:00:00","course-v1:Org1+DemoX+1937e7","verified","registered","1"
"2021-09-08 00:00:00","course-v1:Org4+DemoX+db4c73","verified","registered","1"
"2019-09-01 00:00:00","course-v1:Org4+DemoX+0b1656","honor","registered","1"
"2021-08-22 00:00:00","course-v1:Org4+DemoX+db4c73","audit","unregistered","1"
"2021-03-23 00:00:00","course-v1:Org8+DemoX+3fefec","audit","registered","1"
"2021-08-20 00:00:00","course-v1:Org4+DemoX+db4c73","verified","registered","2"
"2024-03-02 00:00:00","course-v1:Org0+DemoX+2bc51b","honor","registered","1"
"2021-09-18 00:00:00","course-v1:Org4+DemoX+db4c73","honor","registered","1"
"2022-02-20 00:00:00","course-v1:Org2+DemoX+e4380c","verified","registered","1"
"2021-06-25 00:00:00","course-v1:Org1+DemoX+1937e7","honor","registered","1"
"2022-01-08 00:00:00","course-v1:Org2+DemoX+e4380c","honor","registered","1"
"2021-07-12 00:00:00","course-v1:Org1+DemoX+1937e7","audit","registered","1"
"2021-04-06 00:00:00","course-v1:Org8+DemoX+3fefec","audit","registered","1"
"2024-02-19 00:00:00","course-v1:Org0+DemoX+2bc51b","honor","registered","1"
"2021-02-02 00:00:00","course-v1:Org8+DemoX+3fefec","honor","registered","1"
"2022-02-04 00:00:00","course-v1:Org2+DemoX+e4380c","honor","registered","1"
"2021-11-04 00:00:00","course-v1:Org2+DemoX+682526","honor","registered","1"
"2019-12-05 00:00:00","course-v1:Org3+DemoX+528fdd","audit","registered","1"
"2023-11-25 00:00:00","course-v1:Org7+DemoX+57295b","audit","registered","1"
"2021-02-25 00:00:00","course-v1:Org8+DemoX+3fefec","honor","registered","1"
"2021-08-14 00:00:00","course-v1:Org4+DemoX+db4c73","audit","registered","2"
"2023-11-15 00:00:00","course-v1:Org7+DemoX+57295b","audit","registered","1"
"2020-09-30 00:00:00","course-v1:Org0+DemoX+81bba1","honor","registered","1"
"2021-07-05 00:00:00","course-v1:Org4+DemoX+db4c73","audit","registered","1"
"2020-09-19 00:00:00","course-v1:Org0+DemoX+81bba1","honor","registered","3"
"2019-09-19 00:00:00","course-v1:Org4+DemoX+0b1656","honor","registered","1"
"2022-03-05 00:00:00","course-v1:Org2+DemoX+e4380c","audit","registered","1"
"2021-07-26 00:00:00","course-v1:Org1+DemoX+1937e7","verified","registered","3"
"2020-09-27 00:00:00","course-v1:Org0+DemoX+81bba1","audit","registered","1"
"2023-12-13 00:00:00","course-v1:Org7+DemoX+57295b","verified","registered","1"
"2021-01-22 00:00:00","course-v1:Org8+DemoX+3fefec","verified","unregistered","1"
"2019-11-05 00:00:00","course-v1:Org3+DemoX+528fdd","audit","registered","1"
"2019-10-11 00:00:00","course-v1:Org4+DemoX+0b1656","verified","registered","2"
"2022-02-27 00:00:00","course-v1:Org2+DemoX+e4380c","honor","registered","1"
"2021-07-03 00:00:00","course-v1:Org1+DemoX+1937e7","audit","registered","1"
"2019-10-04 00:00:00","course-v1:Org4+DemoX+0b1656","honor","registered","1"
"2021-09-17 00:00:00","course-v1:Org4+DemoX+db4c73","verified","registered","1"
"2019-08-17 00:00:00","course-v1:Org4+DemoX+0b1656","verified","registered","1"
"2019-08-18 00:00:00","course-v1:Org4+DemoX+0b1656","audit","registered","1"
"2019-07-29 00:00:00","course-v1:Org4+DemoX+0b1656","honor","registered","1"
"2022-01-08 00:00:00","course-v1:Org2+DemoX+682526","audit","registered","1"
"2021-03-19 00:00:00","course-v1:Org8+DemoX+3fefec","audit","registered","1"
"2021-06-24 00:00:00","course-v1:Org1+DemoX+1937e7","audit","registered","1"
"2019-07-12 00:00:00","course-v1:Org4+DemoX+0b1656","verified","registered","1"
"2021-09-16 00:00:00","course-v1:Org4+DemoX+db4c73","honor","registered","1"
"2022-02-25 00:00:00","course-v1:Org2+DemoX+e4380c","verified","registered","1"
"2022-03-06 00:00:00","course-v1:Org2+DemoX+e4380c","honor","registered","1"
"2021-04-29 00:00:00","course-v1:Org1+DemoX+1937e7","audit","registered","1"
"2021-11-29 00:00:00","course-v1:Org2+DemoX+682526","honor","registered","1"
"2021-07-12 00:00:00","course-v1:Org1+DemoX+1937e7","verified","registered","1"
"2019-10-14 00:00:00","course-v1:Org3+DemoX+528fdd","verified","registered","1"
"2021-07-13 00:00:00","course-v1:Org1+DemoX+1937e7","audit","registered","1"
"2021-07-28 00:00:00","course-v1:Org1+DemoX+1937e7","verified","registered","2"
"2021-07-27 00:00:00","course-v1:Org1+DemoX+1937e7","verified","registered","1"
"2023-11-16 00:00:00","course-v1:Org7+DemoX+57295b","honor","registered","1"
"2021-08-14 00:00:00","course-v1:Org4+DemoX+db4c73","verified","registered","1"
"2020-09-20 00:00:00","course-v1:Org0+DemoX+81bba1","honor","registered","1"
"2022-03-10 00:00:00","course-v1:Org2+DemoX+e4380c","honor","registered","2"
"2022-02-11 00:00:00","course-v1:Org2+DemoX+e4380c","honor","registered","2"
"2023-12-13 00:00:00","course-v1:Org7+DemoX+57295b","audit","registered","1"
"2021-02-16 00:00:00","course-v1:Org8+DemoX+3fefec","audit","registered","1"
"2021-07-08 00:00:00","course-v1:Org1+DemoX+1937e7","verified","registered","1"
"2023-12-08 00:00:00","course-v1:Org0+DemoX+2bc51b","verified","registered","1"
"2022-01-22 00:00:00","course-v1:Org2+DemoX+e4380c","audit","registered","1"
"2021-06-26 00:00:00","course-v1:Org4+DemoX+db4c73","verified","registered","1"
"2021-12-20 00:00:00","course-v1:Org2+DemoX+e4380c","verified","registered","1"
"2023-12-04 00:00:00","course-v1:Org7+DemoX+57295b","honor","registered","1"
"2019-10-11 00:00:00","course-v1:Org4+DemoX+0b1656","audit","registered","2"
"2019-09-03 00:00:00","course-v1:Org4+DemoX+0b1656","verified","registered","1"
"2021-09-17 00:00:00","course-v1:Org4+DemoX+db4c73","audit","registered","1"
"2021-09-15 00:00:00","course-v1:Org4+DemoX+db4c73","audit","registered","1"
"2021-03-19 00:00:00","course-v1:Org8+DemoX+3fefec","verified","registered","1"
"2021-11-26 00:00:00","course-v1:Org2+DemoX+e4380c","audit","registered","1"
"2024-01-10 00:00:00","course-v1:Org0+DemoX+2bc51b","verified","registered","1"
"2019-08-06 00:00:00","course-v1:Org4+DemoX+0b1656","verified","registered","1"
"2022-03-01 00:00:00","course-v1:Org2+DemoX+e4380c","honor","registered","1"
"2019-09-17 00:00:00","course-v1:Org4+DemoX+0b1656","verified","registered","1"
"2022-01-15 00:00:00","course-v1:Org2+DemoX+e4380c","verified","registered","1"
"2021-04-10 00:00:00","course-v1:Org8+DemoX+3fefec","verified","registered","1"
"2019-08-14 00:00:00","course-v1:Org4+DemoX+0b1656","audit","registered","1"
"2021-12-29 00:00:00","course-v1:Org2+DemoX+682526","verified","registered","1"
"2020-12-26 00:00:00","course-v1:Org8+DemoX+3fefec","honor","registered","1"
"2022-02-21 00:00:00","course-v1:Org2+DemoX+e4380c","honor","unregistered","1"
"2019-08-10 00:00:00","course-v1:Org4+DemoX+0b1656","verified","registered","2"
"2020-09-25 00:00:00","course-v1:Org0+DemoX+81bba1","honor","registered","1"
"2021-12-25 00:00:00","course-v1:Org2+DemoX+682526","verified","registered","1"
"2020-09-01 00:00:00","course-v1:Org0+DemoX+81bba1","verified","registered","1"
"2023-12-23 00:00:00","course-v1:Org7+DemoX+57295b","honor","registered","1"
"2021-03-29 00:00:00","course-v1:Org8+DemoX+3fefec","audit","registered","1"
"2021-12-15 00:00:00","course-v1:Org2+DemoX+e4380c","audit","registered","1"
"2022-02-12 00:00:00","course-v1:Org2+DemoX+e4380c","verified","registered","1"
"2021-07-30 00:00:00","course-v1:Org4+DemoX+db4c73","honor","registered","1"
"2023-11-29 00:00:00","course-v1:Org7+DemoX+57295b","audit","registered","1"
"2023-12-11 00:00:00","course-v1:Org7+DemoX+57295b","audit","registered","1"
"2022-03-07 00:00:00","course-v1:Org2+DemoX+e4380c","verified","registered","1"
"2022-02-26 00:00:00","course-v1:Org2+DemoX+e4380c","verified","registered","1"
"2021-04-12 00:00:00","course-v1:Org8+DemoX+3fefec","verified","unregistered","1"
"2022-02-17 00:00:00","course-v1:Org2+DemoX+e4380c","verified","registered","2"
"2021-08-28 00:00:00","course-v1:Org4+DemoX+db4c73","verified","registered","1"
"2021-08-12 00:00:00","course-v1:Org4+DemoX+db4c73","verified","registered","1"
"2021-12-08 00:00:00","course-v1:Org2+DemoX+682526","audit","registered","1"
"2019-09-07 00:00:00","course-v1:Org4+DemoX+0b1656","verified","registered","1"
"2020-08-21 00:00:00","course-v1:Org0+DemoX+81bba1","verified","registered","1"
"2019-10-06 00:00:00","course-v1:Org4+DemoX+0b1656","verified","registered","1"
"2021-08-17 00:00:00","course-v1:Org4+DemoX+db4c73","audit","registered","1"
"2023-12-21 00:00:00","course-v1:Org7+DemoX+57295b","audit","registered","1"
"2021-09-10 00:00:00","course-v1:Org4+DemoX+db4c73","audit","registered","1"
"2023-11-27 00:00:00","course-v1:Org7+DemoX+57295b","honor","registered","1"
"2020-10-03 00:00:00","course-v1:Org0+DemoX+81bba1","verified","registered","1"
"2021-06-30 00:00:00","course-v1:Org4+DemoX+db4c73","honor","registered","1"
"2021-12-28 00:00:00","course-v1:Org2+DemoX+682526","honor","registered","1"
"2024-02-29 00:00:00","course-v1:Org0+DemoX+2bc51b","honor","registered","1"
"2019-07-24 00:00:00","course-v1:Org4+DemoX+0b1656","honor","registered","1"
"2023-12-01 00:00:00","course-v1:Org7+DemoX+57295b","verified","registered","1"
"2022-03-12 00:00:00","course-v1:Org2+DemoX+e4380c","honor","registered","1"
"2021-07-30 00:00:00","course-v1:Org1+DemoX+1937e7","honor","registered","2"
"2019-09-26 00:00:00","course-v1:Org3+DemoX+528fdd","audit","registered","1"
"2021-07-01 00:00:00","course-v1:Org1+DemoX+1937e7","honor","registered","1"
"2019-09-27 00:00:00","course-v1:Org3+DemoX+528fdd","audit","registered","1"
"2022-03-03 00:00:00","course-v1:Org2+DemoX+e4380c","honor","registered","1"
"2023-10-31 00:00:00","course-v1:Org7+DemoX+57295b","verified","registered","1"
"2019-09-10 00:00:00","course-v1:Org4+DemoX+0b1656","verified","registered","1"
"2022-01-28 00:00:00","course-v1:Org2+DemoX+e4380c","honor","registered","4"
"2024-02-07 00:00:00","course-v1:Org0+DemoX+2bc51b","audit","registered","1"
"2021-07-15 00:00:00","course-v1:Org1+DemoX+1937e7","verified","registered","1"
"2019-12-06 00:00:00","course-v1:Org3+DemoX+528fdd","honor","registered","1"
"2022-02-05 00:00:00","course-v1:Org2+DemoX+e4380c","audit","registered","1"
"2022-03-08 00:00:00","course-v1:Org2+DemoX+e4380c","honor","registered","2"
"2019-12-11 00:00:00","course-v1:Org3+DemoX+528fdd","honor","registered","1"
"2019-10-01 00:00:00","course-v1:Org4+DemoX+0b1656","audit","registered","1"
"2024-03-04 00:00:00","course-v1:Org0+DemoX+2bc51b","audit","registered","2"
"2021-12-26 00:00:00","course-v1:Org2+DemoX+682526","audit","registered","1"
"2020-09-09 00:00:00","course-v1:Org0+DemoX+81bba1","verified","registered","1"
"2019-10-05 00:00:00","course-v1:Org4+DemoX+0b1656","audit","registered","1"
"2020-08-12 00:00:00","course-v1:Org0+DemoX+81bba1","verified","registered","1"
"2021-07-31 00:00:00","course-v1:Org4+DemoX+db4c73","verified","registered","1"
"2021-04-21 00:00:00","course-v1:Org8+DemoX+3fefec","audit","registered","1"
"2021-07-29 00:00:00","course-v1:Org4+DemoX+db4c73","verified","registered","1"
"2022-02-21 00:00:00","course-v1:Org2+DemoX+e4380c","verified","registered","1"
"2021-07-11 00:00:00","course-v1:Org4+DemoX+db4c73","honor","registered","1"
"2021-05-07 00:00:00","course-v1:Org1+DemoX+1937e7","audit","registered","2"
"2022-03-10 00:00:00","course-v1:Org2+DemoX+e4380c","verified","unregistered","2"
"2019-09-24 00:00:00","course-v1:Org4+DemoX+0b1656","verified","registered","1"
"2019-10-12 00:00:00","course-v1:Org4+DemoX+0b1656","verified","registered","1"
"2021-07-28 00:00:00","course-v1:Org4+DemoX+db4c73","verified","registered","1"
"2023-11-18 00:00:00","course-v1:Org7+DemoX+57295b","honor","registered","1"
"2022-02-18 00:00:00","course-v1:Org2+DemoX+e4380c","audit","registered","1"
"2020-09-24 00:00:00","course-v1:Org0+DemoX+81bba1","verified","registered","1"
"2024-03-12 00:00:00","course-v1:Org0+DemoX+2bc51b","verified","registered","1"
"2019-08-22 00:00:00","course-v1:Org4+DemoX+0b1656","honor","registered","1"
"2021-03-24 00:00:00","course-v1:Org8+DemoX+3fefec","audit","registered","1"
"2021-06-18 00:00:00","course-v1:Org1+DemoX+1937e7","honor","registered","1"
"2022-01-03 00:00:00","course-v1:Org2+DemoX+682526","audit","registered","1"
"2021-06-29 00:00:00","course-v1:Org1+DemoX+1937e7","honor","registered","1"
"2021-01-31 00:00:00","course-v1:Org8+DemoX+3fefec","audit","registered","1"
"2022-01-06 00:00:00","course-v1:Org2+DemoX+e4380c","audit","registered","1"
"2021-03-26 00:00:00","course-v1:Org8+DemoX+3fefec","verified","registered","1"
"2021-03-22 00:00:00","course-v1:Org8+DemoX+3fefec","verified","registered","1"
"2021-04-11 00:00:00","course-v1:Org8+DemoX+3fefec","honor","registered","1"
"2022-02-23 00:00:00","course-v1:Org2+DemoX+e4380c","honor","registered","1"
"2021-08-06 00:00:00","course-v1:Org4+DemoX+db4c73","audit","registered","1"
"2021-04-15 00:00:00","course-v1:Org8+DemoX+3fefec","verified","registered","1"
"2021-09-14 00:00:00","course-v1:Org4+DemoX+db4c73","audit","registered","1"
"2023-10-28 00:00:00","course-v1:Org7+DemoX+57295b","verified","registered","1"
"2021-11-20 00:00:00","course-v1:Org2+DemoX+682526","verified","registered","1"
"2023-09-13 00:00:00","course-v1:Org7+DemoX+57295b","audit","registered","1"
"2021-02-01 00:00:00","course-v1:Org8+DemoX+3fefec","verified","registered","1"
"2019-11-25 00:00:00","course-v1:Org3+DemoX+528fdd","honor","registered","1"
"2023-11-26 00:00:00","course-v1:Org7+DemoX+57295b","verified","registered","1"
"2019-09-12 00:00:00","course-v1:Org4+DemoX+0b1656","audit","registered","1"
"2021-04-12 00:00:00","course-v1:Org1+DemoX+1937e7","audit","registered","1"
"2022-01-06 00:00:00","course-v1:Org2+DemoX+682526","honor","registered","1"
"2024-03-06 00:00:00","course-v1:Org0+DemoX+2bc51b","audit","registered","1"
"2022-03-13 00:00:00","course-v1:Org2+DemoX+e4380c","honor","registered","1"
"2021-10-16 00:00:00","course-v1:Org2+DemoX+682526","audit","registered","1"
"2022-01-26 00:00:00","course-v1:Org2+DemoX+e4380c","audit","registered","2"
"2021-04-12 00:00:00","course-v1:Org8+DemoX+3fefec","honor","registered","1"
"2021-11-07 00:00:00","course-v1:Org2+DemoX+682526","honor","registered","1"
"2023-12-30 00:00:00","course-v1:Org0+DemoX+2bc51b","verified","registered","1"
"2020-10-02 00:00:00","course-v1:Org0+DemoX+81bba1","honor","registered","1"
"2021-04-01 00:00:00","course-v1:Org8+DemoX+3fefec","honor","registered","1"
