emission_time,org,course_key,course_name,course_run,actor_id,enrollment_mode,enrollment_status,username,name,email
"2015-07-23 09:04:55","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","2606d31f-24bb-4a6a-8191-0c8930a7c013","honor","registered","actor_75","Actor 75","actor_75@aspects.invalid"
"2015-07-26 20:12:45","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","fecd3abd-fc29-42c3-b3b1-88aaa2633b47","honor","registered","actor_92","Actor 92","actor_92@aspects.invalid"
"2023-04-06 05:29:42","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","ee4e8aa9-ed74-48a9-9d9b-d38a42f6b2ef","audit","registered","actor_71","Actor 71","actor_71@aspects.invalid"
"2023-04-12 08:48:50","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","4aed4614-4bb7-492c-a815-a46513028889","audit","registered","actor_16","Actor 16","actor_16@aspects.invalid"
"2023-04-13 06:06:55","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","223d8061-ed6a-4afe-bca1-c4740f916ffe","audit","registered","actor_66","Actor 66","actor_66@aspects.invalid"
"2023-04-21 18:40:31","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","514cf352-97e4-4619-b0ae-e62f223ec39c","audit","registered","actor_23","Actor 23","actor_23@aspects.invalid"
"2023-04-26 05:54:18","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","ebe28afc-785a-4e57-95ba-f5f9dee15163","honor","registered","actor_90","Actor 90","actor_90@aspects.invalid"
"2023-04-27 22:33:14","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","02967830-2327-4ab7-9587-b8c88a895b09","honor","registered","actor_28","Actor 28","actor_28@aspects.invalid"
"2023-04-30 12:09:45","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","dcd7564f-def5-41d9-bb49-c9b66640cd4c","honor","registered","actor_70","Actor 70","actor_70@aspects.invalid"
"2023-04-30 12:58:57","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","c63abb06-d1cb-43c4-aa99-274370d296c4","verified","registered","actor_81","Actor 81","actor_81@aspects.invalid"
"2023-04-20 04:01:36","Org8","course-v1:Org8+DemoX+734816","734816 (small)","734816","f361ddab-af6e-4181-9a0e-15ad050a30db","honor","registered","actor_34","Actor 34","actor_34@aspects.invalid"
"2023-04-21 21:27:07","Org8","course-v1:Org8+DemoX+734816","734816 (small)","734816","adc57b7f-1438-42ce-8ea9-f637ba4c648e","verified","registered","actor_64","Actor 64","actor_64@aspects.invalid"
"2023-04-23 11:07:53","Org8","course-v1:Org8+DemoX+734816","734816 (small)","734816","d02e9672-14a1-4969-8d4d-91eb59507b20","verified","registered","actor_38","Actor 38","actor_38@aspects.invalid"
"2023-04-25 01:21:07","Org8","course-v1:Org8+DemoX+734816","734816 (small)","734816","9a8993ef-709c-43fd-b9a7-b0ecc28780fb","honor","registered","actor_33","Actor 33","actor_33@aspects.invalid"
"2023-04-25 03:19:35","Org8","course-v1:Org8+DemoX+734816","734816 (small)","734816","a8909cbe-6c78-4eb8-904c-556bd9548f00","verified","registered","actor_24","Actor 24","actor_24@aspects.invalid"
"2023-04-29 13:46:19","Org8","course-v1:Org8+DemoX+734816","734816 (small)","734816","fd842c63-3dda-451e-ba7d-c548c72d0329","honor","registered","actor_99","Actor 99","actor_99@aspects.invalid"
"2017-12-15 12:47:19","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","1b092a09-8e56-4a62-b81c-bfd58e7680ea","verified","registered","actor_21","Actor 21","actor_21@aspects.invalid"
"2017-12-17 11:07:52","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","59c2efc0-615c-40ed-9897-6e0f6eb7cbb7","verified","registered","actor_61","Actor 61","actor_61@aspects.invalid"
"2023-08-23 04:43:58","Org1","course-v1:Org1+DemoX+12a1aa","12a1aa (large)","12a1aa","330c20c7-fa72-4679-b3b6-9afdae7028ab","verified","registered","actor_5","Actor 5","actor_5@aspects.invalid"
"2023-08-01 14:01:24","Org2","course-v1:Org2+DemoX+15c602","15c602 (huge)","15c602","e2250c33-5714-4fbb-9f20-2e83ffe54110","honor","registered","actor_6","Actor 6","actor_6@aspects.invalid"
"2023-08-02 21:24:19","Org2","course-v1:Org2+DemoX+15c602","15c602 (huge)","15c602","f30cb702-b5e8-4e9a-8f98-e02a2fc6b214","honor","registered","actor_0","Actor 0","actor_0@aspects.invalid"
"2023-11-04 07:49:51","Org4","course-v1:Org4+DemoX+393c0a","393c0a (small)","393c0a","d1e30dcd-af84-4908-abb6-febb206726b3","honor","registered","actor_19","Actor 19","actor_19@aspects.invalid"
"2023-11-05 05:12:30","Org4","course-v1:Org4+DemoX+393c0a","393c0a (small)","393c0a","43a54464-4554-4949-97a7-6fa6bc2ab8b6","audit","registered","actor_68","Actor 68","actor_68@aspects.invalid"
"2023-11-05 14:14:39","Org4","course-v1:Org4+DemoX+393c0a","393c0a (small)","393c0a","2536092b-2e30-4795-a308-addcea76e44c","audit","registered","actor_81","Actor 81","actor_81@aspects.invalid"
"2023-11-07 16:36:07","Org4","course-v1:Org4+DemoX+393c0a","393c0a (small)","393c0a","b7ca5c43-fbd9-4156-9161-58c7fd5bf94d","verified","registered","actor_63","Actor 63","actor_63@aspects.invalid"
"2023-11-08 05:50:34","Org4","course-v1:Org4+DemoX+393c0a","393c0a (small)","393c0a","96bf8e18-bab8-4929-8dbc-4d0083b7a441","audit","registered","actor_70","Actor 70","actor_70@aspects.invalid"
"2023-11-09 02:01:14","Org4","course-v1:Org4+DemoX+393c0a","393c0a (small)","393c0a","732784f8-a91f-4835-9316-12345ddbd900","honor","registered","actor_23","Actor 23","actor_23@aspects.invalid"
"2023-11-13 10:57:57","Org4","course-v1:Org4+DemoX+393c0a","393c0a (small)","393c0a","e31dd1e6-56a3-4d41-96ed-63641fa05ac8","honor","registered","actor_30","Actor 30","actor_30@aspects.invalid"
"2023-11-13 22:39:33","Org4","course-v1:Org4+DemoX+393c0a","393c0a (small)","393c0a","68733a15-a126-40bb-9fe7-d3e4c7f4d57c","audit","registered","actor_22","Actor 22","actor_22@aspects.invalid"
"2023-11-14 21:20:14","Org4","course-v1:Org4+DemoX+393c0a","393c0a (small)","393c0a","82f24268-c6e8-40b8-bda7-d9477e072672","audit","registered","actor_67","Actor 67","actor_67@aspects.invalid"
"2023-11-15 14:08:18","Org4","course-v1:Org4+DemoX+393c0a","393c0a (small)","393c0a","e4bca21b-e559-4860-89a2-09198800ed5a","honor","registered","actor_51","Actor 51","actor_51@aspects.invalid"
"2023-11-16 10:36:38","Org4","course-v1:Org4+DemoX+393c0a","393c0a (small)","393c0a","b7ca5c43-fbd9-4156-9161-58c7fd5bf94d","audit","registered","actor_63","Actor 63","actor_63@aspects.invalid"
"2023-11-18 22:29:16","Org4","course-v1:Org4+DemoX+393c0a","393c0a (small)","393c0a","3ed88bec-acd4-4431-b2d9-6801842bf959","honor","registered","actor_18","Actor 18","actor_18@aspects.invalid"
"2023-11-01 18:18:39","Org1","course-v1:Org1+DemoX+12a1aa","12a1aa (large)","12a1aa","2672cbfc-6a24-4bb6-9e74-ac98aaa7a0f3","verified","registered","actor_7","Actor 7","actor_7@aspects.invalid"
"2023-11-03 02:25:45","Org1","course-v1:Org1+DemoX+12a1aa","12a1aa (large)","12a1aa","e7263dbf-9533-4403-ac02-b42d1e2443f2","audit","registered","actor_8","Actor 8","actor_8@aspects.invalid"
"2023-11-04 04:40:35","Org1","course-v1:Org1+DemoX+12a1aa","12a1aa (large)","12a1aa","392a875c-9f68-46fe-85d0-67a7e992923f","honor","registered","actor_1","Actor 1","actor_1@aspects.invalid"
"2023-11-07 00:08:38","Org1","course-v1:Org1+DemoX+12a1aa","12a1aa (large)","12a1aa","e2250c33-5714-4fbb-9f20-2e83ffe54110","audit","registered","actor_6","Actor 6","actor_6@aspects.invalid"
"2023-11-07 00:51:26","Org1","course-v1:Org1+DemoX+12a1aa","12a1aa (large)","12a1aa","f30cb702-b5e8-4e9a-8f98-e02a2fc6b214","audit","registered","actor_0","Actor 0","actor_0@aspects.invalid"
"2018-07-01 14:24:04","Org7","course-v1:Org7+DemoX+4c45a6","4c45a6 (medium)","4c45a6","26786fba-f98a-4a82-a53e-b930a79d5b44","honor","registered","actor_8","Actor 8","actor_8@aspects.invalid"
"2018-07-01 18:27:16","Org7","course-v1:Org7+DemoX+4c45a6","4c45a6 (medium)","4c45a6","ee4e8aa9-ed74-48a9-9d9b-d38a42f6b2ef","honor","registered","actor_71","Actor 71","actor_71@aspects.invalid"
"2018-07-02 06:37:18","Org7","course-v1:Org7+DemoX+4c45a6","4c45a6 (medium)","4c45a6","f3bae005-f60f-4fd4-b6d4-7c5751f30e96","honor","registered","actor_95","Actor 95","actor_95@aspects.invalid"
"2018-07-03 09:56:54","Org7","course-v1:Org7+DemoX+4c45a6","4c45a6 (medium)","4c45a6","26786fba-f98a-4a82-a53e-b930a79d5b44","honor","registered","actor_8","Actor 8","actor_8@aspects.invalid"
"2018-07-03 13:45:22","Org7","course-v1:Org7+DemoX+4c45a6","4c45a6 (medium)","4c45a6","7db194a4-f3f5-40b6-9180-e528b86aaf7b","audit","registered","actor_47","Actor 47","actor_47@aspects.invalid"
"2018-07-04 18:20:38","Org7","course-v1:Org7+DemoX+4c45a6","4c45a6 (medium)","4c45a6","5d8a481e-7348-4470-adfa-6b409221b1cc","verified","registered","actor_12","Actor 12","actor_12@aspects.invalid"
"2018-07-05 21:05:07","Org7","course-v1:Org7+DemoX+4c45a6","4c45a6 (medium)","4c45a6","54e57124-5d42-41d2-b8a1-bcc8a32b6e7d","verified","registered","actor_60","Actor 60","actor_60@aspects.invalid"
"2018-07-05 23:29:08","Org7","course-v1:Org7+DemoX+4c45a6","4c45a6 (medium)","4c45a6","5035f449-3518-4764-a85d-65f1610d37fe","audit","registered","actor_40","Actor 40","actor_40@aspects.invalid"
"2018-07-06 03:15:45","Org7","course-v1:Org7+DemoX+4c45a6","4c45a6 (medium)","4c45a6","ff08b6cb-193d-441d-9059-a80685458053","audit","registered","actor_78","Actor 78","actor_78@aspects.invalid"
"2018-07-07 00:37:15","Org7","course-v1:Org7+DemoX+4c45a6","4c45a6 (medium)","4c45a6","ccb6087b-ed26-4faf-9036-d2db8f8ea3bd","honor","registered","actor_11","Actor 11","actor_11@aspects.invalid"
"2018-07-13 16:54:58","Org7","course-v1:Org7+DemoX+4c45a6","4c45a6 (medium)","4c45a6","5035f449-3518-4764-a85d-65f1610d37fe","audit","registered","actor_40","Actor 40","actor_40@aspects.invalid"
"2018-07-13 20:26:13","Org7","course-v1:Org7+DemoX+4c45a6","4c45a6 (medium)","4c45a6","26786fba-f98a-4a82-a53e-b930a79d5b44","audit","registered","actor_8","Actor 8","actor_8@aspects.invalid"
"2018-07-14 02:28:47","Org7","course-v1:Org7+DemoX+4c45a6","4c45a6 (medium)","4c45a6","9a8993ef-709c-43fd-b9a7-b0ecc28780fb","honor","registered","actor_33","Actor 33","actor_33@aspects.invalid"
"2018-07-14 15:40:52","Org7","course-v1:Org7+DemoX+4c45a6","4c45a6 (medium)","4c45a6","f4bc153e-67a9-4301-930b-31789eb23c7a","verified","registered","actor_32","Actor 32","actor_32@aspects.invalid"
"2018-07-15 08:09:38","Org7","course-v1:Org7+DemoX+4c45a6","4c45a6 (medium)","4c45a6","571bbe2c-5627-4644-9741-ee27793ca11a","audit","registered","actor_97","Actor 97","actor_97@aspects.invalid"
"2018-07-16 09:37:45","Org7","course-v1:Org7+DemoX+4c45a6","4c45a6 (medium)","4c45a6","d68b6ff3-4438-4c7e-93e5-d43aa164da08","honor","registered","actor_17","Actor 17","actor_17@aspects.invalid"
"2018-07-16 20:54:43","Org7","course-v1:Org7+DemoX+4c45a6","4c45a6 (medium)","4c45a6","f4bc153e-67a9-4301-930b-31789eb23c7a","honor","registered","actor_32","Actor 32","actor_32@aspects.invalid"
"2018-07-17 12:03:54","Org7","course-v1:Org7+DemoX+4c45a6","4c45a6 (medium)","4c45a6","88dd3af5-4ab3-4902-9d83-2539d99ba56c","honor","registered","actor_86","Actor 86","actor_86@aspects.invalid"
"2018-07-19 01:08:50","Org7","course-v1:Org7+DemoX+4c45a6","4c45a6 (medium)","4c45a6","fd842c63-3dda-451e-ba7d-c548c72d0329","verified","registered","actor_99","Actor 99","actor_99@aspects.invalid"
"2018-07-19 09:28:13","Org7","course-v1:Org7+DemoX+4c45a6","4c45a6 (medium)","4c45a6","f361ddab-af6e-4181-9a0e-15ad050a30db","verified","registered","actor_34","Actor 34","actor_34@aspects.invalid"
"2015-08-16 11:29:14","Org7","course-v1:Org7+DemoX+17c03b","17c03b (large)","17c03b","bf4f4511-b486-4c33-a4d2-2487b110ee61","honor","unregistered","actor_94","Actor 94","actor_94@aspects.invalid"
"2023-05-06 22:26:40","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","6e31db01-4b03-43f9-9e82-df072c860ea8","audit","registered","actor_68","Actor 68","actor_68@aspects.invalid"
"2023-05-08 07:59:04","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","ff08b6cb-193d-441d-9059-a80685458053","honor","registered","actor_78","Actor 78","actor_78@aspects.invalid"
"2023-05-14 02:44:13","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","3b439976-6a3f-414a-97f8-ca65c5a8b30d","audit","registered","actor_9","Actor 9","actor_9@aspects.invalid"
"2023-05-15 19:56:52","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","83b8a883-14e4-454c-b85d-26b5a454580c","audit","registered","actor_35","Actor 35","actor_35@aspects.invalid"
"2023-05-19 23:57:26","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","802057c5-0d6c-48f2-9a0e-edca64c6515e","honor","registered","actor_69","Actor 69","actor_69@aspects.invalid"
"2023-05-20 14:04:29","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","d02e9672-14a1-4969-8d4d-91eb59507b20","honor","registered","actor_38","Actor 38","actor_38@aspects.invalid"
"2023-05-21 09:37:57","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","8165b6ce-b60f-4ace-b9a0-517453144f38","verified","registered","actor_67","Actor 67","actor_67@aspects.invalid"
"2023-05-24 22:02:12","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","7db194a4-f3f5-40b6-9180-e528b86aaf7b","honor","registered","actor_47","Actor 47","actor_47@aspects.invalid"
"2023-05-28 04:34:41","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","ccb6087b-ed26-4faf-9036-d2db8f8ea3bd","honor","registered","actor_11","Actor 11","actor_11@aspects.invalid"
"2023-05-28 18:40:29","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","42519644-6919-412f-8aac-b9ab14959d43","verified","registered","actor_50","Actor 50","actor_50@aspects.invalid"
"2023-05-28 19:25:32","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","1704d319-8f77-48c4-8d20-487dd6b9fe41","honor","registered","actor_15","Actor 15","actor_15@aspects.invalid"
"2023-05-29 15:39:05","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","70a1017e-f57f-4748-abcb-f81c6f7d971c","honor","registered","actor_1","Actor 1","actor_1@aspects.invalid"
"2023-05-29 19:09:46","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","1389199c-d335-4e41-ab18-a1db379e055e","honor","registered","actor_53","Actor 53","actor_53@aspects.invalid"
"2023-05-30 01:30:29","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","f3bae005-f60f-4fd4-b6d4-7c5751f30e96","audit","registered","actor_95","Actor 95","actor_95@aspects.invalid"
"2023-05-30 03:55:59","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","cf7dd7d9-0ee8-4fc6-9231-e459d1164063","honor","registered","actor_88","Actor 88","actor_88@aspects.invalid"
"2023-05-30 20:18:50","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","4aed4614-4bb7-492c-a815-a46513028889","honor","registered","actor_16","Actor 16","actor_16@aspects.invalid"
"2023-05-31 23:49:46","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","0dae4cc4-04bb-4d65-bdca-b6c2dd161d02","audit","registered","actor_25","Actor 25","actor_25@aspects.invalid"
"2023-05-08 23:32:42","Org8","course-v1:Org8+DemoX+734816","734816 (small)","734816","7111717b-c0d0-434b-ad69-1484fc465c24","verified","registered","actor_30","Actor 30","actor_30@aspects.invalid"
"2023-05-12 06:55:04","Org8","course-v1:Org8+DemoX+734816","734816 (small)","734816","36887500-3200-4ddc-b498-d9fd9bcfd714","verified","registered","actor_26","Actor 26","actor_26@aspects.invalid"
"2023-05-17 11:14:57","Org8","course-v1:Org8+DemoX+734816","734816 (small)","734816","5ff3efc4-94f8-4669-a384-a4d8c6053cd6","honor","registered","actor_93","Actor 93","actor_93@aspects.invalid"
"2023-05-19 17:32:25","Org8","course-v1:Org8+DemoX+734816","734816 (small)","734816","223d8061-ed6a-4afe-bca1-c4740f916ffe","verified","registered","actor_66","Actor 66","actor_66@aspects.invalid"
"2023-05-21 05:45:56","Org8","course-v1:Org8+DemoX+734816","734816 (small)","734816","7db194a4-f3f5-40b6-9180-e528b86aaf7b","honor","registered","actor_47","Actor 47","actor_47@aspects.invalid"
"2023-05-27 12:36:48","Org8","course-v1:Org8+DemoX+734816","734816 (small)","734816","d68b6ff3-4438-4c7e-93e5-d43aa164da08","honor","registered","actor_17","Actor 17","actor_17@aspects.invalid"
"2014-10-01 13:43:49","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","36887500-3200-4ddc-b498-d9fd9bcfd714","verified","registered","actor_26","Actor 26","actor_26@aspects.invalid"
"2014-10-02 14:22:04","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","ac3c0425-5e0b-408e-92fa-fba4e715cada","verified","registered","actor_75","Actor 75","actor_75@aspects.invalid"
"2014-10-03 13:17:05","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","ac3c0425-5e0b-408e-92fa-fba4e715cada","honor","registered","actor_75","Actor 75","actor_75@aspects.invalid"
"2014-10-04 06:49:08","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","0dae4cc4-04bb-4d65-bdca-b6c2dd161d02","verified","registered","actor_25","Actor 25","actor_25@aspects.invalid"
"2014-10-05 01:25:00","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","09910019-5818-4863-a093-e9ed19f6b796","audit","registered","actor_54","Actor 54","actor_54@aspects.invalid"
"2014-10-05 08:54:22","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","7111717b-c0d0-434b-ad69-1484fc465c24","audit","registered","actor_30","Actor 30","actor_30@aspects.invalid"
"2014-10-07 08:55:06","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","5035f449-3518-4764-a85d-65f1610d37fe","verified","registered","actor_40","Actor 40","actor_40@aspects.invalid"
"2014-10-07 22:48:57","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","bf4f4511-b486-4c33-a4d2-2487b110ee61","audit","registered","actor_94","Actor 94","actor_94@aspects.invalid"
"2014-10-08 02:26:38","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","f361ddab-af6e-4181-9a0e-15ad050a30db","audit","registered","actor_34","Actor 34","actor_34@aspects.invalid"
"2014-10-08 11:36:41","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","a35e6afb-e0b1-43b4-8197-daf318dabc44","audit","registered","actor_44","Actor 44","actor_44@aspects.invalid"
"2014-10-08 15:48:24","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","76c83c83-dfa1-4960-8bea-a37ff069056f","verified","registered","actor_14","Actor 14","actor_14@aspects.invalid"
"2014-10-09 06:36:52","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","adc57b7f-1438-42ce-8ea9-f637ba4c648e","honor","registered","actor_64","Actor 64","actor_64@aspects.invalid"
"2014-10-09 16:45:53","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","36887500-3200-4ddc-b498-d9fd9bcfd714","honor","registered","actor_26","Actor 26","actor_26@aspects.invalid"
"2014-10-10 17:29:44","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","41a18a02-d8f1-4dcb-85bb-6059d730d290","audit","registered","actor_62","Actor 62","actor_62@aspects.invalid"
"2014-10-12 03:25:18","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","a91d010f-9d36-43b1-b71b-9e973b6fa8c9","audit","registered","actor_57","Actor 57","actor_57@aspects.invalid"
"2014-10-12 13:48:35","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","48cabf33-3e28-4bfa-b12a-2cd0d74b602c","honor","registered","actor_22","Actor 22","actor_22@aspects.invalid"
"2014-10-13 04:58:35","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","db498967-3e99-4ba1-a241-56427a0e0c43","verified","registered","actor_46","Actor 46","actor_46@aspects.invalid"
"2014-10-13 19:56:43","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","02967830-2327-4ab7-9587-b8c88a895b09","honor","registered","actor_28","Actor 28","actor_28@aspects.invalid"
"2014-10-13 23:27:12","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","192e89bd-2bbd-49c4-a3be-c128ac9d2be7","audit","registered","actor_19","Actor 19","actor_19@aspects.invalid"
"2014-10-14 01:07:34","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","d68b6ff3-4438-4c7e-93e5-d43aa164da08","audit","registered","actor_17","Actor 17","actor_17@aspects.invalid"
"2014-10-16 02:27:44","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","b5f39203-5ae0-420e-a619-f59155c9c34d","honor","registered","actor_13","Actor 13","actor_13@aspects.invalid"
"2014-10-16 17:11:25","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","529627b2-be16-457f-9b6f-5dad774ca52b","verified","registered","actor_49","Actor 49","actor_49@aspects.invalid"
"2014-10-17 05:20:16","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","17f2382c-7438-44a8-92ca-2ec4898461e7","honor","registered","actor_55","Actor 55","actor_55@aspects.invalid"
"2014-10-17 09:30:04","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","514cf352-97e4-4619-b0ae-e62f223ec39c","verified","registered","actor_23","Actor 23","actor_23@aspects.invalid"
"2014-10-18 06:56:02","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","710a62a2-f792-406d-be7d-06914fa1dca1","audit","registered","actor_5","Actor 5","actor_5@aspects.invalid"
"2014-10-19 04:45:48","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","50bacf5c-0e4e-42b1-bc17-77ce8f2d011c","audit","registered","actor_59","Actor 59","actor_59@aspects.invalid"
"2014-10-19 21:17:40","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","ee4e8aa9-ed74-48a9-9d9b-d38a42f6b2ef","honor","registered","actor_71","Actor 71","actor_71@aspects.invalid"
"2014-10-20 04:38:39","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","529627b2-be16-457f-9b6f-5dad774ca52b","audit","registered","actor_49","Actor 49","actor_49@aspects.invalid"
"2014-10-20 22:01:06","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","514cf352-97e4-4619-b0ae-e62f223ec39c","audit","registered","actor_23","Actor 23","actor_23@aspects.invalid"
"2014-10-22 14:53:02","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","42519644-6919-412f-8aac-b9ab14959d43","honor","registered","actor_50","Actor 50","actor_50@aspects.invalid"
"2014-10-23 23:12:50","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","db498967-3e99-4ba1-a241-56427a0e0c43","verified","registered","actor_46","Actor 46","actor_46@aspects.invalid"
"2014-10-24 04:32:45","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","9d8dba15-c32d-42e4-b301-4c42eee97035","honor","registered","actor_7","Actor 7","actor_7@aspects.invalid"
"2014-10-24 22:36:36","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","5d119f8b-05cd-4cea-ada0-0ee12bed12d7","audit","registered","actor_73","Actor 73","actor_73@aspects.invalid"
"2014-10-24 23:34:16","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","867311ea-24b4-4e8a-a622-4cd2aef8f9c7","honor","registered","actor_10","Actor 10","actor_10@aspects.invalid"
"2018-01-04 03:15:16","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","fecd3abd-fc29-42c3-b3b1-88aaa2633b47","audit","registered","actor_92","Actor 92","actor_92@aspects.invalid"
"2018-01-04 05:00:03","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","584eb759-614d-49a2-a46c-6ab814c77d89","honor","registered","actor_73","Actor 73","actor_73@aspects.invalid"
"2018-01-06 15:18:42","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","3f024881-7eac-4b33-ad68-28ef3ca81396","honor","registered","actor_84","Actor 84","actor_84@aspects.invalid"
"2018-01-06 18:13:48","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","2606d31f-24bb-4a6a-8191-0c8930a7c013","verified","registered","actor_75","Actor 75","actor_75@aspects.invalid"
"2018-01-07 03:56:31","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","44a505a2-77e9-4867-b34a-34f279b192a1","verified","registered","actor_14","Actor 14","actor_14@aspects.invalid"
"2018-01-08 18:35:10","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","2536092b-2e30-4795-a308-addcea76e44c","honor","registered","actor_81","Actor 81","actor_81@aspects.invalid"
"2018-01-11 06:37:29","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","0e5a55f9-6dc3-4985-8881-3767de6d92fa","audit","registered","actor_38","Actor 38","actor_38@aspects.invalid"
"2018-01-11 15:12:20","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","59c2efc0-615c-40ed-9897-6e0f6eb7cbb7","verified","registered","actor_61","Actor 61","actor_61@aspects.invalid"
"2018-01-12 11:44:30","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","584eb759-614d-49a2-a46c-6ab814c77d89","audit","registered","actor_73","Actor 73","actor_73@aspects.invalid"
"2018-01-14 23:48:27","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","61642078-3070-462e-8dd0-6008894d3fad","audit","registered","actor_94","Actor 94","actor_94@aspects.invalid"
"2018-01-17 23:15:35","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","82c47890-e46d-4fe5-b903-28281147af50","audit","registered","actor_17","Actor 17","actor_17@aspects.invalid"
"2018-01-18 13:15:15","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","70792dc5-4606-4d87-a64b-43763bf884a2","verified","registered","actor_60","Actor 60","actor_60@aspects.invalid"
"2018-01-18 15:32:19","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","584eb759-614d-49a2-a46c-6ab814c77d89","honor","registered","actor_73","Actor 73","actor_73@aspects.invalid"
