"org","course_key","actor_id","course_name","course_run","approving_state","enrollment_mode","enrollment_status","course_grade","grade_bucket","username","name","email","enrolled_at"
"Org2","course-v1:Org2+DemoX+682526","829a9444-ced3-4273-9e4b-e8a8bb790c48","682526 (medium)","682526","failed","audit","registered","0","0-9%","actor_97","Actor 97","actor_97@aspects.invalid","2021-11-07 10:30:58"
"Org2","course-v1:Org2+DemoX+682526","8af5a761-d765-4331-8ed3-071c8b282dca","682526 (medium)","682526","failed","honor","registered","0.3333333333333333","30-39%","actor_70","Actor 70","actor_70@aspects.invalid","2021-11-29 03:11:17"
"Org2","course-v1:Org2+DemoX+682526","8cdaa227-33f8-4d0c-8996-b75373f7394b","682526 (medium)","682526","failed","honor","registered","0","0-9%","actor_1","Actor 1","actor_1@aspects.invalid","2021-12-28 14:13:15"
"Org2","course-v1:Org2+DemoX+682526","9066f98a-4696-4dab-9de6-1c04a769f9ac","682526 (medium)","682526","failed","honor","registered","0","0-9%","actor_8","Actor 8","actor_8@aspects.invalid","2022-01-04 18:42:54"
"Org2","course-v1:Org2+DemoX+682526","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","682526 (medium)","682526","passed","honor","registered","1","90-100%","actor_34","Actor 34","actor_34@aspects.invalid","2021-11-17 23:58:51"
"Org2","course-v1:Org2+DemoX+682526","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","682526 (medium)","682526","failed","verified","registered","0.6060606060606061","60-69%","actor_83","Actor 83","actor_83@aspects.invalid","2022-01-07 22:45:05"
"Org2","course-v1:Org2+DemoX+682526","a28e2d80-0b93-4730-973f-15f8b18696de","682526 (medium)","682526","failed","verified","registered","0","0-9%","actor_80","Actor 80","actor_80@aspects.invalid","2021-12-20 06:22:58"
"Org2","course-v1:Org2+DemoX+682526","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14","682526 (medium)","682526","failed","honor","registered","0","0-9%","actor_18","Actor 18","actor_18@aspects.invalid","2022-01-08 21:13:35"
"Org2","course-v1:Org2+DemoX+682526","b3abecb9-10c6-4cfd-93ae-92883b2ab749","682526 (medium)","682526","failed","verified","registered","0","0-9%","actor_59","Actor 59","actor_59@aspects.invalid","2021-12-25 16:40:13"
"Org2","course-v1:Org2+DemoX+682526","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","682526 (medium)","682526","passed","verified","registered","0.803921568627451","80-89%","actor_60","Actor 60","actor_60@aspects.invalid","2021-12-16 22:46:48"
"Org2","course-v1:Org2+DemoX+682526","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","682526 (medium)","682526","failed","audit","registered","0","0-9%","actor_39","Actor 39","actor_39@aspects.invalid","2022-01-03 19:39:50"
"Org2","course-v1:Org2+DemoX+682526","c838016f-6640-44d9-a038-33a7cc4018a9","682526 (medium)","682526","failed","audit","registered","0","0-9%","actor_17","Actor 17","actor_17@aspects.invalid","2021-12-30 21:33:45"
"Org2","course-v1:Org2+DemoX+682526","d1396620-e0d3-499c-ada0-f3ba27f9463b","682526 (medium)","682526","failed","audit","registered","0","0-9%","actor_0","Actor 0","actor_0@aspects.invalid","2022-01-06 20:16:38"
"Org2","course-v1:Org2+DemoX+682526","d26c103e-89ba-47f0-89b5-0df2141a43b8","682526 (medium)","682526","failed","audit","registered","0","0-9%","actor_36","Actor 36","actor_36@aspects.invalid","2022-01-05 17:33:57"
"Org2","course-v1:Org2+DemoX+682526","d48677ac-2373-457c-8318-30cd736ed206","682526 (medium)","682526","failed","audit","registered","0","0-9%","actor_29","Actor 29","actor_29@aspects.invalid","2021-12-26 14:48:30"
"Org2","course-v1:Org2+DemoX+682526","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","682526 (medium)","682526","failed","audit","registered","0.0975609756097561","0-9%","actor_71","Actor 71","actor_71@aspects.invalid","2022-01-08 00:02:42"
"Org2","course-v1:Org2+DemoX+682526","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","682526 (medium)","682526","failed","honor","registered","0.05357142857142857","0-9%","actor_44","Actor 44","actor_44@aspects.invalid","2021-11-04 07:00:23"
"Org2","course-v1:Org2+DemoX+682526","ed2421ea-45e4-4610-85b1-d58b2cdf628a","682526 (medium)","682526","passed","verified","registered","1","90-100%","actor_49","Actor 49","actor_49@aspects.invalid","2022-01-07 12:55:10"
"Org2","course-v1:Org2+DemoX+682526","f376194f-4c5c-4357-aae6-780707fcf36a","682526 (medium)","682526","failed","honor","registered","0","0-9%","actor_75","Actor 75","actor_75@aspects.invalid","2021-12-02 11:27:28"
"Org2","course-v1:Org2+DemoX+682526","f5975641-7160-4d20-9989-c7f9a993d32c","682526 (medium)","682526","failed","honor","registered","0","0-9%","actor_52","Actor 52","actor_52@aspects.invalid","2022-01-03 23:25:25"
"Org2","course-v1:Org2+DemoX+682526","fc35c856-a8c5-4110-b4b4-15b2025094d8","682526 (medium)","682526","failed","verified","registered","0","0-9%","actor_56","Actor 56","actor_56@aspects.invalid","2021-10-05 19:30:45"
"Org2","course-v1:Org2+DemoX+e4380c","060967b4-0899-411a-abba-2fa9528211d9","e4380c (huge)","e4380c","failed","verified","registered","0.3333333333333333","30-39%","actor_91","Actor 91","actor_91@aspects.invalid","2022-03-13 07:37:05"
"Org2","course-v1:Org2+DemoX+e4380c","0f764bed-e5da-4d50-89d3-66aac42b50e5","e4380c (huge)","e4380c","failed","audit","registered","0","0-9%","actor_58","Actor 58","actor_58@aspects.invalid","2021-12-02 05:41:27"
"Org2","course-v1:Org2+DemoX+e4380c","10063b09-875d-4c3b-8b9c-283aef97a348","e4380c (huge)","e4380c","failed","honor","registered","0","0-9%","actor_79","Actor 79","actor_79@aspects.invalid","2022-03-10 09:06:17"
"Org2","course-v1:Org2+DemoX+e4380c","107459eb-506c-4347-93d5-22637996edf1","e4380c (huge)","e4380c","failed","audit","registered","0","0-9%","actor_81","Actor 81","actor_81@aspects.invalid","2022-03-11 20:34:25"
"Org2","course-v1:Org2+DemoX+e4380c","1479a01b-d058-4b00-89cf-3e51531f3fb8","e4380c (huge)","e4380c","failed","honor","registered","0.2558139534883721","20-29%","actor_68","Actor 68","actor_68@aspects.invalid","2022-02-26 10:02:16"
"Org2","course-v1:Org2+DemoX+e4380c","14f0b50a-e45e-496f-9511-7437473dba2f","e4380c (huge)","e4380c","passed","verified","registered","0.9","90-100%","actor_84","Actor 84","actor_84@aspects.invalid","2022-01-20 09:09:07"
"Org2","course-v1:Org2+DemoX+e4380c","154fd129-9ceb-4303-9984-d7736031117b","e4380c (huge)","e4380c","failed","audit","registered","0.4235294117647059","40-49%","actor_12","Actor 12","actor_12@aspects.invalid","2022-02-28 03:45:42"
"Org2","course-v1:Org2+DemoX+e4380c","168168ea-84e1-4e8c-8e36-db11d23eb1b8","e4380c (huge)","e4380c","passed","audit","registered","0.9736842105263158","90-100%","actor_9","Actor 9","actor_9@aspects.invalid","2022-03-12 17:41:28"
"Org2","course-v1:Org2+DemoX+e4380c","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","e4380c (huge)","e4380c","passed","verified","registered","0.7971014492753623","70-79%","actor_50","Actor 50","actor_50@aspects.invalid","2022-03-04 10:38:34"
"Org2","course-v1:Org2+DemoX+e4380c","2369d68b-899d-458a-b780-77ebf4e5f4c3","e4380c (huge)","e4380c","failed","verified","registered","0","0-9%","actor_6","Actor 6","actor_6@aspects.invalid","2021-12-25 15:32:51"
"Org2","course-v1:Org2+DemoX+e4380c","272f9b05-b2c8-4755-aa4b-087875c8104b","e4380c (huge)","e4380c","failed","audit","registered","0","0-9%","actor_25","Actor 25","actor_25@aspects.invalid","2021-12-29 14:54:06"
"Org2","course-v1:Org2+DemoX+e4380c","273d802c-af43-4e17-a03c-0dd9da357be1","e4380c (huge)","e4380c","failed","audit","registered","0","0-9%","actor_88","Actor 88","actor_88@aspects.invalid","2022-01-02 18:37:48"
"Org2","course-v1:Org2+DemoX+e4380c","28613776-d1b8-4d1d-a94f-1095f09efc2b","e4380c (huge)","e4380c","failed","verified","registered","0","0-9%","actor_40","Actor 40","actor_40@aspects.invalid","2022-01-29 09:06:01"
"Org2","course-v1:Org2+DemoX+e4380c","2f34c036-b8b2-4cf2-8180-1044c4e231ae","e4380c (huge)","e4380c","failed","audit","registered","0","0-9%","actor_37","Actor 37","actor_37@aspects.invalid","2022-03-12 14:07:55"
"Org2","course-v1:Org2+DemoX+e4380c","3044ff34-06c7-4d33-bfe3-405b0f05b984","e4380c (huge)","e4380c","failed","honor","registered","0.2","20-29%","actor_90","Actor 90","actor_90@aspects.invalid","2022-03-05 05:25:34"
"Org2","course-v1:Org2+DemoX+e4380c","33909a28-f02d-414f-9794-58bfb18cb977","e4380c (huge)","e4380c","failed","honor","registered","0.16923076923076924","10-19%","actor_54","Actor 54","actor_54@aspects.invalid","2022-03-08 18:53:18"
"Org2","course-v1:Org2+DemoX+e4380c","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","e4380c (huge)","e4380c","failed","verified","registered","0","0-9%","actor_48","Actor 48","actor_48@aspects.invalid","2022-02-24 09:03:16"
"Org2","course-v1:Org2+DemoX+e4380c","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","e4380c (huge)","e4380c","failed","verified","registered","0.203125","20-29%","actor_92","Actor 92","actor_92@aspects.invalid","2022-03-11 17:06:20"
"Org2","course-v1:Org2+DemoX+e4380c","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","e4380c (huge)","e4380c","failed","honor","registered","0","0-9%","actor_95","Actor 95","actor_95@aspects.invalid","2022-03-13 16:14:31"
"Org2","course-v1:Org2+DemoX+e4380c","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","e4380c (huge)","e4380c","failed","audit","registered","0","0-9%","actor_51","Actor 51","actor_51@aspects.invalid","2022-01-06 11:49:55"
"Org2","course-v1:Org2+DemoX+e4380c","4143359b-4690-4687-a2b8-dbe39f5cb330","e4380c (huge)","e4380c","failed","honor","registered","0","0-9%","actor_63","Actor 63","actor_63@aspects.invalid","2022-03-08 00:15:31"
"Org2","course-v1:Org2+DemoX+e4380c","43e0dba8-fc43-4567-824d-68bfabb1f312","e4380c (huge)","e4380c","failed","verified","registered","0","0-9%","actor_61","Actor 61","actor_61@aspects.invalid","2022-02-24 07:16:04"
"Org2","course-v1:Org2+DemoX+e4380c","465fe6bb-9894-4480-b8ef-e54d97d77fea","e4380c (huge)","e4380c","failed","honor","registered","0","0-9%","actor_55","Actor 55","actor_55@aspects.invalid","2022-03-04 13:20:19"
"Org2","course-v1:Org2+DemoX+e4380c","47f03e71-bf89-470b-8cb5-8affbc109aff","e4380c (huge)","e4380c","failed","honor","registered","0.2222222222222222","20-29%","actor_11","Actor 11","actor_11@aspects.invalid","2022-02-27 18:05:55"
"Org2","course-v1:Org2+DemoX+e4380c","494ed100-58c9-4510-b39a-f7093ea8e906","e4380c (huge)","e4380c","failed","honor","registered","0","0-9%","actor_69","Actor 69","actor_69@aspects.invalid","2022-02-26 22:23:14"
"Org2","course-v1:Org2+DemoX+e4380c","49a47dcd-f33e-4ad5-9416-a248494a85af","e4380c (huge)","e4380c","failed","verified","registered","0","0-9%","actor_62","Actor 62","actor_62@aspects.invalid","2022-02-21 22:50:12"
"Org2","course-v1:Org2+DemoX+e4380c","49d7023e-84c3-4396-9df7-5536b203ac32","e4380c (huge)","e4380c","failed","honor","registered","0","0-9%","actor_35","Actor 35","actor_35@aspects.invalid","2022-02-05 03:57:37"
"Org2","course-v1:Org2+DemoX+e4380c","4e0fc096-65d9-4b41-bcbd-564b054e532e","e4380c (huge)","e4380c","failed","audit","registered","0","0-9%","actor_86","Actor 86","actor_86@aspects.invalid","2022-02-28 00:11:27"
"Org2","course-v1:Org2+DemoX+e4380c","510eda4f-80fe-4a8c-9dd6-349415991e6d","e4380c (huge)","e4380c","failed","honor","registered","0","0-9%","actor_21","Actor 21","actor_21@aspects.invalid","2022-02-21 03:45:29"
"Org2","course-v1:Org2+DemoX+e4380c","58d4edfa-97c1-42ba-9ea4-3428c4e3cad9","e4380c (huge)","e4380c","failed","honor","registered","0","0-9%","actor_13","Actor 13","actor_13@aspects.invalid","2022-01-08 14:58:37"
"Org2","course-v1:Org2+DemoX+e4380c","5acd076a-e3f8-48e6-9c13-aad953166b68","e4380c (huge)","e4380c","failed","honor","registered","0","0-9%","actor_16","Actor 16","actor_16@aspects.invalid","2022-02-17 13:05:11"
"Org2","course-v1:Org2+DemoX+e4380c","602fedf5-a7ca-41ce-b14d-7f8945e1969a","e4380c (huge)","e4380c","failed","honor","registered","0","0-9%","actor_4","Actor 4","actor_4@aspects.invalid","2022-03-04 06:48:12"
"Org2","course-v1:Org2+DemoX+e4380c","61570f19-557c-4dbd-9cd2-9f3c573beb4b","e4380c (huge)","e4380c","failed","audit","registered","0.34375","30-39%","actor_93","Actor 93","actor_93@aspects.invalid","2022-03-05 13:01:14"
"Org2","course-v1:Org2+DemoX+e4380c","668402da-eccf-4daf-b931-4c5948668f84","e4380c (huge)","e4380c","failed","audit","registered","0","0-9%","actor_87","Actor 87","actor_87@aspects.invalid","2022-01-22 17:47:39"
"Org2","course-v1:Org2+DemoX+e4380c","68195b77-86d9-4a90-988e-ec5f38d3a929","e4380c (huge)","e4380c","failed","verified","registered","0","0-9%","actor_64","Actor 64","actor_64@aspects.invalid","2022-02-23 00:42:37"
"Org2","course-v1:Org2+DemoX+e4380c","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","e4380c (huge)","e4380c","failed","honor","registered","0","0-9%","actor_5","Actor 5","actor_5@aspects.invalid","2022-02-02 01:01:16"
"Org2","course-v1:Org2+DemoX+e4380c","70b53781-f71d-4051-9760-3874b4473a57","e4380c (huge)","e4380c","failed","audit","registered","0","0-9%","actor_42","Actor 42","actor_42@aspects.invalid","2022-03-11 04:22:42"
"Org2","course-v1:Org2+DemoX+e4380c","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","e4380c (huge)","e4380c","failed","verified","registered","0","0-9%","actor_94","Actor 94","actor_94@aspects.invalid","2022-02-17 21:12:24"
"Org2","course-v1:Org2+DemoX+e4380c","829a9444-ced3-4273-9e4b-e8a8bb790c48","e4380c (huge)","e4380c","failed","audit","registered","0","0-9%","actor_97","Actor 97","actor_97@aspects.invalid","2022-02-12 19:30:28"
"Org2","course-v1:Org2+DemoX+e4380c","8af5a761-d765-4331-8ed3-071c8b282dca","e4380c (huge)","e4380c","failed","audit","registered","0.41304347826086957","40-49%","actor_70","Actor 70","actor_70@aspects.invalid","2022-03-11 20:20:17"
"Org2","course-v1:Org2+DemoX+e4380c","8d500f3f-f97a-4c45-b786-c814ced84bff","e4380c (huge)","e4380c","passed","audit","registered","0.7037037037037037","70-79%","actor_23","Actor 23","actor_23@aspects.invalid","2022-03-10 00:43:41"
"Org2","course-v1:Org2+DemoX+e4380c","95af96c4-e45b-401e-b700-e1f147d36297","e4380c (huge)","e4380c","failed","audit","registered","0","0-9%","actor_57","Actor 57","actor_57@aspects.invalid","2022-02-17 04:03:50"
"Org2","course-v1:Org2+DemoX+e4380c","9d97277c-9df9-475e-a231-1af77bf3311f","e4380c (huge)","e4380c","failed","honor","registered","0","0-9%","actor_85","Actor 85","actor_85@aspects.invalid","2022-03-03 13:48:48"
"Org2","course-v1:Org2+DemoX+e4380c","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","e4380c (huge)","e4380c","failed","honor","registered","0","0-9%","actor_83","Actor 83","actor_83@aspects.invalid","2022-03-07 11:47:25"
"Org2","course-v1:Org2+DemoX+e4380c","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","e4380c (huge)","e4380c","failed","audit","registered","0","0-9%","actor_15","Actor 15","actor_15@aspects.invalid","2022-02-26 14:31:01"
"Org2","course-v1:Org2+DemoX+e4380c","a1de350b-e587-4b57-8fc3-48feb69fd890","e4380c (huge)","e4380c","failed","verified","registered","0","0-9%","actor_66","Actor 66","actor_66@aspects.invalid","2022-02-25 14:25:12"
"Org2","course-v1:Org2+DemoX+e4380c","a5a50fa7-26c3-405d-95bb-d1b351ffa191","e4380c (huge)","e4380c","passed","audit","registered","0.9491525423728814","90-100%","actor_98","Actor 98","actor_98@aspects.invalid","2022-02-27 00:52:21"
"Org2","course-v1:Org2+DemoX+e4380c","baba0235-70c8-45a8-a1e1-72477205b858","e4380c (huge)","e4380c","failed","audit","registered","0","0-9%","actor_30","Actor 30","actor_30@aspects.invalid","2022-02-22 03:06:55"
"Org2","course-v1:Org2+DemoX+e4380c","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","e4380c (huge)","e4380c","failed","audit","registered","0","0-9%","actor_60","Actor 60","actor_60@aspects.invalid","2022-03-11 10:27:05"
"Org2","course-v1:Org2+DemoX+e4380c","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","e4380c (huge)","e4380c","failed","honor","registered","0","0-9%","actor_39","Actor 39","actor_39@aspects.invalid","2022-03-10 17:36:52"
"Org2","course-v1:Org2+DemoX+e4380c","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","e4380c (huge)","e4380c","failed","verified","unregistered","0","0-9%","actor_96","Actor 96","actor_96@aspects.invalid","2022-03-10 03:14:40"
"Org2","course-v1:Org2+DemoX+e4380c","c838016f-6640-44d9-a038-33a7cc4018a9","e4380c (huge)","e4380c","failed","audit","registered","0","0-9%","actor_17","Actor 17","actor_17@aspects.invalid","2021-12-30 05:01:18"
"Org2","course-v1:Org2+DemoX+e4380c","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","e4380c (huge)","e4380c","failed","verified","registered","0.32558139534883723","30-39%","actor_31","Actor 31","actor_31@aspects.invalid","2021-12-20 15:29:14"
"Org2","course-v1:Org2+DemoX+e4380c","d1396620-e0d3-499c-ada0-f3ba27f9463b","e4380c (huge)","e4380c","failed","honor","registered","0","0-9%","actor_0","Actor 0","actor_0@aspects.invalid","2022-01-28 16:43:52"
"Org2","course-v1:Org2+DemoX+e4380c","d26c103e-89ba-47f0-89b5-0df2141a43b8","e4380c (huge)","e4380c","failed","audit","registered","0","0-9%","actor_36","Actor 36","actor_36@aspects.invalid","2022-01-26 14:36:08"
"Org2","course-v1:Org2+DemoX+e4380c","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","e4380c (huge)","e4380c","failed","verified","unregistered","0","0-9%","actor_78","Actor 78","actor_78@aspects.invalid","2022-03-10 02:46:07"
"Org2","course-v1:Org2+DemoX+e4380c","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","e4380c (huge)","e4380c","failed","verified","registered","0","0-9%","actor_44","Actor 44","actor_44@aspects.invalid","2022-01-18 16:58:56"
"Org2","course-v1:Org2+DemoX+e4380c","f360e005-29c1-4ad8-92a8-308d7047dc6e","e4380c (huge)","e4380c","failed","honor","registered","0.5","50-59%","actor_41","Actor 41","actor_41@aspects.invalid","2022-03-06 04:17:37"
"Org2","course-v1:Org2+DemoX+e4380c","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","e4380c (huge)","e4380c","passed","audit","registered","1","90-100%","actor_10","Actor 10","actor_10@aspects.invalid","2022-03-02 04:09:21"
"Org2","course-v1:Org2+DemoX+e4380c","fbfb0998-6d7e-4047-9235-266965fda410","e4380c (huge)","e4380c","failed","honor","registered","0","0-9%","actor_46","Actor 46","actor_46@aspects.invalid","2022-02-25 07:43:32"
"Org2","course-v1:Org2+DemoX+e4380c","fc35c856-a8c5-4110-b4b4-15b2025094d8","e4380c (huge)","e4380c","failed","audit","registered","0","0-9%","actor_56","Actor 56","actor_56@aspects.invalid","2022-03-08 03:27:13"
"Org2","course-v1:Org2+DemoX+e4380c","ff10a27a-fe60-41b6-aa8e-823770c210a3","e4380c (huge)","e4380c","failed","audit","registered","0","0-9%","actor_82","Actor 82","actor_82@aspects.invalid","2022-03-07 23:26:38"
"Org3","course-v1:Org3+DemoX+528fdd","3044ff34-06c7-4d33-bfe3-405b0f05b984","528fdd (small)","528fdd","failed","honor","registered","0","0-9%","actor_90","Actor 90","actor_90@aspects.invalid","2019-10-23 16:03:51"
"Org3","course-v1:Org3+DemoX+528fdd","3058e600-5bee-4018-920e-52a311963d88","528fdd (small)","528fdd","failed","honor","registered","0","0-9%","actor_53","Actor 53","actor_53@aspects.invalid","2019-12-06 16:30:29"
"Org3","course-v1:Org3+DemoX+528fdd","33909a28-f02d-414f-9794-58bfb18cb977","528fdd (small)","528fdd","failed","verified","registered","0","0-9%","actor_54","Actor 54","actor_54@aspects.invalid","2019-10-13 15:50:27"
"Org3","course-v1:Org3+DemoX+528fdd","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","528fdd (small)","528fdd","failed","audit","registered","0","0-9%","actor_48","Actor 48","actor_48@aspects.invalid","2019-12-09 22:02:16"
"Org3","course-v1:Org3+DemoX+528fdd","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","528fdd (small)","528fdd","failed","audit","registered","0","0-9%","actor_51","Actor 51","actor_51@aspects.invalid","2019-09-26 10:36:49"
"Org3","course-v1:Org3+DemoX+528fdd","43e0dba8-fc43-4567-824d-68bfabb1f312","528fdd (small)","528fdd","passed","verified","registered","1","90-100%","actor_61","Actor 61","actor_61@aspects.invalid","2019-10-27 08:14:13"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","528fdd (small)","528fdd","passed","honor","registered","0","0-9%","actor_55","Actor 55","actor_55@aspects.invalid","2019-12-01 23:52:45"
"Org3","course-v1:Org3+DemoX+528fdd","47f03e71-bf89-470b-8cb5-8affbc109aff","528fdd (small)","528fdd","failed","audit","registered","0","0-9%","actor_11","Actor 11","actor_11@aspects.invalid","2019-08-22 09:04:14"
"Org3","course-v1:Org3+DemoX+528fdd","49a47dcd-f33e-4ad5-9416-a248494a85af","528fdd (small)","528fdd","passed","verified","registered","0.8333333333333334","80-89%","actor_62","Actor 62","actor_62@aspects.invalid","2019-12-10 13:02:14"
"Org3","course-v1:Org3+DemoX+528fdd","49d7023e-84c3-4396-9df7-5536b203ac32","528fdd (small)","528fdd","failed","honor","registered","0","0-9%","actor_35","Actor 35","actor_35@aspects.invalid","2019-11-26 23:53:19"
"Org3","course-v1:Org3+DemoX+528fdd","68195b77-86d9-4a90-988e-ec5f38d3a929","528fdd (small)","528fdd","failed","audit","registered","0","0-9%","actor_64","Actor 64","actor_64@aspects.invalid","2019-11-11 16:00:00"
"Org3","course-v1:Org3+DemoX+528fdd","8d500f3f-f97a-4c45-b786-c814ced84bff","528fdd (small)","528fdd","failed","honor","registered","0","0-9%","actor_23","Actor 23","actor_23@aspects.invalid","2019-12-11 10:21:47"
"Org3","course-v1:Org3+DemoX+528fdd","9066f98a-4696-4dab-9de6-1c04a769f9ac","528fdd (small)","528fdd","failed","verified","registered","0","0-9%","actor_8","Actor 8","actor_8@aspects.invalid","2019-10-14 17:12:21"
"Org3","course-v1:Org3+DemoX+528fdd","9d97277c-9df9-475e-a231-1af77bf3311f","528fdd (small)","528fdd","failed","verified","registered","0","0-9%","actor_85","Actor 85","actor_85@aspects.invalid","2019-12-11 05:29:02"
"Org3","course-v1:Org3+DemoX+528fdd","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","528fdd (small)","528fdd","passed","verified","registered","0.8611111111111112","80-89%","actor_83","Actor 83","actor_83@aspects.invalid","2019-10-05 19:50:21"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","528fdd (small)","528fdd","failed","audit","registered","0.14285714285714285","10-19%","actor_45","Actor 45","actor_45@aspects.invalid","2019-11-10 05:02:03"
"Org3","course-v1:Org3+DemoX+528fdd","a499a2bb-c627-4916-92d1-f6ae6ac57a71","528fdd (small)","528fdd","failed","verified","registered","0","0-9%","actor_7","Actor 7","actor_7@aspects.invalid","2019-12-01 17:19:20"
"Org3","course-v1:Org3+DemoX+528fdd","c217b4e2-3bf7-44db-9193-e1abbd905533","528fdd (small)","528fdd","failed","verified","registered","0.2727272727272727","20-29%","actor_77","Actor 77","actor_77@aspects.invalid","2019-10-30 08:09:29"
"Org3","course-v1:Org3+DemoX+528fdd","c838016f-6640-44d9-a038-33a7cc4018a9","528fdd (small)","528fdd","passed","audit","registered","0.9722222222222222","90-100%","actor_17","Actor 17","actor_17@aspects.invalid","2019-11-27 00:26:41"
"Org3","course-v1:Org3+DemoX+528fdd","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","528fdd (small)","528fdd","failed","verified","registered","0.09782608695652174","0-9%","actor_31","Actor 31","actor_31@aspects.invalid","2019-12-10 08:20:36"
"Org3","course-v1:Org3+DemoX+528fdd","d48677ac-2373-457c-8318-30cd736ed206","528fdd (small)","528fdd","failed","audit","registered","0.6379310344827587","60-69%","actor_29","Actor 29","actor_29@aspects.invalid","2019-12-10 22:06:34"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","528fdd (small)","528fdd","failed","honor","registered","0","0-9%","actor_44","Actor 44","actor_44@aspects.invalid","2019-12-14 10:51:04"
"Org3","course-v1:Org3+DemoX+528fdd","ee648ff3-a442-43af-b1f8-d9880957ec86","528fdd (small)","528fdd","failed","verified","registered","0","0-9%","actor_67","Actor 67","actor_67@aspects.invalid","2019-11-04 20:07:10"
"Org3","course-v1:Org3+DemoX+528fdd","fbfb0998-6d7e-4047-9235-266965fda410","528fdd (small)","528fdd","failed","honor","registered","0","0-9%","actor_46","Actor 46","actor_46@aspects.invalid","2019-11-05 12:37:39"
"Org4","course-v1:Org4+DemoX+0b1656","007761a3-b622-4cb9-8461-b2c6daffb402","0b1656 (huge)","0b1656","failed","verified","registered","0","0-9%","actor_27","Actor 27","actor_27@aspects.invalid","2019-10-09 23:20:50"
"Org4","course-v1:Org4+DemoX+0b1656","060967b4-0899-411a-abba-2fa9528211d9","0b1656 (huge)","0b1656","passed","honor","registered","1","90-100%","actor_91","Actor 91","actor_91@aspects.invalid","2019-08-11 04:15:29"
"Org4","course-v1:Org4+DemoX+0b1656","0f764bed-e5da-4d50-89d3-66aac42b50e5","0b1656 (huge)","0b1656","failed","verified","registered","0","0-9%","actor_58","Actor 58","actor_58@aspects.invalid","2019-10-01 13:26:37"
"Org4","course-v1:Org4+DemoX+0b1656","10063b09-875d-4c3b-8b9c-283aef97a348","0b1656 (huge)","0b1656","failed","verified","registered","0","0-9%","actor_79","Actor 79","actor_79@aspects.invalid","2019-09-10 12:52:46"
"Org4","course-v1:Org4+DemoX+0b1656","100752b0-091b-40a3-9087-52f0d4aaeb8c","0b1656 (huge)","0b1656","passed","honor","registered","1","90-100%","actor_89","Actor 89","actor_89@aspects.invalid","2019-10-04 22:13:58"
"Org4","course-v1:Org4+DemoX+0b1656","107459eb-506c-4347-93d5-22637996edf1","0b1656 (huge)","0b1656","failed","honor","registered","0","0-9%","actor_81","Actor 81","actor_81@aspects.invalid","2019-09-12 16:28:18"
"Org4","course-v1:Org4+DemoX+0b1656","14f0b50a-e45e-496f-9511-7437473dba2f","0b1656 (huge)","0b1656","failed","audit","registered","0","0-9%","actor_84","Actor 84","actor_84@aspects.invalid","2019-10-09 10:31:37"
"Org4","course-v1:Org4+DemoX+0b1656","154fd129-9ceb-4303-9984-d7736031117b","0b1656 (huge)","0b1656","failed","verified","registered","0","0-9%","actor_12","Actor 12","actor_12@aspects.invalid","2019-09-12 13:30:56"
"Org4","course-v1:Org4+DemoX+0b1656","168168ea-84e1-4e8c-8e36-db11d23eb1b8","0b1656 (huge)","0b1656","failed","audit","unregistered","0","0-9%","actor_9","Actor 9","actor_9@aspects.invalid","2019-09-23 11:19:58"
