"org","course_key","actor_id","approving_state","enrollment_mode","enrollment_status","course_grade","grade_bucket","username","name","email","enrolled_at","last_visited","last_navigated"
"Org1","course-v1:Org1+DemoX+1937e7","ac483c85-5bcc-41d1-8aad-3d84305ee3a5","failed","audit","registered","0.0","0-9%","actor_2","Actor 2","actor_2@aspects.invalid","2021-06-20T18:26:15-04:00[America/New_York]","2021-06-23T17:59:49-04:00[America/New_York]","2021-06-23T17:59:49-04:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","b3abecb9-10c6-4cfd-93ae-92883b2ab749","failed","honor","registered","0.0","0-9%","actor_59","Actor 59","actor_59@aspects.invalid","2021-07-25T14:33-04:00[America/New_York]","2021-07-27T06:34:31-04:00[America/New_York]","2021-07-27T06:34:31-04:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","baba0235-70c8-45a8-a1e1-72477205b858","passed","honor","registered","0.6527778","60-69%","actor_30","Actor 30","actor_30@aspects.invalid","2021-07-22T17:14:07-04:00[America/New_York]","2021-07-27T05:57:38-04:00[America/New_York]","2021-07-27T05:57:38-04:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","failed","audit","registered","0.0","0-9%","actor_39","Actor 39","actor_39@aspects.invalid","2021-07-01T06:45:37-04:00[America/New_York]","2021-07-01T06:45:37-04:00[America/New_York]","2021-06-18T10:04:41-04:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","c838016f-6640-44d9-a038-33a7cc4018a9","failed","honor","registered","0.0","0-9%","actor_17","Actor 17","actor_17@aspects.invalid","2021-07-27T13:48:37-04:00[America/New_York]","2021-07-27T13:48:37-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","d1396620-e0d3-499c-ada0-f3ba27f9463b","failed","honor","registered","0.0","0-9%","actor_0","Actor 0","actor_0@aspects.invalid","2021-07-27T21:15:20-04:00[America/New_York]","2021-07-27T21:15:20-04:00[America/New_York]","2021-07-26T07:15:42-04:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","failed","honor","registered","0.0","0-9%","actor_78","Actor 78","actor_78@aspects.invalid","2021-06-04T23:15:32-04:00[America/New_York]","2021-06-04T23:15:32-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","d48677ac-2373-457c-8318-30cd736ed206","failed","audit","registered","0.0","0-9%","actor_29","Actor 29","actor_29@aspects.invalid","2021-04-09T01:27:58-04:00[America/New_York]","2021-04-09T01:27:58-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","failed","verified","registered","0.125","10-19%","actor_71","Actor 71","actor_71@aspects.invalid","2021-06-13T11:34:02-04:00[America/New_York]","2021-07-30T09:01:46-04:00[America/New_York]","2021-07-30T09:01:46-04:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","dca7ea78-c883-4106-a698-87d5428c9207","failed","audit","registered","0.0","0-9%","actor_76","Actor 76","actor_76@aspects.invalid","2021-07-22T09:33:20-04:00[America/New_York]","2021-07-23T20:30:57-04:00[America/New_York]","2021-07-23T20:30:57-04:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","failed","audit","registered","0.45833334","40-49%","actor_44","Actor 44","actor_44@aspects.invalid","2021-07-19T19:06:35-04:00[America/New_York]","2021-07-19T19:06:35-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","ed2421ea-45e4-4610-85b1-d58b2cdf628a","failed","audit","registered","0.0","0-9%","actor_49","Actor 49","actor_49@aspects.invalid","2021-07-02T10:35:51-04:00[America/New_York]","2021-07-02T10:35:51-04:00[America/New_York]","2021-07-01T20:49:18-04:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","f360e005-29c1-4ad8-92a8-308d7047dc6e","failed","audit","registered","0.0","0-9%","actor_41","Actor 41","actor_41@aspects.invalid","2021-07-29T13:24:16-04:00[America/New_York]","2021-07-29T13:24:16-04:00[America/New_York]","2021-07-27T09:31:48-04:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","f376194f-4c5c-4357-aae6-780707fcf36a","failed","honor","registered","0.0","0-9%","actor_75","Actor 75","actor_75@aspects.invalid","2021-07-29T09:59:39-04:00[America/New_York]","2021-07-29T09:59:39-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","f5975641-7160-4d20-9989-c7f9a993d32c","failed","audit","registered","0.0","0-9%","actor_52","Actor 52","actor_52@aspects.invalid","2021-07-17T18:59:37-04:00[America/New_York]","2021-07-17T18:59:37-04:00[America/New_York]","2021-06-23T02:58:50-04:00[America/New_York]"
"Org1","course-v1:Org1+DemoX+1937e7","fbfb0998-6d7e-4047-9235-266965fda410","failed","verified","registered","0.0","0-9%","actor_46","Actor 46","actor_46@aspects.invalid","2021-07-26T17:29:32-04:00[America/New_York]","2021-07-26T17:29:32-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+682526","060967b4-0899-411a-abba-2fa9528211d9","failed","honor","registered","0.0","0-9%","actor_91","Actor 91","actor_91@aspects.invalid","2021-11-07T18:59:14-05:00[America/New_York]","2021-12-21T06:12:22-05:00[America/New_York]","2021-12-21T06:12:22-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+682526","10063b09-875d-4c3b-8b9c-283aef97a348","failed","honor","registered","0.0","0-9%","actor_79","Actor 79","actor_79@aspects.invalid","2021-12-31T16:55:46-05:00[America/New_York]","2022-01-08T07:13:20-05:00[America/New_York]","2022-01-08T07:13:20-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+682526","107459eb-506c-4347-93d5-22637996edf1","passed","audit","registered","0.9655172","90-100%","actor_81","Actor 81","actor_81@aspects.invalid","2022-01-04T06:56:37-05:00[America/New_York]","2022-01-04T06:56:37-05:00[America/New_York]","2021-11-28T04:34:31-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+682526","168168ea-84e1-4e8c-8e36-db11d23eb1b8","failed","honor","registered","0.0","0-9%","actor_9","Actor 9","actor_9@aspects.invalid","2021-12-24T19:30:18-05:00[America/New_York]","2021-12-24T19:30:18-05:00[America/New_York]","2021-12-13T08:14:01-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+682526","2369d68b-899d-458a-b780-77ebf4e5f4c3","failed","honor","registered","0.0","0-9%","actor_6","Actor 6","actor_6@aspects.invalid","2021-12-26T06:34:42-05:00[America/New_York]","2022-01-06T18:03:51-05:00[America/New_York]","2022-01-06T18:03:51-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+682526","28613776-d1b8-4d1d-a94f-1095f09efc2b","failed","audit","registered","0.0","0-9%","actor_40","Actor 40","actor_40@aspects.invalid","2022-01-07T14:11:39-05:00[America/New_York]","2022-01-07T14:11:39-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+682526","2c29167a-6b35-4a92-9615-84e63516f935","failed","honor","registered","0.0","0-9%","actor_22","Actor 22","actor_22@aspects.invalid","2021-12-16T17:14:36-05:00[America/New_York]","2021-12-17T20:53:17-05:00[America/New_York]","2021-12-17T20:53:17-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+682526","3058e600-5bee-4018-920e-52a311963d88","failed","honor","registered","0.0","0-9%","actor_53","Actor 53","actor_53@aspects.invalid","2021-12-10T22:38:55-05:00[America/New_York]","2022-01-07T16:57:24-05:00[America/New_York]","2022-01-07T16:57:24-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+682526","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","failed","honor","registered","0.0","0-9%","actor_95","Actor 95","actor_95@aspects.invalid","2021-12-25T07:07:16-05:00[America/New_York]","2022-01-03T12:03:24-05:00[America/New_York]","2022-01-03T12:03:24-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+682526","44b445b8-97e5-4208-abcd-5e1b08ee9569","failed","honor","registered","0.3529412","30-39%","actor_24","Actor 24","actor_24@aspects.invalid","2022-01-04T05:03:53-05:00[America/New_York]","2022-01-07T11:47:13-05:00[America/New_York]","2022-01-07T11:47:13-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+682526","47f03e71-bf89-470b-8cb5-8affbc109aff","failed","honor","registered","0.0","0-9%","actor_11","Actor 11","actor_11@aspects.invalid","2021-10-26T14:18:08-04:00[America/New_York]","2021-12-31T15:02:12-05:00[America/New_York]","2021-12-31T15:02:12-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+682526","49a47dcd-f33e-4ad5-9416-a248494a85af","failed","honor","registered","0.47368422","40-49%","actor_62","Actor 62","actor_62@aspects.invalid","2021-10-11T05:41:04-04:00[America/New_York]","2021-10-11T05:41:04-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+682526","4e4f1903-4d45-4b85-94d5-af29757b8396","passed","audit","registered","0.9166667","90-100%","actor_32","Actor 32","actor_32@aspects.invalid","2021-12-28T00:16:19-05:00[America/New_York]","2021-12-28T01:15:50-05:00[America/New_York]","2021-12-28T01:15:50-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+682526","68195b77-86d9-4a90-988e-ec5f38d3a929","failed","verified","registered","0.0","0-9%","actor_64","Actor 64","actor_64@aspects.invalid","2022-01-05T17:49:33-05:00[America/New_York]","2022-01-08T15:31:22-05:00[America/New_York]","2022-01-08T15:31:22-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+682526","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","failed","honor","registered","0.0","0-9%","actor_5","Actor 5","actor_5@aspects.invalid","2021-10-22T17:11:10-04:00[America/New_York]","2021-10-22T17:11:10-04:00[America/New_York]","2021-10-05T17:57:36-04:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+682526","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","failed","verified","registered","0.0","0-9%","actor_47","Actor 47","actor_47@aspects.invalid","2021-12-28T13:25:35-05:00[America/New_York]","2021-12-28T14:15:34-05:00[America/New_York]","2021-12-28T14:15:34-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+682526","829a9444-ced3-4273-9e4b-e8a8bb790c48","failed","audit","registered","0.0","0-9%","actor_97","Actor 97","actor_97@aspects.invalid","2021-11-07T05:30:58-05:00[America/New_York]","2021-11-07T05:30:58-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+682526","8af5a761-d765-4331-8ed3-071c8b282dca","failed","honor","registered","0.33333334","30-39%","actor_70","Actor 70","actor_70@aspects.invalid","2021-11-28T22:11:17-05:00[America/New_York]","2022-01-08T17:09:08-05:00[America/New_York]","2022-01-08T17:09:08-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+682526","8cdaa227-33f8-4d0c-8996-b75373f7394b","failed","honor","registered","0.0","0-9%","actor_1","Actor 1","actor_1@aspects.invalid","2021-12-28T09:13:15-05:00[America/New_York]","2021-12-28T09:13:15-05:00[America/New_York]","2021-10-30T15:38:56-04:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+682526","9066f98a-4696-4dab-9de6-1c04a769f9ac","failed","honor","registered","0.0","0-9%","actor_8","Actor 8","actor_8@aspects.invalid","2022-01-04T13:42:54-05:00[America/New_York]","2022-01-07T20:38:53-05:00[America/New_York]","2022-01-07T20:38:53-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+682526","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","passed","honor","registered","1.0","90-100%","actor_34","Actor 34","actor_34@aspects.invalid","2021-11-17T18:58:51-05:00[America/New_York]","2021-11-27T22:10:07-05:00[America/New_York]","2021-11-27T22:10:07-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+682526","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","failed","verified","registered","0.6060606","60-69%","actor_83","Actor 83","actor_83@aspects.invalid","2022-01-07T17:45:05-05:00[America/New_York]","2022-01-07T17:45:05-05:00[America/New_York]","2021-12-26T09:53:55-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+682526","a28e2d80-0b93-4730-973f-15f8b18696de","failed","verified","registered","0.0","0-9%","actor_80","Actor 80","actor_80@aspects.invalid","2021-12-20T01:22:58-05:00[America/New_York]","2021-12-20T01:22:58-05:00[America/New_York]","2021-12-10T15:41:27-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+682526","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14","failed","honor","registered","0.0","0-9%","actor_18","Actor 18","actor_18@aspects.invalid","2022-01-08T16:13:35-05:00[America/New_York]","2022-01-08T16:13:35-05:00[America/New_York]","2022-01-06T03:39:53-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+682526","b3abecb9-10c6-4cfd-93ae-92883b2ab749","failed","verified","registered","0.0","0-9%","actor_59","Actor 59","actor_59@aspects.invalid","2021-12-25T11:40:13-05:00[America/New_York]","2021-12-25T11:40:13-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+682526","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","passed","verified","registered","0.8039216","80-89%","actor_60","Actor 60","actor_60@aspects.invalid","2021-12-16T17:46:48-05:00[America/New_York]","2021-12-16T17:46:48-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+682526","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","failed","audit","registered","0.0","0-9%","actor_39","Actor 39","actor_39@aspects.invalid","2022-01-03T14:39:50-05:00[America/New_York]","2022-01-03T14:39:50-05:00[America/New_York]","2021-11-24T14:42:48-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+682526","c838016f-6640-44d9-a038-33a7cc4018a9","failed","audit","registered","0.0","0-9%","actor_17","Actor 17","actor_17@aspects.invalid","2021-12-30T16:33:45-05:00[America/New_York]","2022-01-03T02:17:35-05:00[America/New_York]","2022-01-03T02:17:35-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+682526","d1396620-e0d3-499c-ada0-f3ba27f9463b","failed","audit","registered","0.0","0-9%","actor_0","Actor 0","actor_0@aspects.invalid","2022-01-06T15:16:38-05:00[America/New_York]","2022-01-08T14:48:43-05:00[America/New_York]","2022-01-08T14:48:43-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+682526","d26c103e-89ba-47f0-89b5-0df2141a43b8","failed","audit","registered","0.0","0-9%","actor_36","Actor 36","actor_36@aspects.invalid","2022-01-05T12:33:57-05:00[America/New_York]","2022-01-05T12:33:57-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+682526","d48677ac-2373-457c-8318-30cd736ed206","failed","audit","registered","0.0","0-9%","actor_29","Actor 29","actor_29@aspects.invalid","2021-12-26T09:48:30-05:00[America/New_York]","2021-12-26T09:48:30-05:00[America/New_York]","2021-11-26T14:45:51-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+682526","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","failed","audit","registered","0.09756097","0-9%","actor_71","Actor 71","actor_71@aspects.invalid","2022-01-07T19:02:42-05:00[America/New_York]","2022-01-07T19:02:42-05:00[America/New_York]","2021-12-29T01:51:15-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+682526","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","failed","honor","registered","0.05357143","0-9%","actor_44","Actor 44","actor_44@aspects.invalid","2021-11-04T03:00:23-04:00[America/New_York]","2021-11-26T04:33:18-05:00[America/New_York]","2021-11-26T04:33:18-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+682526","ed2421ea-45e4-4610-85b1-d58b2cdf628a","passed","verified","registered","1.0","90-100%","actor_49","Actor 49","actor_49@aspects.invalid","2022-01-07T07:55:10-05:00[America/New_York]","2022-01-07T07:55:10-05:00[America/New_York]","2021-12-30T09:33:38-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+682526","f376194f-4c5c-4357-aae6-780707fcf36a","failed","honor","registered","0.0","0-9%","actor_75","Actor 75","actor_75@aspects.invalid","2021-12-02T06:27:28-05:00[America/New_York]","2022-01-08T00:47:23-05:00[America/New_York]","2022-01-08T00:47:23-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+682526","f5975641-7160-4d20-9989-c7f9a993d32c","failed","honor","registered","0.0","0-9%","actor_52","Actor 52","actor_52@aspects.invalid","2022-01-03T18:25:25-05:00[America/New_York]","2022-01-03T18:25:25-05:00[America/New_York]","2022-01-02T19:08:20-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+682526","fc35c856-a8c5-4110-b4b4-15b2025094d8","failed","verified","registered","0.0","0-9%","actor_56","Actor 56","actor_56@aspects.invalid","2021-10-05T15:30:45-04:00[America/New_York]","2021-12-02T08:49:18-05:00[America/New_York]","2021-12-02T08:49:18-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","060967b4-0899-411a-abba-2fa9528211d9","failed","verified","registered","0.33333334","30-39%","actor_91","Actor 91","actor_91@aspects.invalid","2022-03-13T03:37:05-04:00[America/New_York]","2022-03-13T13:32:16-04:00[America/New_York]","2022-03-13T13:32:16-04:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","0f764bed-e5da-4d50-89d3-66aac42b50e5","failed","audit","registered","0.0","0-9%","actor_58","Actor 58","actor_58@aspects.invalid","2021-12-02T00:41:27-05:00[America/New_York]","2022-01-26T21:57:06-05:00[America/New_York]","2022-01-26T21:57:06-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","10063b09-875d-4c3b-8b9c-283aef97a348","failed","honor","registered","0.0","0-9%","actor_79","Actor 79","actor_79@aspects.invalid","2022-03-10T04:06:17-05:00[America/New_York]","2022-03-10T04:06:17-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","107459eb-506c-4347-93d5-22637996edf1","failed","audit","registered","0.0","0-9%","actor_81","Actor 81","actor_81@aspects.invalid","2022-03-11T15:34:25-05:00[America/New_York]","2022-03-11T15:34:25-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","1479a01b-d058-4b00-89cf-3e51531f3fb8","failed","honor","registered","0.25581396","20-29%","actor_68","Actor 68","actor_68@aspects.invalid","2022-02-26T05:02:16-05:00[America/New_York]","2022-03-09T17:24:19-05:00[America/New_York]","2022-03-09T17:24:19-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","14f0b50a-e45e-496f-9511-7437473dba2f","passed","verified","registered","0.9","80-89%","actor_84","Actor 84","actor_84@aspects.invalid","2022-01-20T04:09:07-05:00[America/New_York]","2022-02-03T01:04:51-05:00[America/New_York]","2022-02-03T01:04:51-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","154fd129-9ceb-4303-9984-d7736031117b","failed","audit","registered","0.42352942","40-49%","actor_12","Actor 12","actor_12@aspects.invalid","2022-02-27T22:45:42-05:00[America/New_York]","2022-02-27T22:45:42-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","168168ea-84e1-4e8c-8e36-db11d23eb1b8","passed","audit","registered","0.9736842","90-100%","actor_9","Actor 9","actor_9@aspects.invalid","2022-03-12T12:41:28-05:00[America/New_York]","2022-03-12T12:41:28-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","passed","verified","registered","0.79710144","70-79%","actor_50","Actor 50","actor_50@aspects.invalid","2022-03-04T05:38:34-05:00[America/New_York]","2022-03-04T05:38:34-05:00[America/New_York]","2022-02-11T12:50:39-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","2369d68b-899d-458a-b780-77ebf4e5f4c3","failed","verified","registered","0.0","0-9%","actor_6","Actor 6","actor_6@aspects.invalid","2021-12-25T10:32:51-05:00[America/New_York]","2022-01-11T01:05:34-05:00[America/New_York]","2022-01-11T01:05:34-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","272f9b05-b2c8-4755-aa4b-087875c8104b","failed","audit","registered","0.0","0-9%","actor_25","Actor 25","actor_25@aspects.invalid","2021-12-29T09:54:06-05:00[America/New_York]","2021-12-29T09:54:06-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","273d802c-af43-4e17-a03c-0dd9da357be1","failed","audit","registered","0.0","0-9%","actor_88","Actor 88","actor_88@aspects.invalid","2022-01-02T13:37:48-05:00[America/New_York]","2022-01-03T13:03:47-05:00[America/New_York]","2022-01-03T13:03:47-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","28613776-d1b8-4d1d-a94f-1095f09efc2b","failed","verified","registered","0.0","0-9%","actor_40","Actor 40","actor_40@aspects.invalid","2022-01-29T04:06:01-05:00[America/New_York]","2022-02-14T08:44:14-05:00[America/New_York]","2022-02-14T08:44:14-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","2f34c036-b8b2-4cf2-8180-1044c4e231ae","failed","audit","registered","0.0","0-9%","actor_37","Actor 37","actor_37@aspects.invalid","2022-03-12T09:07:55-05:00[America/New_York]","2022-03-12T09:07:55-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","3044ff34-06c7-4d33-bfe3-405b0f05b984","failed","honor","registered","0.2","20-29%","actor_90","Actor 90","actor_90@aspects.invalid","2022-03-05T00:25:34-05:00[America/New_York]","2022-03-05T00:25:34-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","33909a28-f02d-414f-9794-58bfb18cb977","failed","honor","registered","0.16923077","10-19%","actor_54","Actor 54","actor_54@aspects.invalid","2022-03-08T13:53:18-05:00[America/New_York]","2022-03-08T13:53:18-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","failed","verified","registered","0.0","0-9%","actor_48","Actor 48","actor_48@aspects.invalid","2022-02-24T04:03:16-05:00[America/New_York]","2022-03-10T11:30:46-05:00[America/New_York]","2022-03-10T11:30:46-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","failed","verified","registered","0.203125","20-29%","actor_92","Actor 92","actor_92@aspects.invalid","2022-03-11T12:06:20-05:00[America/New_York]","2022-03-11T12:06:20-05:00[America/New_York]","2022-03-10T01:22:27-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","failed","honor","registered","0.0","0-9%","actor_95","Actor 95","actor_95@aspects.invalid","2022-03-13T12:14:31-04:00[America/New_York]","2022-03-13T12:14:31-04:00[America/New_York]","2022-02-27T12:36:28-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","failed","audit","registered","0.0","0-9%","actor_51","Actor 51","actor_51@aspects.invalid","2022-01-06T06:49:55-05:00[America/New_York]","2022-01-06T06:49:55-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","4143359b-4690-4687-a2b8-dbe39f5cb330","failed","honor","registered","0.0","0-9%","actor_63","Actor 63","actor_63@aspects.invalid","2022-03-07T19:15:31-05:00[America/New_York]","2022-03-11T12:27:02-05:00[America/New_York]","2022-03-11T12:27:02-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","43e0dba8-fc43-4567-824d-68bfabb1f312","failed","verified","registered","0.0","0-9%","actor_61","Actor 61","actor_61@aspects.invalid","2022-02-24T02:16:04-05:00[America/New_York]","2022-03-08T13:46:40-05:00[America/New_York]","2022-03-08T13:46:40-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","465fe6bb-9894-4480-b8ef-e54d97d77fea","failed","honor","registered","0.0","0-9%","actor_55","Actor 55","actor_55@aspects.invalid","2022-03-04T08:20:19-05:00[America/New_York]","2022-03-04T08:20:19-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","47f03e71-bf89-470b-8cb5-8affbc109aff","failed","honor","registered","0.22222222","20-29%","actor_11","Actor 11","actor_11@aspects.invalid","2022-02-27T13:05:55-05:00[America/New_York]","2022-03-06T15:30:06-05:00[America/New_York]","2022-03-06T15:30:06-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","494ed100-58c9-4510-b39a-f7093ea8e906","failed","honor","registered","0.0","0-9%","actor_69","Actor 69","actor_69@aspects.invalid","2022-02-26T17:23:14-05:00[America/New_York]","2022-03-01T20:07:20-05:00[America/New_York]","2022-03-01T20:07:20-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","49a47dcd-f33e-4ad5-9416-a248494a85af","failed","verified","registered","0.0","0-9%","actor_62","Actor 62","actor_62@aspects.invalid","2022-02-21T17:50:12-05:00[America/New_York]","2022-02-21T17:50:12-05:00[America/New_York]","2022-02-14T22:18:42-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","49d7023e-84c3-4396-9df7-5536b203ac32","failed","honor","registered","0.0","0-9%","actor_35","Actor 35","actor_35@aspects.invalid","2022-02-04T22:57:37-05:00[America/New_York]","2022-02-27T00:24:41-05:00[America/New_York]","2022-02-27T00:24:41-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","4e0fc096-65d9-4b41-bcbd-564b054e532e","failed","audit","registered","0.0","0-9%","actor_86","Actor 86","actor_86@aspects.invalid","2022-02-27T19:11:27-05:00[America/New_York]","2022-02-27T19:11:27-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","510eda4f-80fe-4a8c-9dd6-349415991e6d","failed","honor","registered","0.0","0-9%","actor_21","Actor 21","actor_21@aspects.invalid","2022-02-20T22:45:29-05:00[America/New_York]","2022-02-28T07:22:20-05:00[America/New_York]","2022-02-28T07:22:20-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","58d4edfa-97c1-42ba-9ea4-3428c4e3cad9","failed","honor","registered","0.0","0-9%","actor_13","Actor 13","actor_13@aspects.invalid","2022-01-08T09:58:37-05:00[America/New_York]","2022-02-01T17:03:49-05:00[America/New_York]","2022-02-01T17:03:49-05:00[America/New_York]"
"Org2","course-v1:Org2+DemoX+e4380c","5acd076a-e3f8-48e6-9c13-aad953166b68","failed","honor","registered","0.0","0-9%","actor_16","Actor 16","actor_16@aspects.invalid","2022-02-17T08:05:11-05:00[America/New_York]","2022-02-17T08:05:11-05:00[America/New_York]","2021-12-01T08:09:39-05:00[America/New_York]"
