"org","course_key","section_number","section_with_name","subsection_number","subsection_with_name","course_order","graded","item_count","subsection_block_id","section_block_id"
"Org0","course-v1:Org0+DemoX+81bba1","2:0:0","2:0:0 - Chapter 32","2:0:0","","47","0","1","","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295"
"Org1","course-v1:Org1+DemoX+1937e7","5:0:0","5:0:0 - Chapter 115","5:4:0","5:4:0 - Sequential 147","164","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@387e957a","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:13:0","2:13:0 - Sequential 83","98","0","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@8a0b10da","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10"
"Org2","course-v1:Org2+DemoX+e4380c","1:0:0","1:0:0 - Chapter 201","1:2:0","1:2:0 - Sequential 231","328","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@20d0d3e5","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@76159c63"
"Org4","course-v1:Org4+DemoX+db4c73","4:0:0","4:0:0 - Chapter 114","4:1:0","4:1:0 - Sequential 128","201","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@a60a292e","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@3e225aed"
"Org2","course-v1:Org2+DemoX+e4380c","5:0:0","5:0:0 - Chapter 205","5:0:0","","346","0","1","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0","10:0:0 - Chapter 210","10:5:0","10:5:0 - Sequential 256","269","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@c538defa","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:2:0","6:2:0 - Sequential 219","275","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3742f16c","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309"
"Org3","course-v1:Org3+DemoX+528fdd","3:0:0","3:0:0 - Chapter 33","3:1:0","3:1:0 - Sequential 41","53","0","1","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b36aac62","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7"
"Org2","course-v1:Org2+DemoX+e4380c","1:0:0","1:0:0 - Chapter 201","1:2:0","1:2:0 - Sequential 231","269","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@20d0d3e5","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@76159c63"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:26:0","1:26:0 - Sequential 126","166","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@472cf58e","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:2:0","6:2:0 - Sequential 219","357","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3742f16c","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:2:0","1:2:0 - Sequential 144","190","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@c6a73344","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:7:0","4:7:0 - Sequential 66","85","0","1","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b75c19a1","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:2:0","1:2:0 - Sequential 226","336","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@a18b7146","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:14:0","6:14:0 - Sequential 229","277","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@d83126ea","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:3:0","4:3:0 - Sequential 67","111","0","1","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b243e9e6","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:2:0","2:2:0 - Sequential 80","105","0","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@0b733a1b","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10"
"Org0","course-v1:Org0+DemoX+81bba1","2:0:0","2:0:0 - Chapter 32","2:0:0","","60","0","1","","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295"
"Org2","course-v1:Org2+DemoX+e4380c","8:0:0","8:0:0 - Chapter 208","8:7:0","8:7:0 - Sequential 240","354","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@2c398ac0","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@8c85827d"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:12:0","6:12:0 - Sequential 223","344","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@23a0c012","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:0:0","","295","0","1","","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726"
"Org2","course-v1:Org2+DemoX+e4380c","5:0:0","5:0:0 - Chapter 205","5:0:0","","353","0","1","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:20:0","1:20:0 - Sequential 149","159","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@345af7be","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org0","course-v1:Org0+DemoX+81bba1","3:0:0","3:0:0 - Chapter 33","3:4:0","3:4:0 - Sequential 37","59","0","1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@26604f83","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0","10:0:0 - Chapter 210","10:0:0","","325","0","1","","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0","7:0:0 - Chapter 207","7:0:0","","286","0","1","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:9:0","1:9:0 - Sequential 215","348","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3863cb1f","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:12:0","2:12:0 - Sequential 130","213","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@bfc41f2f","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a"
"Org4","course-v1:Org4+DemoX+db4c73","3:0:0","3:0:0 - Chapter 113","3:4:0","3:4:0 - Sequential 155","202","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@4c8a3fa4","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a"
"Org4","course-v1:Org4+DemoX+db4c73","4:0:0","4:0:0 - Chapter 114","4:2:0","4:2:0 - Sequential 120","200","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@02f5f15f","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@3e225aed"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:15:0","2:15:0 - Sequential 74","93","0","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@fb7f9e5a","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10"
"Org2","course-v1:Org2+DemoX+682526","4:0:0","4:0:0 - Chapter 64","4:4:0","4:4:0 - Sequential 82","91","0","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@503d9ea4","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:4:0","5:4:0 - Sequential 119","214","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@188d90a6","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:9:0","1:9:0 - Sequential 215","304","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3863cb1f","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726"
"Org4","course-v1:Org4+DemoX+0b1656","8:0:0","8:0:0 - Chapter 208","8:2:0","8:2:0 - Sequential 213","333","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@7e76b171","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@77d16941"
"Org2","course-v1:Org2+DemoX+e4380c","4:0:0","4:0:0 - Chapter 204","4:2:0","4:2:0 - Sequential 257","344","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@d9c6cca8","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:9:0","1:9:0 - Sequential 215","346","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3863cb1f","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:6:0","2:6:0 - Sequential 131","234","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@6e77b840","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a"
"Org7","course-v1:Org7+DemoX+57295b","3:0:0","3:0:0 - Chapter 63","3:3:0","3:3:0 - Sequential 69","107","0","1","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@3b4c5d83","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:3:0","2:3:0 - Sequential 67","108","0","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@6b515672","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0","1:0:0 - Chapter 31","1:3:0","1:3:0 - Sequential 43","47","0","1","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@55bbbff5","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:11:0","1:11:0 - Sequential 148","189","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@00ac6c3a","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:5:0","1:5:0 - Sequential 221","320","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@2b026cc3","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:8:0","1:8:0 - Sequential 155","195","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@e027b98a","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:1:0","2:1:0 - Sequential 223","349","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@df3c91e1","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:12:0","6:12:0 - Sequential 223","308","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@23a0c012","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0","7:0:0 - Chapter 207","7:7:0","7:7:0 - Sequential 213","290","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@4baba697","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:13:0","2:13:0 - Sequential 225","333","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@aea9f421","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4"
"Org2","course-v1:Org2+DemoX+e4380c","6:0:0","6:0:0 - Chapter 206","6:5:0","6:5:0 - Sequential 241","289","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@2f65287c","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0","3:0:0 - Chapter 33","3:1:0","3:1:0 - Sequential 43","61","0","1","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@660fce95","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57"
"Org0","course-v1:Org0+DemoX+81bba1","1:0:0","1:0:0 - Chapter 31","1:3:0","1:3:0 - Sequential 41","55","0","1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5"
"Org2","course-v1:Org2+DemoX+e4380c","10:0:0","10:0:0 - Chapter 210","10:2:0","10:2:0 - Sequential 258","341","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@2e381401","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0","1:0:0 - Chapter 31","1:4:0","1:4:0 - Sequential 40","59","0","1","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@34c91ba8","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:12:0","2:12:0 - Sequential 130","230","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@bfc41f2f","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a"
"Org4","course-v1:Org4+DemoX+0b1656","5:0:0","5:0:0 - Chapter 205","5:0:0","","359","0","1","","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@673b9858"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0","10:0:0 - Chapter 210","10:0:0","","274","0","1","","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634"
"Org7","course-v1:Org7+DemoX+57295b","2:0:0","2:0:0 - Chapter 62","2:0:0","","112","0","1","","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@b6d88fd6"
"Org4","course-v1:Org4+DemoX+0b1656","2:0:0","2:0:0 - Chapter 202","2:1:0","2:1:0 - Sequential 239","342","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@10b8fc92","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@9699c9d1"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0","4:0:0 - Chapter 64","4:1:0","4:1:0 - Sequential 80","105","0","1","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@cf90d0ee","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0","1:0:0 - Chapter 61","1:3:0","1:3:0 - Sequential 65","85","0","1","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@49abb91a","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0","4:0:0 - Chapter 204","4:1:0","4:1:0 - Sequential 228","282","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@7e626556","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:2:0","2:2:0 - Sequential 133","219","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@968f4e81","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a"
"Org4","course-v1:Org4+DemoX+0b1656","5:0:0","5:0:0 - Chapter 205","5:0:0","","334","0","1","","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@673b9858"
"Org2","course-v1:Org2+DemoX+e4380c","6:0:0","6:0:0 - Chapter 206","6:3:0","6:3:0 - Sequential 211","308","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@ac906a6a","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9"
"Org0","course-v1:Org0+DemoX+81bba1","3:0:0","3:0:0 - Chapter 33","3:2:0","3:2:0 - Sequential 34","57","0","1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@edbb0d16","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:3:0","1:3:0 - Sequential 233","335","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@ba22a8e4","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726"
"Org4","course-v1:Org4+DemoX+db4c73","4:0:0","4:0:0 - Chapter 114","4:1:0","4:1:0 - Sequential 128","189","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@a60a292e","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@3e225aed"
"Org1","course-v1:Org1+DemoX+1937e7","5:0:0","5:0:0 - Chapter 115","5:3:0","5:3:0 - Sequential 154","169","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@6408c067","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0","1:0:0 - Chapter 31","1:5:0","1:5:0 - Sequential 34","60","0","1","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b3f610d5","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:1:0","1:1:0 - Sequential 130","223","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@379e3c28","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org7","course-v1:Org7+DemoX+57295b","3:0:0","3:0:0 - Chapter 63","3:0:0","","113","0","1","","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9"
"Org8","course-v1:Org8+DemoX+3fefec","2:0:0","2:0:0 - Chapter 62","2:2:0","2:2:0 - Sequential 83","109","0","1","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@6555d30d","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:5:0","6:5:0 - Sequential 254","339","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@c215ff58","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0","2:0:0 - Chapter 112","2:7:0","2:7:0 - Sequential 127","184","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@ecf02e06","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:7:0","2:7:0 - Sequential 66","87","0","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@64a952b4","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10"
"Org2","course-v1:Org2+DemoX+e4380c","8:0:0","8:0:0 - Chapter 208","8:3:0","8:3:0 - Sequential 215","317","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@cb663e43","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@8c85827d"
"Org2","course-v1:Org2+DemoX+e4380c","1:0:0","1:0:0 - Chapter 201","1:0:0","","327","0","1","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@76159c63"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:6:0","4:6:0 - Sequential 68","89","0","1","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@31bc4600","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:22:0","1:22:0 - Sequential 120","174","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@f8c441b1","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org0","course-v1:Org0+DemoX+2bc51b","2:0:0","2:0:0 - Chapter 32","2:1:0","2:1:0 - Sequential 37","58","0","1","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@4dcf4b80","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@574c38f0"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:19:0","1:19:0 - Sequential 125","208","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@a8a3124c","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0","10:0:0 - Chapter 210","10:3:0","10:3:0 - Sequential 248","356","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3de758b1","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0","3:0:0 - Chapter 33","3:0:0","","48","0","1","","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:16:0","2:16:0 - Sequential 221","264","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@7be56c38","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0","1:0:0 - Chapter 31","1:7:0","1:7:0 - Sequential 42","51","0","1","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0","3:0:0 - Chapter 33","3:2:0","3:2:0 - Sequential 36","54","0","1","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@9f0cb86a","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:6:0","2:6:0 - Sequential 131","185","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@6e77b840","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a"
"Org7","course-v1:Org7+DemoX+57295b","3:0:0","3:0:0 - Chapter 63","3:3:0","3:3:0 - Sequential 69","104","0","1","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@3b4c5d83","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:2:0","1:2:0 - Sequential 144","234","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@c6a73344","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:3:0","1:3:0 - Sequential 233","338","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@ba22a8e4","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726"
"Org1","course-v1:Org1+DemoX+1937e7","4:0:0","4:0:0 - Chapter 114","4:0:0","","171","0","1","","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@d0c8e75c"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0","1:0:0 - Chapter 31","1:4:0","1:4:0 - Sequential 40","62","0","1","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@34c91ba8","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:15:0","2:15:0 - Sequential 236","309","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@22a4135f","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:20:0","1:20:0 - Sequential 149","179","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@345af7be","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:5:0","2:5:0 - Sequential 116","165","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@b7c69ac9","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a"
"Org2","course-v1:Org2+DemoX+682526","4:0:0","4:0:0 - Chapter 64","4:4:0","4:4:0 - Sequential 82","104","0","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@503d9ea4","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68"
"Org0","course-v1:Org0+DemoX+81bba1","1:0:0","1:0:0 - Chapter 31","1:3:0","1:3:0 - Sequential 41","45","0","1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5"
"Org2","course-v1:Org2+DemoX+e4380c","5:0:0","5:0:0 - Chapter 205","5:0:0","","332","0","1","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0","10:0:0 - Chapter 210","10:5:0","10:5:0 - Sequential 256","313","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@c538defa","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634"
