"emission_date","org","course_key","rollup_name","block_name","course_order","actor_id","total_views","username","name","email"
"2021-12-02","Org2","course-v1:Org2+DemoX+682526","section","2:0:0 - Chapter 62","62","fc35c856-a8c5-4110-b4b4-15b2025094d8","1","actor_56","Actor 56","actor_56@aspects.invalid"
"2023-12-24","Org7","course-v1:Org7+DemoX+57295b","section","4:0:0 - Chapter 64","64","47f03e71-bf89-470b-8cb5-8affbc109aff","1","actor_11","Actor 11","actor_11@aspects.invalid"
"2019-11-10","Org3","course-v1:Org3+DemoX+528fdd","section","1:0:0 - Chapter 31","31","465fe6bb-9894-4480-b8ef-e54d97d77fea","1","actor_55","Actor 55","actor_55@aspects.invalid"
"2021-09-15","Org4","course-v1:Org4+DemoX+db4c73","section","2:0:0 - Chapter 112","112","c838016f-6640-44d9-a038-33a7cc4018a9","1","actor_17","Actor 17","actor_17@aspects.invalid"
"2021-12-10","Org2","course-v1:Org2+DemoX+682526","section","2:0:0 - Chapter 62","62","2c29167a-6b35-4a92-9615-84e63516f935","1","actor_22","Actor 22","actor_22@aspects.invalid"
"2021-06-06","Org1","course-v1:Org1+DemoX+1937e7","section","2:0:0 - Chapter 112","112","060967b4-0899-411a-abba-2fa9528211d9","1","actor_91","Actor 91","actor_91@aspects.invalid"
"2021-04-07","Org8","course-v1:Org8+DemoX+3fefec","section","2:0:0 - Chapter 62","62","a1de350b-e587-4b57-8fc3-48feb69fd890","1","actor_66","Actor 66","actor_66@aspects.invalid"
"2024-02-15","Org0","course-v1:Org0+DemoX+2bc51b","section","1:0:0 - Chapter 31","31","f360e005-29c1-4ad8-92a8-308d7047dc6e","1","actor_41","Actor 41","actor_41@aspects.invalid"
"2021-09-10","Org4","course-v1:Org4+DemoX+db4c73","section","2:0:0 - Chapter 112","112","a5a50fa7-26c3-405d-95bb-d1b351ffa191","1","actor_98","Actor 98","actor_98@aspects.invalid"
"2020-08-14","Org0","course-v1:Org0+DemoX+81bba1","section","2:0:0 - Chapter 32","32","c838016f-6640-44d9-a038-33a7cc4018a9","1","actor_17","Actor 17","actor_17@aspects.invalid"
"2023-11-25","Org7","course-v1:Org7+DemoX+57295b","section","4:0:0 - Chapter 64","64","0f764bed-e5da-4d50-89d3-66aac42b50e5","1","actor_58","Actor 58","actor_58@aspects.invalid"
"2022-02-23","Org2","course-v1:Org2+DemoX+e4380c","section","8:0:0 - Chapter 208","208","49d7023e-84c3-4396-9df7-5536b203ac32","1","actor_35","Actor 35","actor_35@aspects.invalid"
"2023-11-30","Org7","course-v1:Org7+DemoX+57295b","section","3:0:0 - Chapter 63","63","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","1","actor_94","Actor 94","actor_94@aspects.invalid"
"2021-09-11","Org4","course-v1:Org4+DemoX+db4c73","section","2:0:0 - Chapter 112","112","4e4f1903-4d45-4b85-94d5-af29757b8396","1","actor_32","Actor 32","actor_32@aspects.invalid"
"2020-09-24","Org0","course-v1:Org0+DemoX+81bba1","section","3:0:0 - Chapter 33","33","c217b4e2-3bf7-44db-9193-e1abbd905533","1","actor_77","Actor 77","actor_77@aspects.invalid"
"2021-09-05","Org4","course-v1:Org4+DemoX+db4c73","section","5:0:0 - Chapter 115","115","9066f98a-4696-4dab-9de6-1c04a769f9ac","1","actor_8","Actor 8","actor_8@aspects.invalid"
"2021-07-06","Org1","course-v1:Org1+DemoX+1937e7","section","1:0:0 - Chapter 111","111","43e0dba8-fc43-4567-824d-68bfabb1f312","1","actor_61","Actor 61","actor_61@aspects.invalid"
"2019-09-21","Org3","course-v1:Org3+DemoX+528fdd","section","1:0:0 - Chapter 31","31","3044ff34-06c7-4d33-bfe3-405b0f05b984","1","actor_90","Actor 90","actor_90@aspects.invalid"
"2019-10-09","Org4","course-v1:Org4+DemoX+0b1656","section","1:0:0 - Chapter 201","201","100752b0-091b-40a3-9087-52f0d4aaeb8c","1","actor_89","Actor 89","actor_89@aspects.invalid"
"2024-02-18","Org0","course-v1:Org0+DemoX+2bc51b","section","2:0:0 - Chapter 32","32","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","1","actor_94","Actor 94","actor_94@aspects.invalid"
"2021-07-25","Org1","course-v1:Org1+DemoX+1937e7","section","1:0:0 - Chapter 111","111","47f03e71-bf89-470b-8cb5-8affbc109aff","1","actor_11","Actor 11","actor_11@aspects.invalid"
"2021-12-04","Org2","course-v1:Org2+DemoX+682526","section","4:0:0 - Chapter 64","64","f376194f-4c5c-4357-aae6-780707fcf36a","1","actor_75","Actor 75","actor_75@aspects.invalid"
"2021-07-27","Org1","course-v1:Org1+DemoX+1937e7","section","1:0:0 - Chapter 111","111","4e0fc096-65d9-4b41-bcbd-564b054e532e","1","actor_86","Actor 86","actor_86@aspects.invalid"
"2024-03-04","Org0","course-v1:Org0+DemoX+2bc51b","section","3:0:0 - Chapter 33","33","1479a01b-d058-4b00-89cf-3e51531f3fb8","1","actor_68","Actor 68","actor_68@aspects.invalid"
"2021-07-13","Org1","course-v1:Org1+DemoX+1937e7","section","1:0:0 - Chapter 111","111","4e0fc096-65d9-4b41-bcbd-564b054e532e","1","actor_86","Actor 86","actor_86@aspects.invalid"
"2020-10-03","Org0","course-v1:Org0+DemoX+81bba1","section","2:0:0 - Chapter 32","32","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","1","actor_83","Actor 83","actor_83@aspects.invalid"
"2021-10-09","Org2","course-v1:Org2+DemoX+682526","section","4:0:0 - Chapter 64","64","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","1","actor_83","Actor 83","actor_83@aspects.invalid"
"2021-08-25","Org4","course-v1:Org4+DemoX+db4c73","section","5:0:0 - Chapter 115","115","9d97277c-9df9-475e-a231-1af77bf3311f","1","actor_85","Actor 85","actor_85@aspects.invalid"
"2024-03-10","Org0","course-v1:Org0+DemoX+2bc51b","section","2:0:0 - Chapter 32","32","1479a01b-d058-4b00-89cf-3e51531f3fb8","1","actor_68","Actor 68","actor_68@aspects.invalid"
"2019-10-03","Org4","course-v1:Org4+DemoX+0b1656","section","4:0:0 - Chapter 204","204","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","1","actor_43","Actor 43","actor_43@aspects.invalid"
"2019-11-30","Org3","course-v1:Org3+DemoX+528fdd","section","1:0:0 - Chapter 31","31","ee648ff3-a442-43af-b1f8-d9880957ec86","1","actor_67","Actor 67","actor_67@aspects.invalid"
"2021-09-10","Org4","course-v1:Org4+DemoX+db4c73","section","5:0:0 - Chapter 115","115","272f9b05-b2c8-4755-aa4b-087875c8104b","1","actor_25","Actor 25","actor_25@aspects.invalid"
"2023-12-18","Org0","course-v1:Org0+DemoX+2bc51b","section","1:0:0 - Chapter 31","31","33909a28-f02d-414f-9794-58bfb18cb977","1","actor_54","Actor 54","actor_54@aspects.invalid"
"2022-01-07","Org2","course-v1:Org2+DemoX+682526","section","2:0:0 - Chapter 62","62","44b445b8-97e5-4208-abcd-5e1b08ee9569","1","actor_24","Actor 24","actor_24@aspects.invalid"
"2021-12-01","Org2","course-v1:Org2+DemoX+e4380c","section","10:0:0 - Chapter 210","210","5acd076a-e3f8-48e6-9c13-aad953166b68","1","actor_16","Actor 16","actor_16@aspects.invalid"
"2019-11-03","Org3","course-v1:Org3+DemoX+528fdd","section","1:0:0 - Chapter 31","31","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","1","actor_83","Actor 83","actor_83@aspects.invalid"
"2021-06-29","Org1","course-v1:Org1+DemoX+1937e7","section","1:0:0 - Chapter 111","111","510eda4f-80fe-4a8c-9dd6-349415991e6d","1","actor_21","Actor 21","actor_21@aspects.invalid"
"2023-12-05","Org0","course-v1:Org0+DemoX+2bc51b","section","2:0:0 - Chapter 32","32","b3abecb9-10c6-4cfd-93ae-92883b2ab749","1","actor_59","Actor 59","actor_59@aspects.invalid"
"2019-09-05","Org4","course-v1:Org4+DemoX+0b1656","section","4:0:0 - Chapter 204","204","33909a28-f02d-414f-9794-58bfb18cb977","1","actor_54","Actor 54","actor_54@aspects.invalid"
"2019-11-30","Org3","course-v1:Org3+DemoX+528fdd","section","3:0:0 - Chapter 33","33","33909a28-f02d-414f-9794-58bfb18cb977","1","actor_54","Actor 54","actor_54@aspects.invalid"
"2023-12-22","Org7","course-v1:Org7+DemoX+57295b","section","3:0:0 - Chapter 63","63","510eda4f-80fe-4a8c-9dd6-349415991e6d","1","actor_21","Actor 21","actor_21@aspects.invalid"
"2021-07-27","Org1","course-v1:Org1+DemoX+1937e7","section","5:0:0 - Chapter 115","115","b3abecb9-10c6-4cfd-93ae-92883b2ab749","1","actor_59","Actor 59","actor_59@aspects.invalid"
"2019-09-13","Org4","course-v1:Org4+DemoX+0b1656","section","4:0:0 - Chapter 204","204","4e4f1903-4d45-4b85-94d5-af29757b8396","1","actor_32","Actor 32","actor_32@aspects.invalid"
"2019-08-25","Org4","course-v1:Org4+DemoX+0b1656","section","6:0:0 - Chapter 206","206","61570f19-557c-4dbd-9cd2-9f3c573beb4b","1","actor_93","Actor 93","actor_93@aspects.invalid"
"2021-04-01","Org8","course-v1:Org8+DemoX+3fefec","section","2:0:0 - Chapter 62","62","c217b4e2-3bf7-44db-9193-e1abbd905533","1","actor_77","Actor 77","actor_77@aspects.invalid"
"2023-12-05","Org7","course-v1:Org7+DemoX+57295b","section","4:0:0 - Chapter 64","64","829a9444-ced3-4273-9e4b-e8a8bb790c48","1","actor_97","Actor 97","actor_97@aspects.invalid"
"2019-11-23","Org3","course-v1:Org3+DemoX+528fdd","section","1:0:0 - Chapter 31","31","d48677ac-2373-457c-8318-30cd736ed206","1","actor_29","Actor 29","actor_29@aspects.invalid"
"2021-05-01","Org1","course-v1:Org1+DemoX+1937e7","section","1:0:0 - Chapter 111","111","100752b0-091b-40a3-9087-52f0d4aaeb8c","1","actor_89","Actor 89","actor_89@aspects.invalid"
"2020-10-02","Org0","course-v1:Org0+DemoX+81bba1","section","3:0:0 - Chapter 33","33","273d802c-af43-4e17-a03c-0dd9da357be1","1","actor_88","Actor 88","actor_88@aspects.invalid"
"2024-02-07","Org0","course-v1:Org0+DemoX+2bc51b","section","1:0:0 - Chapter 31","31","273d802c-af43-4e17-a03c-0dd9da357be1","1","actor_88","Actor 88","actor_88@aspects.invalid"
"2022-02-27","Org2","course-v1:Org2+DemoX+e4380c","section","2:0:0 - Chapter 202","202","494ed100-58c9-4510-b39a-f7093ea8e906","1","actor_69","Actor 69","actor_69@aspects.invalid"
"2022-02-05","Org2","course-v1:Org2+DemoX+e4380c","section","4:0:0 - Chapter 204","204","28613776-d1b8-4d1d-a94f-1095f09efc2b","1","actor_40","Actor 40","actor_40@aspects.invalid"
"2024-01-11","Org0","course-v1:Org0+DemoX+2bc51b","section","1:0:0 - Chapter 31","31","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","1","actor_95","Actor 95","actor_95@aspects.invalid"
"2019-10-24","Org3","course-v1:Org3+DemoX+528fdd","section","3:0:0 - Chapter 33","33","33909a28-f02d-414f-9794-58bfb18cb977","1","actor_54","Actor 54","actor_54@aspects.invalid"
"2019-11-24","Org3","course-v1:Org3+DemoX+528fdd","section","1:0:0 - Chapter 31","31","fbfb0998-6d7e-4047-9235-266965fda410","1","actor_46","Actor 46","actor_46@aspects.invalid"
"2021-03-06","Org8","course-v1:Org8+DemoX+3fefec","section","1:0:0 - Chapter 61","61","0f764bed-e5da-4d50-89d3-66aac42b50e5","1","actor_58","Actor 58","actor_58@aspects.invalid"
"2023-11-16","Org7","course-v1:Org7+DemoX+57295b","section","4:0:0 - Chapter 64","64","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","1","actor_95","Actor 95","actor_95@aspects.invalid"
"2020-10-04","Org0","course-v1:Org0+DemoX+81bba1","section","2:0:0 - Chapter 32","32","ee648ff3-a442-43af-b1f8-d9880957ec86","1","actor_67","Actor 67","actor_67@aspects.invalid"
"2022-01-20","Org2","course-v1:Org2+DemoX+e4380c","section","8:0:0 - Chapter 208","208","8af5a761-d765-4331-8ed3-071c8b282dca","1","actor_70","Actor 70","actor_70@aspects.invalid"
"2024-01-21","Org0","course-v1:Org0+DemoX+2bc51b","section","3:0:0 - Chapter 33","33","f360e005-29c1-4ad8-92a8-308d7047dc6e","1","actor_41","Actor 41","actor_41@aspects.invalid"
"2021-12-30","Org2","course-v1:Org2+DemoX+682526","section","2:0:0 - Chapter 62","62","ed2421ea-45e4-4610-85b1-d58b2cdf628a","1","actor_49","Actor 49","actor_49@aspects.invalid"
"2021-08-22","Org4","course-v1:Org4+DemoX+db4c73","section","5:0:0 - Chapter 115","115","5acd076a-e3f8-48e6-9c13-aad953166b68","1","actor_16","Actor 16","actor_16@aspects.invalid"
"2021-07-03","Org1","course-v1:Org1+DemoX+1937e7","section","1:0:0 - Chapter 111","111","272f9b05-b2c8-4755-aa4b-087875c8104b","1","actor_25","Actor 25","actor_25@aspects.invalid"
"2020-09-21","Org0","course-v1:Org0+DemoX+81bba1","section","3:0:0 - Chapter 33","33","49d7023e-84c3-4396-9df7-5536b203ac32","1","actor_35","Actor 35","actor_35@aspects.invalid"
"2021-07-27","Org4","course-v1:Org4+DemoX+db4c73","section","5:0:0 - Chapter 115","115","8af5a761-d765-4331-8ed3-071c8b282dca","1","actor_70","Actor 70","actor_70@aspects.invalid"
"2021-08-31","Org4","course-v1:Org4+DemoX+db4c73","section","2:0:0 - Chapter 112","112","7f9d4c07-e6b8-4d48-b207-08ee0f755933","1","actor_99","Actor 99","actor_99@aspects.invalid"
"2021-10-09","Org2","course-v1:Org2+DemoX+682526","section","4:0:0 - Chapter 64","64","ed2421ea-45e4-4610-85b1-d58b2cdf628a","1","actor_49","Actor 49","actor_49@aspects.invalid"
"2022-02-25","Org2","course-v1:Org2+DemoX+e4380c","section","1:0:0 - Chapter 201","201","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","1","actor_96","Actor 96","actor_96@aspects.invalid"
"2021-07-20","Org4","course-v1:Org4+DemoX+db4c73","section","2:0:0 - Chapter 112","112","8af5a761-d765-4331-8ed3-071c8b282dca","1","actor_70","Actor 70","actor_70@aspects.invalid"
"2022-01-27","Org2","course-v1:Org2+DemoX+e4380c","section","2:0:0 - Chapter 202","202","0f764bed-e5da-4d50-89d3-66aac42b50e5","1","actor_58","Actor 58","actor_58@aspects.invalid"
"2021-06-13","Org1","course-v1:Org1+DemoX+1937e7","section","5:0:0 - Chapter 115","115","61570f19-557c-4dbd-9cd2-9f3c573beb4b","1","actor_93","Actor 93","actor_93@aspects.invalid"
"2023-12-16","Org7","course-v1:Org7+DemoX+57295b","section","4:0:0 - Chapter 64","64","829a9444-ced3-4273-9e4b-e8a8bb790c48","1","actor_97","Actor 97","actor_97@aspects.invalid"
"2019-11-27","Org3","course-v1:Org3+DemoX+528fdd","section","1:0:0 - Chapter 31","31","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","2","actor_31","Actor 31","actor_31@aspects.invalid"
"2021-04-19","Org8","course-v1:Org8+DemoX+3fefec","section","4:0:0 - Chapter 64","64","ed2421ea-45e4-4610-85b1-d58b2cdf628a","1","actor_49","Actor 49","actor_49@aspects.invalid"
"2019-09-16","Org4","course-v1:Org4+DemoX+0b1656","section","6:0:0 - Chapter 206","206","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","1","actor_92","Actor 92","actor_92@aspects.invalid"
"2021-10-23","Org2","course-v1:Org2+DemoX+682526","section","4:0:0 - Chapter 64","64","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","1","actor_34","Actor 34","actor_34@aspects.invalid"
"2020-09-22","Org0","course-v1:Org0+DemoX+81bba1","section","1:0:0 - Chapter 31","31","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","1","actor_94","Actor 94","actor_94@aspects.invalid"
"2019-10-01","Org4","course-v1:Org4+DemoX+0b1656","section","2:0:0 - Chapter 202","202","9d97277c-9df9-475e-a231-1af77bf3311f","1","actor_85","Actor 85","actor_85@aspects.invalid"
"2021-12-28","Org2","course-v1:Org2+DemoX+682526","section","2:0:0 - Chapter 62","62","68195b77-86d9-4a90-988e-ec5f38d3a929","1","actor_64","Actor 64","actor_64@aspects.invalid"
"2022-01-07","Org2","course-v1:Org2+DemoX+682526","section","2:0:0 - Chapter 62","62","f376194f-4c5c-4357-aae6-780707fcf36a","1","actor_75","Actor 75","actor_75@aspects.invalid"
"2019-12-14","Org3","course-v1:Org3+DemoX+528fdd","section","1:0:0 - Chapter 31","31","33909a28-f02d-414f-9794-58bfb18cb977","1","actor_54","Actor 54","actor_54@aspects.invalid"
"2024-01-24","Org0","course-v1:Org0+DemoX+2bc51b","section","1:0:0 - Chapter 31","31","b3abecb9-10c6-4cfd-93ae-92883b2ab749","1","actor_59","Actor 59","actor_59@aspects.invalid"
"2022-02-07","Org2","course-v1:Org2+DemoX+e4380c","section","2:0:0 - Chapter 202","202","8af5a761-d765-4331-8ed3-071c8b282dca","1","actor_70","Actor 70","actor_70@aspects.invalid"
"2021-03-25","Org8","course-v1:Org8+DemoX+3fefec","section","2:0:0 - Chapter 62","62","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","1","actor_33","Actor 33","actor_33@aspects.invalid"
"2022-03-10","Org2","course-v1:Org2+DemoX+e4380c","section","6:0:0 - Chapter 206","206","4143359b-4690-4687-a2b8-dbe39f5cb330","1","actor_63","Actor 63","actor_63@aspects.invalid"
"2023-12-23","Org7","course-v1:Org7+DemoX+57295b","section","4:0:0 - Chapter 64","64","47f03e71-bf89-470b-8cb5-8affbc109aff","1","actor_11","Actor 11","actor_11@aspects.invalid"
"2021-09-14","Org4","course-v1:Org4+DemoX+db4c73","section","2:0:0 - Chapter 112","112","c838016f-6640-44d9-a038-33a7cc4018a9","1","actor_17","Actor 17","actor_17@aspects.invalid"
"2020-09-19","Org0","course-v1:Org0+DemoX+81bba1","section","2:0:0 - Chapter 32","32","c217b4e2-3bf7-44db-9193-e1abbd905533","1","actor_77","Actor 77","actor_77@aspects.invalid"
"2021-09-13","Org4","course-v1:Org4+DemoX+db4c73","section","3:0:0 - Chapter 113","113","c217b4e2-3bf7-44db-9193-e1abbd905533","1","actor_77","Actor 77","actor_77@aspects.invalid"
"2019-11-17","Org3","course-v1:Org3+DemoX+528fdd","section","1:0:0 - Chapter 31","31","9066f98a-4696-4dab-9de6-1c04a769f9ac","1","actor_8","Actor 8","actor_8@aspects.invalid"
"2020-09-10","Org0","course-v1:Org0+DemoX+81bba1","section","3:0:0 - Chapter 33","33","8d500f3f-f97a-4c45-b786-c814ced84bff","1","actor_23","Actor 23","actor_23@aspects.invalid"
"2021-08-24","Org4","course-v1:Org4+DemoX+db4c73","section","3:0:0 - Chapter 113","113","10063b09-875d-4c3b-8b9c-283aef97a348","1","actor_79","Actor 79","actor_79@aspects.invalid"
"2021-11-01","Org2","course-v1:Org2+DemoX+682526","section","2:0:0 - Chapter 62","62","060967b4-0899-411a-abba-2fa9528211d9","1","actor_91","Actor 91","actor_91@aspects.invalid"
"2020-10-02","Org0","course-v1:Org0+DemoX+81bba1","section","2:0:0 - Chapter 32","32","a5a50fa7-26c3-405d-95bb-d1b351ffa191","1","actor_98","Actor 98","actor_98@aspects.invalid"
"2019-10-12","Org4","course-v1:Org4+DemoX+0b1656","section","8:0:0 - Chapter 208","208","8cdaa227-33f8-4d0c-8996-b75373f7394b","1","actor_1","Actor 1","actor_1@aspects.invalid"
"2019-11-16","Org3","course-v1:Org3+DemoX+528fdd","section","1:0:0 - Chapter 31","31","465fe6bb-9894-4480-b8ef-e54d97d77fea","1","actor_55","Actor 55","actor_55@aspects.invalid"
"2021-09-18","Org4","course-v1:Org4+DemoX+db4c73","section","2:0:0 - Chapter 112","112","70b53781-f71d-4051-9760-3874b4473a57","1","actor_42","Actor 42","actor_42@aspects.invalid"
"2019-11-22","Org3","course-v1:Org3+DemoX+528fdd","section","1:0:0 - Chapter 31","31","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","1","actor_31","Actor 31","actor_31@aspects.invalid"
"2021-12-28","Org2","course-v1:Org2+DemoX+682526","section","2:0:0 - Chapter 62","62","4e4f1903-4d45-4b85-94d5-af29757b8396","1","actor_32","Actor 32","actor_32@aspects.invalid"
"2022-03-09","Org2","course-v1:Org2+DemoX+e4380c","section","1:0:0 - Chapter 201","201","61570f19-557c-4dbd-9cd2-9f3c573beb4b","1","actor_93","Actor 93","actor_93@aspects.invalid"
"2022-03-06","Org2","course-v1:Org2+DemoX+e4380c","section","2:0:0 - Chapter 202","202","47f03e71-bf89-470b-8cb5-8affbc109aff","1","actor_11","Actor 11","actor_11@aspects.invalid"
"2024-01-13","Org0","course-v1:Org0+DemoX+2bc51b","section","2:0:0 - Chapter 32","32","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","1","actor_50","Actor 50","actor_50@aspects.invalid"
"2024-03-12","Org0","course-v1:Org0+DemoX+2bc51b","section","1:0:0 - Chapter 31","31","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","1","actor_38","Actor 38","actor_38@aspects.invalid"
"2019-12-14","Org3","course-v1:Org3+DemoX+528fdd","section","1:0:0 - Chapter 31","31","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","3","actor_44","Actor 44","actor_44@aspects.invalid"
"2019-10-13","Org4","course-v1:Org4+DemoX+0b1656","section","1:0:0 - Chapter 201","201","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","1","actor_92","Actor 92","actor_92@aspects.invalid"
"2021-02-12","Org8","course-v1:Org8+DemoX+3fefec","section","2:0:0 - Chapter 62","62","2369d68b-899d-458a-b780-77ebf4e5f4c3","1","actor_6","Actor 6","actor_6@aspects.invalid"
"2021-07-02","Org1","course-v1:Org1+DemoX+1937e7","section","1:0:0 - Chapter 111","111","ed2421ea-45e4-4610-85b1-d58b2cdf628a","1","actor_49","Actor 49","actor_49@aspects.invalid"
"2024-01-05","Org0","course-v1:Org0+DemoX+2bc51b","section","1:0:0 - Chapter 31","31","3058e600-5bee-4018-920e-52a311963d88","1","actor_53","Actor 53","actor_53@aspects.invalid"
"2021-07-24","Org1","course-v1:Org1+DemoX+1937e7","section","1:0:0 - Chapter 111","111","dca7ea78-c883-4106-a698-87d5428c9207","1","actor_76","Actor 76","actor_76@aspects.invalid"
"2021-12-30","Org2","course-v1:Org2+DemoX+682526","section","2:0:0 - Chapter 62","62","9066f98a-4696-4dab-9de6-1c04a769f9ac","1","actor_8","Actor 8","actor_8@aspects.invalid"
"2022-03-05","Org2","course-v1:Org2+DemoX+e4380c","section","7:0:0 - Chapter 207","207","fbfb0998-6d7e-4047-9235-266965fda410","1","actor_46","Actor 46","actor_46@aspects.invalid"
"2023-11-26","Org7","course-v1:Org7+DemoX+57295b","section","4:0:0 - Chapter 64","64","ff10a27a-fe60-41b6-aa8e-823770c210a3","1","actor_82","Actor 82","actor_82@aspects.invalid"
"2019-07-14","Org4","course-v1:Org4+DemoX+0b1656","section","6:0:0 - Chapter 206","206","494ed100-58c9-4510-b39a-f7093ea8e906","1","actor_69","Actor 69","actor_69@aspects.invalid"
"2020-09-14","Org0","course-v1:Org0+DemoX+81bba1","section","2:0:0 - Chapter 32","32","273d802c-af43-4e17-a03c-0dd9da357be1","1","actor_88","Actor 88","actor_88@aspects.invalid"
"2021-04-21","Org8","course-v1:Org8+DemoX+3fefec","section","4:0:0 - Chapter 64","64","8cdaa227-33f8-4d0c-8996-b75373f7394b","1","actor_1","Actor 1","actor_1@aspects.invalid"
"2021-07-10","Org1","course-v1:Org1+DemoX+1937e7","section","1:0:0 - Chapter 111","111","33909a28-f02d-414f-9794-58bfb18cb977","1","actor_54","Actor 54","actor_54@aspects.invalid"
"2023-12-29","Org7","course-v1:Org7+DemoX+57295b","section","3:0:0 - Chapter 63","63","8af5a761-d765-4331-8ed3-071c8b282dca","1","actor_70","Actor 70","actor_70@aspects.invalid"
"2019-09-30","Org3","course-v1:Org3+DemoX+528fdd","section","3:0:0 - Chapter 33","33","9fa89875-36d7-465e-9bae-a05c0e252db4","1","actor_45","Actor 45","actor_45@aspects.invalid"
"2023-12-26","Org7","course-v1:Org7+DemoX+57295b","section","4:0:0 - Chapter 64","64","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","1","actor_94","Actor 94","actor_94@aspects.invalid"
"2020-07-10","Org0","course-v1:Org0+DemoX+81bba1","section","2:0:0 - Chapter 32","32","2c29167a-6b35-4a92-9615-84e63516f935","1","actor_22","Actor 22","actor_22@aspects.invalid"
"2024-03-04","Org0","course-v1:Org0+DemoX+2bc51b","section","1:0:0 - Chapter 31","31","273d802c-af43-4e17-a03c-0dd9da357be1","1","actor_88","Actor 88","actor_88@aspects.invalid"
"2019-09-10","Org3","course-v1:Org3+DemoX+528fdd","section","1:0:0 - Chapter 31","31","3044ff34-06c7-4d33-bfe3-405b0f05b984","1","actor_90","Actor 90","actor_90@aspects.invalid"
"2021-05-16","Org1","course-v1:Org1+DemoX+1937e7","section","1:0:0 - Chapter 111","111","5acd076a-e3f8-48e6-9c13-aad953166b68","1","actor_16","Actor 16","actor_16@aspects.invalid"
"2024-02-28","Org0","course-v1:Org0+DemoX+2bc51b","section","3:0:0 - Chapter 33","33","ed2421ea-45e4-4610-85b1-d58b2cdf628a","1","actor_49","Actor 49","actor_49@aspects.invalid"
"2021-10-05","Org2","course-v1:Org2+DemoX+682526","section","2:0:0 - Chapter 62","62","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","1","actor_5","Actor 5","actor_5@aspects.invalid"
"2019-08-15","Org4","course-v1:Org4+DemoX+0b1656","section","10:0:0 - Chapter 210","210","494ed100-58c9-4510-b39a-f7093ea8e906","1","actor_69","Actor 69","actor_69@aspects.invalid"
"2019-12-11","Org3","course-v1:Org3+DemoX+528fdd","section","1:0:0 - Chapter 31","31","c217b4e2-3bf7-44db-9193-e1abbd905533","1","actor_77","Actor 77","actor_77@aspects.invalid"
"2023-12-19","Org0","course-v1:Org0+DemoX+2bc51b","section","1:0:0 - Chapter 31","31","272f9b05-b2c8-4755-aa4b-087875c8104b","1","actor_25","Actor 25","actor_25@aspects.invalid"
"2022-01-08","Org2","course-v1:Org2+DemoX+682526","section","4:0:0 - Chapter 64","64","8af5a761-d765-4331-8ed3-071c8b282dca","1","actor_70","Actor 70","actor_70@aspects.invalid"
"2024-03-09","Org0","course-v1:Org0+DemoX+2bc51b","section","3:0:0 - Chapter 33","33","abb4911f-0c4a-4904-8004-aacfeb710346","1","actor_73","Actor 73","actor_73@aspects.invalid"
"2024-03-11","Org0","course-v1:Org0+DemoX+2bc51b","section","2:0:0 - Chapter 32","32","f376194f-4c5c-4357-aae6-780707fcf36a","1","actor_75","Actor 75","actor_75@aspects.invalid"
"2019-12-09","Org3","course-v1:Org3+DemoX+528fdd","section","1:0:0 - Chapter 31","31","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","1","actor_48","Actor 48","actor_48@aspects.invalid"
"2024-03-12","Org0","course-v1:Org0+DemoX+2bc51b","section","1:0:0 - Chapter 31","31","abb4911f-0c4a-4904-8004-aacfeb710346","1","actor_73","Actor 73","actor_73@aspects.invalid"
"2020-08-24","Org0","course-v1:Org0+DemoX+81bba1","section","2:0:0 - Chapter 32","32","47f03e71-bf89-470b-8cb5-8affbc109aff","1","actor_11","Actor 11","actor_11@aspects.invalid"
"2021-07-30","Org1","course-v1:Org1+DemoX+1937e7","section","2:0:0 - Chapter 112","112","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","1","actor_71","Actor 71","actor_71@aspects.invalid"
"2023-12-04","Org0","course-v1:Org0+DemoX+2bc51b","section","2:0:0 - Chapter 32","32","272f9b05-b2c8-4755-aa4b-087875c8104b","1","actor_25","Actor 25","actor_25@aspects.invalid"
