"org","course_key","course_name","course_run","section_with_name","subsection_with_name","video_name","video_name_with_location","actor_id","started_at","segment_start","video_duration","segment_range","start_position","username","name","email"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","3:0:0 - Chapter 33","3:2:0 - Sequential 36","Video 10","3:2:0 - Video 10","272f9b05-b2c8-4755-aa4b-087875c8104b","2024-02-14 20:52:32","25","195","25-29","10","actor_25","Actor 25","actor_25@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","3:0:0 - Chapter 33","3:2:0 - Sequential 36","Video 10","3:2:0 - Video 10","272f9b05-b2c8-4755-aa4b-087875c8104b","2024-02-14 20:52:32","30","195","30-34","10","actor_25","Actor 25","actor_25@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","3:0:0 - Chapter 33","3:2:0 - Sequential 36","Video 10","3:2:0 - Video 10","272f9b05-b2c8-4755-aa4b-087875c8104b","2024-02-14 20:52:32","35","195","35-39","10","actor_25","Actor 25","actor_25@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","3:0:0 - Chapter 33","3:2:0 - Sequential 36","Video 10","3:2:0 - Video 10","272f9b05-b2c8-4755-aa4b-087875c8104b","2024-02-14 20:52:32","40","195","40-44","10","actor_25","Actor 25","actor_25@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","3:0:0 - Chapter 33","3:2:0 - Sequential 36","Video 10","3:2:0 - Video 10","272f9b05-b2c8-4755-aa4b-087875c8104b","2024-02-14 20:52:32","45","195","45-49","10","actor_25","Actor 25","actor_25@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","3:0:0 - Chapter 33","3:2:0 - Sequential 36","Video 10","3:2:0 - Video 10","272f9b05-b2c8-4755-aa4b-087875c8104b","2024-02-14 20:52:32","50","195","50-54","10","actor_25","Actor 25","actor_25@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","3:0:0 - Chapter 33","3:2:0 - Sequential 36","Video 10","3:2:0 - Video 10","272f9b05-b2c8-4755-aa4b-087875c8104b","2024-02-14 20:52:32","55","195","55-59","10","actor_25","Actor 25","actor_25@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 3","3:3:0 - Video 3","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2020-09-09 18:48:49","10","195","10-14","10","actor_60","Actor 60","actor_60@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 3","3:3:0 - Video 3","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2020-09-09 18:48:49","15","195","15-19","10","actor_60","Actor 60","actor_60@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 3","3:3:0 - Video 3","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2020-09-09 18:48:49","20","195","20-24","10","actor_60","Actor 60","actor_60@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 3","3:3:0 - Video 3","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2020-09-09 18:48:49","25","195","25-29","10","actor_60","Actor 60","actor_60@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 3","3:3:0 - Video 3","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2020-09-09 18:48:49","30","195","30-34","10","actor_60","Actor 60","actor_60@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 3","3:3:0 - Video 3","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2020-09-09 18:48:49","35","195","35-39","10","actor_60","Actor 60","actor_60@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 3","3:3:0 - Video 3","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2020-09-09 18:48:49","40","195","40-44","10","actor_60","Actor 60","actor_60@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 3","3:3:0 - Video 3","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2020-09-09 18:48:49","45","195","45-49","10","actor_60","Actor 60","actor_60@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 3","3:3:0 - Video 3","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2020-09-09 18:48:49","50","195","50-54","10","actor_60","Actor 60","actor_60@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 3","3:3:0 - Video 3","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2020-09-09 18:48:49","55","195","55-59","10","actor_60","Actor 60","actor_60@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 3","3:3:0 - Video 3","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2020-09-09 18:48:49","60","195","60-64","10","actor_60","Actor 60","actor_60@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 3","3:3:0 - Video 3","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2020-09-09 18:48:49","65","195","65-69","10","actor_60","Actor 60","actor_60@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 3","3:3:0 - Video 3","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2020-09-09 18:48:49","70","195","70-74","10","actor_60","Actor 60","actor_60@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 3","3:3:0 - Video 3","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2020-09-09 18:48:49","75","195","75-79","10","actor_60","Actor 60","actor_60@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 3","3:3:0 - Video 3","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2020-09-09 18:48:49","80","195","80-84","10","actor_60","Actor 60","actor_60@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 3","3:3:0 - Video 3","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2020-09-09 18:48:49","85","195","85-89","10","actor_60","Actor 60","actor_60@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 3","3:3:0 - Video 3","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2020-09-09 18:48:49","90","195","90-94","10","actor_60","Actor 60","actor_60@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 3","3:3:0 - Video 3","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2020-09-09 18:48:49","95","195","95-99","10","actor_60","Actor 60","actor_60@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 9","3:3:0 - Video 9","273d802c-af43-4e17-a03c-0dd9da357be1","2020-09-16 02:35:44","10","195","10-14","10","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 9","3:3:0 - Video 9","273d802c-af43-4e17-a03c-0dd9da357be1","2020-09-16 02:35:44","15","195","15-19","10","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 9","3:3:0 - Video 9","273d802c-af43-4e17-a03c-0dd9da357be1","2020-09-16 02:35:44","20","195","20-24","10","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 9","3:3:0 - Video 9","273d802c-af43-4e17-a03c-0dd9da357be1","2020-09-16 02:35:44","25","195","25-29","10","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 9","3:3:0 - Video 9","273d802c-af43-4e17-a03c-0dd9da357be1","2020-09-16 02:35:44","30","195","30-34","10","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 9","3:3:0 - Video 9","273d802c-af43-4e17-a03c-0dd9da357be1","2020-09-16 02:35:44","35","195","35-39","10","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 9","3:3:0 - Video 9","273d802c-af43-4e17-a03c-0dd9da357be1","2020-09-16 02:35:44","40","195","40-44","10","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 9","3:3:0 - Video 9","273d802c-af43-4e17-a03c-0dd9da357be1","2020-09-16 02:35:44","45","195","45-49","10","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 9","3:3:0 - Video 9","273d802c-af43-4e17-a03c-0dd9da357be1","2020-09-16 02:35:44","50","195","50-54","10","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 9","3:3:0 - Video 9","273d802c-af43-4e17-a03c-0dd9da357be1","2020-09-16 02:35:44","55","195","55-59","10","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 9","3:3:0 - Video 9","273d802c-af43-4e17-a03c-0dd9da357be1","2020-09-16 02:35:44","60","195","60-64","10","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 9","3:3:0 - Video 9","273d802c-af43-4e17-a03c-0dd9da357be1","2020-09-16 02:35:44","65","195","65-69","10","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 9","3:3:0 - Video 9","273d802c-af43-4e17-a03c-0dd9da357be1","2020-09-16 02:35:44","70","195","70-74","10","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 9","3:3:0 - Video 9","273d802c-af43-4e17-a03c-0dd9da357be1","2020-09-16 02:35:44","75","195","75-79","10","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 9","3:3:0 - Video 9","273d802c-af43-4e17-a03c-0dd9da357be1","2020-09-16 02:35:44","80","195","80-84","10","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 9","3:3:0 - Video 9","273d802c-af43-4e17-a03c-0dd9da357be1","2020-09-16 02:35:44","85","195","85-89","10","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 9","3:3:0 - Video 9","273d802c-af43-4e17-a03c-0dd9da357be1","2020-09-16 02:35:44","90","195","90-94","10","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 9","3:3:0 - Video 9","273d802c-af43-4e17-a03c-0dd9da357be1","2020-09-16 02:35:44","95","195","95-99","10","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 9","3:3:0 - Video 9","273d802c-af43-4e17-a03c-0dd9da357be1","2020-09-16 02:35:44","100","195","100-104","10","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 9","3:3:0 - Video 9","273d802c-af43-4e17-a03c-0dd9da357be1","2020-09-16 02:35:44","105","195","105-109","10","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 9","3:3:0 - Video 9","273d802c-af43-4e17-a03c-0dd9da357be1","2020-09-16 02:35:44","110","195","110-114","10","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 9","3:3:0 - Video 9","273d802c-af43-4e17-a03c-0dd9da357be1","2020-09-16 02:35:44","115","195","115-119","10","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 9","3:3:0 - Video 9","273d802c-af43-4e17-a03c-0dd9da357be1","2020-09-16 02:35:44","120","195","120-124","10","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 9","3:3:0 - Video 9","273d802c-af43-4e17-a03c-0dd9da357be1","2020-09-16 02:35:44","125","195","125-129","10","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 9","3:3:0 - Video 9","273d802c-af43-4e17-a03c-0dd9da357be1","2020-09-16 02:35:44","130","195","130-134","10","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 9","3:3:0 - Video 9","273d802c-af43-4e17-a03c-0dd9da357be1","2020-09-16 02:35:44","135","195","135-139","10","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 9","3:3:0 - Video 9","273d802c-af43-4e17-a03c-0dd9da357be1","2020-09-16 02:35:44","140","195","140-144","10","actor_88","Actor 88","actor_88@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","3:0:0 - Chapter 33","3:1:0 - Sequential 41","Video 2","3:1:0 - Video 2","a499a2bb-c627-4916-92d1-f6ae6ac57a71","2019-11-10 08:43:24","10","195","10-14","10","actor_7","Actor 7","actor_7@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","3:0:0 - Chapter 33","3:1:0 - Sequential 41","Video 2","3:1:0 - Video 2","a499a2bb-c627-4916-92d1-f6ae6ac57a71","2019-11-10 08:43:24","15","195","15-19","10","actor_7","Actor 7","actor_7@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","3:0:0 - Chapter 33","3:1:0 - Sequential 41","Video 2","3:1:0 - Video 2","a499a2bb-c627-4916-92d1-f6ae6ac57a71","2019-11-10 08:43:24","20","195","20-24","10","actor_7","Actor 7","actor_7@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","3:0:0 - Chapter 33","3:1:0 - Sequential 41","Video 2","3:1:0 - Video 2","a499a2bb-c627-4916-92d1-f6ae6ac57a71","2019-11-10 08:43:24","25","195","25-29","10","actor_7","Actor 7","actor_7@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","3:0:0 - Chapter 33","3:1:0 - Sequential 41","Video 2","3:1:0 - Video 2","a499a2bb-c627-4916-92d1-f6ae6ac57a71","2019-11-10 08:43:24","30","195","30-34","10","actor_7","Actor 7","actor_7@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","3:0:0 - Chapter 33","3:1:0 - Sequential 41","Video 2","3:1:0 - Video 2","a499a2bb-c627-4916-92d1-f6ae6ac57a71","2019-11-10 08:43:24","35","195","35-39","10","actor_7","Actor 7","actor_7@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","3:0:0 - Chapter 33","3:1:0 - Sequential 41","Video 2","3:1:0 - Video 2","a499a2bb-c627-4916-92d1-f6ae6ac57a71","2019-11-10 08:43:24","40","195","40-44","10","actor_7","Actor 7","actor_7@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","3:0:0 - Chapter 33","3:1:0 - Sequential 41","Video 2","3:1:0 - Video 2","a499a2bb-c627-4916-92d1-f6ae6ac57a71","2019-11-10 08:43:24","45","195","45-49","10","actor_7","Actor 7","actor_7@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","3:0:0 - Chapter 33","3:1:0 - Sequential 41","Video 2","3:1:0 - Video 2","a499a2bb-c627-4916-92d1-f6ae6ac57a71","2019-11-10 08:43:24","50","195","50-54","10","actor_7","Actor 7","actor_7@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","3:0:0 - Chapter 33","3:1:0 - Sequential 41","Video 2","3:1:0 - Video 2","a499a2bb-c627-4916-92d1-f6ae6ac57a71","2019-11-10 08:43:24","55","195","55-59","10","actor_7","Actor 7","actor_7@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","3:0:0 - Chapter 33","3:1:0 - Sequential 41","Video 2","3:1:0 - Video 2","a499a2bb-c627-4916-92d1-f6ae6ac57a71","2019-11-10 08:43:24","60","195","60-64","10","actor_7","Actor 7","actor_7@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:3:0 - Sequential 67","Video 5","2:3:3 - Video 5","f5975641-7160-4d20-9989-c7f9a993d32c","2021-12-16 15:30:19","10","195","10-14","10","actor_52","Actor 52","actor_52@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:3:0 - Sequential 67","Video 5","2:3:3 - Video 5","f5975641-7160-4d20-9989-c7f9a993d32c","2021-12-16 15:30:19","15","195","15-19","10","actor_52","Actor 52","actor_52@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:3:0 - Sequential 67","Video 5","2:3:3 - Video 5","f5975641-7160-4d20-9989-c7f9a993d32c","2021-12-16 15:30:19","20","195","20-24","10","actor_52","Actor 52","actor_52@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:3:0 - Sequential 67","Video 5","2:3:3 - Video 5","f5975641-7160-4d20-9989-c7f9a993d32c","2021-12-16 15:30:19","25","195","25-29","10","actor_52","Actor 52","actor_52@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:3:0 - Sequential 67","Video 5","2:3:3 - Video 5","f5975641-7160-4d20-9989-c7f9a993d32c","2021-12-16 15:30:19","30","195","30-34","10","actor_52","Actor 52","actor_52@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:3:0 - Sequential 67","Video 5","2:3:3 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2021-10-21 05:18:57","10","195","10-14","10","actor_59","Actor 59","actor_59@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:3:0 - Sequential 67","Video 5","2:3:3 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2021-10-21 05:18:57","15","195","15-19","10","actor_59","Actor 59","actor_59@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:3:0 - Sequential 67","Video 5","2:3:3 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2021-10-21 05:18:57","20","195","20-24","10","actor_59","Actor 59","actor_59@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:3:0 - Sequential 67","Video 5","2:3:3 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2021-10-21 05:18:57","25","195","25-29","10","actor_59","Actor 59","actor_59@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:3:0 - Sequential 67","Video 5","2:3:3 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2021-10-21 05:18:57","30","195","30-34","10","actor_59","Actor 59","actor_59@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:3:0 - Sequential 67","Video 5","2:3:3 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2021-10-21 05:18:57","35","195","35-39","10","actor_59","Actor 59","actor_59@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:3:0 - Sequential 67","Video 5","2:3:3 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2021-10-21 05:18:57","40","195","40-44","10","actor_59","Actor 59","actor_59@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:3:0 - Sequential 67","Video 5","2:3:3 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2021-10-21 05:18:57","45","195","45-49","10","actor_59","Actor 59","actor_59@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:3:0 - Sequential 67","Video 5","2:3:3 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2021-10-21 05:18:57","50","195","50-54","10","actor_59","Actor 59","actor_59@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:3:0 - Sequential 67","Video 5","2:3:3 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2021-10-21 05:18:57","55","195","55-59","10","actor_59","Actor 59","actor_59@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:3:0 - Sequential 67","Video 5","2:3:3 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2021-10-21 05:18:57","60","195","60-64","10","actor_59","Actor 59","actor_59@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:3:0 - Sequential 67","Video 5","2:3:3 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2021-10-21 05:18:57","65","195","65-69","10","actor_59","Actor 59","actor_59@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:3:0 - Sequential 67","Video 5","2:3:3 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2021-10-21 05:18:57","70","195","70-74","10","actor_59","Actor 59","actor_59@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:3:0 - Sequential 67","Video 5","2:3:3 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2021-10-21 05:18:57","75","195","75-79","10","actor_59","Actor 59","actor_59@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:3:0 - Sequential 67","Video 5","2:3:3 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2021-10-21 05:18:57","80","195","80-84","10","actor_59","Actor 59","actor_59@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:3:0 - Sequential 67","Video 5","2:3:3 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2021-10-21 05:18:57","85","195","85-89","10","actor_59","Actor 59","actor_59@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:3:0 - Sequential 67","Video 5","2:3:3 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2021-10-21 05:18:57","90","195","90-94","10","actor_59","Actor 59","actor_59@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:3:0 - Sequential 67","Video 5","2:3:3 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2021-10-21 05:18:57","95","195","95-99","10","actor_59","Actor 59","actor_59@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:3:0 - Sequential 67","Video 5","2:3:3 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2021-10-21 05:18:57","100","195","100-104","10","actor_59","Actor 59","actor_59@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:3:0 - Sequential 67","Video 5","2:3:3 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2021-10-21 05:18:57","105","195","105-109","10","actor_59","Actor 59","actor_59@aspects.invalid"
