"emission_time","org","course_key","course_name","course_run","actor_id","enrollment_mode","enrollment_status","username","name","email"
"2021-07-15 00:27:33","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","70b53781-f71d-4051-9760-3874b4473a57","verified","registered","actor_42","Actor 42","actor_42@aspects.invalid"
"2021-07-15 04:49:25","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","510eda4f-80fe-4a8c-9dd6-349415991e6d","honor","registered","actor_21","Actor 21","actor_21@aspects.invalid"
"2021-07-15 12:53:58","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","47f03e71-bf89-470b-8cb5-8affbc109aff","honor","registered","actor_11","Actor 11","actor_11@aspects.invalid"
"2021-07-16 08:22:07","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","9066f98a-4696-4dab-9de6-1c04a769f9ac","verified","registered","actor_8","Actor 8","actor_8@aspects.invalid"
"2021-07-16 17:14:22","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","2f34c036-b8b2-4cf2-8180-1044c4e231ae","audit","registered","actor_37","Actor 37","actor_37@aspects.invalid"
"2021-07-17 05:01:54","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","audit","unregistered","actor_44","Actor 44","actor_44@aspects.invalid"
"2021-07-17 17:12:09","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","a499a2bb-c627-4916-92d1-f6ae6ac57a71","honor","registered","actor_7","Actor 7","actor_7@aspects.invalid"
"2021-07-17 22:59:37","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","f5975641-7160-4d20-9989-c7f9a993d32c","audit","registered","actor_52","Actor 52","actor_52@aspects.invalid"
"2021-07-19 05:22:55","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","4e0fc096-65d9-4b41-bcbd-564b054e532e","verified","registered","actor_86","Actor 86","actor_86@aspects.invalid"
"2021-07-19 09:57:18","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","3044ff34-06c7-4d33-bfe3-405b0f05b984","audit","registered","actor_90","Actor 90","actor_90@aspects.invalid"
"2021-07-19 23:06:35","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","audit","registered","actor_44","Actor 44","actor_44@aspects.invalid"
"2021-07-21 03:14:00","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","2c29167a-6b35-4a92-9615-84e63516f935","verified","registered","actor_22","Actor 22","actor_22@aspects.invalid"
"2021-07-21 14:30:58","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","2bb929b4-35ff-427e-9c80-addf897d76e7","verified","registered","actor_65","Actor 65","actor_65@aspects.invalid"
"2021-07-21 18:44:44","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","2bb929b4-35ff-427e-9c80-addf897d76e7","audit","registered","actor_65","Actor 65","actor_65@aspects.invalid"
"2021-07-22 08:31:02","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","49a47dcd-f33e-4ad5-9416-a248494a85af","audit","registered","actor_62","Actor 62","actor_62@aspects.invalid"
"2021-07-22 13:33:20","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","dca7ea78-c883-4106-a698-87d5428c9207","audit","registered","actor_76","Actor 76","actor_76@aspects.invalid"
"2021-07-22 21:04:32","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","70b53781-f71d-4051-9760-3874b4473a57","honor","registered","actor_42","Actor 42","actor_42@aspects.invalid"
"2021-07-22 21:14:07","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","baba0235-70c8-45a8-a1e1-72477205b858","honor","registered","actor_30","Actor 30","actor_30@aspects.invalid"
"2021-07-23 22:23:36","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","28613776-d1b8-4d1d-a94f-1095f09efc2b","honor","registered","actor_40","Actor 40","actor_40@aspects.invalid"
"2021-07-25 18:33:00","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","b3abecb9-10c6-4cfd-93ae-92883b2ab749","honor","registered","actor_59","Actor 59","actor_59@aspects.invalid"
"2021-07-25 19:48:01","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","168168ea-84e1-4e8c-8e36-db11d23eb1b8","honor","registered","actor_9","Actor 9","actor_9@aspects.invalid"
"2021-07-26 04:38:08","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","9fa89875-36d7-465e-9bae-a05c0e252db4","honor","registered","actor_45","Actor 45","actor_45@aspects.invalid"
"2021-07-26 13:08:00","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","44b445b8-97e5-4208-abcd-5e1b08ee9569","verified","registered","actor_24","Actor 24","actor_24@aspects.invalid"
"2021-07-26 16:06:53","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","1efff542-8cfc-4bc9-863d-1bdd3c521515","verified","registered","actor_72","Actor 72","actor_72@aspects.invalid"
"2021-07-26 21:29:32","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","fbfb0998-6d7e-4047-9235-266965fda410","verified","registered","actor_46","Actor 46","actor_46@aspects.invalid"
"2021-07-27 09:07:25","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","a28e2d80-0b93-4730-973f-15f8b18696de","verified","registered","actor_80","Actor 80","actor_80@aspects.invalid"
"2021-07-27 17:48:37","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","c838016f-6640-44d9-a038-33a7cc4018a9","honor","registered","actor_17","Actor 17","actor_17@aspects.invalid"
"2021-07-27 22:13:50","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","9d97277c-9df9-475e-a231-1af77bf3311f","honor","registered","actor_85","Actor 85","actor_85@aspects.invalid"
"2021-07-28 00:23:02","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","70b53781-f71d-4051-9760-3874b4473a57","verified","registered","actor_42","Actor 42","actor_42@aspects.invalid"
"2021-07-28 01:15:20","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","d1396620-e0d3-499c-ada0-f3ba27f9463b","honor","registered","actor_0","Actor 0","actor_0@aspects.invalid"
"2021-07-28 01:26:31","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","a5a50fa7-26c3-405d-95bb-d1b351ffa191","honor","registered","actor_98","Actor 98","actor_98@aspects.invalid"
"2021-07-28 02:00:26","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","9066f98a-4696-4dab-9de6-1c04a769f9ac","verified","registered","actor_8","Actor 8","actor_8@aspects.invalid"
"2021-07-29 06:12:48","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","829a9444-ced3-4273-9e4b-e8a8bb790c48","honor","registered","actor_97","Actor 97","actor_97@aspects.invalid"
"2021-07-29 13:59:39","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","f376194f-4c5c-4357-aae6-780707fcf36a","honor","registered","actor_75","Actor 75","actor_75@aspects.invalid"
"2021-07-29 17:24:16","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","f360e005-29c1-4ad8-92a8-308d7047dc6e","audit","registered","actor_41","Actor 41","actor_41@aspects.invalid"
"2021-07-30 04:36:13","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","44b445b8-97e5-4208-abcd-5e1b08ee9569","honor","registered","actor_24","Actor 24","actor_24@aspects.invalid"
"2021-07-30 12:32:56","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","829a9444-ced3-4273-9e4b-e8a8bb790c48","honor","registered","actor_97","Actor 97","actor_97@aspects.invalid"
"2021-07-30 21:47:05","Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","verified","registered","actor_51","Actor 51","actor_51@aspects.invalid"
"2021-10-05 19:30:45","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","fc35c856-a8c5-4110-b4b4-15b2025094d8","verified","registered","actor_56","Actor 56","actor_56@aspects.invalid"
"2021-10-09 09:18:18","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","107459eb-506c-4347-93d5-22637996edf1","audit","registered","actor_81","Actor 81","actor_81@aspects.invalid"
"2021-10-11 09:41:04","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","49a47dcd-f33e-4ad5-9416-a248494a85af","honor","registered","actor_62","Actor 62","actor_62@aspects.invalid"
"2021-10-16 16:46:58","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","audit","registered","actor_83","Actor 83","actor_83@aspects.invalid"
"2021-10-22 21:11:10","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","honor","registered","actor_5","Actor 5","actor_5@aspects.invalid"
"2021-10-26 18:18:08","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","47f03e71-bf89-470b-8cb5-8affbc109aff","honor","registered","actor_11","Actor 11","actor_11@aspects.invalid"
"2021-11-04 07:00:23","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","honor","registered","actor_44","Actor 44","actor_44@aspects.invalid"
"2021-11-07 10:30:58","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","829a9444-ced3-4273-9e4b-e8a8bb790c48","audit","registered","actor_97","Actor 97","actor_97@aspects.invalid"
"2021-11-07 23:59:14","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","060967b4-0899-411a-abba-2fa9528211d9","honor","registered","actor_91","Actor 91","actor_91@aspects.invalid"
"2021-11-17 23:58:51","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","honor","registered","actor_34","Actor 34","actor_34@aspects.invalid"
"2021-11-18 23:51:28","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2c29167a-6b35-4a92-9615-84e63516f935","honor","registered","actor_22","Actor 22","actor_22@aspects.invalid"
"2021-11-20 01:04:11","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","ed2421ea-45e4-4610-85b1-d58b2cdf628a","verified","registered","actor_49","Actor 49","actor_49@aspects.invalid"
"2021-11-22 00:47:31","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","168168ea-84e1-4e8c-8e36-db11d23eb1b8","honor","registered","actor_9","Actor 9","actor_9@aspects.invalid"
"2021-11-25 19:04:00","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","verified","registered","actor_83","Actor 83","actor_83@aspects.invalid"
"2021-11-29 03:11:17","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","8af5a761-d765-4331-8ed3-071c8b282dca","honor","registered","actor_70","Actor 70","actor_70@aspects.invalid"
"2021-12-02 11:27:28","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","f376194f-4c5c-4357-aae6-780707fcf36a","honor","registered","actor_75","Actor 75","actor_75@aspects.invalid"
"2021-12-08 00:17:43","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","f5975641-7160-4d20-9989-c7f9a993d32c","audit","registered","actor_52","Actor 52","actor_52@aspects.invalid"
"2021-12-11 03:38:55","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","3058e600-5bee-4018-920e-52a311963d88","honor","registered","actor_53","Actor 53","actor_53@aspects.invalid"
"2021-12-12 03:53:42","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","4e4f1903-4d45-4b85-94d5-af29757b8396","audit","registered","actor_32","Actor 32","actor_32@aspects.invalid"
"2021-12-15 20:44:52","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","44b445b8-97e5-4208-abcd-5e1b08ee9569","verified","registered","actor_24","Actor 24","actor_24@aspects.invalid"
"2021-12-16 22:14:36","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2c29167a-6b35-4a92-9615-84e63516f935","honor","registered","actor_22","Actor 22","actor_22@aspects.invalid"
"2021-12-16 22:46:48","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","verified","registered","actor_60","Actor 60","actor_60@aspects.invalid"
"2021-12-20 06:22:58","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","a28e2d80-0b93-4730-973f-15f8b18696de","verified","registered","actor_80","Actor 80","actor_80@aspects.invalid"
"2021-12-21 06:38:46","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","honor","registered","actor_71","Actor 71","actor_71@aspects.invalid"
"2021-12-22 20:56:39","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","f5975641-7160-4d20-9989-c7f9a993d32c","verified","registered","actor_52","Actor 52","actor_52@aspects.invalid"
"2021-12-25 00:30:18","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","168168ea-84e1-4e8c-8e36-db11d23eb1b8","honor","registered","actor_9","Actor 9","actor_9@aspects.invalid"
"2021-12-25 12:07:16","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","honor","registered","actor_95","Actor 95","actor_95@aspects.invalid"
"2021-12-25 16:40:13","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","b3abecb9-10c6-4cfd-93ae-92883b2ab749","verified","registered","actor_59","Actor 59","actor_59@aspects.invalid"
"2021-12-26 11:34:42","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2369d68b-899d-458a-b780-77ebf4e5f4c3","honor","registered","actor_6","Actor 6","actor_6@aspects.invalid"
"2021-12-26 14:48:30","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","d48677ac-2373-457c-8318-30cd736ed206","audit","registered","actor_29","Actor 29","actor_29@aspects.invalid"
"2021-12-28 05:16:19","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","4e4f1903-4d45-4b85-94d5-af29757b8396","audit","registered","actor_32","Actor 32","actor_32@aspects.invalid"
"2021-12-28 10:13:20","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","68195b77-86d9-4a90-988e-ec5f38d3a929","audit","registered","actor_64","Actor 64","actor_64@aspects.invalid"
"2021-12-28 14:13:15","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","8cdaa227-33f8-4d0c-8996-b75373f7394b","honor","registered","actor_1","Actor 1","actor_1@aspects.invalid"
"2021-12-28 18:25:35","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","verified","registered","actor_47","Actor 47","actor_47@aspects.invalid"
"2021-12-29 07:05:11","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","68195b77-86d9-4a90-988e-ec5f38d3a929","verified","registered","actor_64","Actor 64","actor_64@aspects.invalid"
"2021-12-29 10:33:43","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","c838016f-6640-44d9-a038-33a7cc4018a9","honor","registered","actor_17","Actor 17","actor_17@aspects.invalid"
"2021-12-29 15:51:04","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","f5975641-7160-4d20-9989-c7f9a993d32c","honor","registered","actor_52","Actor 52","actor_52@aspects.invalid"
"2021-12-29 16:36:54","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","ed2421ea-45e4-4610-85b1-d58b2cdf628a","honor","registered","actor_49","Actor 49","actor_49@aspects.invalid"
"2021-12-30 21:33:45","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","c838016f-6640-44d9-a038-33a7cc4018a9","audit","registered","actor_17","Actor 17","actor_17@aspects.invalid"
"2021-12-31 21:55:46","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","10063b09-875d-4c3b-8b9c-283aef97a348","honor","registered","actor_79","Actor 79","actor_79@aspects.invalid"
"2022-01-03 19:39:50","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","audit","registered","actor_39","Actor 39","actor_39@aspects.invalid"
"2022-01-03 23:25:25","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","f5975641-7160-4d20-9989-c7f9a993d32c","honor","registered","actor_52","Actor 52","actor_52@aspects.invalid"
"2022-01-04 10:03:53","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","44b445b8-97e5-4208-abcd-5e1b08ee9569","honor","registered","actor_24","Actor 24","actor_24@aspects.invalid"
"2022-01-04 11:56:37","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","107459eb-506c-4347-93d5-22637996edf1","audit","registered","actor_81","Actor 81","actor_81@aspects.invalid"
"2022-01-04 16:19:50","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","ed2421ea-45e4-4610-85b1-d58b2cdf628a","honor","registered","actor_49","Actor 49","actor_49@aspects.invalid"
"2022-01-04 18:42:54","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","9066f98a-4696-4dab-9de6-1c04a769f9ac","honor","registered","actor_8","Actor 8","actor_8@aspects.invalid"
"2022-01-05 17:33:57","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","d26c103e-89ba-47f0-89b5-0df2141a43b8","audit","registered","actor_36","Actor 36","actor_36@aspects.invalid"
"2022-01-05 22:49:33","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","68195b77-86d9-4a90-988e-ec5f38d3a929","verified","registered","actor_64","Actor 64","actor_64@aspects.invalid"
"2022-01-06 07:40:51","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","honor","registered","actor_71","Actor 71","actor_71@aspects.invalid"
"2022-01-06 14:34:11","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","audit","registered","actor_71","Actor 71","actor_71@aspects.invalid"
"2022-01-06 20:16:38","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","d1396620-e0d3-499c-ada0-f3ba27f9463b","audit","registered","actor_0","Actor 0","actor_0@aspects.invalid"
"2022-01-07 12:55:10","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","ed2421ea-45e4-4610-85b1-d58b2cdf628a","verified","registered","actor_49","Actor 49","actor_49@aspects.invalid"
"2022-01-07 19:11:39","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","28613776-d1b8-4d1d-a94f-1095f09efc2b","audit","registered","actor_40","Actor 40","actor_40@aspects.invalid"
"2022-01-07 22:45:05","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","verified","registered","actor_83","Actor 83","actor_83@aspects.invalid"
"2022-01-08 00:02:42","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","audit","registered","actor_71","Actor 71","actor_71@aspects.invalid"
"2022-01-08 21:13:35","Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14","honor","registered","actor_18","Actor 18","actor_18@aspects.invalid"
"2021-11-26 05:27:16","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","ff10a27a-fe60-41b6-aa8e-823770c210a3","audit","registered","actor_82","Actor 82","actor_82@aspects.invalid"
"2021-12-01 15:24:53","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","a5a50fa7-26c3-405d-95bb-d1b351ffa191","audit","registered","actor_98","Actor 98","actor_98@aspects.invalid"
"2021-12-02 05:41:27","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","0f764bed-e5da-4d50-89d3-66aac42b50e5","audit","registered","actor_58","Actor 58","actor_58@aspects.invalid"
"2021-12-03 20:19:18","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","8d500f3f-f97a-4c45-b786-c814ced84bff","verified","registered","actor_23","Actor 23","actor_23@aspects.invalid"
"2021-12-15 03:49:01","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","1479a01b-d058-4b00-89cf-3e51531f3fb8","audit","registered","actor_68","Actor 68","actor_68@aspects.invalid"
"2021-12-16 01:20:01","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","audit","registered","actor_96","Actor 96","actor_96@aspects.invalid"
"2021-12-20 15:29:14","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","verified","registered","actor_31","Actor 31","actor_31@aspects.invalid"
"2021-12-24 19:13:54","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","154fd129-9ceb-4303-9984-d7736031117b","audit","registered","actor_12","Actor 12","actor_12@aspects.invalid"
"2021-12-25 15:32:51","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","2369d68b-899d-458a-b780-77ebf4e5f4c3","verified","registered","actor_6","Actor 6","actor_6@aspects.invalid"
"2021-12-29 14:54:06","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","272f9b05-b2c8-4755-aa4b-087875c8104b","audit","registered","actor_25","Actor 25","actor_25@aspects.invalid"
"2021-12-30 05:01:18","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","c838016f-6640-44d9-a038-33a7cc4018a9","audit","registered","actor_17","Actor 17","actor_17@aspects.invalid"
"2022-01-01 19:45:12","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","honor","registered","actor_92","Actor 92","actor_92@aspects.invalid"
"2022-01-02 18:37:48","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","273d802c-af43-4e17-a03c-0dd9da357be1","audit","registered","actor_88","Actor 88","actor_88@aspects.invalid"
"2022-01-04 06:54:06","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","8d500f3f-f97a-4c45-b786-c814ced84bff","honor","registered","actor_23","Actor 23","actor_23@aspects.invalid"
"2022-01-05 07:22:41","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","verified","registered","actor_10","Actor 10","actor_10@aspects.invalid"
"2022-01-06 01:04:43","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","70b53781-f71d-4051-9760-3874b4473a57","verified","registered","actor_42","Actor 42","actor_42@aspects.invalid"
"2022-01-06 11:49:55","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","audit","registered","actor_51","Actor 51","actor_51@aspects.invalid"
"2022-01-08 14:58:37","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","58d4edfa-97c1-42ba-9ea4-3428c4e3cad9","honor","registered","actor_13","Actor 13","actor_13@aspects.invalid"
"2022-01-11 12:56:10","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","f360e005-29c1-4ad8-92a8-308d7047dc6e","verified","registered","actor_41","Actor 41","actor_41@aspects.invalid"
"2022-01-15 06:32:03","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","668402da-eccf-4daf-b931-4c5948668f84","verified","registered","actor_87","Actor 87","actor_87@aspects.invalid"
"2022-01-17 18:51:01","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","audit","registered","actor_94","Actor 94","actor_94@aspects.invalid"
"2022-01-18 16:58:56","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","verified","registered","actor_44","Actor 44","actor_44@aspects.invalid"
"2022-01-20 07:32:04","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","fbfb0998-6d7e-4047-9235-266965fda410","audit","registered","actor_46","Actor 46","actor_46@aspects.invalid"
"2022-01-20 09:09:07","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","14f0b50a-e45e-496f-9511-7437473dba2f","verified","registered","actor_84","Actor 84","actor_84@aspects.invalid"
"2022-01-22 17:47:39","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","668402da-eccf-4daf-b931-4c5948668f84","audit","registered","actor_87","Actor 87","actor_87@aspects.invalid"
"2022-01-23 20:24:12","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","1479a01b-d058-4b00-89cf-3e51531f3fb8","verified","registered","actor_68","Actor 68","actor_68@aspects.invalid"
"2022-01-26 07:05:08","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","audit","registered","actor_78","Actor 78","actor_78@aspects.invalid"
"2022-01-26 14:36:08","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","d26c103e-89ba-47f0-89b5-0df2141a43b8","audit","registered","actor_36","Actor 36","actor_36@aspects.invalid"
"2022-01-28 08:56:38","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","8af5a761-d765-4331-8ed3-071c8b282dca","honor","registered","actor_70","Actor 70","actor_70@aspects.invalid"
"2022-01-28 13:21:38","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","49d7023e-84c3-4396-9df7-5536b203ac32","honor","registered","actor_35","Actor 35","actor_35@aspects.invalid"
"2022-01-28 16:43:52","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","d1396620-e0d3-499c-ada0-f3ba27f9463b","honor","registered","actor_0","Actor 0","actor_0@aspects.invalid"
"2022-01-28 17:46:54","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","fbfb0998-6d7e-4047-9235-266965fda410","honor","registered","actor_46","Actor 46","actor_46@aspects.invalid"
"2022-01-29 09:06:01","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","28613776-d1b8-4d1d-a94f-1095f09efc2b","verified","registered","actor_40","Actor 40","actor_40@aspects.invalid"
"2022-02-02 01:01:16","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","honor","registered","actor_5","Actor 5","actor_5@aspects.invalid"
"2022-02-02 02:55:05","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","honor","registered","actor_83","Actor 83","actor_83@aspects.invalid"
"2022-02-04 08:33:19","Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","494ed100-58c9-4510-b39a-f7093ea8e906","honor","registered","actor_69","Actor 69","actor_69@aspects.invalid"
