"org","course_key","actor_id","enrollment_status","enrollment_mode","emission_time"
"Org2","course-v1:Org2+DemoX+e4380c","ff10a27a-fe60-41b6-aa8e-823770c210a3","registered","audit","2022-03-07 23:26:38"
"Org3","course-v1:Org3+DemoX+528fdd","3044ff34-06c7-4d33-bfe3-405b0f05b984","registered","honor","2019-10-23 16:03:51"
"Org3","course-v1:Org3+DemoX+528fdd","3058e600-5bee-4018-920e-52a311963d88","registered","honor","2019-12-06 16:30:29"
"Org3","course-v1:Org3+DemoX+528fdd","33909a28-f02d-414f-9794-58bfb18cb977","registered","verified","2019-10-13 15:50:27"
"Org3","course-v1:Org3+DemoX+528fdd","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","registered","audit","2019-12-09 22:02:16"
"Org3","course-v1:Org3+DemoX+528fdd","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","registered","audit","2019-09-26 10:36:49"
"Org3","course-v1:Org3+DemoX+528fdd","43e0dba8-fc43-4567-824d-68bfabb1f312","registered","verified","2019-10-27 08:14:13"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","registered","honor","2019-12-01 23:52:45"
"Org3","course-v1:Org3+DemoX+528fdd","47f03e71-bf89-470b-8cb5-8affbc109aff","registered","audit","2019-08-22 09:04:14"
"Org3","course-v1:Org3+DemoX+528fdd","49a47dcd-f33e-4ad5-9416-a248494a85af","registered","verified","2019-12-10 13:02:14"
"Org3","course-v1:Org3+DemoX+528fdd","49d7023e-84c3-4396-9df7-5536b203ac32","registered","honor","2019-11-26 23:53:19"
"Org3","course-v1:Org3+DemoX+528fdd","68195b77-86d9-4a90-988e-ec5f38d3a929","registered","audit","2019-11-11 16:00:00"
"Org3","course-v1:Org3+DemoX+528fdd","8d500f3f-f97a-4c45-b786-c814ced84bff","registered","honor","2019-12-11 10:21:47"
"Org3","course-v1:Org3+DemoX+528fdd","9066f98a-4696-4dab-9de6-1c04a769f9ac","registered","verified","2019-10-14 17:12:21"
"Org3","course-v1:Org3+DemoX+528fdd","9d97277c-9df9-475e-a231-1af77bf3311f","registered","verified","2019-12-11 05:29:02"
"Org3","course-v1:Org3+DemoX+528fdd","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","registered","verified","2019-10-05 19:50:21"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","registered","audit","2019-11-10 05:02:03"
"Org3","course-v1:Org3+DemoX+528fdd","a499a2bb-c627-4916-92d1-f6ae6ac57a71","registered","verified","2019-12-01 17:19:20"
"Org3","course-v1:Org3+DemoX+528fdd","c217b4e2-3bf7-44db-9193-e1abbd905533","registered","verified","2019-10-30 08:09:29"
"Org3","course-v1:Org3+DemoX+528fdd","c838016f-6640-44d9-a038-33a7cc4018a9","registered","audit","2019-11-27 00:26:41"
"Org3","course-v1:Org3+DemoX+528fdd","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","registered","verified","2019-12-10 08:20:36"
"Org3","course-v1:Org3+DemoX+528fdd","d48677ac-2373-457c-8318-30cd736ed206","registered","audit","2019-12-10 22:06:34"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","registered","honor","2019-12-14 10:51:04"
"Org3","course-v1:Org3+DemoX+528fdd","ee648ff3-a442-43af-b1f8-d9880957ec86","registered","verified","2019-11-04 20:07:10"
"Org3","course-v1:Org3+DemoX+528fdd","fbfb0998-6d7e-4047-9235-266965fda410","registered","honor","2019-11-05 12:37:39"
"Org4","course-v1:Org4+DemoX+0b1656","007761a3-b622-4cb9-8461-b2c6daffb402","registered","verified","2019-10-09 23:20:50"
"Org4","course-v1:Org4+DemoX+0b1656","060967b4-0899-411a-abba-2fa9528211d9","registered","honor","2019-08-11 04:15:29"
"Org4","course-v1:Org4+DemoX+0b1656","0f764bed-e5da-4d50-89d3-66aac42b50e5","registered","verified","2019-10-01 13:26:37"
"Org4","course-v1:Org4+DemoX+0b1656","10063b09-875d-4c3b-8b9c-283aef97a348","registered","verified","2019-09-10 12:52:46"
"Org4","course-v1:Org4+DemoX+0b1656","100752b0-091b-40a3-9087-52f0d4aaeb8c","registered","honor","2019-10-04 22:13:58"
"Org4","course-v1:Org4+DemoX+0b1656","107459eb-506c-4347-93d5-22637996edf1","registered","honor","2019-09-12 16:28:18"
"Org4","course-v1:Org4+DemoX+0b1656","14f0b50a-e45e-496f-9511-7437473dba2f","registered","audit","2019-10-09 10:31:37"
"Org4","course-v1:Org4+DemoX+0b1656","154fd129-9ceb-4303-9984-d7736031117b","registered","verified","2019-09-12 13:30:56"
"Org4","course-v1:Org4+DemoX+0b1656","168168ea-84e1-4e8c-8e36-db11d23eb1b8","unregistered","audit","2019-09-23 11:19:58"
"Org4","course-v1:Org4+DemoX+0b1656","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","registered","audit","2019-07-20 16:23:41"
"Org4","course-v1:Org4+DemoX+0b1656","1efff542-8cfc-4bc9-863d-1bdd3c521515","registered","audit","2019-10-01 05:51:50"
"Org4","course-v1:Org4+DemoX+0b1656","2369d68b-899d-458a-b780-77ebf4e5f4c3","registered","honor","2019-10-02 06:14:46"
"Org4","course-v1:Org4+DemoX+0b1656","272f9b05-b2c8-4755-aa4b-087875c8104b","registered","audit","2019-09-15 05:44:33"
"Org4","course-v1:Org4+DemoX+0b1656","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","registered","verified","2019-09-16 14:30:15"
"Org4","course-v1:Org4+DemoX+0b1656","3058e600-5bee-4018-920e-52a311963d88","registered","verified","2019-08-10 14:15:55"
"Org4","course-v1:Org4+DemoX+0b1656","33909a28-f02d-414f-9794-58bfb18cb977","registered","audit","2019-08-27 03:20:05"
"Org4","course-v1:Org4+DemoX+0b1656","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","registered","verified","2019-09-28 02:35:44"
"Org4","course-v1:Org4+DemoX+0b1656","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","registered","audit","2019-10-11 03:58:45"
"Org4","course-v1:Org4+DemoX+0b1656","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","registered","verified","2019-10-04 11:21:55"
"Org4","course-v1:Org4+DemoX+0b1656","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","registered","honor","2019-08-22 20:20:09"
"Org4","course-v1:Org4+DemoX+0b1656","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","unregistered","verified","2019-10-12 06:36:01"
"Org4","course-v1:Org4+DemoX+0b1656","43e0dba8-fc43-4567-824d-68bfabb1f312","registered","honor","2019-10-02 01:39:02"
"Org4","course-v1:Org4+DemoX+0b1656","47f03e71-bf89-470b-8cb5-8affbc109aff","registered","audit","2019-08-14 22:23:54"
"Org4","course-v1:Org4+DemoX+0b1656","494ed100-58c9-4510-b39a-f7093ea8e906","registered","verified","2019-10-11 11:59:32"
"Org4","course-v1:Org4+DemoX+0b1656","49a47dcd-f33e-4ad5-9416-a248494a85af","registered","honor","2019-10-05 20:14:04"
"Org4","course-v1:Org4+DemoX+0b1656","49d7023e-84c3-4396-9df7-5536b203ac32","registered","verified","2019-10-08 14:45:03"
"Org4","course-v1:Org4+DemoX+0b1656","4e4f1903-4d45-4b85-94d5-af29757b8396","registered","verified","2019-10-06 17:44:06"
"Org4","course-v1:Org4+DemoX+0b1656","61570f19-557c-4dbd-9cd2-9f3c573beb4b","registered","verified","2019-10-03 18:08:55"
"Org4","course-v1:Org4+DemoX+0b1656","668402da-eccf-4daf-b931-4c5948668f84","registered","honor","2019-10-10 17:12:30"
"Org4","course-v1:Org4+DemoX+0b1656","68195b77-86d9-4a90-988e-ec5f38d3a929","registered","honor","2019-10-01 09:48:03"
"Org4","course-v1:Org4+DemoX+0b1656","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","registered","verified","2019-09-22 13:43:16"
"Org4","course-v1:Org4+DemoX+0b1656","6ef32de8-9503-46ed-9764-559e1df8f75e","registered","honor","2019-07-24 22:31:20"
"Org4","course-v1:Org4+DemoX+0b1656","70b53781-f71d-4051-9760-3874b4473a57","registered","verified","2019-06-23 03:44:25"
"Org4","course-v1:Org4+DemoX+0b1656","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","registered","audit","2019-10-11 23:35:16"
"Org4","course-v1:Org4+DemoX+0b1656","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","registered","verified","2019-09-29 06:17:22"
"Org4","course-v1:Org4+DemoX+0b1656","829a9444-ced3-4273-9e4b-e8a8bb790c48","registered","audit","2019-10-05 21:46:55"
"Org4","course-v1:Org4+DemoX+0b1656","8af5a761-d765-4331-8ed3-071c8b282dca","registered","verified","2019-10-03 04:09:53"
"Org4","course-v1:Org4+DemoX+0b1656","8cdaa227-33f8-4d0c-8996-b75373f7394b","registered","honor","2019-10-13 14:04:44"
"Org4","course-v1:Org4+DemoX+0b1656","96ab90f0-078f-477c-a011-7eda70eba32a","registered","verified","2019-10-08 15:32:04"
"Org4","course-v1:Org4+DemoX+0b1656","9d97277c-9df9-475e-a231-1af77bf3311f","registered","verified","2019-10-01 23:01:10"
"Org4","course-v1:Org4+DemoX+0b1656","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","registered","audit","2019-10-13 22:21:03"
"Org4","course-v1:Org4+DemoX+0b1656","a1de350b-e587-4b57-8fc3-48feb69fd890","registered","audit","2019-09-12 03:08:02"
"Org4","course-v1:Org4+DemoX+0b1656","a499a2bb-c627-4916-92d1-f6ae6ac57a71","registered","honor","2019-08-23 10:17:41"
"Org4","course-v1:Org4+DemoX+0b1656","abb4911f-0c4a-4904-8004-aacfeb710346","registered","honor","2019-09-25 19:32:43"
"Org4","course-v1:Org4+DemoX+0b1656","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14","registered","honor","2019-10-08 23:36:58"
"Org4","course-v1:Org4+DemoX+0b1656","baba0235-70c8-45a8-a1e1-72477205b858","registered","verified","2019-10-09 18:54:05"
"Org4","course-v1:Org4+DemoX+0b1656","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","registered","honor","2019-10-12 08:21:13"
"Org4","course-v1:Org4+DemoX+0b1656","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","registered","audit","2019-10-04 23:04:04"
"Org4","course-v1:Org4+DemoX+0b1656","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","registered","audit","2019-10-03 15:56:49"
"Org4","course-v1:Org4+DemoX+0b1656","c838016f-6640-44d9-a038-33a7cc4018a9","registered","verified","2019-10-11 04:02:21"
"Org4","course-v1:Org4+DemoX+0b1656","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","registered","verified","2019-10-12 11:56:57"
"Org4","course-v1:Org4+DemoX+0b1656","d26c103e-89ba-47f0-89b5-0df2141a43b8","registered","honor","2019-08-28 00:51:14"
"Org4","course-v1:Org4+DemoX+0b1656","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","registered","honor","2019-09-27 23:58:08"
"Org4","course-v1:Org4+DemoX+0b1656","d48677ac-2373-457c-8318-30cd736ed206","registered","honor","2019-10-13 08:15:26"
"Org4","course-v1:Org4+DemoX+0b1656","dca7ea78-c883-4106-a698-87d5428c9207","registered","verified","2019-09-01 00:56:31"
"Org4","course-v1:Org4+DemoX+0b1656","ed2421ea-45e4-4610-85b1-d58b2cdf628a","registered","honor","2019-10-08 18:39:06"
"Org4","course-v1:Org4+DemoX+0b1656","ee648ff3-a442-43af-b1f8-d9880957ec86","registered","honor","2019-08-09 22:59:40"
"Org4","course-v1:Org4+DemoX+0b1656","f360e005-29c1-4ad8-92a8-308d7047dc6e","registered","verified","2019-10-10 07:25:51"
"Org4","course-v1:Org4+DemoX+0b1656","f376194f-4c5c-4357-aae6-780707fcf36a","registered","honor","2019-07-28 15:38:58"
"Org4","course-v1:Org4+DemoX+0b1656","f5975641-7160-4d20-9989-c7f9a993d32c","registered","audit","2019-08-31 06:30:43"
"Org4","course-v1:Org4+DemoX+0b1656","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","registered","audit","2019-10-13 20:47:54"
"Org4","course-v1:Org4+DemoX+0b1656","fbfb0998-6d7e-4047-9235-266965fda410","registered","verified","2019-09-26 22:26:42"
"Org4","course-v1:Org4+DemoX+0b1656","fc35c856-a8c5-4110-b4b4-15b2025094d8","registered","audit","2019-08-28 12:55:41"
"Org4","course-v1:Org4+DemoX+0b1656","ff10a27a-fe60-41b6-aa8e-823770c210a3","registered","honor","2019-09-29 18:54:14"
"Org4","course-v1:Org4+DemoX+db4c73","007761a3-b622-4cb9-8461-b2c6daffb402","registered","audit","2021-09-14 05:21:56"
"Org4","course-v1:Org4+DemoX+db4c73","0f764bed-e5da-4d50-89d3-66aac42b50e5","registered","audit","2021-09-15 04:00:56"
"Org4","course-v1:Org4+DemoX+db4c73","10063b09-875d-4c3b-8b9c-283aef97a348","registered","honor","2021-08-20 17:07:57"
"Org4","course-v1:Org4+DemoX+db4c73","107459eb-506c-4347-93d5-22637996edf1","registered","honor","2021-09-15 00:58:17"
"Org4","course-v1:Org4+DemoX+db4c73","1479a01b-d058-4b00-89cf-3e51531f3fb8","registered","verified","2021-09-11 05:37:53"
"Org4","course-v1:Org4+DemoX+db4c73","168168ea-84e1-4e8c-8e36-db11d23eb1b8","registered","honor","2021-09-18 09:45:55"
"Org4","course-v1:Org4+DemoX+db4c73","272f9b05-b2c8-4755-aa4b-087875c8104b","registered","honor","2021-09-05 01:49:24"
"Org4","course-v1:Org4+DemoX+db4c73","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","registered","verified","2021-08-30 19:20:00"
"Org4","course-v1:Org4+DemoX+db4c73","3058e600-5bee-4018-920e-52a311963d88","registered","verified","2021-08-06 16:22:49"
"Org4","course-v1:Org4+DemoX+db4c73","33909a28-f02d-414f-9794-58bfb18cb977","registered","honor","2021-09-16 17:23:35"
"Org4","course-v1:Org4+DemoX+db4c73","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","registered","verified","2021-09-07 11:02:25"
"Org4","course-v1:Org4+DemoX+db4c73","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","registered","honor","2021-09-04 12:44:30"
"Org4","course-v1:Org4+DemoX+db4c73","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","registered","honor","2021-09-04 12:40:47"
"Org4","course-v1:Org4+DemoX+db4c73","44b445b8-97e5-4208-abcd-5e1b08ee9569","registered","verified","2021-09-14 02:58:11"
"Org4","course-v1:Org4+DemoX+db4c73","494ed100-58c9-4510-b39a-f7093ea8e906","registered","audit","2021-09-01 11:00:26"
"Org4","course-v1:Org4+DemoX+db4c73","49a47dcd-f33e-4ad5-9416-a248494a85af","registered","verified","2021-09-14 07:58:24"
"Org4","course-v1:Org4+DemoX+db4c73","49d7023e-84c3-4396-9df7-5536b203ac32","registered","verified","2021-09-09 16:40:00"
"Org4","course-v1:Org4+DemoX+db4c73","4e0fc096-65d9-4b41-bcbd-564b054e532e","registered","audit","2021-09-17 09:21:45"
"Org4","course-v1:Org4+DemoX+db4c73","4e4f1903-4d45-4b85-94d5-af29757b8396","registered","honor","2021-09-10 23:03:45"
"Org4","course-v1:Org4+DemoX+db4c73","58d4edfa-97c1-42ba-9ea4-3428c4e3cad9","registered","honor","2021-09-15 16:35:17"
"Org4","course-v1:Org4+DemoX+db4c73","5acd076a-e3f8-48e6-9c13-aad953166b68","registered","honor","2021-09-17 13:45:02"
"Org4","course-v1:Org4+DemoX+db4c73","602fedf5-a7ca-41ce-b14d-7f8945e1969a","registered","honor","2021-08-20 13:20:29"
"Org4","course-v1:Org4+DemoX+db4c73","61570f19-557c-4dbd-9cd2-9f3c573beb4b","registered","verified","2021-09-09 07:12:18"
"Org4","course-v1:Org4+DemoX+db4c73","668402da-eccf-4daf-b931-4c5948668f84","registered","audit","2021-07-21 02:38:29"
"Org4","course-v1:Org4+DemoX+db4c73","68195b77-86d9-4a90-988e-ec5f38d3a929","registered","verified","2021-07-28 22:57:59"
"Org4","course-v1:Org4+DemoX+db4c73","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","registered","verified","2021-08-14 16:22:10"
"Org4","course-v1:Org4+DemoX+db4c73","6ef32de8-9503-46ed-9764-559e1df8f75e","registered","verified","2021-08-20 13:24:59"
"Org4","course-v1:Org4+DemoX+db4c73","70b53781-f71d-4051-9760-3874b4473a57","registered","honor","2021-09-13 02:37:07"
"Org4","course-v1:Org4+DemoX+db4c73","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","registered","audit","2021-09-05 11:02:02"
"Org4","course-v1:Org4+DemoX+db4c73","7f9d4c07-e6b8-4d48-b207-08ee0f755933","registered","honor","2021-09-06 21:04:12"
"Org4","course-v1:Org4+DemoX+db4c73","829a9444-ced3-4273-9e4b-e8a8bb790c48","registered","honor","2021-08-07 23:59:32"
"Org4","course-v1:Org4+DemoX+db4c73","8af5a761-d765-4331-8ed3-071c8b282dca","registered","verified","2021-07-29 21:59:01"
"Org4","course-v1:Org4+DemoX+db4c73","9066f98a-4696-4dab-9de6-1c04a769f9ac","registered","honor","2021-08-29 14:52:23"
"Org4","course-v1:Org4+DemoX+db4c73","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","registered","honor","2021-08-06 05:47:01"
"Org4","course-v1:Org4+DemoX+db4c73","95af96c4-e45b-401e-b700-e1f147d36297","registered","verified","2021-09-08 06:18:02"
"Org4","course-v1:Org4+DemoX+db4c73","96ab90f0-078f-477c-a011-7eda70eba32a","registered","verified","2021-07-25 08:20:20"
"Org4","course-v1:Org4+DemoX+db4c73","9d97277c-9df9-475e-a231-1af77bf3311f","registered","honor","2021-08-25 15:01:46"
"Org4","course-v1:Org4+DemoX+db4c73","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","registered","audit","2021-08-13 18:25:43"
"Org4","course-v1:Org4+DemoX+db4c73","a28e2d80-0b93-4730-973f-15f8b18696de","registered","verified","2021-08-26 06:46:35"
"Org4","course-v1:Org4+DemoX+db4c73","a499a2bb-c627-4916-92d1-f6ae6ac57a71","registered","verified","2021-09-17 10:41:34"
"Org4","course-v1:Org4+DemoX+db4c73","a5a50fa7-26c3-405d-95bb-d1b351ffa191","registered","verified","2021-07-31 19:03:30"
"Org4","course-v1:Org4+DemoX+db4c73","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14","registered","verified","2021-08-16 14:42:19"
"Org4","course-v1:Org4+DemoX+db4c73","ac483c85-5bcc-41d1-8aad-3d84305ee3a5","registered","verified","2021-08-02 18:07:18"
"Org4","course-v1:Org4+DemoX+db4c73","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","registered","verified","2021-08-12 20:17:40"
"Org4","course-v1:Org4+DemoX+db4c73","c217b4e2-3bf7-44db-9193-e1abbd905533","registered","honor","2021-09-11 12:02:54"
"Org4","course-v1:Org4+DemoX+db4c73","c838016f-6640-44d9-a038-33a7cc4018a9","registered","verified","2021-09-16 14:54:32"
"Org4","course-v1:Org4+DemoX+db4c73","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","registered","honor","2021-08-14 19:04:05"
"Org4","course-v1:Org4+DemoX+db4c73","d26c103e-89ba-47f0-89b5-0df2141a43b8","registered","verified","2021-08-28 22:17:50"
"Org4","course-v1:Org4+DemoX+db4c73","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","registered","honor","2021-08-25 08:39:00"
"Org4","course-v1:Org4+DemoX+db4c73","dca7ea78-c883-4106-a698-87d5428c9207","registered","honor","2021-08-17 16:22:54"
"Org4","course-v1:Org4+DemoX+db4c73","f360e005-29c1-4ad8-92a8-308d7047dc6e","registered","verified","2021-08-20 18:34:09"
"Org4","course-v1:Org4+DemoX+db4c73","f5975641-7160-4d20-9989-c7f9a993d32c","registered","honor","2021-09-12 20:43:43"
"Org4","course-v1:Org4+DemoX+db4c73","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","registered","verified","2021-09-16 11:59:48"
"Org4","course-v1:Org4+DemoX+db4c73","fbfb0998-6d7e-4047-9235-266965fda410","registered","audit","2021-08-14 07:18:27"
"Org4","course-v1:Org4+DemoX+db4c73","fc35c856-a8c5-4110-b4b4-15b2025094d8","registered","honor","2021-09-06 12:01:57"
"Org7","course-v1:Org7+DemoX+57295b","0f764bed-e5da-4d50-89d3-66aac42b50e5","registered","audit","2023-11-25 02:33:46"
"Org7","course-v1:Org7+DemoX+57295b","14f0b50a-e45e-496f-9511-7437473dba2f","registered","verified","2023-12-23 18:36:47"
"Org7","course-v1:Org7+DemoX+57295b","154fd129-9ceb-4303-9984-d7736031117b","registered","verified","2023-12-20 00:41:17"
"Org7","course-v1:Org7+DemoX+57295b","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","registered","honor","2023-11-26 12:21:07"
"Org7","course-v1:Org7+DemoX+57295b","1efff542-8cfc-4bc9-863d-1bdd3c521515","registered","audit","2023-12-11 12:36:50"
"Org7","course-v1:Org7+DemoX+57295b","272f9b05-b2c8-4755-aa4b-087875c8104b","registered","audit","2023-11-29 09:57:34"
"Org7","course-v1:Org7+DemoX+57295b","28613776-d1b8-4d1d-a94f-1095f09efc2b","registered","audit","2023-11-15 04:07:11"
"Org7","course-v1:Org7+DemoX+57295b","2c29167a-6b35-4a92-9615-84e63516f935","registered","honor","2023-12-21 04:26:20"
"Org7","course-v1:Org7+DemoX+57295b","3058e600-5bee-4018-920e-52a311963d88","registered","audit","2023-12-22 06:01:30"
"Org7","course-v1:Org7+DemoX+57295b","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","registered","honor","2023-12-25 01:10:01"
"Org7","course-v1:Org7+DemoX+57295b","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","registered","verified","2023-12-01 03:29:43"
"Org7","course-v1:Org7+DemoX+57295b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","registered","honor","2023-12-23 17:32:58"
"Org7","course-v1:Org7+DemoX+57295b","43e0dba8-fc43-4567-824d-68bfabb1f312","registered","honor","2023-11-07 00:57:54"
"Org7","course-v1:Org7+DemoX+57295b","47f03e71-bf89-470b-8cb5-8affbc109aff","registered","verified","2023-12-21 07:16:18"
"Org7","course-v1:Org7+DemoX+57295b","49a47dcd-f33e-4ad5-9416-a248494a85af","registered","audit","2023-12-26 14:17:24"
"Org7","course-v1:Org7+DemoX+57295b","4e4f1903-4d45-4b85-94d5-af29757b8396","registered","audit","2023-11-24 10:25:39"
"Org7","course-v1:Org7+DemoX+57295b","510eda4f-80fe-4a8c-9dd6-349415991e6d","registered","audit","2023-12-21 00:08:54"
"Org7","course-v1:Org7+DemoX+57295b","5acd076a-e3f8-48e6-9c13-aad953166b68","registered","audit","2023-12-22 11:38:57"
"Org7","course-v1:Org7+DemoX+57295b","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","registered","audit","2023-12-28 14:19:18"
"Org7","course-v1:Org7+DemoX+57295b","70b53781-f71d-4051-9760-3874b4473a57","registered","audit","2023-12-26 15:50:26"
"Org7","course-v1:Org7+DemoX+57295b","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","registered","honor","2023-11-18 00:32:08"
"Org7","course-v1:Org7+DemoX+57295b","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","registered","honor","2023-10-24 22:47:50"
"Org7","course-v1:Org7+DemoX+57295b","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","registered","audit","2023-12-13 14:59:40"
"Org7","course-v1:Org7+DemoX+57295b","829a9444-ced3-4273-9e4b-e8a8bb790c48","registered","verified","2023-11-26 08:36:18"
"Org7","course-v1:Org7+DemoX+57295b","8af5a761-d765-4331-8ed3-071c8b282dca","registered","honor","2023-12-24 18:26:28"
"Org7","course-v1:Org7+DemoX+57295b","9066f98a-4696-4dab-9de6-1c04a769f9ac","registered","audit","2023-11-10 18:24:22"
"Org7","course-v1:Org7+DemoX+57295b","95af96c4-e45b-401e-b700-e1f147d36297","registered","audit","2023-10-27 02:46:02"
"Org7","course-v1:Org7+DemoX+57295b","9d97277c-9df9-475e-a231-1af77bf3311f","registered","verified","2023-12-09 20:36:14"
"Org7","course-v1:Org7+DemoX+57295b","a28e2d80-0b93-4730-973f-15f8b18696de","registered","honor","2023-11-09 22:32:37"
"Org7","course-v1:Org7+DemoX+57295b","abb4911f-0c4a-4904-8004-aacfeb710346","registered","honor","2023-12-19 01:57:15"
"Org7","course-v1:Org7+DemoX+57295b","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","registered","audit","2023-12-25 22:39:35"
"Org7","course-v1:Org7+DemoX+57295b","c217b4e2-3bf7-44db-9193-e1abbd905533","registered","honor","2023-12-04 18:11:38"
"Org7","course-v1:Org7+DemoX+57295b","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","registered","verified","2023-12-13 05:39:56"
"Org7","course-v1:Org7+DemoX+57295b","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","registered","honor","2023-12-20 00:03:58"
"Org7","course-v1:Org7+DemoX+57295b","d1396620-e0d3-499c-ada0-f3ba27f9463b","registered","honor","2023-11-09 08:13:40"
"Org7","course-v1:Org7+DemoX+57295b","d26c103e-89ba-47f0-89b5-0df2141a43b8","registered","audit","2023-11-24 11:22:41"
"Org7","course-v1:Org7+DemoX+57295b","d5e4ca2b-d877-4bb5-bb8b-8d51bc76f31a","registered","honor","2023-12-17 04:31:59"
"Org7","course-v1:Org7+DemoX+57295b","f5975641-7160-4d20-9989-c7f9a993d32c","registered","honor","2023-12-03 16:16:28"
"Org7","course-v1:Org7+DemoX+57295b","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","registered","audit","2023-11-24 12:58:41"
"Org7","course-v1:Org7+DemoX+57295b","fc35c856-a8c5-4110-b4b4-15b2025094d8","registered","honor","2023-12-02 21:59:29"
"Org7","course-v1:Org7+DemoX+57295b","ff10a27a-fe60-41b6-aa8e-823770c210a3","registered","audit","2023-12-25 14:36:16"
"Org8","course-v1:Org8+DemoX+3fefec","007761a3-b622-4cb9-8461-b2c6daffb402","registered","honor","2021-04-18 00:21:16"
"Org8","course-v1:Org8+DemoX+3fefec","0f764bed-e5da-4d50-89d3-66aac42b50e5","registered","honor","2021-04-10 03:14:22"
"Org8","course-v1:Org8+DemoX+3fefec","107459eb-506c-4347-93d5-22637996edf1","registered","audit","2021-04-09 20:27:27"
"Org8","course-v1:Org8+DemoX+3fefec","2369d68b-899d-458a-b780-77ebf4e5f4c3","registered","audit","2021-03-19 09:52:28"
"Org8","course-v1:Org8+DemoX+3fefec","2bb929b4-35ff-427e-9c80-addf897d76e7","registered","verified","2021-04-20 00:08:35"
"Org8","course-v1:Org8+DemoX+3fefec","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","registered","audit","2021-03-23 16:19:44"
"Org8","course-v1:Org8+DemoX+3fefec","33909a28-f02d-414f-9794-58bfb18cb977","registered","audit","2021-03-31 09:39:30"
"Org8","course-v1:Org8+DemoX+3fefec","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","registered","verified","2021-03-24 13:30:29"
"Org8","course-v1:Org8+DemoX+3fefec","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","registered","honor","2020-12-26 16:46:58"
"Org8","course-v1:Org8+DemoX+3fefec","44b445b8-97e5-4208-abcd-5e1b08ee9569","registered","honor","2021-03-17 13:40:54"
"Org8","course-v1:Org8+DemoX+3fefec","465fe6bb-9894-4480-b8ef-e54d97d77fea","registered","audit","2021-04-17 04:33:08"
"Org8","course-v1:Org8+DemoX+3fefec","47f03e71-bf89-470b-8cb5-8affbc109aff","registered","audit","2021-03-29 06:01:02"
