"org","course_key","actor_id","emission_time"
"Org4","course-v1:Org4+DemoX+0b1656","dca7ea78-c883-4106-a698-87d5428c9207","2019-08-30 19:53:07"
"Org2","course-v1:Org2+DemoX+682526","2c29167a-6b35-4a92-9615-84e63516f935","2021-12-18 01:53:17"
"Org2","course-v1:Org2+DemoX+e4380c","a5a50fa7-26c3-405d-95bb-d1b351ffa191","2022-01-10 16:50:47"
"Org8","course-v1:Org8+DemoX+3fefec","47f03e71-bf89-470b-8cb5-8affbc109aff","2021-04-22 14:17:07"
"Org2","course-v1:Org2+DemoX+e4380c","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","2022-02-05 11:00:39"
"Org2","course-v1:Org2+DemoX+e4380c","28613776-d1b8-4d1d-a94f-1095f09efc2b","2022-02-14 13:44:14"
"Org2","course-v1:Org2+DemoX+e4380c","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","2022-03-04 06:03:59"
"Org2","course-v1:Org2+DemoX+e4380c","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","2022-03-10 16:30:46"
"Org1","course-v1:Org1+DemoX+1937e7","1479a01b-d058-4b00-89cf-3e51531f3fb8","2021-04-30 20:44:34"
"Org1","course-v1:Org1+DemoX+1937e7","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","2021-06-18 14:04:41"
"Org2","course-v1:Org2+DemoX+e4380c","fbfb0998-6d7e-4047-9235-266965fda410","2022-03-11 23:54:08"
"Org4","course-v1:Org4+DemoX+0b1656","14f0b50a-e45e-496f-9511-7437473dba2f","2019-09-04 19:25:50"
"Org4","course-v1:Org4+DemoX+0b1656","d48677ac-2373-457c-8318-30cd736ed206","2019-10-11 15:27:44"
"Org4","course-v1:Org4+DemoX+0b1656","668402da-eccf-4daf-b931-4c5948668f84","2019-09-30 17:16:43"
"Org2","course-v1:Org2+DemoX+682526","d1396620-e0d3-499c-ada0-f3ba27f9463b","2022-01-08 19:48:43"
"Org1","course-v1:Org1+DemoX+1937e7","f5975641-7160-4d20-9989-c7f9a993d32c","2021-06-23 06:58:50"
"Org4","course-v1:Org4+DemoX+db4c73","95af96c4-e45b-401e-b700-e1f147d36297","2021-09-10 08:09:57"
"Org2","course-v1:Org2+DemoX+682526","a28e2d80-0b93-4730-973f-15f8b18696de","2021-12-10 20:41:27"
"Org3","course-v1:Org3+DemoX+528fdd","43e0dba8-fc43-4567-824d-68bfabb1f312","2019-11-24 21:43:22"
"Org4","course-v1:Org4+DemoX+db4c73","a28e2d80-0b93-4730-973f-15f8b18696de","2021-09-05 21:49:49"
"Org4","course-v1:Org4+DemoX+0b1656","494ed100-58c9-4510-b39a-f7093ea8e906","2019-10-08 15:45:31"
"Org7","course-v1:Org7+DemoX+57295b","14f0b50a-e45e-496f-9511-7437473dba2f","2023-12-25 04:43:33"
"Org2","course-v1:Org2+DemoX+e4380c","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","2022-01-26 11:46:28"
"Org8","course-v1:Org8+DemoX+3fefec","af648aba-2da8-4c60-b982-adfc2f42fe78","2021-04-11 20:30:33"
"Org4","course-v1:Org4+DemoX+0b1656","1efff542-8cfc-4bc9-863d-1bdd3c521515","2019-09-30 05:30:51"
"Org4","course-v1:Org4+DemoX+db4c73","4e0fc096-65d9-4b41-bcbd-564b054e532e","2021-08-12 19:09:27"
"Org2","course-v1:Org2+DemoX+e4380c","273d802c-af43-4e17-a03c-0dd9da357be1","2022-01-03 18:03:47"
"Org2","course-v1:Org2+DemoX+682526","060967b4-0899-411a-abba-2fa9528211d9","2021-12-21 11:12:22"
"Org2","course-v1:Org2+DemoX+682526","107459eb-506c-4347-93d5-22637996edf1","2021-11-28 09:34:31"
"Org0","course-v1:Org0+DemoX+2bc51b","007761a3-b622-4cb9-8461-b2c6daffb402","2024-02-09 03:44:03"
"Org1","course-v1:Org1+DemoX+1937e7","70b53781-f71d-4051-9760-3874b4473a57","2021-07-13 18:21:18"
"Org4","course-v1:Org4+DemoX+db4c73","107459eb-506c-4347-93d5-22637996edf1","2021-09-15 11:36:55"
"Org4","course-v1:Org4+DemoX+0b1656","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","2019-10-13 12:50:32"
"Org7","course-v1:Org7+DemoX+57295b","47f03e71-bf89-470b-8cb5-8affbc109aff","2023-12-26 19:54:07"
"Org0","course-v1:Org0+DemoX+2bc51b","49d7023e-84c3-4396-9df7-5536b203ac32","2024-02-21 17:40:31"
"Org3","course-v1:Org3+DemoX+528fdd","3058e600-5bee-4018-920e-52a311963d88","2019-12-04 00:33:30"
"Org4","course-v1:Org4+DemoX+0b1656","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","2019-07-04 20:41:57"
"Org4","course-v1:Org4+DemoX+db4c73","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","2021-06-04 02:54:09"
"Org2","course-v1:Org2+DemoX+682526","9066f98a-4696-4dab-9de6-1c04a769f9ac","2022-01-08 01:38:53"
"Org4","course-v1:Org4+DemoX+db4c73","9066f98a-4696-4dab-9de6-1c04a769f9ac","2021-09-11 05:10:14"
"Org1","course-v1:Org1+DemoX+1937e7","43e0dba8-fc43-4567-824d-68bfabb1f312","2021-07-28 18:18:07"
"Org2","course-v1:Org2+DemoX+e4380c","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","2022-02-25 07:22:21"
"Org2","course-v1:Org2+DemoX+e4380c","49a47dcd-f33e-4ad5-9416-a248494a85af","2022-02-15 03:18:42"
"Org2","course-v1:Org2+DemoX+682526","44b445b8-97e5-4208-abcd-5e1b08ee9569","2022-01-07 16:47:13"
"Org7","course-v1:Org7+DemoX+57295b","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","2023-12-07 12:51:40"
"Org1","course-v1:Org1+DemoX+1937e7","2bb929b4-35ff-427e-9c80-addf897d76e7","2021-07-27 19:35:20"
"Org1","course-v1:Org1+DemoX+1937e7","510eda4f-80fe-4a8c-9dd6-349415991e6d","2021-07-25 08:44:56"
"Org4","course-v1:Org4+DemoX+0b1656","007761a3-b622-4cb9-8461-b2c6daffb402","2019-10-02 14:40:00"
"Org4","course-v1:Org4+DemoX+db4c73","a499a2bb-c627-4916-92d1-f6ae6ac57a71","2021-09-13 02:35:26"
"Org1","course-v1:Org1+DemoX+1937e7","ed2421ea-45e4-4610-85b1-d58b2cdf628a","2021-07-02 00:49:18"
"Org0","course-v1:Org0+DemoX+2bc51b","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","2024-01-13 01:13:10"
"Org4","course-v1:Org4+DemoX+0b1656","49d7023e-84c3-4396-9df7-5536b203ac32","2019-09-30 20:54:37"
"Org1","course-v1:Org1+DemoX+1937e7","f360e005-29c1-4ad8-92a8-308d7047dc6e","2021-07-27 13:31:48"
"Org1","course-v1:Org1+DemoX+1937e7","61570f19-557c-4dbd-9cd2-9f3c573beb4b","2021-06-13 21:30:02"
"Org4","course-v1:Org4+DemoX+0b1656","ee648ff3-a442-43af-b1f8-d9880957ec86","2019-08-08 03:29:56"
"Org2","course-v1:Org2+DemoX+682526","47f03e71-bf89-470b-8cb5-8affbc109aff","2021-12-31 20:02:12"
"Org2","course-v1:Org2+DemoX+e4380c","43e0dba8-fc43-4567-824d-68bfabb1f312","2022-03-08 18:46:40"
"Org1","course-v1:Org1+DemoX+1937e7","49a47dcd-f33e-4ad5-9416-a248494a85af","2021-07-30 23:13:22"
"Org7","course-v1:Org7+DemoX+57295b","ff10a27a-fe60-41b6-aa8e-823770c210a3","2023-12-26 09:32:49"
"Org0","course-v1:Org0+DemoX+81bba1","c838016f-6640-44d9-a038-33a7cc4018a9","2020-10-04 11:07:35"
"Org4","course-v1:Org4+DemoX+0b1656","a499a2bb-c627-4916-92d1-f6ae6ac57a71","2019-09-24 15:04:11"
"Org4","course-v1:Org4+DemoX+db4c73","007761a3-b622-4cb9-8461-b2c6daffb402","2021-09-13 10:23:04"
"Org0","course-v1:Org0+DemoX+81bba1","c217b4e2-3bf7-44db-9193-e1abbd905533","2020-09-24 17:35:53"
"Org4","course-v1:Org4+DemoX+db4c73","49d7023e-84c3-4396-9df7-5536b203ac32","2021-08-26 05:05:33"
"Org1","course-v1:Org1+DemoX+1937e7","6ef32de8-9503-46ed-9764-559e1df8f75e","2021-05-30 14:17:40"
"Org0","course-v1:Org0+DemoX+81bba1","273d802c-af43-4e17-a03c-0dd9da357be1","2020-10-04 18:26:32"
"Org3","course-v1:Org3+DemoX+528fdd","33909a28-f02d-414f-9794-58bfb18cb977","2019-12-14 20:36:40"
"Org1","course-v1:Org1+DemoX+1937e7","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","2021-07-30 13:01:46"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","2019-11-30 02:53:55"
"Org7","course-v1:Org7+DemoX+57295b","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","2023-11-08 05:35:31"
"Org7","course-v1:Org7+DemoX+57295b","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","2023-12-18 15:09:18"
"Org0","course-v1:Org0+DemoX+2bc51b","44b445b8-97e5-4208-abcd-5e1b08ee9569","2024-03-09 08:59:34"
"Org4","course-v1:Org4+DemoX+db4c73","ac483c85-5bcc-41d1-8aad-3d84305ee3a5","2021-07-23 15:18:34"
"Org2","course-v1:Org2+DemoX+e4380c","61570f19-557c-4dbd-9cd2-9f3c573beb4b","2022-03-09 09:40:24"
"Org0","course-v1:Org0+DemoX+81bba1","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2020-10-03 01:42:16"
"Org4","course-v1:Org4+DemoX+0b1656","baba0235-70c8-45a8-a1e1-72477205b858","2019-08-16 04:30:55"
"Org3","course-v1:Org3+DemoX+528fdd","fbfb0998-6d7e-4047-9235-266965fda410","2019-12-09 03:54:28"
"Org4","course-v1:Org4+DemoX+0b1656","107459eb-506c-4347-93d5-22637996edf1","2019-10-03 00:30:44"
"Org2","course-v1:Org2+DemoX+682526","10063b09-875d-4c3b-8b9c-283aef97a348","2022-01-08 12:13:20"
"Org4","course-v1:Org4+DemoX+0b1656","ff10a27a-fe60-41b6-aa8e-823770c210a3","2019-10-13 05:24:32"
"Org3","course-v1:Org3+DemoX+528fdd","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","2019-12-10 22:06:47"
"Org4","course-v1:Org4+DemoX+db4c73","10063b09-875d-4c3b-8b9c-283aef97a348","2021-08-24 01:47:33"
"Org7","course-v1:Org7+DemoX+57295b","829a9444-ced3-4273-9e4b-e8a8bb790c48","2023-12-16 20:42:45"
"Org2","course-v1:Org2+DemoX+e4380c","510eda4f-80fe-4a8c-9dd6-349415991e6d","2022-02-28 12:22:20"
"Org8","course-v1:Org8+DemoX+3fefec","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","2021-04-07 20:31:14"
"Org1","course-v1:Org1+DemoX+1937e7","602fedf5-a7ca-41ce-b14d-7f8945e1969a","2021-07-23 04:10:08"
"Org4","course-v1:Org4+DemoX+0b1656","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","2019-08-20 03:22:57"
"Org3","course-v1:Org3+DemoX+528fdd","68195b77-86d9-4a90-988e-ec5f38d3a929","2019-11-22 03:40:37"
"Org4","course-v1:Org4+DemoX+0b1656","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","2019-10-07 00:07:21"
"Org1","course-v1:Org1+DemoX+1937e7","9fa89875-36d7-465e-9bae-a05c0e252db4","2021-07-25 07:20:57"
"Org1","course-v1:Org1+DemoX+1937e7","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","2021-07-30 10:54:27"
"Org4","course-v1:Org4+DemoX+db4c73","168168ea-84e1-4e8c-8e36-db11d23eb1b8","2021-08-13 05:33:50"
"Org4","course-v1:Org4+DemoX+db4c73","58d4edfa-97c1-42ba-9ea4-3428c4e3cad9","2021-09-16 05:03:55"
"Org2","course-v1:Org2+DemoX+682526","168168ea-84e1-4e8c-8e36-db11d23eb1b8","2021-12-13 13:14:01"
"Org8","course-v1:Org8+DemoX+3fefec","a28e2d80-0b93-4730-973f-15f8b18696de","2021-04-21 23:16:25"
