"org","course_key","block_id","course_order","actor_id","page_count","section_with_name","subsection_with_name","visited_on"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@aa900d9c","43","47f03e71-bf89-470b-8cb5-8affbc109aff","2","2:0:0 - Chapter 32","2:3:0 - Sequential 43","2020-08-24"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@26604f83","37","28613776-d1b8-4d1d-a94f-1095f09efc2b","2","3:0:0 - Chapter 33","3:4:0 - Sequential 37","2020-08-26"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332","41","a5a50fa7-26c3-405d-95bb-d1b351ffa191","4","1:0:0 - Chapter 31","1:3:0 - Sequential 41","2020-08-26"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@5907a802","36","9066f98a-4696-4dab-9de6-1c04a769f9ac","1","2:0:0 - Chapter 32","2:2:0 - Sequential 36","2020-09-01"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332","41","168168ea-84e1-4e8c-8e36-db11d23eb1b8","4","1:0:0 - Chapter 31","1:3:0 - Sequential 41","2020-09-03"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@5907a802","36","c217b4e2-3bf7-44db-9193-e1abbd905533","1","2:0:0 - Chapter 32","2:2:0 - Sequential 36","2020-09-04"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332","41","168168ea-84e1-4e8c-8e36-db11d23eb1b8","4","1:0:0 - Chapter 31","1:3:0 - Sequential 41","2020-09-05"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a7d83a06","38","28613776-d1b8-4d1d-a94f-1095f09efc2b","3","2:0:0 - Chapter 32","2:1:0 - Sequential 38","2020-09-05"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@edbb0d16","34","154fd129-9ceb-4303-9984-d7736031117b","1","3:0:0 - Chapter 33","3:2:0 - Sequential 34","2020-09-08"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@edbb0d16","34","28613776-d1b8-4d1d-a94f-1095f09efc2b","1","3:0:0 - Chapter 33","3:2:0 - Sequential 34","2020-09-09"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a90b0a3a","39","8d500f3f-f97a-4c45-b786-c814ced84bff","1","1:0:0 - Chapter 31","1:1:0 - Sequential 39","2020-09-13"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@aa900d9c","43","273d802c-af43-4e17-a03c-0dd9da357be1","2","2:0:0 - Chapter 32","2:3:0 - Sequential 43","2020-09-14"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a90b0a3a","39","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","1","1:0:0 - Chapter 31","1:1:0 - Sequential 39","2020-09-14"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@aa900d9c","43","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","2","2:0:0 - Chapter 32","2:3:0 - Sequential 43","2020-09-16"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@edbb0d16","34","5acd076a-e3f8-48e6-9c13-aad953166b68","1","3:0:0 - Chapter 33","3:2:0 - Sequential 34","2020-09-17"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a7d83a06","38","168168ea-84e1-4e8c-8e36-db11d23eb1b8","3","2:0:0 - Chapter 32","2:1:0 - Sequential 38","2020-09-19"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@5907a802","36","c217b4e2-3bf7-44db-9193-e1abbd905533","1","2:0:0 - Chapter 32","2:2:0 - Sequential 36","2020-09-19"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@26604f83","37","49d7023e-84c3-4396-9df7-5536b203ac32","2","3:0:0 - Chapter 33","3:4:0 - Sequential 37","2020-09-21"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a7d83a06","38","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","3","2:0:0 - Chapter 32","2:1:0 - Sequential 38","2020-09-21"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a90b0a3a","39","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","1","1:0:0 - Chapter 31","1:1:0 - Sequential 39","2020-09-22"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332","41","273d802c-af43-4e17-a03c-0dd9da357be1","4","1:0:0 - Chapter 31","1:3:0 - Sequential 41","2020-09-24"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332","41","b3abecb9-10c6-4cfd-93ae-92883b2ab749","4","1:0:0 - Chapter 31","1:3:0 - Sequential 41","2020-09-24"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a7d83a06","38","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","3","2:0:0 - Chapter 32","2:1:0 - Sequential 38","2020-09-25"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332","41","b3abecb9-10c6-4cfd-93ae-92883b2ab749","4","1:0:0 - Chapter 31","1:3:0 - Sequential 41","2020-09-25"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@aa900d9c","43","273d802c-af43-4e17-a03c-0dd9da357be1","2","2:0:0 - Chapter 32","2:3:0 - Sequential 43","2020-09-27"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f","35","49d7023e-84c3-4396-9df7-5536b203ac32","1","1:0:0 - Chapter 31","1:2:0 - Sequential 35","2020-09-28"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a7d83a06","38","a5a50fa7-26c3-405d-95bb-d1b351ffa191","3","2:0:0 - Chapter 32","2:1:0 - Sequential 38","2020-10-02"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@edbb0d16","34","273d802c-af43-4e17-a03c-0dd9da357be1","1","3:0:0 - Chapter 33","3:2:0 - Sequential 34","2020-10-02"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f","35","ee648ff3-a442-43af-b1f8-d9880957ec86","1","1:0:0 - Chapter 31","1:2:0 - Sequential 35","2020-10-02"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@26604f83","37","ee648ff3-a442-43af-b1f8-d9880957ec86","2","3:0:0 - Chapter 33","3:4:0 - Sequential 37","2020-10-02"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@5907a802","36","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","1","2:0:0 - Chapter 32","2:2:0 - Sequential 36","2020-10-03"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@5907a802","36","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","1","2:0:0 - Chapter 32","2:2:0 - Sequential 36","2020-10-03"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a7d83a06","38","a5a50fa7-26c3-405d-95bb-d1b351ffa191","3","2:0:0 - Chapter 32","2:1:0 - Sequential 38","2020-10-03"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@26604f83","37","ee648ff3-a442-43af-b1f8-d9880957ec86","2","3:0:0 - Chapter 33","3:4:0 - Sequential 37","2020-10-03"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@26604f83","37","100752b0-091b-40a3-9087-52f0d4aaeb8c","2","3:0:0 - Chapter 33","3:4:0 - Sequential 37","2020-10-03"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a90b0a3a","39","9066f98a-4696-4dab-9de6-1c04a769f9ac","1","1:0:0 - Chapter 31","1:1:0 - Sequential 39","2020-10-03"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@aa900d9c","43","a5a50fa7-26c3-405d-95bb-d1b351ffa191","2","2:0:0 - Chapter 32","2:3:0 - Sequential 43","2020-10-03"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@aa900d9c","43","c838016f-6640-44d9-a038-33a7cc4018a9","2","2:0:0 - Chapter 32","2:3:0 - Sequential 43","2020-10-04"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a7d83a06","38","ee648ff3-a442-43af-b1f8-d9880957ec86","3","2:0:0 - Chapter 32","2:1:0 - Sequential 38","2020-10-04"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332","41","c838016f-6640-44d9-a038-33a7cc4018a9","4","1:0:0 - Chapter 31","1:3:0 - Sequential 41","2020-10-04"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@49abb91a","65","0f764bed-e5da-4d50-89d3-66aac42b50e5","1","1:0:0 - Chapter 61","1:3:0 - Sequential 65","2021-01-28"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@f4044781","72","fbfb0998-6d7e-4047-9235-266965fda410","1","1:0:0 - Chapter 61","1:5:0 - Sequential 72","2021-02-04"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@8d425367","66","fc35c856-a8c5-4110-b4b4-15b2025094d8","1","2:0:0 - Chapter 62","2:3:0 - Sequential 66","2021-02-12"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9197fb80","82","47f03e71-bf89-470b-8cb5-8affbc109aff","3","1:0:0 - Chapter 61","1:4:0 - Sequential 82","2021-02-21"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9f9793bc","70","fc35c856-a8c5-4110-b4b4-15b2025094d8","1","4:0:0 - Chapter 64","4:7:0 - Sequential 70","2021-02-28"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@941d09f5","68","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2","1:0:0 - Chapter 61","1:1:0 - Sequential 68","2021-03-02"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@21fd05da","84","0f764bed-e5da-4d50-89d3-66aac42b50e5","2","1:0:0 - Chapter 61","1:2:0 - Sequential 84","2021-03-06"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9f9793bc","70","2369d68b-899d-458a-b780-77ebf4e5f4c3","1","4:0:0 - Chapter 64","4:7:0 - Sequential 70","2021-03-09"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@8e914828","78","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","4","4:0:0 - Chapter 64","4:8:0 - Sequential 78","2021-03-09"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@6555d30d","83","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","1","2:0:0 - Chapter 62","2:2:0 - Sequential 83","2021-03-11"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@5e38f5a3","67","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","1","4:0:0 - Chapter 64","4:6:0 - Sequential 67","2021-03-13"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@49abb91a","65","47f03e71-bf89-470b-8cb5-8affbc109aff","1","1:0:0 - Chapter 61","1:3:0 - Sequential 65","2021-03-18"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@941d09f5","68","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","2","1:0:0 - Chapter 61","1:1:0 - Sequential 68","2021-03-24"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@8e914828","78","c217b4e2-3bf7-44db-9193-e1abbd905533","4","4:0:0 - Chapter 64","4:8:0 - Sequential 78","2021-03-25"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@6555d30d","83","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","1","2:0:0 - Chapter 62","2:2:0 - Sequential 83","2021-03-25"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9f9793bc","70","602fedf5-a7ca-41ce-b14d-7f8945e1969a","1","4:0:0 - Chapter 64","4:7:0 - Sequential 70","2021-03-27"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@1b1d6839","69","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","4","3:0:0 - Chapter 63","3:3:0 - Sequential 69","2021-03-28"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@e293642d","140","1479a01b-d058-4b00-89cf-3e51531f3fb8","2","1:0:0 - Chapter 111","1:27:0 - Sequential 140","2021-04-10"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@667fafab","152","1479a01b-d058-4b00-89cf-3e51531f3fb8","2","1:0:0 - Chapter 111","1:3:0 - Sequential 152","2021-04-30"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@f4044781","72","0f764bed-e5da-4d50-89d3-66aac42b50e5","1","1:0:0 - Chapter 61","1:5:0 - Sequential 72","2021-04-02"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@941d09f5","68","107459eb-506c-4347-93d5-22637996edf1","2","1:0:0 - Chapter 61","1:1:0 - Sequential 68","2021-04-02"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@8e914828","78","a1de350b-e587-4b57-8fc3-48feb69fd890","4","4:0:0 - Chapter 64","4:8:0 - Sequential 78","2021-04-03"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@8d425367","66","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","1","2:0:0 - Chapter 62","2:3:0 - Sequential 66","2021-04-03"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@6555d30d","83","a1de350b-e587-4b57-8fc3-48feb69fd890","1","2:0:0 - Chapter 62","2:2:0 - Sequential 83","2021-04-07"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@1b1d6839","69","47f03e71-bf89-470b-8cb5-8affbc109aff","4","3:0:0 - Chapter 63","3:3:0 - Sequential 69","2021-04-08"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@941d09f5","68","007761a3-b622-4cb9-8461-b2c6daffb402","2","1:0:0 - Chapter 61","1:1:0 - Sequential 68","2021-04-08"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@1b1d6839","69","baba0235-70c8-45a8-a1e1-72477205b858","4","3:0:0 - Chapter 63","3:3:0 - Sequential 69","2021-04-09"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@1b1d6839","69","465fe6bb-9894-4480-b8ef-e54d97d77fea","4","3:0:0 - Chapter 63","3:3:0 - Sequential 69","2021-04-11"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@6555d30d","83","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","1","2:0:0 - Chapter 62","2:2:0 - Sequential 83","2021-04-11"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@49abb91a","65","af648aba-2da8-4c60-b982-adfc2f42fe78","1","1:0:0 - Chapter 61","1:3:0 - Sequential 65","2021-04-11"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@941d09f5","68","68195b77-86d9-4a90-988e-ec5f38d3a929","2","1:0:0 - Chapter 61","1:1:0 - Sequential 68","2021-04-12"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@f4044781","72","a1de350b-e587-4b57-8fc3-48feb69fd890","1","1:0:0 - Chapter 61","1:5:0 - Sequential 72","2021-04-13"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9f9793bc","70","a1de350b-e587-4b57-8fc3-48feb69fd890","1","4:0:0 - Chapter 64","4:7:0 - Sequential 70","2021-04-14"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@1b1d6839","69","fc35c856-a8c5-4110-b4b4-15b2025094d8","4","3:0:0 - Chapter 63","3:3:0 - Sequential 69","2021-04-15"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@941d09f5","68","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","2","1:0:0 - Chapter 61","1:1:0 - Sequential 68","2021-04-15"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@cf90d0ee","80","a28e2d80-0b93-4730-973f-15f8b18696de","2","4:0:0 - Chapter 64","4:1:0 - Sequential 80","2021-04-16"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@6555d30d","83","fbfb0998-6d7e-4047-9235-266965fda410","1","2:0:0 - Chapter 62","2:2:0 - Sequential 83","2021-04-16"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@cf90d0ee","80","33909a28-f02d-414f-9794-58bfb18cb977","2","4:0:0 - Chapter 64","4:1:0 - Sequential 80","2021-04-17"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9f9793bc","70","465fe6bb-9894-4480-b8ef-e54d97d77fea","1","4:0:0 - Chapter 64","4:7:0 - Sequential 70","2021-04-17"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9197fb80","82","a1de350b-e587-4b57-8fc3-48feb69fd890","3","1:0:0 - Chapter 61","1:4:0 - Sequential 82","2021-04-17"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@5dad7c65","76","ed2421ea-45e4-4610-85b1-d58b2cdf628a","3","4:0:0 - Chapter 64","4:3:0 - Sequential 76","2021-04-18"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@6555d30d","83","44b445b8-97e5-4208-abcd-5e1b08ee9569","1","2:0:0 - Chapter 62","2:2:0 - Sequential 83","2021-04-18"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9f9793bc","70","ed2421ea-45e4-4610-85b1-d58b2cdf628a","1","4:0:0 - Chapter 64","4:7:0 - Sequential 70","2021-04-19"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@cf90d0ee","80","2bb929b4-35ff-427e-9c80-addf897d76e7","2","4:0:0 - Chapter 64","4:1:0 - Sequential 80","2021-04-19"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@5e38f5a3","67","a28e2d80-0b93-4730-973f-15f8b18696de","1","4:0:0 - Chapter 64","4:6:0 - Sequential 67","2021-04-20"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@65967a31","151","100752b0-091b-40a3-9087-52f0d4aaeb8c","1","1:0:0 - Chapter 111","1:24:0 - Sequential 151","2021-05-01"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@9cb790a8","133","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","1","5:0:0 - Chapter 115","5:2:0 - Sequential 133","2021-05-11"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@65967a31","151","a499a2bb-c627-4916-92d1-f6ae6ac57a71","1","1:0:0 - Chapter 111","1:24:0 - Sequential 151","2021-05-12"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@345af7be","149","5acd076a-e3f8-48e6-9c13-aad953166b68","5","1:0:0 - Chapter 111","1:20:0 - Sequential 149","2021-05-16"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@f93dc827","121","5acd076a-e3f8-48e6-9c13-aad953166b68","2","1:0:0 - Chapter 111","1:5:0 - Sequential 121","2021-05-18"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@379e3c28","130","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","2","1:0:0 - Chapter 111","1:1:0 - Sequential 130","2021-05-19"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@a1070338","141","6ef32de8-9503-46ed-9764-559e1df8f75e","1","1:0:0 - Chapter 111","1:4:0 - Sequential 141","2021-05-29"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@e027b98a","155","9fa89875-36d7-465e-9bae-a05c0e252db4","7","1:0:0 - Chapter 111","1:8:0 - Sequential 155","2021-06-01"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@5c243078","132","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","4","2:0:0 - Chapter 112","2:3:0 - Sequential 132","2021-06-01"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@a8a3124c","125","49a47dcd-f33e-4ad5-9416-a248494a85af","2","1:0:0 - Chapter 111","1:19:0 - Sequential 125","2021-06-02"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@6408c067","154","61570f19-557c-4dbd-9cd2-9f3c573beb4b","7","5:0:0 - Chapter 115","5:3:0 - Sequential 154","2021-06-05"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@d43539eb","117","060967b4-0899-411a-abba-2fa9528211d9","1","2:0:0 - Chapter 112","2:1:0 - Sequential 117","2021-06-06"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@387e957a","147","61570f19-557c-4dbd-9cd2-9f3c573beb4b","2","5:0:0 - Chapter 115","5:4:0 - Sequential 147","2021-06-13"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@6e806560","137","3044ff34-06c7-4d33-bfe3-405b0f05b984","2","2:0:0 - Chapter 112","2:8:0 - Sequential 137","2021-06-14"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@a8f3cfeb","145","272f9b05-b2c8-4755-aa4b-087875c8104b","1","1:0:0 - Chapter 111","1:12:0 - Sequential 145","2021-06-14"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@65967a31","151","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","1","1:0:0 - Chapter 111","1:24:0 - Sequential 151","2021-06-18"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@6e806560","137","f5975641-7160-4d20-9989-c7f9a993d32c","2","2:0:0 - Chapter 112","2:8:0 - Sequential 137","2021-06-23"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@e027b98a","155","ac483c85-5bcc-41d1-8aad-3d84305ee3a5","7","1:0:0 - Chapter 111","1:8:0 - Sequential 155","2021-06-23"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@d43539eb","117","9fa89875-36d7-465e-9bae-a05c0e252db4","1","2:0:0 - Chapter 112","2:1:0 - Sequential 117","2021-06-29"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@dd62697c","118","510eda4f-80fe-4a8c-9dd6-349415991e6d","1","1:0:0 - Chapter 111","1:16:0 - Sequential 118","2021-06-29"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@379e3c28","130","2c29167a-6b35-4a92-9615-84e63516f935","2","1:0:0 - Chapter 111","1:1:0 - Sequential 130","2021-06-30"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@f5f4c298","141","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","1","5:0:0 - Chapter 115","5:3:0 - Sequential 141","2021-06-04"
