"org","course_key","block_id","total_avg","score_range","score_range_count"
"Org4","course-v1:Org4+DemoX+0b1656","a9dc8837",0.24,"1-30%",1
"Org4","course-v1:Org4+DemoX+0b1656","ba22a8e4",0.24,"1-30%",1
"Org4","course-v1:Org4+DemoX+0b1656","c215ff58",0.66,"51-70%",2
"Org4","course-v1:Org4+DemoX+0b1656","c215ff58",0.66,"71-90%",1
"Org4","course-v1:Org4+DemoX+0b1656","c538defa",0.5,"1-30%",1
"Org4","course-v1:Org4+DemoX+0b1656","c538defa",0.5,"71-90%",1
"Org4","course-v1:Org4+DemoX+0b1656","d83126ea",0.71,"71-90%",1
"Org4","course-v1:Org4+DemoX+0b1656","db703634",0.57,"0%",1
"Org4","course-v1:Org4+DemoX+0b1656","db703634",0.57,"31-50%",1
"Org4","course-v1:Org4+DemoX+0b1656","db703634",0.57,"51-70%",2
"Org4","course-v1:Org4+DemoX+0b1656","db703634",0.57,"71-90%",1
"Org4","course-v1:Org4+DemoX+0b1656","db703634",0.57,">90%",1
"Org4","course-v1:Org4+DemoX+0b1656","f46b4eda",0.8,"71-90%",1
"Org4","course-v1:Org4+DemoX+db4c73","02f5f15f",0.57,"1-30%",1
"Org4","course-v1:Org4+DemoX+db4c73","02f5f15f",0.57,"51-70%",1
"Org4","course-v1:Org4+DemoX+db4c73","02f5f15f",0.57,">90%",1
"Org4","course-v1:Org4+DemoX+db4c73","09830d97",0.35,"1-30%",2
"Org4","course-v1:Org4+DemoX+db4c73","09830d97",0.35,"31-50%",1
"Org4","course-v1:Org4+DemoX+db4c73","09830d97",0.35,">90%",1
"Org4","course-v1:Org4+DemoX+db4c73","0dda098a",0.53,"0%",1
"Org4","course-v1:Org4+DemoX+db4c73","0dda098a",0.53,"1-30%",2
"Org4","course-v1:Org4+DemoX+db4c73","0dda098a",0.53,"51-70%",2
"Org4","course-v1:Org4+DemoX+db4c73","0dda098a",0.53,"71-90%",2
"Org4","course-v1:Org4+DemoX+db4c73","0dda098a",0.53,">90%",1
"Org4","course-v1:Org4+DemoX+db4c73","129e3bcb",0.52,"31-50%",1
"Org4","course-v1:Org4+DemoX+db4c73","129e3bcb",0.52,"51-70%",1
"Org4","course-v1:Org4+DemoX+db4c73","188d90a6",0.33,"1-30%",3
"Org4","course-v1:Org4+DemoX+db4c73","188d90a6",0.33,"31-50%",3
"Org4","course-v1:Org4+DemoX+db4c73","188d90a6",0.33,"51-70%",1
"Org4","course-v1:Org4+DemoX+db4c73","1c2d0b26",0.91,">90%",1
"Org4","course-v1:Org4+DemoX+db4c73","1d590ca0",0.55,"51-70%",1
"Org4","course-v1:Org4+DemoX+db4c73","1ff96edf",0.47,"31-50%",1
"Org4","course-v1:Org4+DemoX+db4c73","3291963d",0.19,"1-30%",1
"Org4","course-v1:Org4+DemoX+db4c73","3674bf2f",0.39,"0%",1
"Org4","course-v1:Org4+DemoX+db4c73","3674bf2f",0.39,"1-30%",2
"Org4","course-v1:Org4+DemoX+db4c73","3674bf2f",0.39,"51-70%",1
"Org4","course-v1:Org4+DemoX+db4c73","3674bf2f",0.39,"71-90%",1
"Org4","course-v1:Org4+DemoX+db4c73","36b636af",0.57,"1-30%",1
"Org4","course-v1:Org4+DemoX+db4c73","36b636af",0.57,">90%",1
"Org4","course-v1:Org4+DemoX+db4c73","3e225aed",0.45,"1-30%",1
"Org4","course-v1:Org4+DemoX+db4c73","3e225aed",0.45,"71-90%",1
"Org4","course-v1:Org4+DemoX+db4c73","5f5a4883",0.5,"1-30%",1
"Org4","course-v1:Org4+DemoX+db4c73","5f5a4883",0.5,"31-50%",1
"Org4","course-v1:Org4+DemoX+db4c73","5f5a4883",0.5,"51-70%",1
"Org4","course-v1:Org4+DemoX+db4c73","5f5a4883",0.5,"71-90%",2
"Org4","course-v1:Org4+DemoX+db4c73","6a60f77b",0.53,"31-50%",2
"Org4","course-v1:Org4+DemoX+db4c73","6a60f77b",0.53,"51-70%",1
"Org4","course-v1:Org4+DemoX+db4c73","6a60f77b",0.53,"71-90%",1
"Org4","course-v1:Org4+DemoX+db4c73","6e77b840",0.46,"1-30%",2
"Org4","course-v1:Org4+DemoX+db4c73","6e77b840",0.46,"71-90%",1
"Org4","course-v1:Org4+DemoX+db4c73","73428c2c",0.29,"1-30%",1
"Org4","course-v1:Org4+DemoX+db4c73","82d96eee",0.33,"1-30%",1
"Org4","course-v1:Org4+DemoX+db4c73","82d96eee",0.33,"31-50%",1
"Org4","course-v1:Org4+DemoX+db4c73","880d7950",0.54,"1-30%",1
"Org4","course-v1:Org4+DemoX+db4c73","880d7950",0.54,">90%",1
"Org4","course-v1:Org4+DemoX+db4c73","968f4e81",0.42,"31-50%",3
"Org4","course-v1:Org4+DemoX+db4c73","968f4e81",0.42,"51-70%",1
"Org4","course-v1:Org4+DemoX+db4c73","97013d1a",0.77,"51-70%",1
"Org4","course-v1:Org4+DemoX+db4c73","97013d1a",0.77,">90%",1
"Org4","course-v1:Org4+DemoX+db4c73","a60a292e",0.87,"71-90%",1
"Org4","course-v1:Org4+DemoX+db4c73","b7c69ac9",0.45,"0%",1
"Org4","course-v1:Org4+DemoX+db4c73","b7c69ac9",0.45,"1-30%",4
"Org4","course-v1:Org4+DemoX+db4c73","b7c69ac9",0.45,"31-50%",2
"Org4","course-v1:Org4+DemoX+db4c73","b7c69ac9",0.45,"51-70%",2
"Org4","course-v1:Org4+DemoX+db4c73","b7c69ac9",0.45,"71-90%",1
"Org4","course-v1:Org4+DemoX+db4c73","b7c69ac9",0.45,">90%",2
"Org4","course-v1:Org4+DemoX+db4c73","b8db3f81",0.33,"0%",2
"Org4","course-v1:Org4+DemoX+db4c73","b8db3f81",0.33,"1-30%",1
"Org4","course-v1:Org4+DemoX+db4c73","b8db3f81",0.33,"31-50%",1
"Org4","course-v1:Org4+DemoX+db4c73","b8db3f81",0.33,"51-70%",1
"Org4","course-v1:Org4+DemoX+db4c73","b8db3f81",0.33,"71-90%",1
"Org4","course-v1:Org4+DemoX+db4c73","bfc41f2f",0.1,"1-30%",1
"Org4","course-v1:Org4+DemoX+db4c73","dba38c2d",0.33,"1-30%",1
"Org4","course-v1:Org4+DemoX+db4c73","dba38c2d",0.33,"31-50%",2
"Org4","course-v1:Org4+DemoX+db4c73","e60b4f7a",0.56,"1-30%",1
"Org4","course-v1:Org4+DemoX+db4c73","e60b4f7a",0.56,"31-50%",1
"Org4","course-v1:Org4+DemoX+db4c73","e60b4f7a",0.56,">90%",1
"Org4","course-v1:Org4+DemoX+db4c73","fb73dd0b",0.42,"1-30%",1
"Org4","course-v1:Org4+DemoX+db4c73","fb73dd0b",0.42,"51-70%",1
"Org7","course-v1:Org7+DemoX+57295b","06a0c2b9",0.92,">90%",1
"Org7","course-v1:Org7+DemoX+57295b","31bc4600",0.53,"1-30%",3
"Org7","course-v1:Org7+DemoX+57295b","31bc4600",0.53,"71-90%",2
"Org7","course-v1:Org7+DemoX+57295b","31bc4600",0.53,">90%",1
"Org7","course-v1:Org7+DemoX+57295b","3b4c5d83",0.44,"0%",1
"Org7","course-v1:Org7+DemoX+57295b","3b4c5d83",0.44,"1-30%",2
"Org7","course-v1:Org7+DemoX+57295b","3b4c5d83",0.44,"31-50%",1
"Org7","course-v1:Org7+DemoX+57295b","3b4c5d83",0.44,"51-70%",2
"Org7","course-v1:Org7+DemoX+57295b","3b4c5d83",0.44,"71-90%",1
"Org7","course-v1:Org7+DemoX+57295b","3b4c5d83",0.44,">90%",1
"Org7","course-v1:Org7+DemoX+57295b","4bafe27f",1.0,">90%",1
"Org7","course-v1:Org7+DemoX+57295b","541830ba",0.73,"51-70%",2
"Org7","course-v1:Org7+DemoX+57295b","541830ba",0.73,">90%",1
"Org7","course-v1:Org7+DemoX+57295b","5d01b84b",0.45,"0%",1
"Org7","course-v1:Org7+DemoX+57295b","5d01b84b",0.45,"1-30%",1
"Org7","course-v1:Org7+DemoX+57295b","5d01b84b",0.45,"31-50%",1
"Org7","course-v1:Org7+DemoX+57295b","5d01b84b",0.45,"71-90%",1
"Org7","course-v1:Org7+DemoX+57295b","5d01b84b",0.45,">90%",1
"Org7","course-v1:Org7+DemoX+57295b","6fbe434f",0.19,"1-30%",1
"Org7","course-v1:Org7+DemoX+57295b","82b273e9",0.4,"0%",2
"Org7","course-v1:Org7+DemoX+57295b","82b273e9",0.4,"1-30%",1
"Org7","course-v1:Org7+DemoX+57295b","82b273e9",0.4,"51-70%",2
"Org7","course-v1:Org7+DemoX+57295b","82b273e9",0.4,">90%",1
"Org7","course-v1:Org7+DemoX+57295b","b243e9e6",0.69,"1-30%",1
"Org7","course-v1:Org7+DemoX+57295b","b243e9e6",0.69,"51-70%",1
"Org7","course-v1:Org7+DemoX+57295b","b243e9e6",0.69,"71-90%",2
"Org7","course-v1:Org7+DemoX+57295b","b243e9e6",0.69,">90%",1
"Org7","course-v1:Org7+DemoX+57295b","b6d88fd6",0.38,"0%",1
"Org7","course-v1:Org7+DemoX+57295b","b6d88fd6",0.38,"1-30%",1
"Org7","course-v1:Org7+DemoX+57295b","b6d88fd6",0.38,"31-50%",1
"Org7","course-v1:Org7+DemoX+57295b","b6d88fd6",0.38,"71-90%",2
"Org7","course-v1:Org7+DemoX+57295b","b75c19a1",0.36,"0%",2
"Org7","course-v1:Org7+DemoX+57295b","b75c19a1",0.36,"1-30%",1
"Org7","course-v1:Org7+DemoX+57295b","b75c19a1",0.36,"31-50%",2
"Org7","course-v1:Org7+DemoX+57295b","b75c19a1",0.36,"51-70%",1
"Org7","course-v1:Org7+DemoX+57295b","b75c19a1",0.36,"71-90%",1
"Org7","course-v1:Org7+DemoX+57295b","bed17447",0.6,"1-30%",1
"Org7","course-v1:Org7+DemoX+57295b","bed17447",0.6,"51-70%",1
"Org7","course-v1:Org7+DemoX+57295b","bed17447",0.6,"71-90%",1
"Org7","course-v1:Org7+DemoX+57295b","bed17447",0.6,">90%",1
"Org7","course-v1:Org7+DemoX+57295b","d03570fc",0.41,"31-50%",1
"Org7","course-v1:Org7+DemoX+57295b","e6b82c1b",0.37,"0%",1
"Org7","course-v1:Org7+DemoX+57295b","e6b82c1b",0.37,"1-30%",5
"Org7","course-v1:Org7+DemoX+57295b","e6b82c1b",0.37,"31-50%",1
"Org7","course-v1:Org7+DemoX+57295b","e6b82c1b",0.37,"51-70%",2
"Org7","course-v1:Org7+DemoX+57295b","e6b82c1b",0.37,"71-90%",1
"Org7","course-v1:Org7+DemoX+57295b","e6b82c1b",0.37,">90%",1
"Org7","course-v1:Org7+DemoX+57295b","e75594c9",0.26,"0%",1
"Org7","course-v1:Org7+DemoX+57295b","e75594c9",0.26,"1-30%",2
"Org7","course-v1:Org7+DemoX+57295b","e75594c9",0.26,"71-90%",1
"Org7","course-v1:Org7+DemoX+57295b","ec2dfefc",0.54,"1-30%",5
"Org7","course-v1:Org7+DemoX+57295b","ec2dfefc",0.54,"31-50%",3
"Org7","course-v1:Org7+DemoX+57295b","ec2dfefc",0.54,"51-70%",3
"Org7","course-v1:Org7+DemoX+57295b","ec2dfefc",0.54,"71-90%",3
"Org7","course-v1:Org7+DemoX+57295b","ec2dfefc",0.54,">90%",2
"Org8","course-v1:Org8+DemoX+3fefec","1b1d6839",0.57,"0%",1
"Org8","course-v1:Org8+DemoX+3fefec","1b1d6839",0.57,"1-30%",2
"Org8","course-v1:Org8+DemoX+3fefec","1b1d6839",0.57,"51-70%",2
"Org8","course-v1:Org8+DemoX+3fefec","1b1d6839",0.57,"71-90%",4
"Org8","course-v1:Org8+DemoX+3fefec","1b1d6839",0.57,">90%",1
"Org8","course-v1:Org8+DemoX+3fefec","49abb91a",0.34,"1-30%",3
"Org8","course-v1:Org8+DemoX+3fefec","49abb91a",0.34,"31-50%",1
"Org8","course-v1:Org8+DemoX+3fefec","49abb91a",0.34,"71-90%",1
"Org8","course-v1:Org8+DemoX+3fefec","5ca94101",0.74,"31-50%",1
"Org8","course-v1:Org8+DemoX+3fefec","5ca94101",0.74,"71-90%",1
"Org8","course-v1:Org8+DemoX+3fefec","5ca94101",0.74,">90%",1
"Org8","course-v1:Org8+DemoX+3fefec","5dad7c65",0.49,"1-30%",2
"Org8","course-v1:Org8+DemoX+3fefec","5dad7c65",0.49,"31-50%",1
"Org8","course-v1:Org8+DemoX+3fefec","5dad7c65",0.49,"71-90%",1
"Org8","course-v1:Org8+DemoX+3fefec","5dad7c65",0.49,">90%",1
"Org8","course-v1:Org8+DemoX+3fefec","5e38f5a3",0.48,"1-30%",2
"Org8","course-v1:Org8+DemoX+3fefec","5e38f5a3",0.48,"51-70%",3
"Org8","course-v1:Org8+DemoX+3fefec","8d425367",0.17,"0%",1
"Org8","course-v1:Org8+DemoX+3fefec","8d425367",0.17,"31-50%",1
"Org8","course-v1:Org8+DemoX+3fefec","8e914828",0.47,"1-30%",3
"Org8","course-v1:Org8+DemoX+3fefec","8e914828",0.47,"31-50%",2
"Org8","course-v1:Org8+DemoX+3fefec","8e914828",0.47,"51-70%",1
"Org8","course-v1:Org8+DemoX+3fefec","8e914828",0.47,"71-90%",2
"Org8","course-v1:Org8+DemoX+3fefec","9197fb80",0.52,"1-30%",3
"Org8","course-v1:Org8+DemoX+3fefec","9197fb80",0.52,"31-50%",4
"Org8","course-v1:Org8+DemoX+3fefec","9197fb80",0.52,"51-70%",3
"Org8","course-v1:Org8+DemoX+3fefec","9197fb80",0.52,"71-90%",2
"Org8","course-v1:Org8+DemoX+3fefec","9197fb80",0.52,">90%",2
"Org8","course-v1:Org8+DemoX+3fefec","9db7bb92",0.5,"0%",1
"Org8","course-v1:Org8+DemoX+3fefec","9db7bb92",0.5,"1-30%",1
"Org8","course-v1:Org8+DemoX+3fefec","9db7bb92",0.5,">90%",2
"Org8","course-v1:Org8+DemoX+3fefec","9f9793bc",0.41,"0%",1
"Org8","course-v1:Org8+DemoX+3fefec","9f9793bc",0.41,"1-30%",3
"Org8","course-v1:Org8+DemoX+3fefec","9f9793bc",0.41,"31-50%",3
"Org8","course-v1:Org8+DemoX+3fefec","9f9793bc",0.41,"51-70%",3
"Org8","course-v1:Org8+DemoX+3fefec","9f9793bc",0.41,"71-90%",1
"Org8","course-v1:Org8+DemoX+3fefec","a93d52d4",0.61,"1-30%",2
"Org8","course-v1:Org8+DemoX+3fefec","a93d52d4",0.61,"51-70%",1
"Org8","course-v1:Org8+DemoX+3fefec","a93d52d4",0.61,"71-90%",4
"Org8","course-v1:Org8+DemoX+3fefec","a93d52d4",0.61,">90%",1
"Org8","course-v1:Org8+DemoX+3fefec","f4044781",0.44,"1-30%",1
"Org8","course-v1:Org8+DemoX+3fefec","f4044781",0.44,"71-90%",1
