"org","course_key","section_subsection_name","section_with_name","content_level","actor_id","section_subsection_problem_engagement","block_id","username","name","email"
"Org2","course-v1:Org2+DemoX+682526","2:2:0 - Sequential 80","2:0:0 - Chapter 62","subsection","9066f98a-4696-4dab-9de6-1c04a769f9ac","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@0b733a1b","actor_8","Actor 8","actor_8@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","9:0:0 - Chapter 209","9:0:0 - Chapter 209","section","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","All problems attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3fa46054","actor_92","Actor 92","actor_92@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","1:5:0 - Sequential 42","1:0:0 - Chapter 31","subsection","f360e005-29c1-4ad8-92a8-308d7047dc6e","At least one problem attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@42a3d07f","actor_41","Actor 41","actor_41@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0 - Chapter 207","7:0:0 - Chapter 207","section","49a47dcd-f33e-4ad5-9416-a248494a85af","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","actor_62","Actor 62","actor_62@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","2:1:0 - Sequential 38","2:0:0 - Chapter 32","subsection","af648aba-2da8-4c60-b982-adfc2f42fe78","At least one problem attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a7d83a06","actor_28","Actor 28","actor_28@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","2:1:0 - Sequential 81","2:0:0 - Chapter 62","subsection","a5a50fa7-26c3-405d-95bb-d1b351ffa191","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@a93d52d4","actor_98","Actor 98","actor_98@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","d1396620-e0d3-499c-ada0-f3ba27f9463b","All problems attempted","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","actor_0","Actor 0","actor_0@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:14:0 - Sequential 123","1:0:0 - Chapter 111","subsection","2c29167a-6b35-4a92-9615-84e63516f935","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@2b58237b","actor_22","Actor 22","actor_22@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0 - Chapter 112","2:0:0 - Chapter 112","section","9066f98a-4696-4dab-9de6-1c04a769f9ac","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","actor_8","Actor 8","actor_8@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","2:0:0 - Chapter 62","section","107459eb-506c-4347-93d5-22637996edf1","All problems attempted","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_81","Actor 81","actor_81@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","b3abecb9-10c6-4cfd-93ae-92883b2ab749","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","actor_59","Actor 59","actor_59@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:13:0 - Sequential 83","2:0:0 - Chapter 62","subsection","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@8a0b10da","actor_44","Actor 44","actor_44@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:6:0 - Sequential 116","1:0:0 - Chapter 111","subsection","70b53781-f71d-4051-9760-3874b4473a57","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@7d8e6aee","actor_42","Actor 42","actor_42@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","1:2:0 - Sequential 143","1:0:0 - Chapter 111","subsection","007761a3-b622-4cb9-8461-b2c6daffb402","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@09830d97","actor_27","Actor 27","actor_27@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2:0:0 - Chapter 32","2:0:0 - Chapter 32","section","1479a01b-d058-4b00-89cf-3e51531f3fb8","All problems attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@574c38f0","actor_68","Actor 68","actor_68@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","2:0:0 - Chapter 32","2:0:0 - Chapter 32","section","154fd129-9ceb-4303-9984-d7736031117b","All problems attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","actor_12","Actor 12","actor_12@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:7:0 - Sequential 66","4:0:0 - Chapter 64","subsection","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b75c19a1","actor_10","Actor 10","actor_10@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:3:0 - Sequential 40","3:0:0 - Chapter 33","subsection","007761a3-b622-4cb9-8461-b2c6daffb402","At least one problem attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85","actor_27","Actor 27","actor_27@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:7:0 - Sequential 70","4:0:0 - Chapter 64","subsection","a499a2bb-c627-4916-92d1-f6ae6ac57a71","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9f9793bc","actor_7","Actor 7","actor_7@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","4:4:0 - Sequential 82","4:0:0 - Chapter 64","subsection","2369d68b-899d-458a-b780-77ebf4e5f4c3","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@503d9ea4","actor_6","Actor 6","actor_6@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:2:0 - Sequential 65","4:0:0 - Chapter 64","subsection","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@bed17447","actor_94","Actor 94","actor_94@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0 - Chapter 31","1:0:0 - Chapter 31","section","1479a01b-d058-4b00-89cf-3e51531f3fb8","At least one problem attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","actor_68","Actor 68","actor_68@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:2:0 - Sequential 35","1:0:0 - Chapter 31","subsection","8d500f3f-f97a-4c45-b786-c814ced84bff","At least one problem attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f","actor_23","Actor 23","actor_23@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0 - Chapter 201","1:0:0 - Chapter 201","section","d48677ac-2373-457c-8318-30cd736ed206","All problems attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","actor_29","Actor 29","actor_29@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2:1:0 - Sequential 37","2:0:0 - Chapter 32","subsection","f376194f-4c5c-4357-aae6-780707fcf36a","All problems attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@4dcf4b80","actor_75","Actor 75","actor_75@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:7:0 - Sequential 70","4:0:0 - Chapter 64","subsection","0f764bed-e5da-4d50-89d3-66aac42b50e5","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9f9793bc","actor_58","Actor 58","actor_58@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:8:0 - Sequential 78","4:0:0 - Chapter 64","subsection","2bb929b4-35ff-427e-9c80-addf897d76e7","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@8e914828","actor_65","Actor 65","actor_65@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","4:9:0 - Sequential 224","4:0:0 - Chapter 204","subsection","4e4f1903-4d45-4b85-94d5-af29757b8396","All problems attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@a6369e15","actor_32","Actor 32","actor_32@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0 - Chapter 202","2:0:0 - Chapter 202","section","829a9444-ced3-4273-9e4b-e8a8bb790c48","All problems attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","actor_97","Actor 97","actor_97@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:3:0 - Sequential 41","1:0:0 - Chapter 31","subsection","2f34c036-b8b2-4cf2-8180-1044c4e231ae","At least one problem attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332","actor_37","Actor 37","actor_37@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","4:4:0 - Sequential 82","4:0:0 - Chapter 64","subsection","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@503d9ea4","actor_5","Actor 5","actor_5@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","1:9:0 - Sequential 215","1:0:0 - Chapter 201","subsection","272f9b05-b2c8-4755-aa4b-087875c8104b","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3863cb1f","actor_25","Actor 25","actor_25@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0 - Chapter 207","7:0:0 - Chapter 207","section","8af5a761-d765-4331-8ed3-071c8b282dca","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","actor_70","Actor 70","actor_70@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","actor_92","Actor 92","actor_92@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","5:2:0 - Sequential 133","5:0:0 - Chapter 115","subsection","43e0dba8-fc43-4567-824d-68bfabb1f312","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@9cb790a8","actor_61","Actor 61","actor_61@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:2:0 - Sequential 80","2:0:0 - Chapter 62","subsection","ed2421ea-45e4-4610-85b1-d58b2cdf628a","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@0b733a1b","actor_49","Actor 49","actor_49@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:3:0 - Sequential 41","1:0:0 - Chapter 31","subsection","28613776-d1b8-4d1d-a94f-1095f09efc2b","At least one problem attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332","actor_40","Actor 40","actor_40@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0 - Chapter 115","5:0:0 - Chapter 115","section","ac483c85-5bcc-41d1-8aad-3d84305ee3a5","All problems attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","actor_2","Actor 2","actor_2@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","2:0:0 - Chapter 62","section","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_47","Actor 47","actor_47@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:6:0 - Sequential 116","1:0:0 - Chapter 111","subsection","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@7d8e6aee","actor_83","Actor 83","actor_83@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0 - Chapter 112","2:0:0 - Chapter 112","section","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","actor_38","Actor 38","actor_38@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","7:4:0 - Sequential 238","7:0:0 - Chapter 207","subsection","61570f19-557c-4dbd-9cd2-9f3c573beb4b","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@bb6da759","actor_93","Actor 93","actor_93@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0 - Chapter 112","2:0:0 - Chapter 112","section","49a47dcd-f33e-4ad5-9416-a248494a85af","All problems attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","actor_62","Actor 62","actor_62@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:2:0 - Sequential 35","1:0:0 - Chapter 31","subsection","47f03e71-bf89-470b-8cb5-8affbc109aff","At least one problem attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f","actor_11","Actor 11","actor_11@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","2:3:0 - Sequential 43","2:0:0 - Chapter 32","subsection","c217b4e2-3bf7-44db-9193-e1abbd905533","All problems attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@aa900d9c","actor_77","Actor 77","actor_77@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","1:0:0 - Chapter 111","section","3044ff34-06c7-4d33-bfe3-405b0f05b984","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","actor_90","Actor 90","actor_90@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","actor_60","Actor 60","actor_60@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","2:0:0 - Chapter 62","section","f5975641-7160-4d20-9989-c7f9a993d32c","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_52","Actor 52","actor_52@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","actor_50","Actor 50","actor_50@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:5:0 - Sequential 82","4:0:0 - Chapter 64","subsection","43e0dba8-fc43-4567-824d-68bfabb1f312","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@e6b82c1b","actor_61","Actor 61","actor_61@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","1:7:0 - Sequential 251","1:0:0 - Chapter 201","subsection","007761a3-b622-4cb9-8461-b2c6daffb402","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@64c2a2e7","actor_27","Actor 27","actor_27@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","All problems attempted","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","actor_26","Actor 26","actor_26@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:5:0 - Sequential 82","4:0:0 - Chapter 64","subsection","abb4911f-0c4a-4904-8004-aacfeb710346","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@e6b82c1b","actor_73","Actor 73","actor_73@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","1:5:0 - Sequential 221","1:0:0 - Chapter 201","subsection","d48677ac-2373-457c-8318-30cd736ed206","All problems attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@2b026cc3","actor_29","Actor 29","actor_29@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:8:0 - Sequential 78","4:0:0 - Chapter 64","subsection","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@8e914828","actor_95","Actor 95","actor_95@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","2:0:0 - Chapter 202","2:0:0 - Chapter 202","section","49d7023e-84c3-4396-9df7-5536b203ac32","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@9699c9d1","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","1:0:0 - Chapter 31","section","43e0dba8-fc43-4567-824d-68bfabb1f312","At least one problem attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","actor_61","Actor 61","actor_61@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:11:0 - Sequential 79","2:0:0 - Chapter 62","subsection","8cdaa227-33f8-4d0c-8996-b75373f7394b","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@136fa942","actor_1","Actor 1","actor_1@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","3:0:0 - Chapter 113","3:0:0 - Chapter 113","section","58d4edfa-97c1-42ba-9ea4-3428c4e3cad9","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a","actor_13","Actor 13","actor_13@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","6:3:0 - Sequential 211","6:0:0 - Chapter 206","subsection","829a9444-ced3-4273-9e4b-e8a8bb790c48","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@ac906a6a","actor_97","Actor 97","actor_97@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:1:0 - Sequential 130","1:0:0 - Chapter 111","subsection","5acd076a-e3f8-48e6-9c13-aad953166b68","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@379e3c28","actor_16","Actor 16","actor_16@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","3:0:0 - Chapter 33","3:0:0 - Chapter 33","section","49d7023e-84c3-4396-9df7-5536b203ac32","All problems attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","actor_35","Actor 35","actor_35@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","1:3:0 - Sequential 233","1:0:0 - Chapter 201","subsection","d48677ac-2373-457c-8318-30cd736ed206","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@ba22a8e4","actor_29","Actor 29","actor_29@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","3:1:0 - Sequential 41","3:0:0 - Chapter 33","subsection","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","At least one problem attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b36aac62","actor_48","Actor 48","actor_48@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","1:4:0 - Sequential 39","1:0:0 - Chapter 31","subsection","8d500f3f-f97a-4c45-b786-c814ced84bff","At least one problem attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@c6b7a2cb","actor_23","Actor 23","actor_23@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","a1de350b-e587-4b57-8fc3-48feb69fd890","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","actor_66","Actor 66","actor_66@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","2369d68b-899d-458a-b780-77ebf4e5f4c3","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","actor_6","Actor 6","actor_6@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","1:5:0 - Sequential 42","1:0:0 - Chapter 31","subsection","8d500f3f-f97a-4c45-b786-c814ced84bff","At least one problem attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@42a3d07f","actor_23","Actor 23","actor_23@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3:0:0 - Chapter 63","3:0:0 - Chapter 63","section","fc35c856-a8c5-4110-b4b4-15b2025094d8","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@f8091b31","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:13:0 - Sequential 83","2:0:0 - Chapter 62","subsection","3058e600-5bee-4018-920e-52a311963d88","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@8a0b10da","actor_53","Actor 53","actor_53@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","3:0:0 - Chapter 203","3:0:0 - Chapter 203","section","ee648ff3-a442-43af-b1f8-d9880957ec86","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@a9dc8837","actor_67","Actor 67","actor_67@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:1:0 - Sequential 83","4:0:0 - Chapter 64","subsection","272f9b05-b2c8-4755-aa4b-087875c8104b","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@5d01b84b","actor_25","Actor 25","actor_25@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","8:0:0 - Chapter 208","8:0:0 - Chapter 208","section","70b53781-f71d-4051-9760-3874b4473a57","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@8c85827d","actor_42","Actor 42","actor_42@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","1:0:0 - Chapter 31","section","9d97277c-9df9-475e-a231-1af77bf3311f","At least one problem attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","actor_85","Actor 85","actor_85@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0 - Chapter 112","2:0:0 - Chapter 112","section","47f03e71-bf89-470b-8cb5-8affbc109aff","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","actor_11","Actor 11","actor_11@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0 - Chapter 112","2:0:0 - Chapter 112","section","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","actor_34","Actor 34","actor_34@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:2:0 - Sequential 36","3:0:0 - Chapter 33","subsection","272f9b05-b2c8-4755-aa4b-087875c8104b","All problems attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@9f0cb86a","actor_25","Actor 25","actor_25@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0 - Chapter 204","4:0:0 - Chapter 204","section","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab","actor_60","Actor 60","actor_60@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","5:1:0 - Sequential 138","5:0:0 - Chapter 115","subsection","a28e2d80-0b93-4730-973f-15f8b18696de","All problems attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@8a9b68e3","actor_80","Actor 80","actor_80@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0 - Chapter 206","6:0:0 - Chapter 206","section","1efff542-8cfc-4bc9-863d-1bdd3c521515","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","actor_72","Actor 72","actor_72@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","6:12:0 - Sequential 223","6:0:0 - Chapter 206","subsection","4e4f1903-4d45-4b85-94d5-af29757b8396","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@23a0c012","actor_32","Actor 32","actor_32@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0 - Chapter 112","2:0:0 - Chapter 112","section","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","actor_48","Actor 48","actor_48@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:11:0 - Sequential 137","2:0:0 - Chapter 112","subsection","49a47dcd-f33e-4ad5-9416-a248494a85af","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@b8db3f81","actor_62","Actor 62","actor_62@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0 - Chapter 115","5:0:0 - Chapter 115","section","70b53781-f71d-4051-9760-3874b4473a57","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","actor_42","Actor 42","actor_42@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:2:0 - Sequential 80","2:0:0 - Chapter 62","subsection","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@0b733a1b","actor_95","Actor 95","actor_95@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:2:0 - Sequential 36","3:0:0 - Chapter 33","subsection","f5975641-7160-4d20-9989-c7f9a993d32c","At least one problem attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@9f0cb86a","actor_52","Actor 52","actor_52@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","2:0:0 - Chapter 62","section","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","All problems attempted","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_60","Actor 60","actor_60@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","1:2:0 - Sequential 35","1:0:0 - Chapter 31","subsection","3058e600-5bee-4018-920e-52a311963d88","All problems attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@30a5d14d","actor_53","Actor 53","actor_53@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","3:3:0 - Sequential 39","3:0:0 - Chapter 33","subsection","fbfb0998-6d7e-4047-9235-266965fda410","At least one problem attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@2c6a7489","actor_46","Actor 46","actor_46@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","6:5:0 - Sequential 254","6:0:0 - Chapter 206","subsection","f360e005-29c1-4ad8-92a8-308d7047dc6e","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@c215ff58","actor_41","Actor 41","actor_41@aspects.invalid"
