"emission_time","org","course_key","course_name","course_run","problem_id","problem_name","problem_name_with_location","course_order","actor_id","help_type"
"2019-10-04 15:12:30","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@1edf369b","Problem 187","6:12:5 - Problem 187","187","494ed100-58c9-4510-b39a-f7093ea8e906","hint"
"2019-10-11 23:09:04","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@08870b79","Problem 133","6:11:0 - Problem 133","133","668402da-eccf-4daf-b931-4c5948668f84","hint"
"2019-10-12 02:30:26","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@6c752db8","Problem 75","10:8:0 - Problem 75","75","c838016f-6640-44d9-a038-33a7cc4018a9","answer"
"2021-06-18 05:42:57","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@f49dbd53","Problem 90","2:11:0 - Problem 90","90","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","answer"
"2021-08-05 08:42:33","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@6aaca196","Problem 62","5:2:0 - Problem 62","62","ac483c85-5bcc-41d1-8aad-3d84305ee3a5","answer"
"2021-08-24 18:01:22","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@86327265","Problem 42","2:17:0 - Problem 42","42","f360e005-29c1-4ad8-92a8-308d7047dc6e","answer"
"2021-08-27 12:37:51","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@2ea6ca30","Problem 70","2:0:0 - Problem 70","70","9066f98a-4696-4dab-9de6-1c04a769f9ac","answer"
"2021-08-28 07:55:47","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@0ee6f538","Problem 56","2:0:1 - Problem 56","56","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","answer"
"2021-08-30 09:58:43","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@3a5139e7","Problem 80","5:4:5 - Problem 80","80","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","answer"
"2021-09-03 08:32:14","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@386c4f07","Problem 53","1:3:1 - Problem 53","53","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","answer"
"2021-09-03 12:04:49","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@9f748391","Problem 97","4:0:0 - Problem 97","97","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","answer"
"2021-09-11 10:13:27","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@2a352899","Problem 79","5:7:4 - Problem 79","79","7f9d4c07-e6b8-4d48-b207-08ee0f755933","answer"
"2021-09-14 23:05:49","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@386c4f07","Problem 53","1:3:1 - Problem 53","53","007761a3-b622-4cb9-8461-b2c6daffb402","answer"
"2023-09-12 00:47:37","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@f40a7fa3","Problem 26","4:12:0 - Problem 26","26","9066f98a-4696-4dab-9de6-1c04a769f9ac","answer"
"2023-09-16 18:41:27","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@e6307efd","Problem 32","4:14:1 - Problem 32","32","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","answer"
"2023-10-19 14:23:02","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@f52cebe1","Problem 21","4:11:0 - Problem 21","21","f5975641-7160-4d20-9989-c7f9a993d32c","answer"
"2023-10-24 13:07:51","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@80002dd6","Problem 55","4:14:3 - Problem 55","55","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","answer"
"2023-11-06 21:29:19","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@80002dd6","Problem 55","4:14:3 - Problem 55","55","272f9b05-b2c8-4755-aa4b-087875c8104b","answer"
"2023-11-16 13:47:49","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@9880b32e","Problem 60","4:7:1 - Problem 60","60","d26c103e-89ba-47f0-89b5-0df2141a43b8","answer"
"2023-11-19 06:36:38","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76e50f0b","Problem 25","3:4:2 - Problem 25","25","28613776-d1b8-4d1d-a94f-1095f09efc2b","answer"
"2023-11-25 18:56:35","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@0ed4eaa5","Problem 37","4:5:0 - Problem 37","37","8af5a761-d765-4331-8ed3-071c8b282dca","answer"
"2023-11-26 19:35:56","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@1cad7432","Problem 33","2:0:2 - Problem 33","33","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","answer"
"2023-11-29 22:19:17","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@83b7d43a","Problem 56","4:6:0 - Problem 56","56","d1396620-e0d3-499c-ada0-f3ba27f9463b","answer"
"2023-12-04 22:23:15","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76e50f0b","Problem 25","3:4:2 - Problem 25","25","4e4f1903-4d45-4b85-94d5-af29757b8396","answer"
"2023-12-06 08:26:19","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@d511340b","Problem 34","3:3:2 - Problem 34","34","70b53781-f71d-4051-9760-3874b4473a57","answer"
"2023-12-09 05:54:37","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@02d5c368","Problem 45","4:5:0 - Problem 45","45","d26c103e-89ba-47f0-89b5-0df2141a43b8","answer"
"2023-12-10 03:14:04","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@f52cebe1","Problem 21","4:11:0 - Problem 21","21","d26c103e-89ba-47f0-89b5-0df2141a43b8","answer"
"2023-12-15 14:48:35","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@9c5bbf41","Problem 54","3:0:0 - Problem 54","54","9d97277c-9df9-475e-a231-1af77bf3311f","answer"
"2023-12-16 21:53:39","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@1f591078","Problem 43","4:4:0 - Problem 43","43","70b53781-f71d-4051-9760-3874b4473a57","answer"
"2023-12-17 17:18:17","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@02c0f8e5","Problem 49","4:7:2 - Problem 49","49","43e0dba8-fc43-4567-824d-68bfabb1f312","answer"
"2023-12-18 00:53:13","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@19cd8706","Problem 51","3:1:0 - Problem 51","51","4e4f1903-4d45-4b85-94d5-af29757b8396","answer"
"2023-12-20 19:23:16","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@fa4f2fed","Problem 44","4:5:0 - Problem 44","44","1efff542-8cfc-4bc9-863d-1bdd3c521515","answer"
"2021-03-06 02:38:48","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@198cfd08","Problem 23","4:8:0 - Problem 23","23","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","answer"
"2021-03-08 01:36:45","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@71a97e77","Problem 32","1:4:3 - Problem 32","32","602fedf5-a7ca-41ce-b14d-7f8945e1969a","answer"
"2021-03-13 02:36:16","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@f026a874","Problem 55","3:3:2 - Problem 55","55","0f764bed-e5da-4d50-89d3-66aac42b50e5","answer"
"2021-03-21 00:14:38","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@36d48255","Problem 39","1:3:0 - Problem 39","39","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","answer"
"2021-03-25 20:56:17","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@156aa0b3","Problem 48","4:7:0 - Problem 48","48","107459eb-506c-4347-93d5-22637996edf1","answer"
"2021-03-26 20:53:50","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@8ab76dda","Problem 37","2:1:0 - Problem 37","37","61570f19-557c-4dbd-9cd2-9f3c573beb4b","answer"
"2021-03-28 16:06:38","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@193017e7","Problem 59","4:7:0 - Problem 59","59","a499a2bb-c627-4916-92d1-f6ae6ac57a71","answer"
"2021-04-01 01:54:16","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@71a97e77","Problem 32","1:4:3 - Problem 32","32","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","answer"
"2021-04-02 03:43:20","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@71a97e77","Problem 32","1:4:3 - Problem 32","32","47f03e71-bf89-470b-8cb5-8affbc109aff","answer"
"2021-04-14 06:24:17","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@f26430bd","Problem 53","3:3:2 - Problem 53","53","0f764bed-e5da-4d50-89d3-66aac42b50e5","answer"
"2021-04-16 04:06:38","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@35841c6a","Problem 54","1:4:3 - Problem 54","54","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","answer"
"2021-04-22 02:31:16","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@8b27719d","Problem 22","3:3:2 - Problem 22","22","8cdaa227-33f8-4d0c-8996-b75373f7394b","answer"
"2021-04-22 06:44:40","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@73ebed66","Problem 38","4:7:0 - Problem 38","38","fc35c856-a8c5-4110-b4b4-15b2025094d8","answer"
"2021-04-22 14:20:54","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@41a9b8a2","Problem 33","1:5:0 - Problem 33","33","465fe6bb-9894-4480-b8ef-e54d97d77fea","answer"
