"org","course_key","course_order","problem_link","graded","actor_id","problem_id","avg_correct_attempts_coursewide","avg_incorrect_attempts_coursewide","coursewide_percent_correct","correct_attempts_by_learner","incorrect_attempts_by_learner","selected_learner_percent_correct","selected_learner_percent_incorrect"
"Org1","course-v1:Org1+DemoX+1937e7",85,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@415886ce"" target=""_blank"">1:1:0 - Problem 85</a>","false","43e0dba8-fc43-4567-824d-68bfabb1f312","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@415886ce",1.0,4.0,0.33333334,0,4,0.0,1.0
"Org1","course-v1:Org1+DemoX+1937e7",85,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@415886ce"" target=""_blank"">1:1:0 - Problem 85</a>","false","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@415886ce",1.0,4.0,0.33333334,0,8,0.0,1.0
"Org1","course-v1:Org1+DemoX+1937e7",32,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@422a536f"" target=""_blank"">5:2:1 - Problem 32</a>","false","43e0dba8-fc43-4567-824d-68bfabb1f312","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@422a536f",0.0,7.0,0.0,0,7,0.0,1.0
"Org1","course-v1:Org1+DemoX+1937e7",38,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@491bb21f"" target=""_blank"">1:2:0 - Problem 38</a>","false","6ef32de8-9503-46ed-9764-559e1df8f75e","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@491bb21f",0.0,5.0,0.0,0,5,0.0,1.0
"Org1","course-v1:Org1+DemoX+1937e7",72,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@51fa99a6"" target=""_blank"">1:1:0 - Problem 72</a>","false","c838016f-6640-44d9-a038-33a7cc4018a9","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@51fa99a6",0.0,6.0,0.0,0,6,0.0,1.0
"Org1","course-v1:Org1+DemoX+1937e7",105,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@52a04cc8"" target=""_blank"">1:2:0 - Problem 105</a>","false","4e0fc096-65d9-4b41-bcbd-564b054e532e","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@52a04cc8",1.0,1.5,0.5,0,3,0.0,1.0
"Org1","course-v1:Org1+DemoX+1937e7",105,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@52a04cc8"" target=""_blank"">1:2:0 - Problem 105</a>","false","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@52a04cc8",1.0,1.5,0.5,2,0,1.0,0.0
"Org1","course-v1:Org1+DemoX+1937e7",45,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@53b37e13"" target=""_blank"">1:8:3 - Problem 45</a>","false","5acd076a-e3f8-48e6-9c13-aad953166b68","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@53b37e13",5.5,0.0,1.0,3,0,1.0,0.0
"Org1","course-v1:Org1+DemoX+1937e7",45,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@53b37e13"" target=""_blank"">1:8:3 - Problem 45</a>","false","a28e2d80-0b93-4730-973f-15f8b18696de","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@53b37e13",5.5,0.0,1.0,8,0,1.0,0.0
"Org1","course-v1:Org1+DemoX+1937e7",41,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@5f6d7032"" target=""_blank"">1:3:0 - Problem 41</a>","false","5acd076a-e3f8-48e6-9c13-aad953166b68","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@5f6d7032",2.0,3.0,0.5,0,6,0.0,1.0
"Org1","course-v1:Org1+DemoX+1937e7",41,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@5f6d7032"" target=""_blank"">1:3:0 - Problem 41</a>","false","f5975641-7160-4d20-9989-c7f9a993d32c","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@5f6d7032",2.0,3.0,0.5,4,0,1.0,0.0
"Org1","course-v1:Org1+DemoX+1937e7",48,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@65d38fe9"" target=""_blank"">2:3:3 - Problem 48</a>","false","2c29167a-6b35-4a92-9615-84e63516f935","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@65d38fe9",0.0,4.0,0.0,0,4,0.0,1.0
"Org1","course-v1:Org1+DemoX+1937e7",56,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@6f18ef75"" target=""_blank"">2:7:4 - Problem 56</a>","false","47f03e71-bf89-470b-8cb5-8affbc109aff","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@6f18ef75",1.0,0.0,1.0,1,0,1.0,0.0
"Org1","course-v1:Org1+DemoX+1937e7",42,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@6f4c1dca"" target=""_blank"">1:15:0 - Problem 42</a>","false","d1396620-e0d3-499c-ada0-f3ba27f9463b","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@6f4c1dca",0.0,6.0,0.0,0,6,0.0,1.0
"Org1","course-v1:Org1+DemoX+1937e7",67,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@737d30d9"" target=""_blank"">5:4:2 - Problem 67</a>","false","9066f98a-4696-4dab-9de6-1c04a769f9ac","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@737d30d9",0.0,5.5,0.0,0,8,0.0,1.0
"Org1","course-v1:Org1+DemoX+1937e7",67,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@737d30d9"" target=""_blank"">5:4:2 - Problem 67</a>","false","fbfb0998-6d7e-4047-9235-266965fda410","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@737d30d9",0.0,5.5,0.0,0,3,0.0,1.0
"Org1","course-v1:Org1+DemoX+1937e7",89,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@7e78f19a"" target=""_blank"">5:0:1 - Problem 89</a>","false","602fedf5-a7ca-41ce-b14d-7f8945e1969a","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@7e78f19a",0.5,2.0,0.5,1,0,1.0,0.0
"Org1","course-v1:Org1+DemoX+1937e7",89,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@7e78f19a"" target=""_blank"">5:0:1 - Problem 89</a>","false","63c1c83c-725c-47cf-8686-4775d5fa0cf9","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@7e78f19a",0.5,2.0,0.5,0,4,0.0,1.0
"Org1","course-v1:Org1+DemoX+1937e7",109,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@862e5bcc"" target=""_blank"">1:6:0 - Problem 109</a>","false","a28e2d80-0b93-4730-973f-15f8b18696de","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@862e5bcc",0.0,1.0,0.0,0,1,0.0,1.0
"Org1","course-v1:Org1+DemoX+1937e7",58,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@864193cd"" target=""_blank"">5:2:1 - Problem 58</a>","false","1479a01b-d058-4b00-89cf-3e51531f3fb8","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@864193cd",2.0,0.0,1.0,2,0,1.0,0.0
"Org1","course-v1:Org1+DemoX+1937e7",77,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@96d0872e"" target=""_blank"">1:26:1 - Problem 77</a>","false","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@96d0872e",2.5,0.0,1.0,3,0,1.0,0.0
"Org1","course-v1:Org1+DemoX+1937e7",77,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@96d0872e"" target=""_blank"">1:26:1 - Problem 77</a>","false","f5975641-7160-4d20-9989-c7f9a993d32c","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@96d0872e",2.5,0.0,1.0,2,0,1.0,0.0
"Org1","course-v1:Org1+DemoX+1937e7",106,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@9928eaeb"" target=""_blank"">1:20:2 - Problem 106</a>","false","3044ff34-06c7-4d33-bfe3-405b0f05b984","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@9928eaeb",0.0,1.6666666,0.0,0,2,0.0,1.0
"Org1","course-v1:Org1+DemoX+1937e7",106,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@9928eaeb"" target=""_blank"">1:20:2 - Problem 106</a>","false","33909a28-f02d-414f-9794-58bfb18cb977","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@9928eaeb",0.0,1.6666666,0.0,0,2,0.0,1.0
"Org1","course-v1:Org1+DemoX+1937e7",106,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@9928eaeb"" target=""_blank"">1:20:2 - Problem 106</a>","false","fbfb0998-6d7e-4047-9235-266965fda410","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@9928eaeb",0.0,1.6666666,0.0,0,1,0.0,1.0
"Org1","course-v1:Org1+DemoX+1937e7",39,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@a1f6066c"" target=""_blank"">1:3:0 - Problem 39</a>","false","3044ff34-06c7-4d33-bfe3-405b0f05b984","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@a1f6066c",0.0,1.0,0.0,0,1,0.0,1.0
"Org1","course-v1:Org1+DemoX+1937e7",35,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@b3351cce"" target=""_blank"">4:0:3 - Problem 35</a>","false","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@b3351cce",0.0,4.5,0.0,0,6,0.0,1.0
"Org1","course-v1:Org1+DemoX+1937e7",35,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@b3351cce"" target=""_blank"">4:0:3 - Problem 35</a>","false","5acd076a-e3f8-48e6-9c13-aad953166b68","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@b3351cce",0.0,4.5,0.0,0,3,0.0,1.0
"Org1","course-v1:Org1+DemoX+1937e7",37,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@b34648af"" target=""_blank"">1:3:1 - Problem 37</a>","false","2f34c036-b8b2-4cf2-8180-1044c4e231ae","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@b34648af",0.0,5.0,0.0,0,5,0.0,1.0
"Org1","course-v1:Org1+DemoX+1937e7",66,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@b373e622"" target=""_blank"">5:3:2 - Problem 66</a>","false","baba0235-70c8-45a8-a1e1-72477205b858","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@b373e622",0.0,1.0,0.0,0,1,0.0,1.0
"Org1","course-v1:Org1+DemoX+1937e7",93,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@bc56d736"" target=""_blank"">1:24:1 - Problem 93</a>","false","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@bc56d736",5.0,1.75,0.75,0,7,0.0,1.0
"Org1","course-v1:Org1+DemoX+1937e7",93,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@bc56d736"" target=""_blank"">1:24:1 - Problem 93</a>","false","5acd076a-e3f8-48e6-9c13-aad953166b68","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@bc56d736",5.0,1.75,0.75,9,0,1.0,0.0
"Org1","course-v1:Org1+DemoX+1937e7",93,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@bc56d736"" target=""_blank"">1:24:1 - Problem 93</a>","false","a5a50fa7-26c3-405d-95bb-d1b351ffa191","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@bc56d736",5.0,1.75,0.75,2,0,1.0,0.0
"Org1","course-v1:Org1+DemoX+1937e7",93,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@bc56d736"" target=""_blank"">1:24:1 - Problem 93</a>","false","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@bc56d736",5.0,1.75,0.75,9,0,1.0,0.0
"Org1","course-v1:Org1+DemoX+1937e7",70,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@bcf229e3"" target=""_blank"">1:8:6 - Problem 70</a>","false","3044ff34-06c7-4d33-bfe3-405b0f05b984","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@bcf229e3",0.0,8.0,0.0,0,8,0.0,1.0
"Org1","course-v1:Org1+DemoX+1937e7",80,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@bcfbedc2"" target=""_blank"">1:4:0 - Problem 80</a>","false","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@bcfbedc2",0.0,7.0,0.0,0,7,0.0,1.0
"Org1","course-v1:Org1+DemoX+1937e7",33,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@bf3d286e"" target=""_blank"">5:1:2 - Problem 33</a>","false","a28e2d80-0b93-4730-973f-15f8b18696de","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@bf3d286e",4.5,3.0,0.5,9,0,1.0,0.0
"Org1","course-v1:Org1+DemoX+1937e7",33,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@bf3d286e"" target=""_blank"">5:1:2 - Problem 33</a>","false","f376194f-4c5c-4357-aae6-780707fcf36a","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@bf3d286e",4.5,3.0,0.5,0,6,0.0,1.0
"Org1","course-v1:Org1+DemoX+1937e7",84,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@c6ae64f7"" target=""_blank"">2:7:4 - Problem 84</a>","false","28613776-d1b8-4d1d-a94f-1095f09efc2b","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@c6ae64f7",6.0,0.0,1.0,6,0,1.0,0.0
"Org1","course-v1:Org1+DemoX+1937e7",102,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@d1c59c4a"" target=""_blank"">1:1:0 - Problem 102</a>","false","5acd076a-e3f8-48e6-9c13-aad953166b68","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@d1c59c4a",0.0,5.0,0.0,0,6,0.0,1.0
"Org1","course-v1:Org1+DemoX+1937e7",102,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@d1c59c4a"" target=""_blank"">1:1:0 - Problem 102</a>","false","6ef32de8-9503-46ed-9764-559e1df8f75e","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@d1c59c4a",0.0,5.0,0.0,0,4,0.0,1.0
"Org1","course-v1:Org1+DemoX+1937e7",104,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@da5c2e7f"" target=""_blank"">1:2:0 - Problem 104</a>","false","baba0235-70c8-45a8-a1e1-72477205b858","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@da5c2e7f",2.6666667,3.3333333,0.33333334,0,4,0.0,1.0
"Org1","course-v1:Org1+DemoX+1937e7",104,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@da5c2e7f"" target=""_blank"">1:2:0 - Problem 104</a>","false","f5975641-7160-4d20-9989-c7f9a993d32c","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@da5c2e7f",2.6666667,3.3333333,0.33333334,0,6,0.0,1.0
"Org1","course-v1:Org1+DemoX+1937e7",104,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@da5c2e7f"" target=""_blank"">1:2:0 - Problem 104</a>","false","fbfb0998-6d7e-4047-9235-266965fda410","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@da5c2e7f",2.6666667,3.3333333,0.33333334,8,0,1.0,0.0
"Org1","course-v1:Org1+DemoX+1937e7",90,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@dd20d566"" target=""_blank"">1:22:1 - Problem 90</a>","false","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@dd20d566",0.0,1.0,0.0,0,1,0.0,1.0
"Org1","course-v1:Org1+DemoX+1937e7",63,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@deb2e125"" target=""_blank"">1:12:1 - Problem 63</a>","false","100752b0-091b-40a3-9087-52f0d4aaeb8c","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@deb2e125",0.75,5.25,0.25,0,8,0.0,1.0
"Org1","course-v1:Org1+DemoX+1937e7",63,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@deb2e125"" target=""_blank"">1:12:1 - Problem 63</a>","false","602fedf5-a7ca-41ce-b14d-7f8945e1969a","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@deb2e125",0.75,5.25,0.25,0,5,0.0,1.0
"Org1","course-v1:Org1+DemoX+1937e7",63,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@deb2e125"" target=""_blank"">1:12:1 - Problem 63</a>","false","d48677ac-2373-457c-8318-30cd736ed206","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@deb2e125",0.75,5.25,0.25,0,8,0.0,1.0
"Org1","course-v1:Org1+DemoX+1937e7",63,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@deb2e125"" target=""_blank"">1:12:1 - Problem 63</a>","false","ed2421ea-45e4-4610-85b1-d58b2cdf628a","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@deb2e125",0.75,5.25,0.25,3,0,1.0,0.0
"Org1","course-v1:Org1+DemoX+1937e7",31,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@e0c118a6"" target=""_blank"">1:19:2 - Problem 31</a>","false","1efff542-8cfc-4bc9-863d-1bdd3c521515","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@e0c118a6",3.5,2.5,0.5,7,0,1.0,0.0
"Org1","course-v1:Org1+DemoX+1937e7",31,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@e0c118a6"" target=""_blank"">1:19:2 - Problem 31</a>","false","272f9b05-b2c8-4755-aa4b-087875c8104b","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@e0c118a6",3.5,2.5,0.5,0,5,0.0,1.0
"Org1","course-v1:Org1+DemoX+1937e7",40,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@e8486144"" target=""_blank"">1:12:1 - Problem 40</a>","false","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@e8486144",0.0,9.0,0.0,0,9,0.0,1.0
"Org1","course-v1:Org1+DemoX+1937e7",53,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@eac44042"" target=""_blank"">1:14:1 - Problem 53</a>","false","100752b0-091b-40a3-9087-52f0d4aaeb8c","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@eac44042",3.5,1.5,0.5,0,3,0.0,1.0
"Org1","course-v1:Org1+DemoX+1937e7",53,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@eac44042"" target=""_blank"">1:14:1 - Problem 53</a>","false","f376194f-4c5c-4357-aae6-780707fcf36a","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@eac44042",3.5,1.5,0.5,7,0,1.0,0.0
"Org1","course-v1:Org1+DemoX+1937e7",52,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@efd00dcb"" target=""_blank"">4:0:1 - Problem 52</a>","false","4e0fc096-65d9-4b41-bcbd-564b054e532e","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@efd00dcb",7.0,0.0,1.0,7,0,1.0,0.0
"Org1","course-v1:Org1+DemoX+1937e7",34,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@f86140bf"" target=""_blank"">1:6:1 - Problem 34</a>","false","49a47dcd-f33e-4ad5-9416-a248494a85af","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@f86140bf",4.5,1.0,0.75,8,0,1.0,0.0
"Org1","course-v1:Org1+DemoX+1937e7",34,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@f86140bf"" target=""_blank"">1:6:1 - Problem 34</a>","false","4e0fc096-65d9-4b41-bcbd-564b054e532e","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@f86140bf",4.5,1.0,0.75,8,0,1.0,0.0
"Org1","course-v1:Org1+DemoX+1937e7",34,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@f86140bf"" target=""_blank"">1:6:1 - Problem 34</a>","false","9d97277c-9df9-475e-a231-1af77bf3311f","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@f86140bf",4.5,1.0,0.75,2,0,1.0,0.0
"Org1","course-v1:Org1+DemoX+1937e7",34,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@f86140bf"" target=""_blank"">1:6:1 - Problem 34</a>","false","dca7ea78-c883-4106-a698-87d5428c9207","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@f86140bf",4.5,1.0,0.75,0,4,0.0,1.0
"Org1","course-v1:Org1+DemoX+1937e7",92,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@fc08b09b"" target=""_blank"">1:3:1 - Problem 92</a>","false","060967b4-0899-411a-abba-2fa9528211d9","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@fc08b09b",4.0,0.0,1.0,2,0,1.0,0.0
"Org1","course-v1:Org1+DemoX+1937e7",92,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@fc08b09b"" target=""_blank"">1:3:1 - Problem 92</a>","false","c838016f-6640-44d9-a038-33a7cc4018a9","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@fc08b09b",4.0,0.0,1.0,6,0,1.0,0.0
"Org1","course-v1:Org1+DemoX+1937e7",50,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@fcbfcc47"" target=""_blank"">1:14:1 - Problem 50</a>","false","060967b4-0899-411a-abba-2fa9528211d9","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@fcbfcc47",2.5,4.5,0.5,0,9,0.0,1.0
"Org1","course-v1:Org1+DemoX+1937e7",50,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@fcbfcc47"" target=""_blank"">1:14:1 - Problem 50</a>","false","2c29167a-6b35-4a92-9615-84e63516f935","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@fcbfcc47",2.5,4.5,0.5,5,0,1.0,0.0
"Org2","course-v1:Org2+DemoX+682526",27,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@003e7aa6"" target=""_blank"">2:8:4 - Problem 27</a>","false","d26c103e-89ba-47f0-89b5-0df2141a43b8","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@003e7aa6",0.0,6.0,0.0,0,6,0.0,1.0
"Org2","course-v1:Org2+DemoX+682526",46,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@027ac89c"" target=""_blank"">2:12:0 - Problem 46</a>","false","68195b77-86d9-4a90-988e-ec5f38d3a929","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@027ac89c",2.5,2.5,0.5,0,5,0.0,1.0
"Org2","course-v1:Org2+DemoX+682526",46,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@027ac89c"" target=""_blank"">2:12:0 - Problem 46</a>","false","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@027ac89c",2.5,2.5,0.5,5,0,1.0,0.0
"Org2","course-v1:Org2+DemoX+682526",32,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@02e6bffb"" target=""_blank"">2:13:0 - Problem 32</a>","false","168168ea-84e1-4e8c-8e36-db11d23eb1b8","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@02e6bffb",0.0,6.0,0.0,0,4,0.0,1.0
"Org2","course-v1:Org2+DemoX+682526",32,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@02e6bffb"" target=""_blank"">2:13:0 - Problem 32</a>","false","68195b77-86d9-4a90-988e-ec5f38d3a929","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@02e6bffb",0.0,6.0,0.0,0,8,0.0,1.0
"Org2","course-v1:Org2+DemoX+682526",54,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@0ab8efdf"" target=""_blank"">2:2:0 - Problem 54</a>","false","2369d68b-899d-458a-b780-77ebf4e5f4c3","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@0ab8efdf",1.3333334,1.3333334,0.6666667,3,0,1.0,0.0
"Org2","course-v1:Org2+DemoX+682526",54,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@0ab8efdf"" target=""_blank"">2:2:0 - Problem 54</a>","false","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@0ab8efdf",1.3333334,1.3333334,0.6666667,0,4,0.0,1.0
