"org","course_key","problem_id","actor_id","first_success_at","last_attempt_at","emission_time"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d","9066f98a-4696-4dab-9de6-1c04a769f9ac",,"2020-09-18 05:33:35","2020-09-18 05:33:35"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d","a5a50fa7-26c3-405d-95bb-d1b351ffa191",,"2020-09-21 03:58:27","2020-09-21 03:58:27"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d","c838016f-6640-44d9-a038-33a7cc4018a9",,"2020-07-17 21:05:25","2020-07-17 21:05:25"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@81df6568","28613776-d1b8-4d1d-a94f-1095f09efc2b","2020-09-10 13:09:00","2020-09-10 13:09:00","2020-09-10 13:09:00"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@81df6568","2f34c036-b8b2-4cf2-8180-1044c4e231ae",,"2020-09-04 23:03:36","2020-09-04 23:03:36"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@81df6568","47f03e71-bf89-470b-8cb5-8affbc109aff",,"2020-08-15 11:29:28","2020-08-15 11:29:28"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@81df6568","5acd076a-e3f8-48e6-9c13-aad953166b68",,"2020-08-31 21:27:23","2020-08-31 21:27:23"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@81df6568","a5a50fa7-26c3-405d-95bb-d1b351ffa191",,"2020-09-26 10:41:23","2020-09-26 10:41:23"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@81df6568","bc9d00aa-2239-4a94-90de-b3ea4d390bc0",,"2020-09-01 13:03:26","2020-09-01 13:03:26"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@85ef8e46","100752b0-091b-40a3-9087-52f0d4aaeb8c","2020-09-28 00:32:50","2020-09-28 00:32:50","2020-09-28 00:32:50"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@85ef8e46","154fd129-9ceb-4303-9984-d7736031117b","2020-08-03 01:46:39","2020-08-03 01:46:39","2020-08-03 01:46:39"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@85ef8e46","2f34c036-b8b2-4cf2-8180-1044c4e231ae","2020-07-26 07:21:34","2020-07-26 07:21:34","2020-07-26 07:21:34"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@bb8299d2","100752b0-091b-40a3-9087-52f0d4aaeb8c","2020-10-02 02:30:10","2020-10-02 02:30:10","2020-10-02 02:30:10"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@bb8299d2","154fd129-9ceb-4303-9984-d7736031117b",,"2020-09-11 12:05:51","2020-09-11 12:05:51"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@bb8299d2","1efff542-8cfc-4bc9-863d-1bdd3c521515",,"2020-07-27 03:14:34","2020-07-27 03:14:34"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@bb8299d2","5acd076a-e3f8-48e6-9c13-aad953166b68","2020-09-25 23:49:02","2020-09-25 23:49:02","2020-09-25 23:49:02"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c37392ac","154fd129-9ceb-4303-9984-d7736031117b","2020-08-14 23:22:31","2020-08-14 23:22:31","2020-08-14 23:22:31"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c37392ac","9e2f08c5-77f0-4508-99c6-88549bf7c0b4",,"2020-09-14 05:36:28","2020-09-14 05:36:28"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c37392ac","af648aba-2da8-4c60-b982-adfc2f42fe78",,"2020-10-03 16:30:59","2020-10-03 16:30:59"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c62a4922","273d802c-af43-4e17-a03c-0dd9da357be1","2020-09-24 22:38:28","2020-09-24 22:38:28","2020-09-24 22:38:28"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c62a4922","5acd076a-e3f8-48e6-9c13-aad953166b68",,"2020-09-17 19:59:44","2020-09-17 19:59:44"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c62a4922","8d500f3f-f97a-4c45-b786-c814ced84bff",,"2020-09-25 00:10:13","2020-09-25 00:10:13"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c62a4922","af648aba-2da8-4c60-b982-adfc2f42fe78",,"2020-10-01 06:35:33","2020-10-01 06:35:33"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c62a4922","c838016f-6640-44d9-a038-33a7cc4018a9",,"2020-09-04 19:44:26","2020-09-04 19:44:26"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@cedef2be","2f34c036-b8b2-4cf2-8180-1044c4e231ae",,"2020-07-14 16:36:41","2020-07-14 16:36:41"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@d359e0ff","273d802c-af43-4e17-a03c-0dd9da357be1",,"2020-10-03 22:19:22","2020-10-03 22:19:22"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@d359e0ff","2f34c036-b8b2-4cf2-8180-1044c4e231ae",,"2020-07-31 22:10:29","2020-07-31 22:10:29"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@d359e0ff","47f03e71-bf89-470b-8cb5-8affbc109aff",,"2020-08-31 05:08:54","2020-08-31 05:08:54"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@d359e0ff","5acd076a-e3f8-48e6-9c13-aad953166b68","2020-06-30 03:29:41","2020-08-02 11:41:40","2020-06-30 03:29:41"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@d359e0ff","c838016f-6640-44d9-a038-33a7cc4018a9","2020-07-16 01:19:50","2020-07-16 01:19:50","2020-07-16 01:19:50"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@d7e8f581","1efff542-8cfc-4bc9-863d-1bdd3c521515","2020-09-23 12:14:39","2020-09-23 12:14:39","2020-09-23 12:14:39"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@d7e8f581","af648aba-2da8-4c60-b982-adfc2f42fe78",,"2020-09-30 05:04:07","2020-09-30 05:04:07"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@dbc5def1","154fd129-9ceb-4303-9984-d7736031117b",,"2020-08-23 00:02:40","2020-08-23 00:02:40"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@dbc5def1","9e2f08c5-77f0-4508-99c6-88549bf7c0b4",,"2020-10-04 06:27:44","2020-10-04 06:27:44"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@dbc5def1","b3abecb9-10c6-4cfd-93ae-92883b2ab749",,"2020-09-28 06:55:32","2020-09-28 06:55:32"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@dbc5def1","c217b4e2-3bf7-44db-9193-e1abbd905533","2020-08-13 06:10:08","2020-08-13 06:10:08","2020-08-13 06:10:08"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f14f4371","1efff542-8cfc-4bc9-863d-1bdd3c521515",,"2020-07-31 05:08:04","2020-07-31 05:08:04"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f14f4371","28613776-d1b8-4d1d-a94f-1095f09efc2b",,"2020-07-22 10:20:31","2020-07-22 10:20:31"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f14f4371","49d7023e-84c3-4396-9df7-5536b203ac32",,"2020-09-24 20:16:11","2020-09-24 20:16:11"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f14f4371","a5a50fa7-26c3-405d-95bb-d1b351ffa191",,"2020-08-12 00:50:30","2020-08-12 00:50:30"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f14f4371","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2020-09-30 23:55:10","2020-09-30 23:55:10","2020-09-30 23:55:10"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f14f4371","c217b4e2-3bf7-44db-9193-e1abbd905533",,"2020-09-16 05:11:22","2020-09-16 05:11:22"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f14f4371","c838016f-6640-44d9-a038-33a7cc4018a9","2020-09-29 21:39:26","2020-09-29 21:39:26","2020-09-29 21:39:26"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f33cfeca","100752b0-091b-40a3-9087-52f0d4aaeb8c","2020-09-21 05:16:37","2020-09-21 05:16:37","2020-09-21 05:16:37"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f33cfeca","168168ea-84e1-4e8c-8e36-db11d23eb1b8",,"2020-09-23 03:05:13","2020-09-23 03:05:13"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f33cfeca","1efff542-8cfc-4bc9-863d-1bdd3c521515","2020-08-13 10:38:31","2020-08-13 10:38:31","2020-08-13 10:38:31"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f33cfeca","9066f98a-4696-4dab-9de6-1c04a769f9ac",,"2020-09-02 20:24:45","2020-09-02 20:24:45"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f57dfa09","100752b0-091b-40a3-9087-52f0d4aaeb8c",,"2020-09-22 04:35:48","2020-09-22 04:35:48"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f57dfa09","28613776-d1b8-4d1d-a94f-1095f09efc2b","2020-09-05 06:09:19","2020-09-05 06:09:19","2020-09-05 06:09:19"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f57dfa09","2f34c036-b8b2-4cf2-8180-1044c4e231ae","2020-07-24 19:44:57","2020-07-24 19:44:57","2020-07-24 19:44:57"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f57dfa09","49d7023e-84c3-4396-9df7-5536b203ac32","2020-06-28 06:55:10","2020-06-28 06:55:10","2020-06-28 06:55:10"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f57dfa09","8d500f3f-f97a-4c45-b786-c814ced84bff",,"2020-09-22 20:58:49","2020-09-22 20:58:49"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f57dfa09","c838016f-6640-44d9-a038-33a7cc4018a9",,"2020-09-08 20:01:28","2020-09-08 20:01:28"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@fc90f929","100752b0-091b-40a3-9087-52f0d4aaeb8c",,"2020-09-21 09:53:09","2020-09-21 09:53:09"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@fc90f929","154fd129-9ceb-4303-9984-d7736031117b",,"2020-08-19 07:50:07","2020-08-19 07:50:07"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@fc90f929","168168ea-84e1-4e8c-8e36-db11d23eb1b8","2020-08-26 07:10:42","2020-08-26 07:10:42","2020-08-26 07:10:42"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@fc90f929","1efff542-8cfc-4bc9-863d-1bdd3c521515","2020-09-13 23:03:59","2020-09-13 23:03:59","2020-09-13 23:03:59"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@fc90f929","273d802c-af43-4e17-a03c-0dd9da357be1","2020-09-24 06:58:52","2020-09-24 06:58:52","2020-09-24 06:58:52"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@fc90f929","c217b4e2-3bf7-44db-9193-e1abbd905533","2020-08-12 12:58:00","2020-08-12 12:58:00","2020-08-12 12:58:00"
"Org0","course-v1:Org0+DemoX+81bba1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@fe4ad643","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","2020-09-06 09:16:33","2020-09-06 09:16:33","2020-09-06 09:16:33"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@04199362","33909a28-f02d-414f-9794-58bfb18cb977","2021-05-26 21:15:00","2021-05-26 21:15:00","2021-05-26 21:15:00"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@04199362","c838016f-6640-44d9-a038-33a7cc4018a9",,"2021-07-26 08:47:36","2021-07-26 08:47:36"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@0d7e7d9a","4e0fc096-65d9-4b41-bcbd-564b054e532e",,"2021-07-18 09:15:53","2021-07-18 09:15:53"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@0ef2e5ca","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","2021-07-30 23:56:26","2021-07-30 23:56:26","2021-07-30 23:56:26"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@0fa152bc","9066f98a-4696-4dab-9de6-1c04a769f9ac",,"2021-07-08 05:13:19","2021-07-08 05:13:19"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@192407ad","2c29167a-6b35-4a92-9615-84e63516f935","2021-07-30 06:33:23","2021-07-30 06:33:23","2021-07-30 06:33:23"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@19c8c27d","9fa89875-36d7-465e-9bae-a05c0e252db4",,"2021-04-16 11:07:42","2021-04-16 11:07:42"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@19c8c27d","a5a50fa7-26c3-405d-95bb-d1b351ffa191",,"2021-07-29 19:34:25","2021-07-29 19:34:25"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@19c8c27d","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","2021-07-04 02:10:54","2021-07-04 02:10:54","2021-07-04 02:10:54"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@19c8c27d","d9d644d5-2619-4c87-8ce3-f3efae37c2b8",,"2021-05-13 19:53:07","2021-05-13 19:53:07"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@1d94605b","dca7ea78-c883-4106-a698-87d5428c9207","2021-07-16 18:21:52","2021-07-16 18:21:52","2021-07-16 18:21:52"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@227989d9","602fedf5-a7ca-41ce-b14d-7f8945e1969a",,"2021-06-23 12:41:36","2021-06-23 12:41:36"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@227989d9","70b53781-f71d-4051-9760-3874b4473a57","2021-07-24 16:46:09","2021-07-24 16:46:09","2021-07-24 16:46:09"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@227989d9","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","2021-04-19 00:41:58","2021-04-19 00:41:58","2021-04-19 00:41:58"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@28e94d09","63c1c83c-725c-47cf-8686-4775d5fa0cf9",,"2021-07-15 11:16:07","2021-07-15 11:16:07"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@299b4001","a5a50fa7-26c3-405d-95bb-d1b351ffa191","2021-07-29 11:11:57","2021-07-29 11:11:57","2021-07-29 11:11:57"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@299b4001","baba0235-70c8-45a8-a1e1-72477205b858","2021-07-28 19:28:02","2021-07-28 19:28:02","2021-07-28 19:28:02"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@2a244236","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","2021-06-13 07:45:05","2021-06-13 07:45:05","2021-06-13 07:45:05"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@2f77bcbe","70b53781-f71d-4051-9760-3874b4473a57",,"2021-07-08 12:03:46","2021-07-08 12:03:46"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@2f77bcbe","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","2021-07-20 18:57:15","2021-07-20 18:57:15","2021-07-20 18:57:15"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@364f2191","47f03e71-bf89-470b-8cb5-8affbc109aff","2021-07-05 00:48:30","2021-07-05 00:48:30","2021-07-05 00:48:30"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@364f2191","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","2021-07-03 09:49:41","2021-07-03 09:49:41","2021-07-03 09:49:41"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@38b28f1e","c838016f-6640-44d9-a038-33a7cc4018a9","2021-07-28 22:04:48","2021-07-28 22:04:48","2021-07-28 22:04:48"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@3985b74b","49a47dcd-f33e-4ad5-9416-a248494a85af",,"2021-07-20 04:49:35","2021-07-20 04:49:35"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@3985b74b","602fedf5-a7ca-41ce-b14d-7f8945e1969a",,"2021-07-28 04:28:57","2021-07-28 04:28:57"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@405bc271","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2021-07-19 06:30:57","2021-07-19 06:30:57","2021-07-19 06:30:57"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@415886ce","100752b0-091b-40a3-9087-52f0d4aaeb8c","2021-05-12 08:52:12","2021-05-12 08:52:12","2021-05-12 08:52:12"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@415886ce","43e0dba8-fc43-4567-824d-68bfabb1f312",,"2021-07-23 15:06:32","2021-07-23 15:06:32"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@415886ce","d9d644d5-2619-4c87-8ce3-f3efae37c2b8",,"2021-07-27 09:34:59","2021-07-27 09:34:59"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@422a536f","43e0dba8-fc43-4567-824d-68bfabb1f312",,"2021-07-24 15:26:49","2021-07-24 15:26:49"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@491bb21f","6ef32de8-9503-46ed-9764-559e1df8f75e",,"2021-05-20 17:58:16","2021-05-20 17:58:16"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@51fa99a6","c838016f-6640-44d9-a038-33a7cc4018a9",,"2021-07-27 09:48:39","2021-07-27 09:48:39"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@52a04cc8","4e0fc096-65d9-4b41-bcbd-564b054e532e",,"2021-07-28 03:38:48","2021-07-28 03:38:48"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@52a04cc8","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-04-28 05:45:53","2021-04-28 05:45:53","2021-04-28 05:45:53"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@53b37e13","5acd076a-e3f8-48e6-9c13-aad953166b68","2021-07-08 12:46:23","2021-07-08 12:46:23","2021-07-08 12:46:23"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@53b37e13","a28e2d80-0b93-4730-973f-15f8b18696de","2021-07-27 03:12:10","2021-07-27 03:12:10","2021-07-27 03:12:10"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@5f6d7032","5acd076a-e3f8-48e6-9c13-aad953166b68",,"2021-06-21 20:53:07","2021-06-21 20:53:07"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@5f6d7032","f5975641-7160-4d20-9989-c7f9a993d32c","2021-06-28 03:41:38","2021-06-28 03:41:38","2021-06-28 03:41:38"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@65d38fe9","2c29167a-6b35-4a92-9615-84e63516f935",,"2021-07-03 10:57:22","2021-07-03 10:57:22"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@6f18ef75","47f03e71-bf89-470b-8cb5-8affbc109aff","2021-07-22 11:20:49","2021-07-22 11:20:49","2021-07-22 11:20:49"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@6f4c1dca","d1396620-e0d3-499c-ada0-f3ba27f9463b",,"2021-07-14 20:46:43","2021-07-14 20:46:43"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@737d30d9","9066f98a-4696-4dab-9de6-1c04a769f9ac",,"2021-07-29 18:31:12","2021-07-29 18:31:12"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@737d30d9","fbfb0998-6d7e-4047-9235-266965fda410",,"2021-07-29 14:17:40","2021-07-29 14:17:40"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@7e78f19a","602fedf5-a7ca-41ce-b14d-7f8945e1969a","2021-07-20 19:58:06","2021-07-20 19:58:06","2021-07-20 19:58:06"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@7e78f19a","63c1c83c-725c-47cf-8686-4775d5fa0cf9",,"2021-07-22 12:45:18","2021-07-22 12:45:18"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@862e5bcc","a28e2d80-0b93-4730-973f-15f8b18696de",,"2021-07-29 13:57:26","2021-07-29 13:57:26"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@864193cd","1479a01b-d058-4b00-89cf-3e51531f3fb8","2021-06-04 03:28:05","2021-06-04 03:28:05","2021-06-04 03:28:05"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@96d0872e","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","2021-07-28 01:52:03","2021-07-28 01:52:03","2021-07-28 01:52:03"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@96d0872e","f5975641-7160-4d20-9989-c7f9a993d32c","2021-06-12 03:15:17","2021-06-12 03:15:17","2021-06-12 03:15:17"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@9928eaeb","3044ff34-06c7-4d33-bfe3-405b0f05b984",,"2021-06-11 12:08:42","2021-06-11 12:08:42"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@9928eaeb","33909a28-f02d-414f-9794-58bfb18cb977",,"2021-07-02 01:19:19","2021-07-02 01:19:19"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@9928eaeb","fbfb0998-6d7e-4047-9235-266965fda410",,"2021-07-28 15:28:35","2021-07-28 15:28:35"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@a1f6066c","3044ff34-06c7-4d33-bfe3-405b0f05b984",,"2021-06-12 02:03:06","2021-06-12 02:03:06"
"Org1","course-v1:Org1+DemoX+1937e7","block-v1:course-v1:Org1+DemoX+1937e7+type@problem+block@b3351cce","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71",,"2021-07-30 18:17:53","2021-07-30 18:17:53"
