"org","course_key","object_id","problem_id","problem_link","display_name_with_location","graded","actor_id","course_order","interaction_type","attempts","success","emission_time","responses","scaled_score","subsection_block_id"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@20d3f709","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@20d3f709","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@20d3f709"" target=""_blank"">1:2:0 - Problem 19</a>","1:2:0 - Problem 19","false","28613776-d1b8-4d1d-a94f-1095f09efc2b","19","other","9","true","2020-08-04T21:58:30-04:00[America/New_York]","A correct answer","0.52380955","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@20d3f709","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@20d3f709","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@20d3f709"" target=""_blank"">1:2:0 - Problem 19</a>","1:2:0 - Problem 19","false","8d500f3f-f97a-4c45-b786-c814ced84bff","19","other","9","true","2020-09-21T11:01:01-04:00[America/New_York]","A correct answer","0.012048192","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@20d3f709","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@20d3f709","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@20d3f709"" target=""_blank"">1:2:0 - Problem 19</a>","1:2:0 - Problem 19","false","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","19","other","8","false","2020-09-10T01:09:55-04:00[America/New_York]","An incorrect answer","0.24489796","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@239a6726","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@239a6726","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@239a6726"" target=""_blank"">1:1:1 - Problem 17</a>","1:1:1 - Problem 17","false","168168ea-84e1-4e8c-8e36-db11d23eb1b8","17","other","5","false","2020-09-17T03:27:11-04:00[America/New_York]","An incorrect answer","1.0","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a90b0a3a"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@239a6726","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@239a6726","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@239a6726"" target=""_blank"">1:1:1 - Problem 17</a>","1:1:1 - Problem 17","false","c838016f-6640-44d9-a038-33a7cc4018a9","17","other","1","true","2020-08-19T17:04:37-04:00[America/New_York]","A correct answer","0.26666668","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a90b0a3a"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@2f52c5bf","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@2f52c5bf","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@2f52c5bf"" target=""_blank"">1:2:0 - Problem 13</a>","1:2:0 - Problem 13","false","100752b0-091b-40a3-9087-52f0d4aaeb8c","13","other","8","true","2020-09-24T15:52:40-04:00[America/New_York]","A correct answer","0.45714286","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@2f52c5bf","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@2f52c5bf","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@2f52c5bf"" target=""_blank"">1:2:0 - Problem 13</a>","1:2:0 - Problem 13","false","154fd129-9ceb-4303-9984-d7736031117b","13","other","9","true","2020-08-21T07:05:53-04:00[America/New_York]","A correct answer","0.94285715","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@2f52c5bf","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@2f52c5bf","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@2f52c5bf"" target=""_blank"">1:2:0 - Problem 13</a>","1:2:0 - Problem 13","false","49d7023e-84c3-4396-9df7-5536b203ac32","13","other","6","true","2020-06-18T18:36:08-04:00[America/New_York]","A correct answer","0.8333333","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@2f52c5bf","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@2f52c5bf","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@2f52c5bf"" target=""_blank"">1:2:0 - Problem 13</a>","1:2:0 - Problem 13","false","8d500f3f-f97a-4c45-b786-c814ced84bff","13","other","4","false","2020-09-28T12:58:14-04:00[America/New_York]","An incorrect answer","0.974359","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@2f52c5bf","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@2f52c5bf","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@2f52c5bf"" target=""_blank"">1:2:0 - Problem 13</a>","1:2:0 - Problem 13","false","9066f98a-4696-4dab-9de6-1c04a769f9ac","13","other","9","false","2020-10-02T10:19:19-04:00[America/New_York]","An incorrect answer","0.0","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@2f52c5bf","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@2f52c5bf","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@2f52c5bf"" target=""_blank"">1:2:0 - Problem 13</a>","1:2:0 - Problem 13","false","ee648ff3-a442-43af-b1f8-d9880957ec86","13","other","2","false","2020-10-02T11:10:17-04:00[America/New_York]","An incorrect answer","0.53333336","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@4ed4d910","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@4ed4d910","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@4ed4d910"" target=""_blank"">3:0:0 - Problem 21</a>","3:0:0 - Problem 21","false","154fd129-9ceb-4303-9984-d7736031117b","21","other","4","true","2020-08-31T11:22:23-04:00[America/New_York]","A correct answer","0.23076923","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@4ed4d910","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@4ed4d910","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@4ed4d910"" target=""_blank"">3:0:0 - Problem 21</a>","3:0:0 - Problem 21","false","2f34c036-b8b2-4cf2-8180-1044c4e231ae","21","other","4","true","2020-08-29T23:06:27-04:00[America/New_York]","A correct answer","0.71428573","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@4ed4d910","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@4ed4d910","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@4ed4d910"" target=""_blank"">3:0:0 - Problem 21</a>","3:0:0 - Problem 21","false","49d7023e-84c3-4396-9df7-5536b203ac32","21","other","9","true","2020-09-26T05:59:43-04:00[America/New_York]","A correct answer","0.040816326","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@4ed4d910","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@4ed4d910","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@4ed4d910"" target=""_blank"">3:0:0 - Problem 21</a>","3:0:0 - Problem 21","false","8d500f3f-f97a-4c45-b786-c814ced84bff","21","other","8","false","2020-09-25T18:40:14-04:00[America/New_York]","An incorrect answer","0.0","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@519eef7e","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@519eef7e","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@519eef7e"" target=""_blank"">1:2:0 - Problem 25</a>","1:2:0 - Problem 25","false","154fd129-9ceb-4303-9984-d7736031117b","25","other","5","false","2020-09-21T22:01:26-04:00[America/New_York]","An incorrect answer","0.2888889","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@519eef7e","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@519eef7e","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@519eef7e"" target=""_blank"">1:2:0 - Problem 25</a>","1:2:0 - Problem 25","false","1efff542-8cfc-4bc9-863d-1bdd3c521515","25","other","9","true","2020-08-30T08:46:01-04:00[America/New_York]","A correct answer","0.8333333","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@519eef7e","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@519eef7e","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@519eef7e"" target=""_blank"">1:2:0 - Problem 25</a>","1:2:0 - Problem 25","false","2f34c036-b8b2-4cf2-8180-1044c4e231ae","25","other","9","true","2020-07-21T15:35:54-04:00[America/New_York]","A correct answer","0.37333333","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@519eef7e","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@519eef7e","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@519eef7e"" target=""_blank"">1:2:0 - Problem 25</a>","1:2:0 - Problem 25","false","49d7023e-84c3-4396-9df7-5536b203ac32","25","other","4","true","2020-09-24T23:35:05-04:00[America/New_York]","A correct answer","0.125","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@519eef7e","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@519eef7e","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@519eef7e"" target=""_blank"">1:2:0 - Problem 25</a>","1:2:0 - Problem 25","false","a5a50fa7-26c3-405d-95bb-d1b351ffa191","25","other","4","true","2020-09-24T19:00:05-04:00[America/New_York]","A correct answer","0.96428573","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d"" target=""_blank"">1:2:0 - Problem 26</a>","1:2:0 - Problem 26","false","47f03e71-bf89-470b-8cb5-8affbc109aff","26","other","7","true","2020-09-18T15:26:31-04:00[America/New_York]","A correct answer","0.125","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d"" target=""_blank"">1:2:0 - Problem 26</a>","1:2:0 - Problem 26","false","49d7023e-84c3-4396-9df7-5536b203ac32","26","other","4","true","2020-06-27T03:10:21-04:00[America/New_York]","A correct answer","0.16666667","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d"" target=""_blank"">1:2:0 - Problem 26</a>","1:2:0 - Problem 26","false","5acd076a-e3f8-48e6-9c13-aad953166b68","26","other","1","false","2020-07-27T15:06:29-04:00[America/New_York]","An incorrect answer","0.31034482","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d"" target=""_blank"">1:2:0 - Problem 26</a>","1:2:0 - Problem 26","false","8d500f3f-f97a-4c45-b786-c814ced84bff","26","other","2","true","2020-09-24T10:18:22-04:00[America/New_York]","A correct answer","0.0945946","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d"" target=""_blank"">1:2:0 - Problem 26</a>","1:2:0 - Problem 26","false","9066f98a-4696-4dab-9de6-1c04a769f9ac","26","other","6","false","2020-09-18T01:33:35-04:00[America/New_York]","An incorrect answer","0.85106385","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d"" target=""_blank"">1:2:0 - Problem 26</a>","1:2:0 - Problem 26","false","a5a50fa7-26c3-405d-95bb-d1b351ffa191","26","other","4","false","2020-09-20T23:58:27-04:00[America/New_York]","An incorrect answer","0.125","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d"" target=""_blank"">1:2:0 - Problem 26</a>","1:2:0 - Problem 26","false","c838016f-6640-44d9-a038-33a7cc4018a9","26","other","1","false","2020-07-17T17:05:25-04:00[America/New_York]","An incorrect answer","0.11111111","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@81df6568","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@81df6568","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@81df6568"" target=""_blank"">1:3:2 - Problem 29</a>","1:3:2 - Problem 29","false","28613776-d1b8-4d1d-a94f-1095f09efc2b","29","other","9","true","2020-09-10T09:09-04:00[America/New_York]","A correct answer","0.0","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@81df6568","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@81df6568","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@81df6568"" target=""_blank"">1:3:2 - Problem 29</a>","1:3:2 - Problem 29","false","2f34c036-b8b2-4cf2-8180-1044c4e231ae","29","other","6","false","2020-09-04T19:03:36-04:00[America/New_York]","An incorrect answer","0.82051283","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@81df6568","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@81df6568","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@81df6568"" target=""_blank"">1:3:2 - Problem 29</a>","1:3:2 - Problem 29","false","47f03e71-bf89-470b-8cb5-8affbc109aff","29","other","8","false","2020-08-15T07:29:28-04:00[America/New_York]","An incorrect answer","0.07692308","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@81df6568","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@81df6568","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@81df6568"" target=""_blank"">1:3:2 - Problem 29</a>","1:3:2 - Problem 29","false","5acd076a-e3f8-48e6-9c13-aad953166b68","29","other","5","false","2020-08-31T17:27:23-04:00[America/New_York]","An incorrect answer","0.75","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@81df6568","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@81df6568","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@81df6568"" target=""_blank"">1:3:2 - Problem 29</a>","1:3:2 - Problem 29","false","a5a50fa7-26c3-405d-95bb-d1b351ffa191","29","other","5","false","2020-09-26T06:41:23-04:00[America/New_York]","An incorrect answer","0.90909094","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@81df6568","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@81df6568","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@81df6568"" target=""_blank"">1:3:2 - Problem 29</a>","1:3:2 - Problem 29","false","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","29","other","6","false","2020-09-01T09:03:26-04:00[America/New_York]","An incorrect answer","0.5479452","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@85ef8e46","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@85ef8e46","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@85ef8e46"" target=""_blank"">2:1:3 - Problem 22</a>","2:1:3 - Problem 22","false","100752b0-091b-40a3-9087-52f0d4aaeb8c","22","other","1","true","2020-09-27T20:32:50-04:00[America/New_York]","A correct answer","0.078947365","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a7d83a06"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@85ef8e46","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@85ef8e46","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@85ef8e46"" target=""_blank"">2:1:3 - Problem 22</a>","2:1:3 - Problem 22","false","154fd129-9ceb-4303-9984-d7736031117b","22","other","9","true","2020-08-02T21:46:39-04:00[America/New_York]","A correct answer","0.21052632","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a7d83a06"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@85ef8e46","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@85ef8e46","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@85ef8e46"" target=""_blank"">2:1:3 - Problem 22</a>","2:1:3 - Problem 22","false","2f34c036-b8b2-4cf2-8180-1044c4e231ae","22","other","2","true","2020-07-26T03:21:34-04:00[America/New_York]","A correct answer","0.6666667","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a7d83a06"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@bb8299d2","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@bb8299d2","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@bb8299d2"" target=""_blank"">2:1:3 - Problem 27</a>","2:1:3 - Problem 27","false","100752b0-091b-40a3-9087-52f0d4aaeb8c","27","other","5","true","2020-10-01T22:30:10-04:00[America/New_York]","A correct answer","0.8125","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a7d83a06"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@bb8299d2","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@bb8299d2","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@bb8299d2"" target=""_blank"">2:1:3 - Problem 27</a>","2:1:3 - Problem 27","false","154fd129-9ceb-4303-9984-d7736031117b","27","other","4","false","2020-09-11T08:05:51-04:00[America/New_York]","An incorrect answer","0.6756757","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a7d83a06"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@bb8299d2","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@bb8299d2","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@bb8299d2"" target=""_blank"">2:1:3 - Problem 27</a>","2:1:3 - Problem 27","false","1efff542-8cfc-4bc9-863d-1bdd3c521515","27","other","8","false","2020-07-26T23:14:34-04:00[America/New_York]","An incorrect answer","0.16666667","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a7d83a06"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@bb8299d2","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@bb8299d2","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@bb8299d2"" target=""_blank"">2:1:3 - Problem 27</a>","2:1:3 - Problem 27","false","5acd076a-e3f8-48e6-9c13-aad953166b68","27","other","6","true","2020-09-25T19:49:02-04:00[America/New_York]","A correct answer","0.625","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a7d83a06"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c37392ac","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c37392ac","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c37392ac"" target=""_blank"">2:2:0 - Problem 18</a>","2:2:0 - Problem 18","false","154fd129-9ceb-4303-9984-d7736031117b","18","other","3","true","2020-08-14T19:22:31-04:00[America/New_York]","A correct answer","0.5280899","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@5907a802"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c37392ac","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c37392ac","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c37392ac"" target=""_blank"">2:2:0 - Problem 18</a>","2:2:0 - Problem 18","false","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","18","other","9","false","2020-09-14T01:36:28-04:00[America/New_York]","An incorrect answer","0.31914893","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@5907a802"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c37392ac","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c37392ac","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c37392ac"" target=""_blank"">2:2:0 - Problem 18</a>","2:2:0 - Problem 18","false","af648aba-2da8-4c60-b982-adfc2f42fe78","18","other","4","false","2020-10-03T12:30:59-04:00[America/New_York]","An incorrect answer","0.8888889","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@5907a802"
