"org","course_key","section_number","section_with_name","subsection_number","subsection_with_name","item_count","subsection_block_id","section_block_id","subsection_course_order","block_type"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:3:0","1:3:0 - Sequential 152","2","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@667fafab","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","152","vertical+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:4:0","1:4:0 - Sequential 141","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@a1070338","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","141","vertical+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:5:0","1:5:0 - Sequential 121","2","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@f93dc827","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","121","vertical+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:6:0","1:6:0 - Sequential 116","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@7d8e6aee","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","116","vertical+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:8:0","1:8:0 - Sequential 155","7","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@e027b98a","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","155","vertical+block"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0","2:0:0 - Chapter 112","2:0:0","","1","","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","0","vertical+block"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0","2:0:0 - Chapter 112","2:1:0","2:1:0 - Sequential 117","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@d43539eb","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","117","vertical+block"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0","2:0:0 - Chapter 112","2:3:0","2:3:0 - Sequential 132","4","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@5c243078","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","132","vertical+block"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0","2:0:0 - Chapter 112","2:4:0","2:4:0 - Sequential 129","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@15549d1b","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","129","vertical+block"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0","2:0:0 - Chapter 112","2:7:0","2:7:0 - Sequential 127","4","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@ecf02e06","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","127","vertical+block"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0","2:0:0 - Chapter 112","2:8:0","2:8:0 - Sequential 137","2","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@6e806560","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","137","vertical+block"
"Org1","course-v1:Org1+DemoX+1937e7","3:0:0","3:0:0 - Chapter 113","3:0:0","","1","","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a4c0091","0","vertical+block"
"Org1","course-v1:Org1+DemoX+1937e7","4:0:0","4:0:0 - Chapter 114","4:0:0","","3","","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@d0c8e75c","0","vertical+block"
"Org1","course-v1:Org1+DemoX+1937e7","5:0:0","5:0:0 - Chapter 115","5:0:0","","1","","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","0","vertical+block"
"Org1","course-v1:Org1+DemoX+1937e7","5:0:0","5:0:0 - Chapter 115","5:1:0","5:1:0 - Sequential 138","2","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@8a9b68e3","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","138","vertical+block"
"Org1","course-v1:Org1+DemoX+1937e7","5:0:0","5:0:0 - Chapter 115","5:2:0","5:2:0 - Sequential 133","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@9cb790a8","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","133","vertical+block"
"Org1","course-v1:Org1+DemoX+1937e7","5:0:0","5:0:0 - Chapter 115","5:3:0","5:3:0 - Sequential 154","7","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@6408c067","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","154","vertical+block"
"Org1","course-v1:Org1+DemoX+1937e7","5:0:0","5:0:0 - Chapter 115","5:4:0","5:4:0 - Sequential 147","2","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@387e957a","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","147","vertical+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:12:0","1:12:0 - Sequential 145","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@a8f3cfeb","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","145","video+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:14:0","1:14:0 - Sequential 123","2","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@2b58237b","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","123","video+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:15:0","1:15:0 - Sequential 139","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@d9111aa2","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","139","video+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:1:0","1:1:0 - Sequential 130","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@379e3c28","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","130","video+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:22:0","1:22:0 - Sequential 120","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@f8c441b1","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","120","video+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:24:0","1:24:0 - Sequential 151","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@65967a31","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","151","video+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:26:0","1:26:0 - Sequential 126","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@472cf58e","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","126","video+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:2:0","1:2:0 - Sequential 144","2","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@c6a73344","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","144","video+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:3:0","1:3:0 - Sequential 152","2","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@667fafab","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","152","video+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:5:0","1:5:0 - Sequential 121","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@f93dc827","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","121","video+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:6:0","1:6:0 - Sequential 116","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@7d8e6aee","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","116","video+block"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:8:0","1:8:0 - Sequential 155","2","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@e027b98a","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","155","video+block"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0","2:0:0 - Chapter 112","2:1:0","2:1:0 - Sequential 117","2","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@d43539eb","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","117","video+block"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0","2:0:0 - Chapter 112","2:3:0","2:3:0 - Sequential 132","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@5c243078","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","132","video+block"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0","2:0:0 - Chapter 112","2:7:0","2:7:0 - Sequential 127","5","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@ecf02e06","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","127","video+block"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0","2:0:0 - Chapter 112","2:8:0","2:8:0 - Sequential 137","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@6e806560","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","137","video+block"
"Org1","course-v1:Org1+DemoX+1937e7","4:0:0","4:0:0 - Chapter 114","4:0:0","","2","","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@d0c8e75c","0","video+block"
"Org1","course-v1:Org1+DemoX+1937e7","5:0:0","5:0:0 - Chapter 115","5:0:0","","1","","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","0","video+block"
"Org1","course-v1:Org1+DemoX+1937e7","5:0:0","5:0:0 - Chapter 115","5:3:0","5:3:0 - Sequential 154","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@6408c067","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","154","video+block"
"Org1","course-v1:Org1+DemoX+1937e7","5:0:0","5:0:0 - Chapter 115","5:4:0","5:4:0 - Sequential 147","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@387e957a","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","147","video+block"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:0:0","","1","","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","0","problem+block"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:10:0","2:10:0 - Sequential 65","2","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@6dabf916","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","65","problem+block"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:11:0","2:11:0 - Sequential 79","2","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@136fa942","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","79","problem+block"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:12:0","2:12:0 - Sequential 70","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@8eef629e","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","70","problem+block"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:13:0","2:13:0 - Sequential 83","6","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@8a0b10da","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","83","problem+block"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:14:0","2:14:0 - Sequential 77","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@914c825c","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","77","problem+block"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:15:0","2:15:0 - Sequential 74","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@fb7f9e5a","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","74","problem+block"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:1:0","2:1:0 - Sequential 75","2","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@55d3defb","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","75","problem+block"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:2:0","2:2:0 - Sequential 80","4","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@0b733a1b","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","80","problem+block"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:4:0","2:4:0 - Sequential 69","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@bbddec5c","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","69","problem+block"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:5:0","2:5:0 - Sequential 73","3","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@16102359","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","73","problem+block"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:6:0","2:6:0 - Sequential 76","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@e48936bd","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","76","problem+block"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:7:0","2:7:0 - Sequential 66","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@64a952b4","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","66","problem+block"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:8:0","2:8:0 - Sequential 72","4","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@2c87b4c4","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","72","problem+block"
"Org2","course-v1:Org2+DemoX+682526","4:0:0","4:0:0 - Chapter 64","4:0:0","","3","","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","0","problem+block"
"Org2","course-v1:Org2+DemoX+682526","4:0:0","4:0:0 - Chapter 64","4:1:0","4:1:0 - Sequential 78","2","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@ade22d9b","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","78","problem+block"
"Org2","course-v1:Org2+DemoX+682526","4:0:0","4:0:0 - Chapter 64","4:2:0","4:2:0 - Sequential 68","3","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@dc900c06","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","68","problem+block"
"Org2","course-v1:Org2+DemoX+682526","4:0:0","4:0:0 - Chapter 64","4:4:0","4:4:0 - Sequential 82","2","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@503d9ea4","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","82","problem+block"
"Org2","course-v1:Org2+DemoX+682526","1:0:0","1:0:0 - Chapter 61","1:0:0","","1","","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@299e81d3","0","vertical+block"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:0:0","","1","","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","0","vertical+block"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:11:0","2:11:0 - Sequential 79","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@136fa942","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","79","vertical+block"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:13:0","2:13:0 - Sequential 83","3","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@8a0b10da","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","83","vertical+block"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:15:0","2:15:0 - Sequential 74","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@fb7f9e5a","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","74","vertical+block"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:2:0","2:2:0 - Sequential 80","5","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@0b733a1b","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","80","vertical+block"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:3:0","2:3:0 - Sequential 67","3","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@6b515672","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","67","vertical+block"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:4:0","2:4:0 - Sequential 69","4","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@bbddec5c","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","69","vertical+block"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:6:0","2:6:0 - Sequential 76","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@e48936bd","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","76","vertical+block"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:7:0","2:7:0 - Sequential 66","2","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@64a952b4","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","66","vertical+block"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:8:0","2:8:0 - Sequential 72","4","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@2c87b4c4","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","72","vertical+block"
"Org2","course-v1:Org2+DemoX+682526","4:0:0","4:0:0 - Chapter 64","4:2:0","4:2:0 - Sequential 68","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@dc900c06","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","68","vertical+block"
"Org2","course-v1:Org2+DemoX+682526","4:0:0","4:0:0 - Chapter 64","4:4:0","4:4:0 - Sequential 82","3","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@503d9ea4","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","82","vertical+block"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:11:0","2:11:0 - Sequential 79","2","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@136fa942","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","79","video+block"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:14:0","2:14:0 - Sequential 77","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@914c825c","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","77","video+block"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:1:0","2:1:0 - Sequential 75","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@55d3defb","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","75","video+block"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:2:0","2:2:0 - Sequential 80","2","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@0b733a1b","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","80","video+block"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:3:0","2:3:0 - Sequential 67","2","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@6b515672","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","67","video+block"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:4:0","2:4:0 - Sequential 69","2","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@bbddec5c","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","69","video+block"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:8:0","2:8:0 - Sequential 72","3","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@2c87b4c4","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","72","video+block"
"Org2","course-v1:Org2+DemoX+682526","4:0:0","4:0:0 - Chapter 64","4:0:0","","1","","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","0","video+block"
"Org2","course-v1:Org2+DemoX+682526","4:0:0","4:0:0 - Chapter 64","4:1:0","4:1:0 - Sequential 78","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@ade22d9b","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","78","video+block"
"Org2","course-v1:Org2+DemoX+682526","4:0:0","4:0:0 - Chapter 64","4:2:0","4:2:0 - Sequential 68","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@dc900c06","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","68","video+block"
"Org2","course-v1:Org2+DemoX+682526","4:0:0","4:0:0 - Chapter 64","4:3:0","4:3:0 - Sequential 84","3","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@6e049f0f","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","84","video+block"
"Org2","course-v1:Org2+DemoX+682526","4:0:0","4:0:0 - Chapter 64","4:4:0","4:4:0 - Sequential 82","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@503d9ea4","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","82","video+block"
"Org2","course-v1:Org2+DemoX+e4380c","10:0:0","10:0:0 - Chapter 210","10:0:0","","1","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac","0","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","10:0:0","10:0:0 - Chapter 210","10:1:0","10:1:0 - Sequential 248","7","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@de61f4df","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac","248","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","10:0:0","10:0:0 - Chapter 210","10:2:0","10:2:0 - Sequential 258","3","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@2e381401","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac","258","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","1:0:0","1:0:0 - Chapter 201","1:0:0","","1","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@76159c63","0","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","1:0:0","1:0:0 - Chapter 201","1:1:0","1:1:0 - Sequential 239","2","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@dc167320","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@76159c63","239","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","1:0:0","1:0:0 - Chapter 201","1:2:0","1:2:0 - Sequential 231","3","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@20d0d3e5","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@76159c63","231","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:0:0","","1","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","0","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:10:0","2:10:0 - Sequential 242","2","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@f408c6cf","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","242","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:12:0","2:12:0 - Sequential 253","4","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@512fec66","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","253","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:13:0","2:13:0 - Sequential 225","2","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@aea9f421","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","225","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:14:0","2:14:0 - Sequential 234","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@bf2561c2","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","234","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:15:0","2:15:0 - Sequential 236","4","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@22a4135f","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","236","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:16:0","2:16:0 - Sequential 221","2","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@7be56c38","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","221","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:1:0","2:1:0 - Sequential 223","7","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@df3c91e1","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","223","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:2:0","2:2:0 - Sequential 227","2","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@dd077e09","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","227","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:3:0","2:3:0 - Sequential 259","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@daacb03b","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","259","problem+block"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:5:0","2:5:0 - Sequential 219","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@ac120668","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","219","problem+block"
