"org","course_key","actor_id","section_block_id","engagement_level"
"Org1","course-v1:Org1+DemoX+1937e7","4e0fc096-65d9-4b41-bcbd-564b054e532e","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","At least one video viewed"
"Org1","course-v1:Org1+DemoX+1937e7","510eda4f-80fe-4a8c-9dd6-349415991e6d","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","5acd076a-e3f8-48e6-9c13-aad953166b68","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","At least one video viewed"
"Org1","course-v1:Org1+DemoX+1937e7","602fedf5-a7ca-41ce-b14d-7f8945e1969a","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","At least one video viewed"
"Org1","course-v1:Org1+DemoX+1937e7","61570f19-557c-4dbd-9cd2-9f3c573beb4b","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","63c1c83c-725c-47cf-8686-4775d5fa0cf9","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","6ef32de8-9503-46ed-9764-559e1df8f75e","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","At least one video viewed"
"Org1","course-v1:Org1+DemoX+1937e7","70b53781-f71d-4051-9760-3874b4473a57","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","829a9444-ced3-4273-9e4b-e8a8bb790c48","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","9066f98a-4696-4dab-9de6-1c04a769f9ac","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","At least one video viewed"
"Org1","course-v1:Org1+DemoX+1937e7","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","9d97277c-9df9-475e-a231-1af77bf3311f","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","9fa89875-36d7-465e-9bae-a05c0e252db4","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","a28e2d80-0b93-4730-973f-15f8b18696de","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","a499a2bb-c627-4916-92d1-f6ae6ac57a71","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","a5a50fa7-26c3-405d-95bb-d1b351ffa191","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","ac483c85-5bcc-41d1-8aad-3d84305ee3a5","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","b3abecb9-10c6-4cfd-93ae-92883b2ab749","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","baba0235-70c8-45a8-a1e1-72477205b858","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","c838016f-6640-44d9-a038-33a7cc4018a9","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","d1396620-e0d3-499c-ada0-f3ba27f9463b","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","d48677ac-2373-457c-8318-30cd736ed206","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","dca7ea78-c883-4106-a698-87d5428c9207","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","f360e005-29c1-4ad8-92a8-308d7047dc6e","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","f376194f-4c5c-4357-aae6-780707fcf36a","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","f5975641-7160-4d20-9989-c7f9a993d32c","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","fbfb0998-6d7e-4047-9235-266965fda410","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1479a01b-d058-4b00-89cf-3e51531f3fb8","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@d0c8e75c","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","272f9b05-b2c8-4755-aa4b-087875c8104b","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@d0c8e75c","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","2f34c036-b8b2-4cf2-8180-1044c4e231ae","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@d0c8e75c","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","47f03e71-bf89-470b-8cb5-8affbc109aff","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@d0c8e75c","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","49d7023e-84c3-4396-9df7-5536b203ac32","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@d0c8e75c","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","510eda4f-80fe-4a8c-9dd6-349415991e6d","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@d0c8e75c","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","9066f98a-4696-4dab-9de6-1c04a769f9ac","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@d0c8e75c","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","9fa89875-36d7-465e-9bae-a05c0e252db4","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@d0c8e75c","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","d1396620-e0d3-499c-ada0-f3ba27f9463b","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@d0c8e75c","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@d0c8e75c","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","ed2421ea-45e4-4610-85b1-d58b2cdf628a","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@d0c8e75c","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","f360e005-29c1-4ad8-92a8-308d7047dc6e","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@d0c8e75c","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","fbfb0998-6d7e-4047-9235-266965fda410","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@d0c8e75c","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","060967b4-0899-411a-abba-2fa9528211d9","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","100752b0-091b-40a3-9087-52f0d4aaeb8c","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1479a01b-d058-4b00-89cf-3e51531f3fb8","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","168168ea-84e1-4e8c-8e36-db11d23eb1b8","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","1efff542-8cfc-4bc9-863d-1bdd3c521515","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","At least one video viewed"
"Org1","course-v1:Org1+DemoX+1937e7","272f9b05-b2c8-4755-aa4b-087875c8104b","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","28613776-d1b8-4d1d-a94f-1095f09efc2b","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","2bb929b4-35ff-427e-9c80-addf897d76e7","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","2f34c036-b8b2-4cf2-8180-1044c4e231ae","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","3044ff34-06c7-4d33-bfe3-405b0f05b984","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","At least one video viewed"
"Org1","course-v1:Org1+DemoX+1937e7","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","4143359b-4690-4687-a2b8-dbe39f5cb330","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","43e0dba8-fc43-4567-824d-68bfabb1f312","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","44b445b8-97e5-4208-abcd-5e1b08ee9569","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","47f03e71-bf89-470b-8cb5-8affbc109aff","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","49a47dcd-f33e-4ad5-9416-a248494a85af","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","49d7023e-84c3-4396-9df7-5536b203ac32","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","4e0fc096-65d9-4b41-bcbd-564b054e532e","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","At least one video viewed"
"Org1","course-v1:Org1+DemoX+1937e7","510eda4f-80fe-4a8c-9dd6-349415991e6d","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","At least one video viewed"
"Org1","course-v1:Org1+DemoX+1937e7","5acd076a-e3f8-48e6-9c13-aad953166b68","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","602fedf5-a7ca-41ce-b14d-7f8945e1969a","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","61570f19-557c-4dbd-9cd2-9f3c573beb4b","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","63c1c83c-725c-47cf-8686-4775d5fa0cf9","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","6ef32de8-9503-46ed-9764-559e1df8f75e","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","70b53781-f71d-4051-9760-3874b4473a57","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","At least one video viewed"
"Org1","course-v1:Org1+DemoX+1937e7","9066f98a-4696-4dab-9de6-1c04a769f9ac","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","9d97277c-9df9-475e-a231-1af77bf3311f","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","9fa89875-36d7-465e-9bae-a05c0e252db4","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","At least one video viewed"
"Org1","course-v1:Org1+DemoX+1937e7","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","a28e2d80-0b93-4730-973f-15f8b18696de","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","a499a2bb-c627-4916-92d1-f6ae6ac57a71","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","a5a50fa7-26c3-405d-95bb-d1b351ffa191","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","b3abecb9-10c6-4cfd-93ae-92883b2ab749","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","c838016f-6640-44d9-a038-33a7cc4018a9","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","d1396620-e0d3-499c-ada0-f3ba27f9463b","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","dca7ea78-c883-4106-a698-87d5428c9207","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","ed2421ea-45e4-4610-85b1-d58b2cdf628a","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","f360e005-29c1-4ad8-92a8-308d7047dc6e","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","f376194f-4c5c-4357-aae6-780707fcf36a","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","All videos viewed"
"Org1","course-v1:Org1+DemoX+1937e7","f5975641-7160-4d20-9989-c7f9a993d32c","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","At least one video viewed"
"Org1","course-v1:Org1+DemoX+1937e7","fbfb0998-6d7e-4047-9235-266965fda410","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","At least one video viewed"
"Org2","course-v1:Org2+DemoX+682526","060967b4-0899-411a-abba-2fa9528211d9","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","All videos viewed"
"Org2","course-v1:Org2+DemoX+682526","10063b09-875d-4c3b-8b9c-283aef97a348","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","All videos viewed"
"Org2","course-v1:Org2+DemoX+682526","107459eb-506c-4347-93d5-22637996edf1","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","All videos viewed"
"Org2","course-v1:Org2+DemoX+682526","168168ea-84e1-4e8c-8e36-db11d23eb1b8","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","At least one video viewed"
"Org2","course-v1:Org2+DemoX+682526","2c29167a-6b35-4a92-9615-84e63516f935","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","At least one video viewed"
"Org2","course-v1:Org2+DemoX+682526","44b445b8-97e5-4208-abcd-5e1b08ee9569","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","At least one video viewed"
"Org2","course-v1:Org2+DemoX+682526","47f03e71-bf89-470b-8cb5-8affbc109aff","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","All videos viewed"
"Org2","course-v1:Org2+DemoX+682526","4e4f1903-4d45-4b85-94d5-af29757b8396","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","At least one video viewed"
"Org2","course-v1:Org2+DemoX+682526","68195b77-86d9-4a90-988e-ec5f38d3a929","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","All videos viewed"
"Org2","course-v1:Org2+DemoX+682526","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","At least one video viewed"
"Org2","course-v1:Org2+DemoX+682526","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","All videos viewed"
"Org2","course-v1:Org2+DemoX+682526","829a9444-ced3-4273-9e4b-e8a8bb790c48","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","All videos viewed"
"Org2","course-v1:Org2+DemoX+682526","8af5a761-d765-4331-8ed3-071c8b282dca","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","All videos viewed"
"Org2","course-v1:Org2+DemoX+682526","8cdaa227-33f8-4d0c-8996-b75373f7394b","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","All videos viewed"
"Org2","course-v1:Org2+DemoX+682526","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","At least one video viewed"
"Org2","course-v1:Org2+DemoX+682526","a28e2d80-0b93-4730-973f-15f8b18696de","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","All videos viewed"
"Org2","course-v1:Org2+DemoX+682526","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","All videos viewed"
"Org2","course-v1:Org2+DemoX+682526","b3abecb9-10c6-4cfd-93ae-92883b2ab749","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","All videos viewed"
"Org2","course-v1:Org2+DemoX+682526","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","All videos viewed"
"Org2","course-v1:Org2+DemoX+682526","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","At least one video viewed"
"Org2","course-v1:Org2+DemoX+682526","c838016f-6640-44d9-a038-33a7cc4018a9","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","All videos viewed"
"Org2","course-v1:Org2+DemoX+682526","d26c103e-89ba-47f0-89b5-0df2141a43b8","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","All videos viewed"
"Org2","course-v1:Org2+DemoX+682526","d48677ac-2373-457c-8318-30cd736ed206","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","At least one video viewed"
"Org2","course-v1:Org2+DemoX+682526","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","At least one video viewed"
"Org2","course-v1:Org2+DemoX+682526","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","All videos viewed"
"Org2","course-v1:Org2+DemoX+682526","ed2421ea-45e4-4610-85b1-d58b2cdf628a","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","All videos viewed"
"Org2","course-v1:Org2+DemoX+682526","f376194f-4c5c-4357-aae6-780707fcf36a","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","All videos viewed"
"Org2","course-v1:Org2+DemoX+682526","f5975641-7160-4d20-9989-c7f9a993d32c","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","At least one video viewed"
"Org2","course-v1:Org2+DemoX+682526","fc35c856-a8c5-4110-b4b4-15b2025094d8","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","All videos viewed"
"Org2","course-v1:Org2+DemoX+682526","060967b4-0899-411a-abba-2fa9528211d9","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","All videos viewed"
"Org2","course-v1:Org2+DemoX+682526","10063b09-875d-4c3b-8b9c-283aef97a348","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","All videos viewed"
"Org2","course-v1:Org2+DemoX+682526","107459eb-506c-4347-93d5-22637996edf1","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","All videos viewed"
"Org2","course-v1:Org2+DemoX+682526","168168ea-84e1-4e8c-8e36-db11d23eb1b8","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","At least one video viewed"
"Org2","course-v1:Org2+DemoX+682526","2369d68b-899d-458a-b780-77ebf4e5f4c3","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","All videos viewed"
"Org2","course-v1:Org2+DemoX+682526","28613776-d1b8-4d1d-a94f-1095f09efc2b","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","All videos viewed"
"Org2","course-v1:Org2+DemoX+682526","2c29167a-6b35-4a92-9615-84e63516f935","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","At least one video viewed"
"Org2","course-v1:Org2+DemoX+682526","3058e600-5bee-4018-920e-52a311963d88","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","All videos viewed"
"Org2","course-v1:Org2+DemoX+682526","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","All videos viewed"
"Org2","course-v1:Org2+DemoX+682526","44b445b8-97e5-4208-abcd-5e1b08ee9569","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","At least one video viewed"
"Org2","course-v1:Org2+DemoX+682526","47f03e71-bf89-470b-8cb5-8affbc109aff","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","All videos viewed"
"Org2","course-v1:Org2+DemoX+682526","49a47dcd-f33e-4ad5-9416-a248494a85af","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","All videos viewed"
"Org2","course-v1:Org2+DemoX+682526","4e4f1903-4d45-4b85-94d5-af29757b8396","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","At least one video viewed"
"Org2","course-v1:Org2+DemoX+682526","68195b77-86d9-4a90-988e-ec5f38d3a929","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","All videos viewed"
"Org2","course-v1:Org2+DemoX+682526","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","At least one video viewed"
"Org2","course-v1:Org2+DemoX+682526","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","All videos viewed"
"Org2","course-v1:Org2+DemoX+682526","829a9444-ced3-4273-9e4b-e8a8bb790c48","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","At least one video viewed"
"Org2","course-v1:Org2+DemoX+682526","8af5a761-d765-4331-8ed3-071c8b282dca","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","All videos viewed"
"Org2","course-v1:Org2+DemoX+682526","8cdaa227-33f8-4d0c-8996-b75373f7394b","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","At least one video viewed"
"Org2","course-v1:Org2+DemoX+682526","9066f98a-4696-4dab-9de6-1c04a769f9ac","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","All videos viewed"
"Org2","course-v1:Org2+DemoX+682526","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","At least one video viewed"
