"org","course_key","actor_id","object_id","video_duration","watched_segment","watch_count"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","152","1"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","153","1"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","154","1"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","155","1"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","156","1"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","157","1"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","158","1"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","159","1"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","160","1"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","161","1"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","162","1"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","163","1"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","164","1"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","165","1"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","166","1"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","167","1"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","168","1"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","169","1"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","170","1"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","171","1"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","172","1"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","173","1"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","174","1"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","175","1"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","176","1"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","177","1"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","178","1"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","179","1"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","180","1"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","181","1"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","182","1"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","183","1"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","184","1"
"Org0","course-v1:Org0+DemoX+81bba1","47f03e71-bf89-470b-8cb5-8affbc109aff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","185","1"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","41","1"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","42","1"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","43","1"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","44","1"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","45","1"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","46","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","47","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","48","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","49","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","50","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","51","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","52","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","53","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","54","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","55","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","56","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","57","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","58","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","59","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","60","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","61","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","62","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","63","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","64","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","65","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","66","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","67","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","68","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","69","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","70","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","71","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","72","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","73","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","74","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","75","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","76","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","77","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","78","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","79","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","80","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","81","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","82","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","83","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","84","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","85","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","86","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","87","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","88","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","89","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","90","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","91","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","92","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","93","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","94","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","95","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","96","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","97","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","98","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","99","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","100","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","101","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","102","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","103","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","104","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","105","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","106","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","107","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","108","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","109","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","110","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","111","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","112","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","113","2"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","114","1"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","115","1"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","116","1"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","117","1"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","118","1"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","119","1"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","120","1"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","121","1"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","122","1"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","123","1"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","124","1"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","125","1"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","126","1"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","127","1"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","128","1"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","129","1"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","130","1"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","131","1"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","132","1"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","133","1"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","134","1"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","135","1"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","136","1"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","137","1"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","138","1"
"Org0","course-v1:Org0+DemoX+81bba1","5acd076a-e3f8-48e6-9c13-aad953166b68","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@video+block@3355f188","195","139","1"
