"org","course_key","section_subsection_name","content_level","actor_id","section_subsection_video_engagement","block_id","username","name","email"
"Org0","course-v1:Org0+DemoX+81bba1","1:0:0 - Chapter 31","section","c217b4e2-3bf7-44db-9193-e1abbd905533","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","actor_77","Actor 77","actor_77@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:3:0 - Sequential 41","subsection","c217b4e2-3bf7-44db-9193-e1abbd905533","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332","actor_77","Actor 77","actor_77@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","3:0:0 - Chapter 33","section","c838016f-6640-44d9-a038-33a7cc4018a9","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","actor_17","Actor 17","actor_17@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","2:0:0 - Chapter 32","section","c838016f-6640-44d9-a038-33a7cc4018a9","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","actor_17","Actor 17","actor_17@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:0:0 - Chapter 31","section","c838016f-6640-44d9-a038-33a7cc4018a9","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","actor_17","Actor 17","actor_17@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:3:0 - Sequential 41","subsection","c838016f-6640-44d9-a038-33a7cc4018a9","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332","actor_17","Actor 17","actor_17@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","3:3:0 - Sequential 40","subsection","c838016f-6640-44d9-a038-33a7cc4018a9","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@909d3ea8","actor_17","Actor 17","actor_17@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:0:0 - Chapter 31","section","ee648ff3-a442-43af-b1f8-d9880957ec86","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","actor_67","Actor 67","actor_67@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:3:0 - Sequential 41","subsection","ee648ff3-a442-43af-b1f8-d9880957ec86","At least one video viewed","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332","actor_67","Actor 67","actor_67@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","5:0:0 - Chapter 115","section","","No videos viewed yet","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","","",""
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","section","","No videos viewed yet","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","","",""
"Org1","course-v1:Org1+DemoX+1937e7","4:0:0 - Chapter 114","section","","No videos viewed yet","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@d0c8e75c","","",""
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0 - Chapter 112","section","","No videos viewed yet","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","","",""
"Org1","course-v1:Org1+DemoX+1937e7","1:1:0 - Sequential 130","subsection","","No videos viewed yet","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@379e3c28","","",""
"Org1","course-v1:Org1+DemoX+1937e7","1:26:0 - Sequential 126","subsection","","No videos viewed yet","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@472cf58e","","",""
"Org1","course-v1:Org1+DemoX+1937e7","5:3:0 - Sequential 154","subsection","","No videos viewed yet","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@6408c067","","",""
"Org1","course-v1:Org1+DemoX+1937e7","1:24:0 - Sequential 151","subsection","","No videos viewed yet","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@65967a31","","",""
"Org1","course-v1:Org1+DemoX+1937e7","1:6:0 - Sequential 116","subsection","","No videos viewed yet","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@7d8e6aee","","",""
"Org1","course-v1:Org1+DemoX+1937e7","1:12:0 - Sequential 145","subsection","","No videos viewed yet","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@a8f3cfeb","","",""
"Org1","course-v1:Org1+DemoX+1937e7","2:1:0 - Sequential 117","subsection","","No videos viewed yet","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@d43539eb","","",""
"Org1","course-v1:Org1+DemoX+1937e7","1:15:0 - Sequential 139","subsection","","No videos viewed yet","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@d9111aa2","","",""
"Org1","course-v1:Org1+DemoX+1937e7","1:22:0 - Sequential 120","subsection","","No videos viewed yet","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@f8c441b1","","",""
"Org1","course-v1:Org1+DemoX+1937e7","1:5:0 - Sequential 121","subsection","","No videos viewed yet","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@f93dc827","","",""
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","section","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","At least one video viewed","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","actor_51","Actor 51","actor_51@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0 - Chapter 112","section","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","At least one video viewed","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","actor_51","Actor 51","actor_51@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:8:0 - Sequential 155","subsection","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","At least one video viewed","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@e027b98a","actor_51","Actor 51","actor_51@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","2:7:0 - Sequential 127","subsection","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","At least one video viewed","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@ecf02e06","actor_51","Actor 51","actor_51@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","section","49a47dcd-f33e-4ad5-9416-a248494a85af","At least one video viewed","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","actor_62","Actor 62","actor_62@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:3:0 - Sequential 152","subsection","49a47dcd-f33e-4ad5-9416-a248494a85af","At least one video viewed","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@667fafab","actor_62","Actor 62","actor_62@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","section","4e0fc096-65d9-4b41-bcbd-564b054e532e","At least one video viewed","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","actor_86","Actor 86","actor_86@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:2:0 - Sequential 144","subsection","4e0fc096-65d9-4b41-bcbd-564b054e532e","At least one video viewed","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@c6a73344","actor_86","Actor 86","actor_86@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","5:0:0 - Chapter 115","section","602fedf5-a7ca-41ce-b14d-7f8945e1969a","All videos viewed","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","actor_4","Actor 4","actor_4@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","section","602fedf5-a7ca-41ce-b14d-7f8945e1969a","At least one video viewed","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","actor_4","Actor 4","actor_4@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","5:4:0 - Sequential 147","subsection","602fedf5-a7ca-41ce-b14d-7f8945e1969a","All videos viewed","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@387e957a","actor_4","Actor 4","actor_4@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:3:0 - Sequential 152","subsection","602fedf5-a7ca-41ce-b14d-7f8945e1969a","At least one video viewed","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@667fafab","actor_4","Actor 4","actor_4@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","section","61570f19-557c-4dbd-9cd2-9f3c573beb4b","At least one video viewed","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","actor_93","Actor 93","actor_93@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:3:0 - Sequential 152","subsection","61570f19-557c-4dbd-9cd2-9f3c573beb4b","At least one video viewed","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@667fafab","actor_93","Actor 93","actor_93@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","section","63c1c83c-725c-47cf-8686-4775d5fa0cf9","At least one video viewed","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","actor_74","Actor 74","actor_74@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0 - Chapter 112","section","63c1c83c-725c-47cf-8686-4775d5fa0cf9","All videos viewed","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","actor_74","Actor 74","actor_74@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:14:0 - Sequential 123","subsection","63c1c83c-725c-47cf-8686-4775d5fa0cf9","At least one video viewed","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@2b58237b","actor_74","Actor 74","actor_74@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","2:3:0 - Sequential 132","subsection","63c1c83c-725c-47cf-8686-4775d5fa0cf9","All videos viewed","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@5c243078","actor_74","Actor 74","actor_74@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0 - Chapter 112","section","6ef32de8-9503-46ed-9764-559e1df8f75e","All videos viewed","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","actor_14","Actor 14","actor_14@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","2:3:0 - Sequential 132","subsection","6ef32de8-9503-46ed-9764-559e1df8f75e","All videos viewed","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@5c243078","actor_14","Actor 14","actor_14@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","section","b3abecb9-10c6-4cfd-93ae-92883b2ab749","At least one video viewed","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","actor_59","Actor 59","actor_59@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:2:0 - Sequential 144","subsection","b3abecb9-10c6-4cfd-93ae-92883b2ab749","At least one video viewed","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@c6a73344","actor_59","Actor 59","actor_59@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0 - Chapter 112","section","dca7ea78-c883-4106-a698-87d5428c9207","All videos viewed","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","actor_76","Actor 76","actor_76@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","2:8:0 - Sequential 137","subsection","dca7ea78-c883-4106-a698-87d5428c9207","All videos viewed","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@6e806560","actor_76","Actor 76","actor_76@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","section","f5975641-7160-4d20-9989-c7f9a993d32c","At least one video viewed","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","actor_52","Actor 52","actor_52@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:8:0 - Sequential 155","subsection","f5975641-7160-4d20-9989-c7f9a993d32c","At least one video viewed","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@e027b98a","actor_52","Actor 52","actor_52@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","4:0:0 - Chapter 64","section","107459eb-506c-4347-93d5-22637996edf1","All videos viewed","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","actor_81","Actor 81","actor_81@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","4:1:0 - Sequential 78","subsection","107459eb-506c-4347-93d5-22637996edf1","All videos viewed","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@ade22d9b","actor_81","Actor 81","actor_81@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","section","168168ea-84e1-4e8c-8e36-db11d23eb1b8","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_9","Actor 9","actor_9@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:8:0 - Sequential 72","subsection","168168ea-84e1-4e8c-8e36-db11d23eb1b8","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@2c87b4c4","actor_9","Actor 9","actor_9@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","4:0:0 - Chapter 64","section","2c29167a-6b35-4a92-9615-84e63516f935","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","actor_22","Actor 22","actor_22@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","section","2c29167a-6b35-4a92-9615-84e63516f935","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_22","Actor 22","actor_22@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:8:0 - Sequential 72","subsection","2c29167a-6b35-4a92-9615-84e63516f935","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@2c87b4c4","actor_22","Actor 22","actor_22@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","4:3:0 - Sequential 84","subsection","2c29167a-6b35-4a92-9615-84e63516f935","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@6e049f0f","actor_22","Actor 22","actor_22@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:4:0 - Sequential 69","subsection","2c29167a-6b35-4a92-9615-84e63516f935","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@bbddec5c","actor_22","Actor 22","actor_22@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","4:0:0 - Chapter 64","section","44b445b8-97e5-4208-abcd-5e1b08ee9569","All videos viewed","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","actor_24","Actor 24","actor_24@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","section","44b445b8-97e5-4208-abcd-5e1b08ee9569","All videos viewed","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_24","Actor 24","actor_24@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","4:1:0 - Sequential 78","subsection","44b445b8-97e5-4208-abcd-5e1b08ee9569","All videos viewed","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@ade22d9b","actor_24","Actor 24","actor_24@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:4:0 - Sequential 69","subsection","44b445b8-97e5-4208-abcd-5e1b08ee9569","All videos viewed","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@bbddec5c","actor_24","Actor 24","actor_24@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","section","49a47dcd-f33e-4ad5-9416-a248494a85af","All videos viewed","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_62","Actor 62","actor_62@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:14:0 - Sequential 77","subsection","49a47dcd-f33e-4ad5-9416-a248494a85af","All videos viewed","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@914c825c","actor_62","Actor 62","actor_62@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","4:0:0 - Chapter 64","section","68195b77-86d9-4a90-988e-ec5f38d3a929","All videos viewed","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","actor_64","Actor 64","actor_64@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","section","68195b77-86d9-4a90-988e-ec5f38d3a929","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_64","Actor 64","actor_64@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","4:4:0 - Sequential 82","subsection","68195b77-86d9-4a90-988e-ec5f38d3a929","All videos viewed","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@503d9ea4","actor_64","Actor 64","actor_64@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:4:0 - Sequential 69","subsection","68195b77-86d9-4a90-988e-ec5f38d3a929","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@bbddec5c","actor_64","Actor 64","actor_64@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","4:0:0 - Chapter 64","section","8af5a761-d765-4331-8ed3-071c8b282dca","All videos viewed","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","actor_70","Actor 70","actor_70@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","section","8af5a761-d765-4331-8ed3-071c8b282dca","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_70","Actor 70","actor_70@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:3:0 - Sequential 67","subsection","8af5a761-d765-4331-8ed3-071c8b282dca","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@6b515672","actor_70","Actor 70","actor_70@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","4:2:0 - Sequential 68","subsection","8af5a761-d765-4331-8ed3-071c8b282dca","All videos viewed","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@dc900c06","actor_70","Actor 70","actor_70@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","section","8cdaa227-33f8-4d0c-8996-b75373f7394b","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_1","Actor 1","actor_1@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:2:0 - Sequential 80","subsection","8cdaa227-33f8-4d0c-8996-b75373f7394b","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@0b733a1b","actor_1","Actor 1","actor_1@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:11:0 - Sequential 79","subsection","8cdaa227-33f8-4d0c-8996-b75373f7394b","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@136fa942","actor_1","Actor 1","actor_1@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:8:0 - Sequential 72","subsection","8cdaa227-33f8-4d0c-8996-b75373f7394b","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@2c87b4c4","actor_1","Actor 1","actor_1@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","section","9066f98a-4696-4dab-9de6-1c04a769f9ac","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_8","Actor 8","actor_8@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:4:0 - Sequential 69","subsection","9066f98a-4696-4dab-9de6-1c04a769f9ac","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@bbddec5c","actor_8","Actor 8","actor_8@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","section","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_83","Actor 83","actor_83@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:8:0 - Sequential 72","subsection","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@2c87b4c4","actor_83","Actor 83","actor_83@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:3:0 - Sequential 67","subsection","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@6b515672","actor_83","Actor 83","actor_83@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","4:0:0 - Chapter 64","section","a28e2d80-0b93-4730-973f-15f8b18696de","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","actor_80","Actor 80","actor_80@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","section","a28e2d80-0b93-4730-973f-15f8b18696de","All videos viewed","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_80","Actor 80","actor_80@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","4:3:0 - Sequential 84","subsection","a28e2d80-0b93-4730-973f-15f8b18696de","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@6e049f0f","actor_80","Actor 80","actor_80@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:14:0 - Sequential 77","subsection","a28e2d80-0b93-4730-973f-15f8b18696de","All videos viewed","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@914c825c","actor_80","Actor 80","actor_80@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","section","b3abecb9-10c6-4cfd-93ae-92883b2ab749","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_59","Actor 59","actor_59@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:3:0 - Sequential 67","subsection","b3abecb9-10c6-4cfd-93ae-92883b2ab749","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@6b515672","actor_59","Actor 59","actor_59@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","section","d1396620-e0d3-499c-ada0-f3ba27f9463b","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_0","Actor 0","actor_0@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:4:0 - Sequential 69","subsection","d1396620-e0d3-499c-ada0-f3ba27f9463b","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@bbddec5c","actor_0","Actor 0","actor_0@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","section","d48677ac-2373-457c-8318-30cd736ed206","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_29","Actor 29","actor_29@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:3:0 - Sequential 67","subsection","d48677ac-2373-457c-8318-30cd736ed206","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@6b515672","actor_29","Actor 29","actor_29@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","section","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_71","Actor 71","actor_71@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:11:0 - Sequential 79","subsection","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@136fa942","actor_71","Actor 71","actor_71@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:4:0 - Sequential 69","subsection","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@bbddec5c","actor_71","Actor 71","actor_71@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","4:0:0 - Chapter 64","section","ed2421ea-45e4-4610-85b1-d58b2cdf628a","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","actor_49","Actor 49","actor_49@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","section","ed2421ea-45e4-4610-85b1-d58b2cdf628a","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_49","Actor 49","actor_49@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:11:0 - Sequential 79","subsection","ed2421ea-45e4-4610-85b1-d58b2cdf628a","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@136fa942","actor_49","Actor 49","actor_49@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:8:0 - Sequential 72","subsection","ed2421ea-45e4-4610-85b1-d58b2cdf628a","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@2c87b4c4","actor_49","Actor 49","actor_49@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:3:0 - Sequential 67","subsection","ed2421ea-45e4-4610-85b1-d58b2cdf628a","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@6b515672","actor_49","Actor 49","actor_49@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","4:3:0 - Sequential 84","subsection","ed2421ea-45e4-4610-85b1-d58b2cdf628a","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@6e049f0f","actor_49","Actor 49","actor_49@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:4:0 - Sequential 69","subsection","ed2421ea-45e4-4610-85b1-d58b2cdf628a","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@bbddec5c","actor_49","Actor 49","actor_49@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","4:0:0 - Chapter 64","section","f5975641-7160-4d20-9989-c7f9a993d32c","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","actor_52","Actor 52","actor_52@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","section","f5975641-7160-4d20-9989-c7f9a993d32c","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_52","Actor 52","actor_52@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:2:0 - Sequential 80","subsection","f5975641-7160-4d20-9989-c7f9a993d32c","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@0b733a1b","actor_52","Actor 52","actor_52@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:1:0 - Sequential 75","subsection","f5975641-7160-4d20-9989-c7f9a993d32c","All videos viewed","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@55d3defb","actor_52","Actor 52","actor_52@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:3:0 - Sequential 67","subsection","f5975641-7160-4d20-9989-c7f9a993d32c","At least one video viewed","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@6b515672","actor_52","Actor 52","actor_52@aspects.invalid"
