location,block_name,course_key,graded,course_order,display_name_with_location
"block-v1:course-v1:Org2+DemoX+0652bd+type@vertical+block@75c9ee79","Vertical 113","course-v1:Org2+DemoX+0652bd",false,113,"2:2:1 - Vertical 113"
"block-v1:course-v1:Org2+DemoX+345de3+type@chapter+block@828233f9","Chapter 111","course-v1:Org2+DemoX+345de3",false,111,"1:0:0 - Chapter 111"
"block-v1:course-v1:Org2+DemoX+ac3369+type@vertical+block@82e26e0d","Vertical 298","course-v1:Org2+DemoX+ac3369",false,298,"3:15:3 - Vertical 298"
"block-v1:course-v1:Org2+DemoX+ac3369+type@chapter+block@42be4371","Chapter 204","course-v1:Org2+DemoX+ac3369",false,204,"4:0:0 - Chapter 204"
"block-v1:course-v1:Org0+DemoX+c3b169+type@sequential+block@a0d067eb","Sequential 42","course-v1:Org0+DemoX+c3b169",false,42,"2:4:0 - Sequential 42"
"block-v1:course-v1:Org3+DemoX+22e20e+type@vertical+block@079856b2","Vertical 94","course-v1:Org3+DemoX+22e20e",false,94,"4:0:4 - Vertical 94"
"block-v1:course-v1:Org2+DemoX+ac3369+type@vertical+block@9883a71f","Vertical 345","course-v1:Org2+DemoX+ac3369",false,345,"7:1:1 - Vertical 345"
"block-v1:course-v1:Org0+DemoX+5ae5c1+type@sequential+block@027c0e2c","Sequential 65","course-v1:Org0+DemoX+5ae5c1",false,65,"4:10:0 - Sequential 65"
"block-v1:course-v1:Org5+DemoX+f97260+type@sequential+block@20173953","Sequential 79","course-v1:Org5+DemoX+f97260",false,79,"2:1:0 - Sequential 79"
"block-v1:course-v1:Org2+DemoX+b894b5+type@vertical+block@5057e138","Vertical 170","course-v1:Org2+DemoX+b894b5",false,170,"5:6:2 - Vertical 170"
"block-v1:course-v1:Org0+DemoX+5ae5c1+type@video+block@6f8a6967","Video 11","course-v1:Org0+DemoX+5ae5c1",false,11,"4:4:2 - Video 11"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@vertical+block@962980a7","Vertical 267","course-v1:Org1+DemoX+d80e2e",false,267,"3:8:2 - Vertical 267"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@vertical+block@62217a88","Vertical 194","course-v1:Org1+DemoX+12a1aa",false,194,"3:6:3 - Vertical 194"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@problem+block@812763ed","Problem 151","course-v1:Org1+DemoX+3a4aa9",false,151,"1:6:1 - Problem 151"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@problem+block@b5ce2d6f","Problem 154","course-v1:Org1+DemoX+31f6bb",false,154,"7:2:3 - Problem 154"
"block-v1:course-v1:Org7+DemoX+17ae10+type@vertical+block@9ee1d5f8","Vertical 291","course-v1:Org7+DemoX+17ae10",false,291,"6:8:5 - Vertical 291"
"block-v1:course-v1:Org0+DemoX+c206aa+type@problem+block@c1c13c45","Problem 24","course-v1:Org0+DemoX+c206aa",false,24,"1:4:2 - Problem 24"
"block-v1:course-v1:Org0+DemoX+59622d+type@problem+block@c44c228f","Problem 98","course-v1:Org0+DemoX+59622d",false,98,"2:2:0 - Problem 98"
"block-v1:course-v1:Org8+DemoX+300bec+type@sequential+block@6f53af94","Sequential 248","course-v1:Org8+DemoX+300bec",false,248,"10:8:0 - Sequential 248"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@6ae65429","Problem 55","course-v1:Org8+DemoX+300bec",false,55,"1:3:1 - Problem 55"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@959e59ee","Problem 109","course-v1:Org8+DemoX+300bec",false,109,"7:8:1 - Problem 109"
"block-v1:course-v1:Org2+DemoX+b894b5+type@video+block@f2ad83fa","Video 8","course-v1:Org2+DemoX+b894b5",false,8,"3:2:1 - Video 8"
"block-v1:course-v1:Org9+DemoX+ff48cd+type@vertical+block@b8eed1d8","Vertical 114","course-v1:Org9+DemoX+ff48cd",false,114,"4:2:2 - Vertical 114"
"block-v1:course-v1:Org2+DemoX+15c602+type@vertical+block@02447a88","Vertical 356","course-v1:Org2+DemoX+15c602",false,356,"9:5:2 - Vertical 356"
"block-v1:course-v1:Org2+DemoX+b894b5+type@video+block@1a414598","Video 14","course-v1:Org2+DemoX+b894b5",false,14,"5:6:3 - Video 14"
"block-v1:course-v1:Org2+DemoX+b894b5+type@sequential+block@583d7a29","Sequential 148","course-v1:Org2+DemoX+b894b5",false,148,"2:2:0 - Sequential 148"
"block-v1:course-v1:Org7+DemoX+17ae10+type@video+block@b2f5ffed","Video 17","course-v1:Org7+DemoX+17ae10",false,17,"1:10:0 - Video 17"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@68d1b144","Problem 110","course-v1:Org8+DemoX+300bec",false,110,"3:0:1 - Problem 110"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@vertical+block@76b0adca","Vertical 274","course-v1:Org1+DemoX+31f6bb",false,274,"2:0:2 - Vertical 274"
"block-v1:course-v1:Org2+DemoX+15c602+type@vertical+block@1dbbd6da","Vertical 318","course-v1:Org2+DemoX+15c602",false,318,"8:0:2 - Vertical 318"
"block-v1:course-v1:Org7+DemoX+426037+type@vertical+block@353d9a30","Vertical 101","course-v1:Org7+DemoX+426037",false,101,"3:1:2 - Vertical 101"
"block-v1:course-v1:Org2+DemoX+03735a+type@sequential+block@b4d059db","Sequential 126","course-v1:Org2+DemoX+03735a",false,126,"2:13:0 - Sequential 126"
"block-v1:course-v1:Org5+DemoX+2c38ef+type@problem+block@8db16201","Problem 30","course-v1:Org5+DemoX+2c38ef",false,30,"3:9:0 - Problem 30"
"block-v1:course-v1:Org0+DemoX+e2f19b+type@video+block@e4755de5","Video 14","course-v1:Org0+DemoX+e2f19b",false,14,"5:16:5 - Video 14"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@be9f2e2d","Problem 101","course-v1:Org8+DemoX+300bec",false,101,"10:6:9 - Problem 101"
"block-v1:course-v1:Org9+DemoX+ff48cd+type@vertical+block@716358b6","Vertical 90","course-v1:Org9+DemoX+ff48cd",false,90,"4:4:3 - Vertical 90"
"block-v1:course-v1:Org9+DemoX+ff48cd+type@video+block@b5d14f2d","Video 16","course-v1:Org9+DemoX+ff48cd",false,16,"1:7:0 - Video 16"
"block-v1:course-v1:Org2+DemoX+03735a+type@problem+block@cdaa91e1","Problem 84","course-v1:Org2+DemoX+03735a",false,84,"2:15:4 - Problem 84"
"block-v1:course-v1:Org2+DemoX+ac3369+type@chapter+block@be0858dd","Chapter 210","course-v1:Org2+DemoX+ac3369",false,210,"10:0:0 - Chapter 210"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@problem+block@94e9ac15","Problem 105","course-v1:Org1+DemoX+3a4aa9",false,105,"10:15:1 - Problem 105"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@3b9e32e4cf9f44ef9bc9a5c5684d8d00","CSS","course-v1:OpenedX+DemoX+DemoCourse",true,121,"3:2:1 - CSS"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@sequential+block@f14e8bba","Sequential 139","course-v1:Org1+DemoX+12a1aa",false,139,"3:19:0 - Sequential 139"
"block-v1:course-v1:Org0+DemoX+ced408+type@video+block@edc60eec","Video 2","course-v1:Org0+DemoX+ced408",false,2,"4:1:0 - Video 2"
"block-v1:course-v1:Org2+DemoX+ac3369+type@problem+block@99f336be","Problem 59","course-v1:Org2+DemoX+ac3369",false,59,"7:0:1 - Problem 59"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@problem+block@bd10fb26","Problem 111","course-v1:Org1+DemoX+31f6bb",false,111,"4:2:1 - Problem 111"
"block-v1:course-v1:Org0+DemoX+e2f19b+type@problem+block@e7002dd6","Problem 101","course-v1:Org0+DemoX+e2f19b",false,101,"5:3:0 - Problem 101"
"block-v1:course-v1:Org7+DemoX+17c03b+type@vertical+block@6f87176b","Vertical 194","course-v1:Org7+DemoX+17c03b",false,194,"5:11:2 - Vertical 194"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@vertical+block@413c9a3b","Vertical 329","course-v1:Org1+DemoX+d80e2e",false,329,"3:3:4 - Vertical 329"
"block-v1:course-v1:Org2+DemoX+345de3+type@video+block@8e41ac4a","Video 6","course-v1:Org2+DemoX+345de3",false,6,"2:14:1 - Video 6"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@vertical+block@7508b817","Vertical 195","course-v1:Org2+DemoX+2c7f60",false,195,"1:1:1 - Vertical 195"
"block-v1:course-v1:Org7+DemoX+17c03b+type@problem+block@125ec45c","Problem 100","course-v1:Org7+DemoX+17c03b",false,100,"4:7:4 - Problem 100"
"block-v1:course-v1:Org7+DemoX+17c03b+type@sequential+block@44d08ff0","Sequential 138","course-v1:Org7+DemoX+17c03b",false,138,"4:15:0 - Sequential 138"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@vertical+block@e24d3c38","Vertical 302","course-v1:Org1+DemoX+31f6bb",false,302,"5:2:1 - Vertical 302"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@sequential+block@96c6317b","Sequential 149","course-v1:Org2+DemoX+2c7f60",false,149,"2:12:0 - Sequential 149"
"block-v1:course-v1:Org2+DemoX+0652bd+type@problem+block@596533b2","Problem 31","course-v1:Org2+DemoX+0652bd",false,31,"2:4:0 - Problem 31"
"block-v1:course-v1:Org2+DemoX+b894b5+type@chapter+block@e006fae3","Chapter 111","course-v1:Org2+DemoX+b894b5",false,111,"1:0:0 - Chapter 111"
"block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@bbb0433d","Problem 181","course-v1:Org2+DemoX+15c602",false,181,"9:4:2 - Problem 181"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@b8ff88e9af9240b3aab7ec7949c6734d","Try it - ","course-v1:OpenedX+DemoX+DemoCourse",false,101,"2:3:3 - Try it - "
"block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@fb60f890","Problem 124","course-v1:Org2+DemoX+15c602",false,124,"1:9:0 - Problem 124"
"block-v1:course-v1:Org2+DemoX+b894b5+type@vertical+block@9bd0a5ff","Vertical 218","course-v1:Org2+DemoX+b894b5",false,218,"2:1:2 - Vertical 218"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@sequential+block@f6d9e8a3","Sequential 260","course-v1:Org1+DemoX+31f6bb",false,260,"8:2:0 - Sequential 260"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@vertical+block@e9469e4b","Vertical 325","course-v1:Org1+DemoX+31f6bb",false,325,"4:0:1 - Vertical 325"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@sequential+block@526e4b14","Sequential 256","course-v1:Org1+DemoX+d80e2e",false,256,"9:6:0 - Sequential 256"
"block-v1:course-v1:Org0+DemoX+665246+type@sequential+block@16c35a93","Sequential 79","course-v1:Org0+DemoX+665246",false,79,"3:6:0 - Sequential 79"
"block-v1:course-v1:Org7+DemoX+17ae10+type@sequential+block@3a5859fd","Sequential 221","course-v1:Org7+DemoX+17ae10",false,221,"4:7:0 - Sequential 221"
"block-v1:course-v1:Org0+DemoX+59622d+type@problem+block@672a4251","Problem 104","course-v1:Org0+DemoX+59622d",false,104,"2:2:5 - Problem 104"
"block-v1:course-v1:Org0+DemoX+665246+type@problem+block@f297cf48","Problem 49","course-v1:Org0+DemoX+665246",false,49,"1:3:4 - Problem 49"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@vertical+block@65bfe21d","Vertical 204","course-v1:Org1+DemoX+12a1aa",false,204,"3:15:3 - Vertical 204"
"block-v1:course-v1:Org0+DemoX+ced408+type@problem+block@352bebcc","Problem 24","course-v1:Org0+DemoX+ced408",false,24,"1:11:0 - Problem 24"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@vertical+block@a44d9e84","Vertical 277","course-v1:Org1+DemoX+31f6bb",false,277,"2:1:10 - Vertical 277"
"block-v1:course-v1:Org0+DemoX+e2f19b+type@problem+block@aa1a477a","Problem 87","course-v1:Org0+DemoX+e2f19b",false,87,"5:30:0 - Problem 87"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@problem+block@65dc9d55","Problem 67","course-v1:Org1+DemoX+31f6bb",false,67,"8:9:3 - Problem 67"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@vertical+block@cca46832","Vertical 293","course-v1:Org1+DemoX+31f6bb",false,293,"5:2:2 - Vertical 293"
"block-v1:course-v1:Org7+DemoX+17c03b+type@sequential+block@b9300688","Sequential 118","course-v1:Org7+DemoX+17c03b",false,118,"4:11:0 - Sequential 118"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@vertical+block@d3390370","Vertical 318","course-v1:Org1+DemoX+3a4aa9",false,318,"1:7:3 - Vertical 318"
"block-v1:course-v1:Org4+DemoX+81455d+type@video+block@0758813c","Video 14","course-v1:Org4+DemoX+81455d",false,14,"5:5:0 - Video 14"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@problem+block@dcfa348f","Problem 65","course-v1:Org1+DemoX+3a4aa9",false,65,"1:4:1 - Problem 65"
"block-v1:course-v1:Org7+DemoX+17c03b+type@sequential+block@37e7d9df","Sequential 125","course-v1:Org7+DemoX+17c03b",false,125,"5:18:0 - Sequential 125"
"block-v1:course-v1:Org0+DemoX+e2f19b+type@sequential+block@7f687903","Sequential 154","course-v1:Org0+DemoX+e2f19b",false,154,"5:9:0 - Sequential 154"
"block-v1:course-v1:Org2+DemoX+ac3369+type@vertical+block@d444d2b5","Vertical 318","course-v1:Org2+DemoX+ac3369",false,318,"1:0:3 - Vertical 318"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@4c2a70c10a3547cf8a19c558946fc887","Feedback","course-v1:OpenedX+DemoX+DemoCourse",true,274,"3:4:8 - Feedback"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@sequential+block@9fd8b3c6","Sequential 239","course-v1:Org1+DemoX+31f6bb",false,239,"1:2:0 - Sequential 239"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@sequential+block@f60c4251","Sequential 215","course-v1:Org1+DemoX+31f6bb",false,215,"5:1:0 - Sequential 215"
"block-v1:course-v1:Org8+DemoX+734816+type@vertical+block@b7d2ec2a","Vertical 59","course-v1:Org8+DemoX+734816",false,59,"3:3:7 - Vertical 59"
"block-v1:course-v1:Org8+DemoX+300bec+type@vertical+block@6d6139d8","Vertical 325","course-v1:Org8+DemoX+300bec",false,325,"7:5:3 - Vertical 325"
"block-v1:course-v1:Org0+DemoX+e2f19b+type@problem+block@03a042fe","Problem 46","course-v1:Org0+DemoX+e2f19b",false,46,"1:3:1 - Problem 46"
"block-v1:OpenedX+DemoX+DemoCourse+type@discussion+block@01b57eb7ba284241bd61462a99798516","Language Learning Tools and Tips","course-v1:OpenedX+DemoX+DemoCourse",false,306,"4:1:1 - Language Learning Tools and Tips"
"block-v1:course-v1:Org0+DemoX+959487+type@vertical+block@a843557c","Vertical 105","course-v1:Org0+DemoX+959487",false,105,"2:6:1 - Vertical 105"
"block-v1:course-v1:Org7+DemoX+426037+type@sequential+block@2e48cf2e","Sequential 72","course-v1:Org7+DemoX+426037",false,72,"2:4:0 - Sequential 72"
"block-v1:course-v1:Org0+DemoX+59622d+type@sequential+block@7ecc68b8","Sequential 136","course-v1:Org0+DemoX+59622d",false,136,"4:1:0 - Sequential 136"
"block-v1:course-v1:Org2+DemoX+15c602+type@vertical+block@dbe087c1","Vertical 358","course-v1:Org2+DemoX+15c602",false,358,"9:15:4 - Vertical 358"
"block-v1:course-v1:Org2+DemoX+b894b5+type@vertical+block@b463c835","Vertical 193","course-v1:Org2+DemoX+b894b5",false,193,"4:10:1 - Vertical 193"
"block-v1:course-v1:Org7+DemoX+426037+type@vertical+block@3327d581","Vertical 86","course-v1:Org7+DemoX+426037",false,86,"1:1:2 - Vertical 86"
"block-v1:course-v1:Org8+DemoX+300bec+type@video+block@ea118f09","Video 24","course-v1:Org8+DemoX+300bec",false,24,"7:0:0 - Video 24"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@sequential+block@e103716e","Sequential 239","course-v1:Org1+DemoX+d80e2e",false,239,"6:1:0 - Sequential 239"
"block-v1:course-v1:Org7+DemoX+426037+type@video+block@d860f4ba","Video 20","course-v1:Org7+DemoX+426037",false,20,"3:1:4 - Video 20"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@vertical+block@6a68fa81","Vertical 333","course-v1:Org1+DemoX+d80e2e",false,333,"1:1:1 - Vertical 333"
"block-v1:course-v1:Org4+DemoX+81455d+type@problem+block@6605c6fd","Problem 168","course-v1:Org4+DemoX+81455d",false,168,"2:5:4 - Problem 168"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@vertical+block@eb5f0c09","Vertical 297","course-v1:Org1+DemoX+3a4aa9",false,297,"10:4:2 - Vertical 297"
"block-v1:course-v1:Org0+DemoX+e2f19b+type@problem+block@7d7e2d33","Problem 93","course-v1:Org0+DemoX+e2f19b",false,93,"1:1:0 - Problem 93"
"block-v1:course-v1:Org2+DemoX+ac3369+type@video+block@21167c1d","Video 24","course-v1:Org2+DemoX+ac3369",false,24,"7:3:1 - Video 24"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@problem+block@58780d80","Problem 94","course-v1:Org1+DemoX+31f6bb",false,94,"4:0:1 - Problem 94"
"block-v1:course-v1:Org0+DemoX+e2f19b+type@vertical+block@256b8caf","Vertical 165","course-v1:Org0+DemoX+e2f19b",false,165,"5:3:1 - Vertical 165"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@sequential+block@c029749a","Sequential 236","course-v1:Org1+DemoX+31f6bb",false,236,"8:3:0 - Sequential 236"
"block-v1:course-v1:Org0+DemoX+59622d+type@video+block@14d02f58","Video 14","course-v1:Org0+DemoX+59622d",false,14,"5:0:2 - Video 14"
"block-v1:course-v1:Org3+DemoX+22e20e+type@problem+block@8525d41e","Problem 22","course-v1:Org3+DemoX+22e20e",false,22,"4:0:2 - Problem 22"
"block-v1:course-v1:Org2+DemoX+b894b5+type@problem+block@fea39ddd","Problem 82","course-v1:Org2+DemoX+b894b5",false,82,"1:0:2 - Problem 82"
"block-v1:course-v1:Org2+DemoX+03735a+type@video+block@8841a103","Video 17","course-v1:Org2+DemoX+03735a",false,17,"5:2:1 - Video 17"
"block-v1:course-v1:Org8+DemoX+300bec+type@vertical+block@14232b36","Vertical 261","course-v1:Org8+DemoX+300bec",false,261,"10:4:3 - Vertical 261"
"block-v1:course-v1:Org9+DemoX+95f995+type@sequential+block@703dd6f5","Sequential 42","course-v1:Org9+DemoX+95f995",false,42,"2:5:0 - Sequential 42"
"block-v1:course-v1:Org0+DemoX+59622d+type@problem+block@2d5658ef","Problem 49","course-v1:Org0+DemoX+59622d",false,49,"2:2:5 - Problem 49"
"block-v1:course-v1:Org2+DemoX+ac3369+type@chapter+block@a4ec2209","Chapter 209","course-v1:Org2+DemoX+ac3369",false,209,"9:0:0 - Chapter 209"
"block-v1:course-v1:Org4+DemoX+81455d+type@vertical+block@3cec7071","Vertical 297","course-v1:Org4+DemoX+81455d",false,297,"4:2:2 - Vertical 297"
"block-v1:course-v1:Org8+DemoX+300bec+type@sequential+block@7a6ecc77","Sequential 256","course-v1:Org8+DemoX+300bec",false,256,"1:5:0 - Sequential 256"
"block-v1:course-v1:Org3+DemoX+22e20e+type@vertical+block@4271727f","Vertical 96","course-v1:Org3+DemoX+22e20e",false,96,"1:1:1 - Vertical 96"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@problem+block@95d51ff6","Problem 164","course-v1:Org1+DemoX+31f6bb",false,164,"8:6:0 - Problem 164"
"block-v1:course-v1:Org7+DemoX+426037+type@video+block@9adbce19","Video 19","course-v1:Org7+DemoX+426037",false,19,"3:1:1 - Video 19"
"block-v1:course-v1:Org1+DemoX+0467c7+type@video+block@c6d5a282","Video 10","course-v1:Org1+DemoX+0467c7",false,10,"2:2:2 - Video 10"
"block-v1:course-v1:Org2+DemoX+ac3369+type@sequential+block@87cde14b","Sequential 241","course-v1:Org2+DemoX+ac3369",false,241,"3:25:0 - Sequential 241"
"block-v1:course-v1:Org7+DemoX+426037+type@sequential+block@5945565a","Sequential 65","course-v1:Org7+DemoX+426037",false,65,"2:9:0 - Sequential 65"
"block-v1:course-v1:Org7+DemoX+426037+type@problem+block@90f88299","Problem 47","course-v1:Org7+DemoX+426037",false,47,"2:1:1 - Problem 47"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@173842b2bea048c797e53a9ace870471","CSS","course-v1:OpenedX+DemoX+DemoCourse",true,164,"3:3:1 - CSS"
"block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@352583dc","Problem 157","course-v1:Org2+DemoX+15c602",false,157,"4:3:0 - Problem 157"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@04be74248d434e92912275b816549c2c","Feedback","course-v1:OpenedX+DemoX+DemoCourse",false,335,"4:2:2 - Feedback"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@problem+block@c2d96870","Problem 185","course-v1:Org1+DemoX+31f6bb",false,185,"5:1:1 - Problem 185"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@vertical+block@241eaf50","Vertical 191","course-v1:Org1+DemoX+12a1aa",false,191,"3:2:2 - Vertical 191"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@sequential+block@dc94ac4e","Sequential 128","course-v1:Org2+DemoX+2c7f60",false,128,"1:21:0 - Sequential 128"
"block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@e6b707d2","Problem 121","course-v1:Org2+DemoX+15c602",false,121,"9:14:9 - Problem 121"
"block-v1:course-v1:Org0+DemoX+c206aa+type@problem+block@3ea108c6","Problem 19","course-v1:Org0+DemoX+c206aa",false,19,"2:4:2 - Problem 19"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@problem+block@ee941435","Problem 183","course-v1:Org1+DemoX+d80e2e",false,183,"4:0:2 - Problem 183"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@1092b3e345d14a1d9e60901f8e103ed9","Feedback","course-v1:OpenedX+DemoX+DemoCourse",false,114,"3:1:1 - Feedback"
"block-v1:course-v1:Org5+DemoX+f97260+type@vertical+block@06c9b60f","Vertical 98","course-v1:Org5+DemoX+f97260",false,98,"2:4:5 - Vertical 98"
"block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@c09f7a46","Problem 126","course-v1:Org2+DemoX+15c602",false,126,"1:3:0 - Problem 126"
"block-v1:course-v1:Org7+DemoX+17ae10+type@sequential+block@7466c239","Sequential 249","course-v1:Org7+DemoX+17ae10",false,249,"3:1:0 - Sequential 249"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@problem+block@ebc0b3af","Problem 98","course-v1:Org2+DemoX+2c7f60",false,98,"3:1:1 - Problem 98"
"block-v1:course-v1:Org9+DemoX+ff48cd+type@sequential+block@19b60d18","Sequential 80","course-v1:Org9+DemoX+ff48cd",false,80,"2:7:0 - Sequential 80"
"block-v1:course-v1:Org9+DemoX+ff48cd+type@video+block@f2d6add5","Video 14","course-v1:Org9+DemoX+ff48cd",false,14,"4:4:2 - Video 14"
"block-v1:course-v1:Org2+DemoX+03735a+type@sequential+block@e0760768","Sequential 134","course-v1:Org2+DemoX+03735a",false,134,"1:5:0 - Sequential 134"
"block-v1:course-v1:Org2+DemoX+03735a+type@problem+block@00404676","Problem 108","course-v1:Org2+DemoX+03735a",false,108,"5:2:4 - Problem 108"
"block-v1:course-v1:Org0+DemoX+e2f19b+type@video+block@b097010b","Video 10","course-v1:Org0+DemoX+e2f19b",false,10,"5:11:1 - Video 10"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@problem+block@5ea648bb","Problem 108","course-v1:Org1+DemoX+31f6bb",false,108,"2:5:1 - Problem 108"
"block-v1:course-v1:Org9+DemoX+ff48cd+type@sequential+block@8addcca4","Sequential 77","course-v1:Org9+DemoX+ff48cd",false,77,"1:1:0 - Sequential 77"
"block-v1:course-v1:Org2+DemoX+ac3369+type@problem+block@4afca931","Problem 108","course-v1:Org2+DemoX+ac3369",false,108,"3:1:0 - Problem 108"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@vertical+block@57c83154","Vertical 261","course-v1:Org1+DemoX+d80e2e",false,261,"2:0:3 - Vertical 261"
"block-v1:course-v1:Org2+DemoX+ac3369+type@video+block@39c40977","Video 27","course-v1:Org2+DemoX+ac3369",false,27,"7:4:1 - Video 27"
"block-v1:course-v1:Org2+DemoX+b894b5+type@problem+block@b0be10e8","Problem 78","course-v1:Org2+DemoX+b894b5",false,78,"2:1:0 - Problem 78"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@problem+block@773ff737","Problem 159","course-v1:Org1+DemoX+3a4aa9",false,159,"2:0:3 - Problem 159"
"block-v1:course-v1:Org7+DemoX+17c03b+type@chapter+block@d166ddbd","Chapter 115","course-v1:Org7+DemoX+17c03b",false,115,"5:0:0 - Chapter 115"
"block-v1:course-v1:Org0+DemoX+ced408+type@problem+block@33729bab","Problem 59","course-v1:Org0+DemoX+ced408",false,59,"1:12:3 - Problem 59"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@vertical+block@c30d5d99","Vertical 321","course-v1:Org1+DemoX+d80e2e",false,321,"3:4:1 - Vertical 321"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@6a7d0cd2","Problem 159","course-v1:Org8+DemoX+300bec",false,159,"6:1:1 - Problem 159"
"block-v1:course-v1:Org8+DemoX+300bec+type@sequential+block@bceb9176","Sequential 222","course-v1:Org8+DemoX+300bec",false,222,"2:1:0 - Sequential 222"
"block-v1:course-v1:Org0+DemoX+665246+type@problem+block@908e48a2","Problem 56","course-v1:Org0+DemoX+665246",false,56,"1:0:5 - Problem 56"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@vertical+block@4ff18832","Vertical 309","course-v1:Org1+DemoX+3a4aa9",false,309,"1:6:4 - Vertical 309"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@vertical+block@4e3fed0b","Vertical 270","course-v1:Org1+DemoX+d80e2e",false,270,"3:3:1 - Vertical 270"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@problem+block@eccf8e30","Problem 120","course-v1:Org1+DemoX+31f6bb",false,120,"8:16:6 - Problem 120"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@sequential+block@292e3a6a","Sequential 212","course-v1:Org1+DemoX+31f6bb",false,212,"8:21:0 - Sequential 212"
"block-v1:course-v1:Org0+DemoX+665246+type@video+block@168c71f8","Video 8","course-v1:Org0+DemoX+665246",false,8,"1:3:4 - Video 8"
"block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@0e18ffa8","Problem 150","course-v1:Org2+DemoX+15c602",false,150,"2:0:2 - Problem 150"
"block-v1:course-v1:Org7+DemoX+17c03b+type@problem+block@09b6877e","Problem 102","course-v1:Org7+DemoX+17c03b",false,102,"2:1:1 - Problem 102"
"block-v1:course-v1:Org0+DemoX+c3b169+type@vertical+block@feba2142","Vertical 62","course-v1:Org0+DemoX+c3b169",false,62,"2:4:3 - Vertical 62"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@6d7f574dc4cc4a9cbcfe73c27c926425","Transcripts","course-v1:OpenedX+DemoX+DemoCourse",false,76,"2:2:2 - Transcripts"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@sequential+block@6eed8c5f","Sequential 248","course-v1:Org1+DemoX+d80e2e",false,248,"3:7:0 - Sequential 248"
"block-v1:course-v1:Org3+DemoX+22e20e+type@vertical+block@28f37cd8","Vertical 97","course-v1:Org3+DemoX+22e20e",false,97,"3:3:1 - Vertical 97"
"block-v1:course-v1:Org2+DemoX+345de3+type@video+block@6e4c2c7c","Video 3","course-v1:Org2+DemoX+345de3",false,3,"2:25:0 - Video 3"
