event_id,emission_time,actor_id,object_id,course_key,org,verb_id,enrollment_mode
"dd624a07-29a5-40b9-9989-fc11d2f848df","2014-09-01 21:20:18","0dae4cc4-04bb-4d65-bdca-b6c2dd161d02","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","honor"
"098f5e57-3b41-42cd-a8e4-b08891cc4be0","2014-09-04 21:27:41","9d8dba15-c32d-42e4-b301-4c42eee97035","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","audit"
"9a701412-e36b-4fde-8ca4-2cc0547060fd","2014-09-07 16:54:34","3b439976-6a3f-414a-97f8-ca65c5a8b30d","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","audit"
"91a021bd-c2e7-4b93-8953-8145291a92f1","2014-09-08 09:52:22","3d98114b-f913-458e-a92e-634094523988","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","honor"
"b475cec9-a844-44c8-b7e2-f3ba36ce0dc0","2014-09-08 12:54:56","571bbe2c-5627-4644-9741-ee27793ca11a","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","honor"
"1e96ebcc-a92f-4466-a14e-eee75cd819ee","2014-09-11 17:29:08","192e89bd-2bbd-49c4-a3be-c128ac9d2be7","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","audit"
"591a2709-159f-4704-9df5-87dab1f0cc5a","2014-09-12 00:52:22","54e57124-5d42-41d2-b8a1-bcc8a32b6e7d","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","audit"
"6414872b-b0b2-43e6-9285-0ef75690c738","2014-09-12 19:05:28","4aed4614-4bb7-492c-a815-a46513028889","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
"7f9db422-ac98-4a55-afd0-88d1d6cd53df","2014-09-13 16:10:23","c99ef025-00d9-4d09-a989-35533ae96fc3","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","honor"
"f7a1db15-5dcc-4815-a4b7-b7e4d3b6c6a3","2014-09-13 21:39:02","643ce7d8-30bb-4631-840e-b328860eda7e","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
"b3dd32ed-abdf-46bf-97ef-83723419deda","2014-09-16 07:45:22","48cabf33-3e28-4bfa-b12a-2cd0d74b602c","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
"d0696a74-2c1f-41b2-9a6b-3ba63d5c0760","2014-09-17 09:05:47","be118bab-520d-4211-a85b-18e2d8a9202e","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
"6f130b30-15d7-4086-a164-17e8fde4bc53","2014-09-18 20:01:26","83b8a883-14e4-454c-b85d-26b5a454580c","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","audit"
"7914a1bf-3c28-467a-a9e2-8e7f54e6aa99","2014-09-18 23:14:57","317e75da-efd3-406c-889b-e46ad62b8158","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","honor"
"e6ac3c24-bdef-4e43-90a1-961af9ddeb60","2014-09-19 23:37:37","ee4e8aa9-ed74-48a9-9d9b-d38a42f6b2ef","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","audit"
"b3f64548-3fe8-490f-8dde-0fc7f5e397d7","2014-09-20 08:13:28","76c83c83-dfa1-4960-8bea-a37ff069056f","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
"b6c229ba-00ec-4f6a-84a4-b6735053eacf","2014-09-21 10:34:38","f4bc153e-67a9-4301-930b-31789eb23c7a","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
"98daef3a-7397-4be4-9460-a0ed043dadeb","2014-09-22 13:00:31","83b8a883-14e4-454c-b85d-26b5a454580c","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
"73bca481-b11f-4eed-a7c6-9b0897279c1d","2014-09-23 05:09:03","54e57124-5d42-41d2-b8a1-bcc8a32b6e7d","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","honor"
"23f9c9fa-248e-4dce-89fa-bb2eaa4d139b","2014-09-25 20:59:45","dcd7564f-def5-41d9-bb49-c9b66640cd4c","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
"1b290a9e-fa0e-4643-8a2c-9c708afb065e","2014-09-26 00:00:43","dcd7564f-def5-41d9-bb49-c9b66640cd4c","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","honor"
"c6dad569-b777-4bcd-adad-1855aeb9eb8b","2014-09-27 02:36:51","69c7a8c6-3b21-408d-a77b-1042d3730294","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","audit"
"ed4f2dc0-9f8e-471f-ae0b-b343a5f89bd1","2014-09-27 10:53:58","9d8dba15-c32d-42e4-b301-4c42eee97035","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","honor"
"85a54d76-d5d2-4b4f-9b9f-c507d269a7b2","2014-09-29 13:20:45","802057c5-0d6c-48f2-9a0e-edca64c6515e","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","honor"
"ec814330-7093-4ad7-9580-32218a2f0855","2014-09-30 09:35:15","5d8a481e-7348-4470-adfa-6b409221b1cc","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
"e7571167-29c5-43c0-918e-bb67e4c1106e","2023-04-06 05:29:42","ee4e8aa9-ed74-48a9-9d9b-d38a42f6b2ef","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","audit"
"6d04da6e-d914-409f-8cf3-f1afa88b38b5","2023-04-12 08:48:50","4aed4614-4bb7-492c-a815-a46513028889","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","audit"
"fd3d636e-fffd-4f4b-b66c-363b34dd3c87","2023-04-13 06:06:55","223d8061-ed6a-4afe-bca1-c4740f916ffe","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","audit"
"8dcb5cc3-271f-4637-b6e0-080635b771bd","2023-04-21 18:40:31","514cf352-97e4-4619-b0ae-e62f223ec39c","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","audit"
"88023dec-9dc6-4906-b49e-23aa908ad277","2023-04-26 05:54:18","ebe28afc-785a-4e57-95ba-f5f9dee15163","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"010a4e82-ba07-4425-ab7f-10829442289a","2023-04-27 22:33:14","02967830-2327-4ab7-9587-b8c88a895b09","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"179c06e4-db45-4207-9652-01f09e2bd57a","2023-04-30 12:09:45","dcd7564f-def5-41d9-bb49-c9b66640cd4c","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"4d1378f8-ba38-4751-8641-5053dde55414","2023-04-30 12:58:57","c63abb06-d1cb-43c4-aa99-274370d296c4","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","verified"
"7a11800f-855b-4c7d-81f3-467af4964a7f","2023-04-20 04:01:36","f361ddab-af6e-4181-9a0e-15ad050a30db","http://localhost:18000/course/course-v1:Org8+DemoX+734816","course-v1:Org8+DemoX+734816","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"f9d9004a-4aec-4cef-9f8d-e3ca87331c97","2023-04-21 21:27:07","adc57b7f-1438-42ce-8ea9-f637ba4c648e","http://localhost:18000/course/course-v1:Org8+DemoX+734816","course-v1:Org8+DemoX+734816","Org8","http://adlnet.gov/expapi/verbs/registered","verified"
"6599cad2-3511-4fa5-a51c-a654f65ef2bb","2023-04-23 11:07:53","d02e9672-14a1-4969-8d4d-91eb59507b20","http://localhost:18000/course/course-v1:Org8+DemoX+734816","course-v1:Org8+DemoX+734816","Org8","http://adlnet.gov/expapi/verbs/registered","verified"
"3569304a-5bef-4571-acee-1ffc01b594b8","2023-04-25 01:21:07","9a8993ef-709c-43fd-b9a7-b0ecc28780fb","http://localhost:18000/course/course-v1:Org8+DemoX+734816","course-v1:Org8+DemoX+734816","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"9bffe439-c529-4654-a42f-e2b2be0fa073","2023-04-25 03:19:35","a8909cbe-6c78-4eb8-904c-556bd9548f00","http://localhost:18000/course/course-v1:Org8+DemoX+734816","course-v1:Org8+DemoX+734816","Org8","http://adlnet.gov/expapi/verbs/registered","verified"
"b9f932d1-ce4f-4342-ab4f-698e5cbee3a3","2023-04-29 13:46:19","fd842c63-3dda-451e-ba7d-c548c72d0329","http://localhost:18000/course/course-v1:Org8+DemoX+734816","course-v1:Org8+DemoX+734816","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"568dbb42-8a30-4321-9eef-65557f225f34","2023-11-01 18:18:39","2672cbfc-6a24-4bb6-9e74-ac98aaa7a0f3","http://localhost:18000/course/course-v1:Org1+DemoX+12a1aa","course-v1:Org1+DemoX+12a1aa","Org1","http://adlnet.gov/expapi/verbs/registered","verified"
"2acb050f-3bc1-46f6-a928-66d2a7d76e29","2023-11-03 02:25:45","e7263dbf-9533-4403-ac02-b42d1e2443f2","http://localhost:18000/course/course-v1:Org1+DemoX+12a1aa","course-v1:Org1+DemoX+12a1aa","Org1","http://adlnet.gov/expapi/verbs/registered","audit"
"94777d20-11e7-471f-a2ee-321cb76d3ba8","2023-11-04 04:40:35","392a875c-9f68-46fe-85d0-67a7e992923f","http://localhost:18000/course/course-v1:Org1+DemoX+12a1aa","course-v1:Org1+DemoX+12a1aa","Org1","http://adlnet.gov/expapi/verbs/registered","honor"
"45749057-f538-4672-aa6b-e6bd0213f9ab","2023-11-07 00:08:38","e2250c33-5714-4fbb-9f20-2e83ffe54110","http://localhost:18000/course/course-v1:Org1+DemoX+12a1aa","course-v1:Org1+DemoX+12a1aa","Org1","http://adlnet.gov/expapi/verbs/registered","audit"
"4c51b0a0-c2fc-4d77-837c-88ebe9f044c5","2023-11-07 00:51:26","f30cb702-b5e8-4e9a-8f98-e02a2fc6b214","http://localhost:18000/course/course-v1:Org1+DemoX+12a1aa","course-v1:Org1+DemoX+12a1aa","Org1","http://adlnet.gov/expapi/verbs/registered","audit"
"47262ff7-0b1c-4830-a33e-f609f89c4990","2023-11-04 07:49:51","d1e30dcd-af84-4908-abb6-febb206726b3","http://localhost:18000/course/course-v1:Org4+DemoX+393c0a","course-v1:Org4+DemoX+393c0a","Org4","http://adlnet.gov/expapi/verbs/registered","honor"
"78fda3d4-60e4-4a83-bd92-3a1a181721c8","2023-11-05 05:12:30","43a54464-4554-4949-97a7-6fa6bc2ab8b6","http://localhost:18000/course/course-v1:Org4+DemoX+393c0a","course-v1:Org4+DemoX+393c0a","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"f97e933f-0244-40cc-b750-8f824eda484f","2023-11-05 14:14:39","2536092b-2e30-4795-a308-addcea76e44c","http://localhost:18000/course/course-v1:Org4+DemoX+393c0a","course-v1:Org4+DemoX+393c0a","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"6ae718bc-d19d-4b3e-a60f-b78e957fddf2","2023-11-07 16:36:07","b7ca5c43-fbd9-4156-9161-58c7fd5bf94d","http://localhost:18000/course/course-v1:Org4+DemoX+393c0a","course-v1:Org4+DemoX+393c0a","Org4","http://adlnet.gov/expapi/verbs/registered","verified"
"7d722597-b0cb-4a94-87c3-615072e2b730","2023-11-08 05:50:34","96bf8e18-bab8-4929-8dbc-4d0083b7a441","http://localhost:18000/course/course-v1:Org4+DemoX+393c0a","course-v1:Org4+DemoX+393c0a","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"dc28ec13-e8b6-4dc5-a7d2-2823d329c87b","2023-11-09 02:01:14","732784f8-a91f-4835-9316-12345ddbd900","http://localhost:18000/course/course-v1:Org4+DemoX+393c0a","course-v1:Org4+DemoX+393c0a","Org4","http://adlnet.gov/expapi/verbs/registered","honor"
"2076ddf4-1e13-44c9-a7dd-f5ed03095df3","2023-11-13 10:57:57","e31dd1e6-56a3-4d41-96ed-63641fa05ac8","http://localhost:18000/course/course-v1:Org4+DemoX+393c0a","course-v1:Org4+DemoX+393c0a","Org4","http://adlnet.gov/expapi/verbs/registered","honor"
"560584f5-efb7-49c2-b381-9940b1ac3250","2023-11-13 22:39:33","68733a15-a126-40bb-9fe7-d3e4c7f4d57c","http://localhost:18000/course/course-v1:Org4+DemoX+393c0a","course-v1:Org4+DemoX+393c0a","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"1f990e78-fce4-48a3-916f-e640215739b2","2023-11-14 21:20:14","82f24268-c6e8-40b8-bda7-d9477e072672","http://localhost:18000/course/course-v1:Org4+DemoX+393c0a","course-v1:Org4+DemoX+393c0a","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"a3051151-1366-4cb7-9ce0-8f8a9296bc98","2023-11-15 14:08:18","e4bca21b-e559-4860-89a2-09198800ed5a","http://localhost:18000/course/course-v1:Org4+DemoX+393c0a","course-v1:Org4+DemoX+393c0a","Org4","http://adlnet.gov/expapi/verbs/registered","honor"
"48f08113-6af1-4c88-9d5d-4ff7396fa00b","2023-11-16 10:36:38","b7ca5c43-fbd9-4156-9161-58c7fd5bf94d","http://localhost:18000/course/course-v1:Org4+DemoX+393c0a","course-v1:Org4+DemoX+393c0a","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"774e6510-529f-4f1f-a1f0-6f708a74fdc2","2023-11-18 22:29:16","3ed88bec-acd4-4431-b2d9-6801842bf959","http://localhost:18000/course/course-v1:Org4+DemoX+393c0a","course-v1:Org4+DemoX+393c0a","Org4","http://adlnet.gov/expapi/verbs/registered","honor"
"bc3c085a-1926-4f47-bd98-92f5c43c2bcb","2023-08-23 04:43:58","330c20c7-fa72-4679-b3b6-9afdae7028ab","http://localhost:18000/course/course-v1:Org1+DemoX+12a1aa","course-v1:Org1+DemoX+12a1aa","Org1","http://adlnet.gov/expapi/verbs/registered","verified"
"bf10922d-0385-4c29-bf50-09d616a6cbd2","2023-08-01 14:01:24","e2250c33-5714-4fbb-9f20-2e83ffe54110","http://localhost:18000/course/course-v1:Org2+DemoX+15c602","course-v1:Org2+DemoX+15c602","Org2","http://adlnet.gov/expapi/verbs/registered","honor"
"d814dddd-2483-4828-898e-44bf826c7e06","2023-08-02 21:24:19","f30cb702-b5e8-4e9a-8f98-e02a2fc6b214","http://localhost:18000/course/course-v1:Org2+DemoX+15c602","course-v1:Org2+DemoX+15c602","Org2","http://adlnet.gov/expapi/verbs/registered","honor"
"75ee355e-00e1-472c-9c09-30bebea7414f","2018-07-01 14:24:04","26786fba-f98a-4a82-a53e-b930a79d5b44","http://localhost:18000/course/course-v1:Org7+DemoX+4c45a6","course-v1:Org7+DemoX+4c45a6","Org7","http://adlnet.gov/expapi/verbs/registered","honor"
"2be50d81-e3a6-4305-9402-426a9018fc3e","2018-07-01 18:27:16","ee4e8aa9-ed74-48a9-9d9b-d38a42f6b2ef","http://localhost:18000/course/course-v1:Org7+DemoX+4c45a6","course-v1:Org7+DemoX+4c45a6","Org7","http://adlnet.gov/expapi/verbs/registered","honor"
"1e8f087c-37db-4ec2-a120-9b6fc3796d28","2018-07-02 06:37:18","f3bae005-f60f-4fd4-b6d4-7c5751f30e96","http://localhost:18000/course/course-v1:Org7+DemoX+4c45a6","course-v1:Org7+DemoX+4c45a6","Org7","http://adlnet.gov/expapi/verbs/registered","honor"
"fa4d1bbf-5e50-492e-8219-040bd671cf79","2018-07-03 09:56:54","26786fba-f98a-4a82-a53e-b930a79d5b44","http://localhost:18000/course/course-v1:Org7+DemoX+4c45a6","course-v1:Org7+DemoX+4c45a6","Org7","http://adlnet.gov/expapi/verbs/registered","honor"
"ccc5a4a9-7ec3-4489-b3f2-f61d058bb079","2018-07-03 13:45:22","7db194a4-f3f5-40b6-9180-e528b86aaf7b","http://localhost:18000/course/course-v1:Org7+DemoX+4c45a6","course-v1:Org7+DemoX+4c45a6","Org7","http://adlnet.gov/expapi/verbs/registered","audit"
"9ecb7589-49d0-44c1-bdea-039f4fb82b7b","2018-07-04 18:20:38","5d8a481e-7348-4470-adfa-6b409221b1cc","http://localhost:18000/course/course-v1:Org7+DemoX+4c45a6","course-v1:Org7+DemoX+4c45a6","Org7","http://adlnet.gov/expapi/verbs/registered","verified"
"2015691d-2afb-45e9-ac5c-e4e6259ca782","2018-07-05 21:05:07","54e57124-5d42-41d2-b8a1-bcc8a32b6e7d","http://localhost:18000/course/course-v1:Org7+DemoX+4c45a6","course-v1:Org7+DemoX+4c45a6","Org7","http://adlnet.gov/expapi/verbs/registered","verified"
"0f74dee0-42e1-4e7b-965a-dfc299e2cb66","2018-07-05 23:29:08","5035f449-3518-4764-a85d-65f1610d37fe","http://localhost:18000/course/course-v1:Org7+DemoX+4c45a6","course-v1:Org7+DemoX+4c45a6","Org7","http://adlnet.gov/expapi/verbs/registered","audit"
"dd99fea3-3a84-443b-bb78-a76584e03f6f","2018-07-06 03:15:45","ff08b6cb-193d-441d-9059-a80685458053","http://localhost:18000/course/course-v1:Org7+DemoX+4c45a6","course-v1:Org7+DemoX+4c45a6","Org7","http://adlnet.gov/expapi/verbs/registered","audit"
"7379fce0-ac7d-4882-b49a-2bd042040f6a","2018-07-07 00:37:15","ccb6087b-ed26-4faf-9036-d2db8f8ea3bd","http://localhost:18000/course/course-v1:Org7+DemoX+4c45a6","course-v1:Org7+DemoX+4c45a6","Org7","http://adlnet.gov/expapi/verbs/registered","honor"
"995c79b8-8f16-4c6f-b472-47bbd4e1423c","2018-07-13 16:54:58","5035f449-3518-4764-a85d-65f1610d37fe","http://localhost:18000/course/course-v1:Org7+DemoX+4c45a6","course-v1:Org7+DemoX+4c45a6","Org7","http://adlnet.gov/expapi/verbs/registered","audit"
"a41a6244-cd33-43ae-9b23-69c904a6c898","2018-07-13 20:26:13","26786fba-f98a-4a82-a53e-b930a79d5b44","http://localhost:18000/course/course-v1:Org7+DemoX+4c45a6","course-v1:Org7+DemoX+4c45a6","Org7","http://adlnet.gov/expapi/verbs/registered","audit"
"0f7bd162-0b88-4ae8-855e-6d95f2d36376","2018-07-14 02:28:47","9a8993ef-709c-43fd-b9a7-b0ecc28780fb","http://localhost:18000/course/course-v1:Org7+DemoX+4c45a6","course-v1:Org7+DemoX+4c45a6","Org7","http://adlnet.gov/expapi/verbs/registered","honor"
"75b58204-f4ee-45aa-a42d-4a770d9caa87","2018-07-14 15:40:52","f4bc153e-67a9-4301-930b-31789eb23c7a","http://localhost:18000/course/course-v1:Org7+DemoX+4c45a6","course-v1:Org7+DemoX+4c45a6","Org7","http://adlnet.gov/expapi/verbs/registered","verified"
"4c2f2534-2746-41a5-83a5-3e4f6156fd4b","2018-07-15 08:09:38","571bbe2c-5627-4644-9741-ee27793ca11a","http://localhost:18000/course/course-v1:Org7+DemoX+4c45a6","course-v1:Org7+DemoX+4c45a6","Org7","http://adlnet.gov/expapi/verbs/registered","audit"
"50eb830a-719a-42c1-b64a-33f3f3fcb22e","2018-07-16 09:37:45","d68b6ff3-4438-4c7e-93e5-d43aa164da08","http://localhost:18000/course/course-v1:Org7+DemoX+4c45a6","course-v1:Org7+DemoX+4c45a6","Org7","http://adlnet.gov/expapi/verbs/registered","honor"
"3fd3827e-d757-4a39-bee1-49b2b8d1fe98","2018-07-16 20:54:43","f4bc153e-67a9-4301-930b-31789eb23c7a","http://localhost:18000/course/course-v1:Org7+DemoX+4c45a6","course-v1:Org7+DemoX+4c45a6","Org7","http://adlnet.gov/expapi/verbs/registered","honor"
"72d58c39-25e0-43fe-b39c-e536eee9ae57","2018-07-17 12:03:54","88dd3af5-4ab3-4902-9d83-2539d99ba56c","http://localhost:18000/course/course-v1:Org7+DemoX+4c45a6","course-v1:Org7+DemoX+4c45a6","Org7","http://adlnet.gov/expapi/verbs/registered","honor"
"d96175e4-e0b4-4989-ae1d-419eef2095c8","2018-07-19 01:08:50","fd842c63-3dda-451e-ba7d-c548c72d0329","http://localhost:18000/course/course-v1:Org7+DemoX+4c45a6","course-v1:Org7+DemoX+4c45a6","Org7","http://adlnet.gov/expapi/verbs/registered","verified"
"815f85fe-3c3a-4fdf-ab33-0236d7afa870","2018-07-19 09:28:13","f361ddab-af6e-4181-9a0e-15ad050a30db","http://localhost:18000/course/course-v1:Org7+DemoX+4c45a6","course-v1:Org7+DemoX+4c45a6","Org7","http://adlnet.gov/expapi/verbs/registered","verified"
"6d7dfe5c-dd53-4dc3-9cea-6ed7b8476ca8","2014-10-01 13:43:49","36887500-3200-4ddc-b498-d9fd9bcfd714","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
"adc3fd98-14ff-49e5-a81d-856913fcf51c","2014-10-02 14:22:04","ac3c0425-5e0b-408e-92fa-fba4e715cada","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
"48659e0f-12a1-4b59-903d-7ffe2293c2cb","2014-10-03 13:17:05","ac3c0425-5e0b-408e-92fa-fba4e715cada","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","honor"
"a08c3805-8684-4388-be20-6a5b1d77a5c9","2014-10-04 06:49:08","0dae4cc4-04bb-4d65-bdca-b6c2dd161d02","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
"bce04aaf-7c40-40d3-aaae-3f40eef022f1","2014-10-05 01:25:00","09910019-5818-4863-a093-e9ed19f6b796","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","audit"
"9d6dff16-59f1-4ce6-9c39-42bc3627a2bb","2014-10-05 08:54:22","7111717b-c0d0-434b-ad69-1484fc465c24","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","audit"
"0324221e-7d35-4d77-ba48-4164e0f15ae1","2014-10-07 08:55:06","5035f449-3518-4764-a85d-65f1610d37fe","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
"a0b64e9e-9142-499f-a232-bd444df065ce","2014-10-07 22:48:57","bf4f4511-b486-4c33-a4d2-2487b110ee61","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","audit"
"774923f5-a987-4de1-8149-047e402a7eca","2014-10-08 02:26:38","f361ddab-af6e-4181-9a0e-15ad050a30db","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","audit"
"c019c8a3-b914-463e-b444-9f9d1219143f","2014-10-08 11:36:41","a35e6afb-e0b1-43b4-8197-daf318dabc44","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","audit"
"111c7c33-18c2-44f7-accc-8dd47dd05472","2014-10-08 15:48:24","76c83c83-dfa1-4960-8bea-a37ff069056f","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
"875b3c2b-b8d7-4129-bb20-6ff651290b3a","2014-10-09 06:36:52","adc57b7f-1438-42ce-8ea9-f637ba4c648e","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","honor"
"7a0608c5-f4db-4c37-a7df-bb0c0432f312","2014-10-09 16:45:53","36887500-3200-4ddc-b498-d9fd9bcfd714","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","honor"
"c64e8b4e-fc17-4d07-97f8-fd74c2e7f3b4","2014-10-10 17:29:44","41a18a02-d8f1-4dcb-85bb-6059d730d290","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","audit"
"7176bfba-bdf4-4d95-86df-c69ef921a7da","2014-10-12 03:25:18","a91d010f-9d36-43b1-b71b-9e973b6fa8c9","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","audit"
"5a4861ee-6e6f-4ac1-896d-8fc0a753c88b","2014-10-12 13:48:35","48cabf33-3e28-4bfa-b12a-2cd0d74b602c","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","honor"
